filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000485.png,0.758244158130724,0.6106225818254635,0.711767117710569,0.8112149533004338,0.9791820539689933,0.9493255615242109,8.031128874149275,0.8363447979683284,0.7133292268922814,5208.0,57007.0,1212.0,2109.0
ANFC_000486.png,0.5788646631723763,0.40732550111854515,0.4716709347836634,0.7491103203484722,0.9833524490624856,0.9345703125009985,42.002973237307685,0.6819039978777303,0.41548945886987365,2947.0,58301.0,987.0,3301.0
ANFC_000487.png,0.6326224948553868,0.4626538702834703,0.5439715442727865,0.7557941377375947,0.9750274471537733,0.9214019775402619,55.190854939537076,0.7042067659158224,0.560333101610443,4435.0,55950.0,1433.0,3718.0
ANFC_000488.png,0.8448449891964783,0.7313693671537425,0.7864429530487996,0.9126168224435176,0.9903419068279733,0.9671630859380012,3.1622776601683795,0.9635311692879621,0.8570256218123105,5859.0,57525.0,561.0,1591.0
ANFC_000489.png,0.7695409637899361,0.6254096570214759,0.7651697407424258,0.7739624172267187,0.9711992283051779,0.947677612305486,4.47213595499958,0.907080457000382,0.7662681499657392,5725.0,56382.0,1672.0,1757.0
ANFC_000491.png,0.6171020831376336,0.4462383489603464,0.4918363603940861,0.827980234765911,0.9907297994509323,0.9492340087898372,68.9492567037528,0.7344642055474667,0.6641076715005673,2681.0,59528.0,557.0,2770.0
ANFC_000493.png,0.7913659449484519,0.6547605883385204,0.784654121417353,0.7981935832032632,0.974185204346022,0.952362060547602,6.324555320336759,0.9098388280427482,0.7785790372476903,5921.0,56493.0,1497.0,1625.0
ANFC_000494.png,0.7351572255948283,0.5812241968082527,0.6712271974147538,0.8125470514899505,0.987696007379304,0.9644012451177308,10.853323061113542,0.8652366718493388,0.6998162742010143,3238.0,59965.0,747.0,1586.0
ANFC_000495.png,0.7937277479135121,0.6580005024292891,0.7627019945024455,0.8273847125983284,0.981369424037681,0.9584503173834467,9.433981132056603,0.8645224928361586,0.757960061029948,5239.0,57574.0,1093.0,1630.0
ANFC_000496.png,0.5858964741573616,0.4143236075047316,0.594029283210871,0.5779833488292352,0.9621580370628572,0.9326171875010283,34.058772731852805,0.6770581319509237,0.4998546753548113,3124.0,57996.0,2281.0,2135.0
ANFC_000497.png,0.8300395257011614,0.709459459487109,0.8141312657186708,0.8465818760110627,0.9760371769634787,0.9534149169928985,4.123105625617661,0.9267501185974159,0.8503461278970789,7455.0,55028.0,1351.0,1702.0
ANFC_000498.png,0.8202277511025836,0.6952424519949458,0.7663372327787075,0.8822709857329304,0.981769147788893,0.9491729736335882,4.123105625617661,0.9203833731094867,0.7602995543608311,7599.0,54606.0,1014.0,2317.0
ANFC_000499.png,0.8244092132919887,0.7012722646614481,0.7841128940725944,0.8690716448197437,0.9817089287920191,0.955215454102246,58.06461582230477,0.9172412282225648,0.7083953547952141,6890.0,55711.0,1038.0,1897.0
ANFC_000500.png,0.6137590984252455,0.44275067760116005,0.5440166494185188,0.7040129276315613,0.981903805305661,0.9497985839851412,63.196524769252946,0.7008425550347999,0.6400702689039547,2614.0,59632.0,1099.0,2191.0
ANFC_000501.png,0.5669758813151545,0.3956499224243656,0.5902652589260198,0.545454545562719,0.9690201612254226,0.9465789794930027,25.0,0.6240548159567889,0.5313971999343706,2292.0,59743.0,1910.0,1591.0
ANFC_000502.png,0.7350717843694655,0.5811173909403209,0.7657184715217045,0.7067838630035177,0.9546255122512054,0.9310150146494902,36.138621999185304,0.7576791201445378,0.7159519466758685,6272.0,54743.0,2602.0,1919.0
ANFC_000503.png,0.765259705938299,0.6197738177484966,0.8146396396813874,0.7215240375580442,0.977150713631381,0.9661407470708293,6.0,0.8685274294550464,0.7278587006631773,3617.0,59700.0,1396.0,823.0
ANFC_000504.png,0.6819836486434335,0.517431857328857,0.7549213899121521,0.6218981280341861,0.9400693498035076,0.9186859130871784,12.083045973594572,0.7896080511828142,0.6646260294480175,5714.0,54493.0,3474.0,1855.0
ANFC_000505.png,0.848398576530439,0.7367119901654898,0.8426013195469836,0.8542761586587968,0.990047640801572,0.9804992675784227,3.605551275463989,0.9204115077210672,0.8573876112404997,3576.0,60682.0,610.0,668.0
ANFC_000506.png,0.6638914585519664,0.4968843757792656,0.6946281658824603,0.6357596338940263,0.9584239176237689,0.9334716796885153,68.44559284707617,0.6941692919486121,0.6067104174186579,4306.0,56870.0,2467.0,1893.0
ANFC_000507.png,0.40597977437989446,0.2546892241164602,0.45484400674717773,0.3665960827510334,0.9617064857345585,0.9381561279306313,58.69412236331676,0.4927063660728977,0.47205829601070864,1385.0,60098.0,2393.0,1660.0
ANFC_000508.png,0.7268131102051244,0.5708612899396329,0.6528343251404894,0.8197011404208217,0.9844970414203804,0.9521789550788547,19.730275546623258,0.7740043773376398,0.6716602719949794,4169.0,58233.0,917.0,2217.0
ANFC_000509.png,0.8158891455050398,0.6890310501100771,0.8154371711000428,0.8163416212389,0.963677908784139,0.9391784667978031,4.242640687119285,0.9013256578586968,0.8402220777211226,8832.0,52718.0,1987.0,1999.0
ANFC_000510.png,0.8398652442537976,0.7239376633700574,0.8180028437254727,0.8629283489254727,0.9789335555835134,0.9564819335944141,3.605551275463989,0.9182848516500213,0.8440328367436666,7479.0,55205.0,1188.0,1664.0
ANFC_000592.png,0.6459009301574806,0.476996805167519,0.5975983989863111,0.702698462550565,0.9673506659091444,0.925064086915206,41.23952759781618,0.6828719001371613,0.5174159239698134,4479.0,56146.0,1895.0,3016.0
ANFC_000593.png,0.8433257918640653,0.7290953545497217,0.8649495301235701,0.8227568701221988,0.9717834741821989,0.95773315429752,4.242640687119285,0.9050348066571385,0.7766042633114788,7455.0,55311.0,1606.0,1164.0
ANFC_000594.png,0.7755042242625627,0.6333253569726948,0.7831147056136587,0.7680402399140994,0.9567124573540677,0.929855346680758,7.0,0.8924089480491678,0.7189838516601754,7940.0,52999.0,2398.0,2199.0
ANFC_000598.png,0.7818320610853563,0.6418097506402043,0.8352634154566525,0.7348256565167419,0.9688915074493916,0.9563903808600406,6.708203932499369,0.9257160801142865,0.5531792741710584,5121.0,57557.0,1848.0,1010.0
ANFC_000599.png,0.8511130384575931,0.7408152994681416,0.8775834658309237,0.8261927034774376,0.9665056244597904,0.9528503417975945,4.47213595499958,0.9440790905188435,0.7572319271884986,8832.0,53614.0,1858.0,1232.0
ANFC_000600.png,0.73029116296057,0.5751642752061711,0.7904533726695122,0.6786392405317533,0.9257186745679592,0.9033203125014753,26.77302068929954,0.7752999082291543,0.6000501181498823,8578.0,50622.0,4062.0,2274.0
ANFC_000601.png,0.7364911474053523,0.5828935396193909,0.6690339425933124,0.8190768444164331,0.9747145333361678,0.9300537109385674,15.811388300841896,0.8410386127084574,0.6725115208320085,6406.0,54546.0,1415.0,3169.0
ANFC_000602.png,0.45228443086969605,0.29222709906665334,0.44879321603635713,0.4558303888127582,0.9595647964297624,0.9237213134777266,40.801960442713515,0.4797597827262576,0.39907139816616827,2064.0,58473.0,2464.0,2535.0
ANFC_000603.png,0.7914169727565297,0.6548304542914448,0.7811983208521565,0.8019065030292627,0.9736974425665592,0.9506072998054412,11.77852493303972,0.865710251968598,0.6961498362501257,6141.0,56158.0,1517.0,1720.0
ANFC_000607.png,0.733824494867101,0.5795598571506188,0.7443581206256487,0.723584837824672,0.9261259875833582,0.8886413574235743,29.499329210997896,0.8198550056410819,0.5634004552144434,10060.0,48178.0,3843.0,3455.0
ANFC_000608.png,0.8403466118171967,0.7246532631195943,0.8399800598404811,0.8407134838666941,0.9777959382393623,0.9609222412115339,6.0,0.9362992716207093,0.7784394711950176,6740.0,56235.0,1277.0,1284.0
ANFC_000609.png,0.6752861011902432,0.5097599578594355,0.775481540976027,0.5980194956524802,0.9570947284985286,0.943283081055553,68.21917535772256,0.7148760940985994,0.4570202192671132,3865.0,57954.0,2598.0,1119.0
ANFC_000610.png,0.7867907436558683,0.6485202281226554,0.678743961398303,0.9357492654386388,0.9943929706999488,0.9604949951177904,89.0,0.8673815569559328,0.4065929080229901,4777.0,58170.0,328.0,2261.0
ANFC_000611.png,0.511063392819432,0.343240531810479,0.4694682676724754,0.5607457489119553,0.9640907111519095,0.920089721680907,94.81033698917012,0.3455492548814471,0.11922921629424914,2737.0,57562.0,2144.0,3093.0
ANFC_000612.png,0.8426666666793805,0.7281105991163092,0.8274877003923999,0.8584129074977918,0.9854815565124423,0.9702911376957659,4.47213595499958,0.9307522195688654,0.7932271056565197,5214.0,58375.0,860.0,1087.0
ANFC_000614.png,0.6947599210833256,0.5322851575937455,0.5891715008486411,0.8464579549261184,0.9724131311197464,0.8937835693375583,27.644133333130263,0.7937992658435363,0.4766725895382231,7922.0,50653.0,1437.0,5524.0
ANFC_000615.png,0.8221870763769664,0.698062535996733,0.8886446886582852,0.7649779272897858,0.9610086143765736,0.9519653320319831,5.0,0.9541412937442476,0.7002498470685994,7278.0,55110.0,2236.0,912.0
ANFC_000616.png,0.7618507873634032,0.6153141960625571,0.8335547878613203,0.7015058893915681,0.9261894666999799,0.9102325439466823,21.37755832643195,0.80600590083268,0.524112746885642,9410.0,50243.0,4004.0,1879.0
ANFC_000617.png,0.8402751241981737,0.7245469522543057,0.8510061919696844,0.8298113207761244,0.9765852139004467,0.9617309570318341,10.172752881053945,0.9332315849509596,0.794897470174059,6597.0,56431.0,1353.0,1155.0
ANFC_000619.png,0.661297281773242,0.4939836700156872,0.5622401565710149,0.8027234637215915,0.9802991736116967,0.9281311035167218,21.213203435596427,0.7852573236629795,0.569764786629958,4598.0,56228.0,1130.0,3580.0
ANFC_000620.png,0.646815345669561,0.47799488682633356,0.529643868926584,0.8305568777041795,0.9808093150294543,0.9127655029310187,33.0717460981261,0.7343437040444408,0.5909237580493418,5235.0,54584.0,1068.0,4649.0
ANFC_000621.png,0.6710561822186273,0.5049545159596366,0.5987095531973508,0.7632903622144518,0.9650420655648926,0.9069976806654817,19.1049731745428,0.7452285196242612,0.5711611266847016,6217.0,53224.0,1928.0,4167.0
ANFC_000622.png,0.7898700433328977,0.6527150567625604,0.8253481894393666,0.7573162939607264,0.9674583590381888,0.9518890380866717,8.395107498276426,0.8936719233366448,0.6579142912889768,5926.0,56457.0,1899.0,1254.0
ANFC_000623.png,0.7082078806317444,0.548236724812704,0.6780298283396379,0.7411974243401566,0.9671803603390173,0.9319763183604131,24.045786420066808,0.8484115166383014,0.6191423409672356,5410.0,55668.0,1889.0,2569.0
ANFC_000624.png,0.6207171951425032,0.4500289520034709,0.5450210379319745,0.7208310147058372,0.9742320994422794,0.9275360107432933,45.19677133646352,0.6797028075895414,0.5512829992729441,3886.0,56901.0,1505.0,3244.0
ANFC_000625.png,0.45738347615381275,0.29649849404212175,0.39419346772691854,0.5446999827866678,0.954244504301777,0.8859558105486153,39.05124837953327,0.5153112137518652,0.45197310686815007,3150.0,54912.0,2633.0,4841.0
ANFC_000627.png,0.7968587805299969,0.6623152524823831,0.7558219178291249,0.8426076166991879,0.9693813131318817,0.9313201904307356,46.84015371452148,0.887048017540804,0.7534865784934563,8828.0,52207.0,1649.0,2852.0
ANFC_000628.png,0.7502569373184568,0.6003289473970017,0.7253953167091165,0.7768832130504457,0.9553212386272942,0.9147186279309889,17.08800749063506,0.8464835665705717,0.6827659745412475,8395.0,51552.0,2411.0,3178.0
ANFC_000630.png,0.7899475456204536,0.6528209110180098,0.7832634684391766,0.7967466835444178,0.9782215077421402,0.9590606689459373,13.009601202601324,0.8655253559705248,0.6797456735862887,5045.0,57808.0,1287.0,1396.0
ANFC_000631.png,0.7513890741098196,0.6017799929083817,0.7918306164706923,0.7148777806212571,0.9385549196176123,0.9146575927747398,25.64369759021441,0.8198535529044593,0.6686877939328495,8452.0,51491.0,3371.0,2222.0
ANFC_000632.png,0.7382636656116872,0.585117227361354,0.749347258518362,0.7275031686023443,0.9628516137956519,0.9378967285165727,13.237869369738064,0.8258731682849931,0.5134527957173713,5740.0,55726.0,2150.0,1920.0
ANFC_000633.png,0.745128849800037,0.593789131030079,0.6339572193002732,0.903582317091543,0.9912842772497023,0.9505004882820054,6.324555320336759,0.8665253821368413,0.6857715794649956,4742.0,57550.0,506.0,2738.0
ANFC_000634.png,0.610109890134373,0.43896268189762694,0.47552858266684334,0.8509371168591807,0.9846167751268146,0.9052581787123832,40.44749683231337,0.7542767588510259,0.46729487268158726,4858.0,54469.0,851.0,5358.0
ANFC_000635.png,0.6426166426452928,0.4734231042436306,0.4952428024842156,0.914859621110509,0.9935066065492139,0.9319763183604131,22.815562257456893,0.7868860827610075,0.5786344211560985,4008.0,57070.0,373.0,4085.0
ANFC_000636.png,0.646902842615247,0.4780904601804429,0.5238340634266225,0.8455566338769505,0.9793294119833869,0.8984069824234253,22.360679774997898,0.7635633280111007,0.4513886425482863,6099.0,52779.0,1114.0,5544.0
ANFC_000637.png,0.7012463343291028,0.5399379057728914,0.5814000608265222,0.8833307680647482,0.9863828258333533,0.9253845214855136,25.0,0.8137354115951992,0.5162759548186009,5739.0,54907.0,758.0,4132.0
ANFC_000638.png,0.7721355607267716,0.6288443056445913,0.7040349697576305,0.854821588972416,0.964907432993232,0.9057159423842512,14.0,0.887586105969855,0.5480028345944064,10469.0,48888.0,1778.0,4401.0
ANFC_000639.png,0.7925039512372188,0.656320119689266,0.7607753282288349,0.8269942780325147,0.9479630679527828,0.9018402099624354,9.219544457292887,0.9097216143789558,0.5289582370805582,12285.0,46818.0,2570.0,3863.0
ANFC_000640.png,0.8530049838843151,0.7436867396233834,0.8927344133661347,0.8166610531248837,0.9715445737789861,0.9617462158208964,5.0,0.9452093417440688,0.7218001081666813,7274.0,55755.0,1633.0,874.0
ANFC_000641.png,0.8267267110108013,0.7046326876993098,0.8380932158575122,0.8156643934887721,0.9682092770467379,0.949508666992958,13.0,0.9047688171657852,0.6546413539855088,7894.0,54333.0,1784.0,1525.0
ANFC_000997.png,0.8397356927046998,0.7237451737985047,0.8956043956293347,0.7904279992008374,0.9837978810108591,0.9781646728518958,6.340269103755981,0.944604762329606,0.6432691303961087,3749.0,60356.0,994.0,437.0
ANFC_000998.png,0.8367810594479516,0.7193667763734853,0.8656605641104254,0.8097662578547172,0.9866328422287275,0.9791717529300055,4.123105625617661,0.8980632409478324,0.805101802029916,3499.0,60672.0,822.0,543.0
ANFC_000999.png,0.8169406035466614,0.6905321964583163,0.8314745973036866,0.8029059829396742,0.9807470736557058,0.9678802490239277,8.0,0.9165460109952852,0.4516792684274992,4697.0,58734.0,1153.0,952.0
ANFC_001003.png,0.7955801105059925,0.6605504587397375,0.7088453026246779,0.9065000976081885,0.9817290637579057,0.9271697998057989,9.433981132056603,0.9361715121339794,0.504503572823601,9288.0,51475.0,958.0,3815.0
ANFC_001005.png,0.7688669402678676,0.6245197740537266,0.720787689133961,0.8238187509578448,0.9795742033597226,0.9492950439460863,11.220350470944686,0.878643586873913,0.5750478005026005,5527.0,56686.0,1182.0,2141.0
ANFC_001006.png,0.8524264497279147,0.7428076828173433,0.8028332145578374,0.9085501109186781,0.9833001914865352,0.9523925781257265,6.4031242374328485,0.9097975741704186,0.7296287965886624,9011.0,53405.0,907.0,2213.0
ANFC_001007.png,0.8629095675039103,0.7588750576524781,0.8444490047358456,0.8821953049756464,0.9803011292349829,0.9600982666021715,4.0,0.9517952756508028,0.7562072118358122,8230.0,54691.0,1099.0,1516.0
ANFC_001008.png,0.8390829044264289,0.7227759050474296,0.7777777777953018,0.9108792020769413,0.9817425030747944,0.9422760009774434,9.0,0.9308716101198031,0.6034911299530591,9863.0,51890.0,965.0,2818.0
ANFC_001009.png,0.8110751885984394,0.6821921628930325,0.807260726083209,0.814925870408411,0.9296182109990367,0.8956756591812794,19.026297590440446,0.8241959915380359,0.4411247961396022,14676.0,44023.0,3333.0,3504.0
ANFC_001010.png,0.8383019925679915,0.721617827713492,0.8102649985410043,0.8683488175814665,0.9774848785776387,0.9515838623054264,9.0,0.9034220728006969,0.6657769374764236,8225.0,54138.0,1247.0,1926.0
ANFC_001011.png,0.6834801343588188,0.5191567193377785,0.6533010297209811,0.7165825139892928,0.9627625216046723,0.9237823486339756,33.6147287581872,0.7932592650242991,0.5536906888558848,5393.0,55148.0,2133.0,2862.0
ANFC_001012.png,0.845708998392651,0.7326653306970388,0.825033849883401,0.8674470104607012,0.9857698381703583,0.9694671630864035,4.47213595499958,0.9547381597598472,0.8205803293397139,5484.0,58051.0,838.0,1163.0
ANFC_001013.png,0.7689521345527063,0.624632198434247,0.786243386266006,0.7524050633162122,0.9564062332853759,0.9318695068369772,9.848857801796104,0.8974732708731844,0.624780954747328,7430.0,53641.0,2445.0,2020.0
ANFC_001014.png,0.8133620346084126,0.6854340231332011,0.8370528388712625,0.7909753450309369,0.9494638974291545,0.9285583496104652,6.0,0.91859156814216,0.7058121780749599,10202.0,50652.0,2696.0,1986.0
ANFC_001015.png,0.8122136166492756,0.6838044517490234,0.8136323015830992,0.8107998704816386,0.9560937118388019,0.9293365478526409,7.0710678118654755,0.9061897285111052,0.6373007624094534,10015.0,50890.0,2337.0,2294.0
ANFC_001016.png,0.834086118648956,0.7153925620128727,0.9306544819337919,0.7556743780275345,0.9614596781140983,0.9579620361334541,6.708203932499369,0.935429116350792,0.6095506758415352,6925.0,55856.0,2239.0,516.0
ANFC_001017.png,0.7170426746552301,0.5588983051221272,0.7344097995841414,0.7004779607328223,0.9501379164023245,0.9205780029308995,29.614185789921695,0.7909068696472333,0.6300945895257131,6595.0,53736.0,2820.0,2385.0
ANFC_001018.png,0.7572652940716548,0.6093539437487631,0.7522998630111274,0.7622967076792645,0.9566687154279498,0.9248046875011475,21.88987774497454,0.8247460850099068,0.5870111736506394,7687.0,52921.0,2397.0,2531.0
ANFC_001019.png,0.7298104006503632,0.574568081050204,0.8471598672801913,0.6410161731304176,0.9120817507702644,0.901931762696809,41.0,0.7475461422720211,0.4807046480315679,8680.0,50429.0,4861.0,1566.0
ANFC_001020.png,0.6459706232913084,0.47707282755047814,0.8594971477161425,0.5174255915139372,0.9376017630719273,0.9319610595713508,63.920229004075985,0.684537382790554,0.44288804983370667,4068.0,57009.0,3794.0,665.0
ANFC_001021.png,0.7833571173839031,0.6438677516572195,0.8218396182444241,0.7483172872328263,0.9461430472762286,0.9258728027355062,12.649110640673518,0.8465984540802485,0.6326989203959013,8783.0,51895.0,2954.0,1904.0
ANFC_001022.png,0.8302173294187047,0.7097192925758787,0.8358494171760129,0.8246606335006919,0.966224804794512,0.9454040527352082,5.0,0.9331768813349202,0.7507056588872894,8748.0,53210.0,1860.0,1718.0
ANFC_001023.png,0.8006173860426318,0.6675245886876069,0.8449098313153101,0.7607374816927784,0.9598883054396676,0.9448089599617797,8.558584125748805,0.8657682540792311,0.7333783186995505,7262.0,54657.0,2284.0,1333.0
ANFC_001024.png,0.8367069779579185,0.7192572826640808,0.8512962232068304,0.8226093591273386,0.9759221223056782,0.9614715576177755,4.0,0.9285704093742434,0.7677346154553005,6469.0,56542.0,1395.0,1130.0
ANFC_001026.png,0.8029509406268572,0.6707752989435751,0.8005295675492013,0.8053870060965832,0.9776124485005003,0.9592437744146844,4.123105625617661,0.9099714392186691,0.7854545170429212,5442.0,57423.0,1315.0,1356.0
ANFC_001027.png,0.817853596903247,0.6918378254797406,0.859677419368152,0.7799104837510836,0.9535057095069913,0.9384155273446898,5.0990195135927845,0.92283210867187,0.7474606438258866,9061.0,52439.0,2557.0,1479.0
ANFC_001028.png,0.7203617478635225,0.5629417115973031,0.9329699640574081,0.586669583636938,0.9004093968003724,0.9046936035170794,27.68751972221681,0.7583771785267948,0.5388804828076277,8045.0,51245.0,5668.0,578.0
ANFC_001029.png,0.681954137601025,0.5173978820287182,0.9268292683013044,0.5394321766877361,0.8822766393822455,0.8880462646501459,35.897765213927656,0.6840447981651481,0.4810942994768889,7866.0,50333.0,6716.0,621.0
ANFC_001030.png,0.7949246484451045,0.6596472556135284,0.7191877331355833,0.888490681969231,0.9796338202019855,0.93168640136823,6.708203932499369,0.8802946967190238,0.6624820932757398,8677.0,52382.0,1089.0,3388.0
ANFC_001032.png,0.7086505190983504,0.5487674170958317,0.7013698631500596,0.716083916216278,0.9903861332998076,0.9807281494143567,57.0,0.7042533845704834,0.5576251683633008,1536.0,62737.0,609.0,654.0
ANFC_001033.png,0.6851095994111812,0.5210393194204768,0.5413282370169352,0.9328941951512427,0.9907697534827519,0.9046478271498926,23.021728866442675,0.7523883139866617,0.39037048581681427,6798.0,52489.0,489.0,5760.0
ANFC_001034.png,0.7154540807875742,0.5569704205389349,0.6857749469727625,0.7478183437670849,0.9761668321751777,0.9490356445320277,10.0,0.768225833501988,0.5466826576481346,4199.0,57997.0,1416.0,1924.0
ANFC_001035.png,0.6783821478830708,0.513296749786134,0.631688311783977,0.7325301205624909,0.9856045131798852,0.964813232422412,63.582620403274525,0.7451130245887876,0.6035949022120538,2432.0,60798.0,888.0,1418.0
ANFC_001036.png,0.7675741568704212,0.6228156940944912,0.9307711259101328,0.653068280094543,0.9673536444529278,0.9650878906255328,43.08594456664631,0.8171467340608339,0.6492997156460717,3778.0,59470.0,2007.0,281.0
ANFC_001037.png,0.7680421632767538,0.6234321828270849,0.7101561635053543,0.8362023996040425,0.9777726653338918,0.9409027099618393,5.830951894845301,0.915314388723071,0.7076401929331374,6412.0,55251.0,1256.0,2617.0
ANFC_001038.png,0.6539419087398007,0.4858199753967246,0.9256727894221117,0.5055406509383482,0.9303414730349633,0.9300079345713806,37.65235315195477,0.7370184987407958,0.5327613929644398,4334.0,56615.0,4239.0,348.0
ANFC_001039.png,0.7002267574375902,0.5387299373556421,0.7259050306883381,0.6763031100848432,0.9883455030044892,0.9798278808596829,31.540372833398134,0.7931029447755343,0.7119706795017778,1544.0,62670.0,739.0,583.0
ANFC_001135.png,0.7025106041840524,0.5414384167624247,0.8993249193133769,0.5763732130217507,0.9637528368400625,0.9604034423834168,10.770329614269007,0.7893170206552104,0.581050178985515,3064.0,59877.0,2252.0,343.0
ANFC_001137.png,0.6796639721541189,0.5147659064790477,0.722371967748527,0.6417240348273798,0.98086881472988,0.9691619873051581,10.714256093655251,0.6983507575572847,0.6636214584431606,2144.0,61371.0,1197.0,824.0
ANFC_001138.png,0.4449367089193105,0.28612128621813576,0.477365323794168,0.41663374171935325,0.9516836283917719,0.9197082519543502,97.73381687157618,0.4398714508142902,0.2426078612394773,2109.0,58165.0,2953.0,2309.0
ANFC_001139.png,0.714361986149027,0.5556478406053741,0.7162740899965151,0.7124600639590074,0.9778201294650902,0.9591827392584354,17.82495676050035,0.7840804986017239,0.6278871400628511,3345.0,59516.0,1350.0,1325.0
ANFC_001140.png,0.7773400353515365,0.635777777858716,0.7578807947661242,0.79782487456837,0.9882612004341209,0.9749908447269442,4.47213595499958,0.8622758909003251,0.7680474995955807,2861.0,61036.0,725.0,914.0
ANFC_001143.png,0.5599775785369986,0.38886726364560775,0.4588883786268056,0.7181883538036706,0.98718577359375,0.9520874023444812,31.0,0.5840196211340752,0.5207609245403956,1998.0,60398.0,784.0,2356.0
ANFC_001144.png,0.46341996074869846,0.3015918136296771,0.39369202237593837,0.5631634820692241,0.9726332590700523,0.9250183105480192,70.9365914038728,0.4855674340445932,0.22897311446345672,2122.0,58500.0,1646.0,3268.0
ANFC_001145.png,0.5294496714100465,0.3600350570797484,0.4275603664805244,0.6950930627089363,0.9851643285255687,0.9442901611336627,27.876141046441905,0.5282696214199999,0.46730285842001124,2054.0,59831.0,901.0,2750.0
ANFC_001146.png,0.6102310231666285,0.4390881027216604,0.6830439602205232,0.5514464659852532,0.9760620095819437,0.963958740234925,15.46564899935357,0.6075776027204882,0.6102150893103123,1849.0,61325.0,1504.0,858.0
ANFC_001147.png,0.5781351316848483,0.40660342951357104,0.6083515284911705,0.5507783544475467,0.9706167571765804,0.950363159180445,41.96363914195164,0.5121928586884981,0.4329126359603553,2229.0,60054.0,1818.0,1435.0
ANFC_001148.png,0.5780156443849288,0.4064852346825463,0.6428571430206699,0.5250560959143395,0.9799532769292216,0.9687194824223524,14.674182057903678,0.5264166755798092,0.521570898004839,1404.0,62082.0,1270.0,780.0
ANFC_001149.png,0.5738014346644766,0.4023292750649395,0.6719717067444989,0.5006587618572735,0.9882307274281774,0.9827728271487005,11.40175425099138,0.604909801694206,0.6439980041508212,760.0,63647.0,758.0,371.0
ANFC_001150.png,0.7875214408461062,0.6495137047480966,0.7540546089603665,0.8240969262229981,0.9870765680377965,0.9697570800785866,10.209616059033829,0.8700928143141166,0.6885921689714884,3673.0,59881.0,784.0,1198.0
ANFC_001151.png,0.7475649350820099,0.5968891769716042,0.669169290425143,0.8467667790611758,0.9825412898498107,0.9430541992196191,21.955563674698304,0.8636483797826361,0.6448028830905667,5526.0,56278.0,1000.0,2732.0
ANFC_001152.png,0.7957211870960245,0.660744985867768,0.8119718311183297,0.7801082545466115,0.9949310624493897,0.990966796875138,5.830951894845301,0.9174065382956734,0.7646794277208522,1153.0,63791.0,325.0,267.0
ANFC_001155.png,0.6100897820414515,0.4389418642144135,0.5649247824366886,0.6631040893758811,0.9884938898589352,0.9721679687504248,64.20659532057834,0.5297280239241079,0.47864856952143275,1427.0,62285.0,725.0,1099.0
ANFC_001156.png,0.5789416257960784,0.40740171999272085,0.46930833195306765,0.7554100228486873,0.9856553612880842,0.9411163330087111,53.00848981051486,0.6413431863753306,0.5431278923295261,2653.0,59024.0,859.0,3000.0
ANFC_001157.png,0.5785511126688052,0.40701506605296256,0.4797447282242662,0.7286135694358983,0.9896014984177872,0.9615631103521491,29.004309064273453,0.5564390840346629,0.5020507137656988,1729.0,61288.0,644.0,1875.0
ANFC_001158.png,0.5195281783067459,0.35092068000160753,0.3838109993447306,0.8037307381168975,0.9919830384947992,0.9440612792977287,59.973728311403924,0.49726564521786976,0.4437082056188094,1982.0,59888.0,484.0,3182.0
ANFC_001159.png,0.7205815538572998,0.5632102273170444,0.612693156775641,0.8745864188002858,0.9859055173881666,0.9343109130869399,20.615528128088304,0.7787283244626864,0.6254100444455393,5551.0,55680.0,796.0,3509.0
ANFC_001160.png,0.6568455197111981,0.48903199849284923,0.5453321365472773,0.8256880734537247,0.9916011787820629,0.9612579345709038,27.85677655436824,0.8468381074041225,0.6583301797728821,2430.0,60567.0,513.0,2026.0
ANFC_001161.png,0.6612940902054083,0.49398010827185823,0.6235682820212404,0.7038786674033121,0.9804741294514316,0.9557495117194253,74.6565443374992,0.7317125926297783,0.2632022938813957,2831.0,59805.0,1191.0,1709.0
ANFC_001162.png,0.7489837398692856,0.5987002437858041,0.6624719101882085,0.8614845120217755,0.9922404478932613,0.9698486328129602,7.615773105863909,0.9178398768104185,0.6946994512366529,2948.0,60612.0,474.0,1502.0
ANFC_001163.png,0.6358567712011081,0.46612170763558186,0.5162977868176463,0.8274750081175508,0.9911666611631746,0.9551544189459968,33.0128758326726,0.7193866326884639,0.37658178942240084,2566.0,60031.0,535.0,2404.0
ANFC_001164.png,0.739563627224169,0.5867520513134376,0.6376685516229516,0.8802161513418745,0.9934523614166292,0.9684906005864184,19.32869990429591,0.7327406625446274,0.48199502411833384,2932.0,60539.0,399.0,1666.0
ANFC_001165.png,0.6335697400068603,0.46366782018519287,0.5181246980381525,0.8152091255455478,0.992084432717807,0.9621582031255775,25.1146918835897,0.771254446660507,0.47978021219992517,2144.0,60912.0,486.0,1994.0
ANFC_001166.png,0.682290605322541,0.5177853388438648,0.6297968398683985,0.744330813808657,0.9908553071027887,0.9762115478519255,24.430741271426918,0.7764879327248018,0.6423506039863165,1674.0,62303.0,575.0,984.0
ANFC_001167.png,0.7483484980994206,0.5978888668396954,0.7275811925042216,0.7703361560763828,0.9854258264128737,0.9691925048832827,11.0,0.8595169338677561,0.611203468586082,3002.0,60515.0,895.0,1124.0
