experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only,ours,ANFC_000475.png,0.5283368421449822,0.35900663774788205,0.7297045825239113,0.4140707498133486,0.9275111452238433,0.9145355224622417,81.83642217269535,0.5820186973120286,0.5007074931122047,3137.0,56798.0,4439.0,1162.0
Ours green only,ours,ANFC_000476.png,0.6016500027535568,0.4302570915503433,0.7121055354743785,0.5208589537866939,0.9123763061394994,0.8887481689470101,51.103815304933875,0.5528147742324068,0.26280288422805903,5506.0,52739.0,5065.0,2226.0
Ours green only,ours,ANFC_000477.png,0.4582660204995782,0.2972406567152252,1.0,0.2972406567152252,0.8704693233781229,0.877197265626874,158.21567454852547,0.5271735233706204,0.08986326667835046,3404.0,54084.0,8048.0,0.0
Ours green only,ours,ANFC_000478.png,0.7797794782322239,0.6390479952953735,0.6866511035986151,0.9021329987589387,0.9874893071003085,0.9442291259774136,33.08378486313765,0.8907279798584322,0.37125029400847775,6471.0,55410.0,702.0,2953.0
Ours green only,ours,ANFC_000479.png,0.7486742790884973,0.5983048750557841,0.8584997780862406,0.6637611530772984,0.9097307954541148,0.9009246826186994,16.0,0.8232477931328986,0.424817405401408,9671.0,49372.0,4899.0,1594.0
Ours green only,ours,ANFC_000480.png,0.7583284783772931,0.6107319570371326,0.8710305390107032,0.6714500094099184,0.9388837517675579,0.930374145508875,6.708203932499369,0.8801372185311492,0.7245483624216954,7159.0,53814.0,3503.0,1060.0
Ours green only,ours,ANFC_000481.png,0.7372842870267209,0.583887790003247,0.881737949778447,0.6334991708483564,0.9354145536446784,0.9293823242198277,10.478274369675336,0.8691548787877527,0.5632868652903119,6494.0,54414.0,3757.0,871.0
Ours green only,ours,ANFC_000482.png,0.5659609568564223,0.39466216739054666,0.5656188173702331,0.5663035105572463,0.930171161275556,0.8795623779315254,27.459060435491963,0.6674831715986347,0.4038505871269693,5146.0,52497.0,3941.0,3952.0
Ours green only,ours,ANFC_000483.png,0.5425229213495854,0.3722342734550468,0.8845360825337443,0.3912448701798347,0.958016227436348,0.9558410644537989,63.4869732780406,0.6531264321350702,0.49150716558606594,1716.0,60926.0,2670.0,224.0
Ours green only,ours,ANFC_000484.png,0.8413437215500686,0.7261374552679996,0.844248147035816,0.8384592114713664,0.9712320649348819,0.9521484375007303,4.123105625617661,0.9172450645050014,0.7937926398936224,8315.0,54085.0,1602.0,1534.0
Ours green only,ours,ANFC_000485.png,0.7753584705406692,0.6331309627457578,0.7981413147740685,0.7538401962367575,0.9672443703951074,0.948364257813288,8.0,0.8863481468473664,0.6851063747665165,5840.0,56312.0,1907.0,1477.0
Ours green only,ours,ANFC_000486.png,0.716656230454238,0.5584288851477887,0.7327144686727409,0.7012867647516411,0.9671097017951844,0.944763183594593,20.518284528683193,0.7713166597610618,0.5261454663072815,4578.0,57338.0,1950.0,1670.0
Ours green only,ours,ANFC_000487.png,0.7067265620613309,0.5464633706652415,0.7429167178041314,0.6738985314114487,0.948922154645994,0.923294067383983,15.132745950421556,0.7530139859038352,0.565342378416167,6057.0,54452.0,2931.0,2096.0
Ours green only,ours,ANFC_000488.png,0.860631408536115,0.7553582001473821,0.8562416107575515,0.8650664497063919,0.982870226905229,0.9684753417973562,3.1622776601683795,0.9662228681986863,0.8759630228352624,6379.0,57091.0,995.0,1071.0
Ours green only,ours,ANFC_000489.png,0.774260319020196,0.6316678256052779,0.849906442147834,0.7109794275815094,0.9554724911297159,0.9434204101571134,4.0,0.9298052498852372,0.7664104320711612,6359.0,55469.0,2585.0,1123.0
Ours green only,ours,ANFC_000491.png,0.692926806202734,0.5301361924760741,0.6712529811646939,0.7160469667874663,0.9758508779233445,0.9505157470710677,35.461701185067845,0.8191918975219632,0.7024095757027051,3659.0,58634.0,1451.0,1792.0
Ours green only,ours,ANFC_000493.png,0.7799456072023209,0.6392711766195706,0.874105486367068,0.7040990606635249,0.9521986549413313,0.9432067871102418,14.003566884761817,0.9057864291466119,0.7478313346212031,6596.0,55218.0,2772.0,950.0
Ours green only,ours,ANFC_000494.png,0.7700563944178591,0.6260908150235038,0.8774875622144511,0.6860615883815135,0.9680952694694938,0.9614257812505888,10.0,0.8994896335796472,0.7271308937662196,4233.0,58775.0,1937.0,591.0
Ours green only,ours,ANFC_000495.png,0.8114025734121417,0.6826555024303044,0.8308341825839519,0.7928591275642041,0.9745853716744578,0.9595184326178053,7.0,0.8862167424289551,0.8120302106076206,5707.0,57176.0,1491.0,1162.0
Ours green only,ours,ANFC_000496.png,0.64314318098654,0.47399487699365245,0.8092793307074959,0.533600802465697,0.938284917963099,0.9279327392589123,40.298251038604455,0.7405703318870089,0.5768342876834339,4256.0,56557.0,3720.0,1003.0
Ours green only,ours,ANFC_000497.png,0.8283137135082141,0.7069415449106696,0.8875177459989606,0.7765144276919057,0.9585129214785911,0.948593139649222,7.0710678118654755,0.9278745697964832,0.8326218039149719,8127.0,54040.0,2339.0,1030.0
Ours green only,ours,ANFC_000498.png,0.835386338193905,0.7173076923313288,0.8651674062257798,0.8075873105706874,0.9632506292707075,0.9484100341804748,5.0,0.908425535142356,0.7915416914760768,8579.0,53576.0,2044.0,1337.0
Ours green only,ours,ANFC_000499.png,0.8410909500822106,0.725760964725687,0.8493228633379626,0.8330170778175,0.9736383019969754,0.9569702148444067,12.0,0.9172325598978258,0.7801874541518985,7463.0,55253.0,1496.0,1324.0
Ours green only,ours,ANFC_000500.png,0.6080380294286908,0.4368208631734211,0.585639958462926,0.6322174793007823,0.9730450675936005,0.9446411132820948,78.18527418933844,0.700266886575289,0.6167661298312116,2814.0,59094.0,1637.0,1991.0
Ours green only,ours,ANFC_000501.png,0.5253012048737463,0.35620915042698265,0.5894926604199092,0.47371688752613467,0.9587530209404449,0.9368743896494008,30.90627558529811,0.5969287768055397,0.48148459022104617,2289.0,59110.0,2543.0,1594.0
Ours green only,ours,ANFC_000502.png,0.7359156731445573,0.5821729274949666,0.8779147845344994,0.6334566596517393,0.9274391838882651,0.9212493896496392,36.0,0.7639076462958505,0.6868573226618763,7191.0,53184.0,4161.0,1000.0
Ours green only,ours,ANFC_000503.png,0.7438122203174891,0.592118656450179,0.9171171171357844,0.6255953296012298,0.9601119549567875,0.9571990966803406,66.64981408836681,0.8456165207194718,0.6634772672274704,4072.0,58659.0,2437.0,368.0
Ours green only,ours,ANFC_000504.png,0.677050997800607,0.5117740719423637,0.8068437046100088,0.5832298730223255,0.9247157865695186,0.9111022949232316,9.219544457292887,0.7904719184047182,0.6568423888461967,6107.0,53603.0,4364.0,1462.0
Ours green only,ours,ANFC_000505.png,0.8356767199918775,0.7177359882526297,0.9172950047320227,0.7673960181810769,0.9807478953210738,0.9766387939456691,10.207798138565703,0.8730238792672903,0.7974039714534875,3893.0,60112.0,1180.0,351.0
Ours green only,ours,ANFC_000506.png,0.6228839738278213,0.4523104531671323,0.8131956767521865,0.5047561830875382,0.9166456005541795,0.9068603515639213,78.06565650997717,0.6864350676086457,0.6154645447238576,5041.0,54391.0,4946.0,1158.0
Ours green only,ours,ANFC_000507.png,0.5235740191753409,0.35462259947080205,0.7822660099237222,0.3934588702686721,0.9412395384944834,0.9338531494150719,58.46193182698773,0.6341385400151984,0.5463867727403358,2382.0,58819.0,3672.0,663.0
Ours green only,ours,ANFC_000508.png,0.7807392336533917,0.6403381911624944,0.9013466959127236,0.6885991147638953,0.955993237532443,0.9506683349616903,7.565423623376369,0.8449207687370707,0.6942326873824097,5756.0,56547.0,2603.0,630.0
Ours green only,ours,ANFC_000509.png,0.8443165220446638,0.7305776522391958,0.9073031114479454,0.7895075118671562,0.9521067544108929,0.9447021484383439,4.0,0.9236017514636125,0.8619845862522066,9827.0,52085.0,2620.0,1004.0
Ours green only,ours,ANFC_000510.png,0.8662479406988134,0.7640541277119195,0.9201574975478336,0.8183056123121967,0.9668753214057263,0.96035766601623,3.0,0.9480905567815824,0.8723400979348938,8413.0,54525.0,1868.0,730.0
Ours green only,ours,ANFC_000592.png,0.6296784107326485,0.45951141373972676,0.7654436291173524,0.5348186818742595,0.9140262917607549,0.8970336914078212,44.77163967402816,0.6421420521614073,0.4872223039574504,5737.0,53051.0,4990.0,1758.0
Ours green only,ours,ANFC_000593.png,0.8519142003881665,0.7420300823250374,0.9100823761561571,0.8007349938953925,0.9657044468266827,0.9583892822271975,4.0,0.9397844970245511,0.7667942018922266,7844.0,54965.0,1952.0,775.0
Ours green only,ours,ANFC_000594.png,0.7970278003246775,0.6625488108155805,0.9204063517190644,0.7028166892828124,0.9287687058878862,0.9274749755870443,6.0,0.9062615608517007,0.6821298614989646,9332.0,51451.0,3946.0,807.0
Ours green only,ours,ANFC_000598.png,0.8034126756665176,0.6714200120225979,0.9138802805555569,0.7167711398596941,0.9627304098987841,0.9581604003912635,6.708203932499369,0.9454018700872544,0.551625475312651,5603.0,57191.0,2214.0,528.0
Ours green only,ours,ANFC_000599.png,0.8661228628109073,0.7638595350541489,0.9337241653483979,0.8076493339228492,0.9596553216044192,0.955673217774114,4.47213595499958,0.9554950269288431,0.785108601948168,9397.0,53234.0,2238.0,667.0
Ours green only,ours,ANFC_000600.png,0.700820283381774,0.5394329009562947,0.8660154810296705,0.5885521042341839,0.8798551678757981,0.8775634765643683,26.677700706566252,0.7611522064322237,0.5578020562766489,9398.0,48114.0,6570.0,1454.0
Ours green only,ours,ANFC_000601.png,0.7250836120532689,0.5687303253208866,0.7924804177762422,0.668251871451497,0.9326852629521866,0.9122009277357148,33.31584431984166,0.8221972747405242,0.621348662949149,7588.0,52194.0,3767.0,1987.0
Ours green only,ours,ANFC_000602.png,0.514405360174673,0.3462622618845121,0.6677538596069245,0.41833537673091736,0.929927630176577,0.911529541016975,57.0701322935211,0.5281768801572428,0.4134582961968365,3071.0,56667.0,4270.0,1528.0
Ours green only,ours,ANFC_000603.png,0.7488156941565616,0.5984855234210703,0.8545986515895435,0.6663360444687229,0.9416731686182631,0.931228637696362,20.428995565428632,0.8393239218627068,0.6551794010323394,6718.0,54311.0,3364.0,1143.0
Ours green only,ours,ANFC_000607.png,0.7767572145209838,0.6349984024052083,0.8822789493242857,0.6937801827140408,0.898829318930839,0.895416259767221,18.973665961010276,0.8329871296441957,0.597976864825091,11924.0,46758.0,5263.0,1591.0
Ours green only,ours,ANFC_000608.png,0.8532596176080822,0.744073925296899,0.9232303090823492,0.7931477516281427,0.9664070107113922,0.9611206054693434,4.47213595499958,0.9536092197932897,0.7695922528259738,7408.0,55580.0,1932.0,616.0
Ours green only,ours,ANFC_000609.png,0.6182633573325398,0.44745383330190774,0.8021669342290997,0.5029563467728071,0.9347502972662382,0.9246673583995871,72.11865190374122,0.7099377690706312,0.4352257027936648,3998.0,56601.0,3951.0,986.0
Ours green only,ours,ANFC_000610.png,0.7775220844942824,0.636021374831671,0.7441034385131993,0.8140836313051324,0.9795548565766428,0.9542694091803854,92.16560697851428,0.7096628130042896,0.4676278271608632,5237.0,57302.0,1196.0,1801.0
Ours green only,ours,ANFC_000611.png,0.3691454177564125,0.2263509094300208,0.29674099497483003,0.4882867627749685,0.9696345425925429,0.9097747802748143,129.9753821683689,0.20487177118902708,0.16373720189253985,1730.0,57893.0,1813.0,4100.0
Ours green only,ours,ANFC_000612.png,0.8203579900927066,0.6954296161248715,0.9055705443730249,0.7498028909658604,0.9678568413949885,0.9618682861333945,7.0710678118654755,0.9315209331483522,0.7359127935398054,5706.0,57331.0,1904.0,595.0
Ours green only,ours,ANFC_000614.png,0.7794208480260356,0.6385664106900896,0.7977093559573324,0.7619521204971264,0.9356690343648365,0.9073638916029761,17.01910113785215,0.8451156852058646,0.5629365334239714,10726.0,48739.0,3351.0,2720.0
Ours green only,ours,ANFC_000615.png,0.8282459157443978,0.7068427811679653,0.9409035409107566,0.7396813208159262,0.9527081226248961,0.9512329101569942,5.0,0.94924845117592,0.739214749395395,7706.0,54634.0,2712.0,484.0
Ours green only,ours,ANFC_000616.png,0.7613552844421081,0.6146680116528411,0.9176189210809089,0.6505683602555694,0.8974321160636085,0.9009094238296371,16.0,0.8024235312024216,0.5594313117050688,10359.0,48683.0,5564.0,930.0
Ours green only,ours,ANFC_000617.png,0.8083746933762123,0.6783799310916909,0.9139576883495927,0.7246599161578542,0.9534127094013324,0.9487457275398447,23.49969656635482,0.9235741232659922,0.7991106276895141,7085.0,55092.0,2692.0,667.0
Ours green only,ours,ANFC_000619.png,0.768890483036293,0.6245508400869622,0.7863780875780902,0.7521637427190452,0.9630565919320224,0.9410095214852753,10.160998175669398,0.846821449611382,0.6759147698583813,6431.0,55239.0,2119.0,1747.0
Ours green only,ours,ANFC_000620.png,0.7006937003157919,0.5392829239049152,0.6284904897178784,0.791640117268811,0.970621001941159,0.9190216064465483,30.511464237105574,0.767279664648395,0.6692877147358248,6212.0,54017.0,1635.0,3672.0
Ours green only,ours,ANFC_000621.png,0.6741678387400766,0.508486562976769,0.6924114021867863,0.6568609538044161,0.9318973020029755,0.8939514160172433,20.0,0.7291833871056214,0.5841694419731452,7190.0,51396.0,3756.0,3194.0
Ours green only,ours,ANFC_000622.png,0.7864722308540818,0.6480875435009115,0.8825905292642632,0.7092333520191121,0.9554801562828933,0.9474945068367387,9.337484628412872,0.9188895269361979,0.6253529458333659,6337.0,55758.0,2598.0,843.0
Ours green only,ours,ANFC_000623.png,0.7434170238981374,0.5916179337630002,0.7607469608020119,0.7268590588280615,0.9603697204517196,0.9360656738291007,17.029386365926403,0.8646075123721353,0.6583891967648505,6070.0,55276.0,2281.0,1909.0
Ours green only,ours,ANFC_000624.png,0.6977076340999995,0.5357534547558945,0.685133239875858,0.7107522188693799,0.9659624011237551,0.9354095458994232,46.78185830976371,0.7549095173575424,0.6604838150905855,4885.0,56418.0,1988.0,2245.0
Ours green only,ours,ANFC_000625.png,0.6255386709216637,0.4551155115961126,0.6902765611700318,0.5719025402206426,0.9282474585119777,0.8992309570327877,25.495097567963924,0.6550067729396253,0.5866992222788007,5516.0,53416.0,4129.0,2475.0
Ours green only,ours,ANFC_000627.png,0.8126173488624936,0.6843769766192721,0.8337328767265639,0.792544966241349,0.9526700831856679,0.9314727783213582,41.434505545404654,0.9024842341353869,0.7746672058791478,9738.0,51307.0,2549.0,1942.0
Ours green only,ours,ANFC_000628.png,0.7607036176667481,0.613818960925695,0.792188715130719,0.7316255686113139,0.9376795211545378,0.911987304688843,10.0,0.8544754717576023,0.6965731454661944,9168.0,50600.0,3363.0,2405.0
Ours green only,ours,ANFC_000630.png,0.7840955912797627,0.6448661471089048,0.8863530507861586,0.7029922423712607,0.959184364160095,0.9520263671882321,58.54740761524513,0.8540410881770318,0.665036154545993,5709.0,56683.0,2412.0,732.0
Ours green only,ours,ANFC_000631.png,0.7389207239255093,0.5859431186933022,0.839610267955817,0.6597953324258414,0.915770478657071,0.9033660888686621,21.60020724357387,0.8137962550897554,0.6372106203380545,8962.0,50241.0,4621.0,1712.0
Ours green only,ours,ANFC_000632.png,0.7004950495226017,0.5390476190894288,0.775848563997931,0.6384830253933731,0.941858456010404,0.9224548339855584,40.28335942556929,0.8223857313381432,0.45528551811458345,5943.0,54511.0,3365.0,1717.0
Ours green only,ours,ANFC_000633.png,0.7983758237503578,0.6644139153928192,0.8017379679409441,0.7950417605998884,0.9733705387905923,0.9537811279303928,5.385164807134504,0.9222653790353336,0.7084995657934251,5997.0,56510.0,1546.0,1483.0
Ours green only,ours,ANFC_000634.png,0.712663439365124,0.5535952766181489,0.7709475333035486,0.6625725582853056,0.9274945770078182,0.9030914306655413,35.4400902933387,0.8164961788906688,0.4915839456009655,7876.0,51309.0,4011.0,2340.0
Ours green only,ours,ANFC_000635.png,0.7524680953676578,0.6031654121209067,0.7722723341440415,0.7336541847947348,0.9604999738878454,0.9372558593759575,10.0,0.8466977608503249,0.6043590937548574,6250.0,55174.0,2269.0,1843.0
Ours green only,ours,ANFC_000636.png,0.6969180448842808,0.5348228806098548,0.6496607403891042,0.7515898251439199,0.9536117863181932,0.8996124267593444,21.009518416651446,0.7794895323318584,0.5411259997892982,7564.0,51393.0,2500.0,4079.0
Ours green only,ours,ANFC_000637.png,0.7640610593297786,0.618202917803531,0.7555465505262338,0.7727696611985525,0.9606036108872612,0.9297180175791975,11.40175425099138,0.8553225198311964,0.6285104757233351,7458.0,53472.0,2193.0,2413.0
Ours green only,ours,ANFC_000638.png,0.8120414700577949,0.6835604523233656,0.7927370544860298,0.8323095389513303,0.9531243832164938,0.9167327880872082,19.0,0.9189693495054817,0.654405855722457,11788.0,48291.0,2375.0,3082.0
Ours green only,ours,ANFC_000639.png,0.802127905637732,0.6696273412015048,0.8590537527954513,0.7522776572802452,0.9075078966569307,0.8955688476578436,10.63014581273465,0.9096911742265069,0.5430414742375418,13872.0,44820.0,4568.0,2276.0
Ours green only,ours,ANFC_000640.png,0.8368110129620719,0.7194110521182172,0.9474717722204871,0.7492963214841021,0.9549905903681085,0.9540557861335136,8.517578678331981,0.9309499476733154,0.6316522874074986,7720.0,54805.0,2583.0,428.0
Ours green only,ours,ANFC_000641.png,0.8406773138425689,0.7251452282385772,0.9276993311468628,0.7685812296799559,0.9531158116087262,0.9494628906257713,6.340269103755963,0.9336669678239365,0.657183190880937,8738.0,53486.0,2631.0,681.0
Ours green only,ours,ANFC_000997.png,0.8381751667916747,0.7214298944764901,0.9304825609339505,0.7625293657473513,0.980228198859328,0.9770507812503503,7.280109889280518,0.9463147698860134,0.608181362682639,3895.0,60137.0,1213.0,291.0
Ours green only,ours,ANFC_000998.png,0.8395480226170002,0.7234664070645634,0.9190994557350075,0.77267054913214,0.982225908218977,0.9783325195315807,4.123105625617661,0.9104053167200954,0.7391883677018978,3715.0,60401.0,1093.0,327.0
Ours green only,ours,ANFC_000999.png,0.8318189064377636,0.7120633188165852,0.923703310333917,0.7565608235817659,0.971963865280078,0.9678039550786164,10.0,0.9345178605686074,0.47299316261971763,5218.0,58208.0,1679.0,431.0
Ours green only,ours,ANFC_001003.png,0.7831748479489774,0.6436215150912685,0.6977028161720443,0.8925119593973921,0.9790017736925409,0.9227600097668037,10.198039027185569,0.9418216721095867,0.5137737841611418,9142.0,51332.0,1101.0,3961.0
Ours green only,ours,ANFC_001005.png,0.7890495513637167,0.6515952426230324,0.9002347417970482,0.7023094923489359,0.9494366489260138,0.943679809571172,11.180339887498949,0.8904731700756385,0.48813757373065975,6903.0,54942.0,2926.0,765.0
Ours green only,ours,ANFC_001006.png,0.8563799518557067,0.748832580590306,0.8715253029337557,0.8417520007020264,0.9661400795410565,0.9499359130867016,6.082762530298219,0.9156248766375977,0.7309344733351874,9782.0,52473.0,1839.0,1442.0
Ours green only,ours,ANFC_001007.png,0.863892458245335,0.760396728748878,0.8967781654117815,0.8333333333492245,0.9686682201116926,0.9579772949225164,5.656854249492381,0.9366578676845703,0.7413184560410407,8740.0,54042.0,1748.0,1006.0
Ours green only,ours,ANFC_001008.png,0.8677165969804324,0.7663422378845626,0.8754830060818956,0.8600867679067178,0.9658310472052629,0.9483489990242258,9.0,0.9277446190732435,0.605907576255236,11102.0,51049.0,1806.0,1579.0
Ours green only,ours,ANFC_001009.png,0.8267324215815056,0.7046409845428504,0.8944444444502506,0.7685509027427663,0.8965917729559804,0.8959960937515871,14.014267539047266,0.8444585299497136,0.49587982856295476,16261.0,42459.0,4897.0,1919.0
Ours green only,ours,ANFC_001010.png,0.8263740628654797,0.7041204839915288,0.8198207073372258,0.8330330330497464,0.9698835424759432,0.9466400146492518,9.219544457292887,0.9124222242046742,0.6523159881178059,8322.0,53717.0,1668.0,1829.0
Ours green only,ours,ANFC_001011.png,0.7297543221263788,0.5744985673733436,0.7772259237096032,0.6877478829791245,0.9491454408975202,0.9274902343761066,17.42662502597905,0.8340524641653617,0.573443182010662,6416.0,54368.0,2913.0,1839.0
Ours green only,ours,ANFC_001012.png,0.8426017175951991,0.7280136236798427,0.9004061982999239,0.79177139836066,0.9732717485443245,0.9658813476567707,32.0,0.9133799952303486,0.7717725294821957,5985.0,57315.0,1574.0,662.0
Ours green only,ours,ANFC_001013.png,0.7705855232931957,0.6267906697947355,0.8843386243508636,0.6827614379344149,0.9307670363382882,0.9240722656261586,17.105474391734745,0.889239344779285,0.589089305858463,8357.0,52203.0,3883.0,1093.0
Ours green only,ours,ANFC_001014.png,0.8349100496341924,0.7166056572567983,0.8834099113978167,0.791458394605156,0.9468208742605755,0.9350280761728665,5.385164807134504,0.9277943546649358,0.7212293070054325,10767.0,50511.0,2837.0,1421.0
Ours green only,ours,ANFC_001015.png,0.8321716657595672,0.7125804721222787,0.8632707774910008,0.803235316365316,0.9510962481456573,0.934600830079123,9.848857801796104,0.8942805187231128,0.6459226677276849,10626.0,50624.0,2603.0,1683.0
Ours green only,ours,ANFC_001016.png,0.8295652174011846,0.708766716224986,0.961564305878032,0.729432154171737,0.9543162062147462,0.9551391601569347,7.615773105863909,0.9284398678742366,0.6478650981797344,7155.0,55441.0,2654.0,286.0
Ours green only,ours,ANFC_001017.png,0.7043398326138497,0.5436146378234791,0.8105790646090669,0.622722217501692,0.922024188416401,0.9067535400404855,23.53577290112978,0.7866544512288838,0.6468768376697562,7279.0,52146.0,4410.0,1701.0
Ours green only,ours,ANFC_001018.png,0.7715355805345312,0.6280487805148048,0.8467410452293266,0.7085995086233743,0.9356809718367316,0.9218139648449432,21.0,0.8386576151349682,0.6046945449414911,8652.0,51760.0,3558.0,1566.0
Ours green only,ours,ANFC_001019.png,0.7584779762760895,0.6109259133539067,0.8764395861920321,0.6685029405442937,0.9194610236947104,0.9127349853528942,43.41658669218482,0.768214740223898,0.5527788170028797,8980.0,50837.0,4453.0,1266.0
Ours green only,ours,ANFC_001020.png,0.6596583443086832,0.49215686280041865,0.9545742658029633,0.5039598438924752,0.9268621614077124,0.9288635253917106,60.031657875253806,0.6589632338483503,0.4256521989759847,4518.0,56356.0,4447.0,215.0
Ours green only,ours,ANFC_001021.png,0.7980329566129741,0.6639391329555026,0.8655375690216583,0.7402961184681636,0.9408375722448753,0.9285583496104652,11.0,0.8779170939172847,0.6327028736732261,9250.0,51604.0,3245.0,1437.0
Ours green only,ours,ANFC_001022.png,0.843810293002925,0.7298199317192006,0.8984330212212466,0.7954487776164919,0.9560922462328656,0.9468841552742481,5.0,0.9361837767111139,0.776455916692915,9403.0,52652.0,2418.0,1063.0
Ours green only,ours,ANFC_001023.png,0.8204795852332858,0.6956043956322707,0.8837696335213764,0.7656486241542537,0.9591682618858263,0.949279785157024,5.385164807134504,0.887170246992739,0.7788596194248846,7596.0,54616.0,2325.0,999.0
Ours green only,ours,ANFC_001024.png,0.8163361662053626,0.6896689270353342,0.9101197526108541,0.7400749063948555,0.958075150595335,0.9525146484382246,4.123105625617661,0.9316073683555671,0.696657707543599,6916.0,55508.0,2429.0,683.0
Ours green only,ours,ANFC_001026.png,0.8129058441684993,0.6847863248222466,0.8839364519146902,0.7524417731339291,0.9663420613577864,0.9577941894537692,4.0,0.9399607641793257,0.7498020109006084,6009.0,56761.0,1977.0,789.0
Ours green only,ours,ANFC_001027.png,0.8186391541687142,0.6929628293256613,0.9109108159477314,0.7433415918439655,0.9397228889384733,0.9350891113291155,5.385164807134504,0.9324956370114228,0.757704099447125,9601.0,51681.0,3315.0,939.0
Ours green only,ours,ANFC_001028.png,0.7121821799817739,0.5530146958142416,0.9338977154199353,0.5755431675546353,0.8956477430482377,0.9006805419937031,27.17535181517691,0.7949261895506338,0.5404482004479492,8053.0,50974.0,5939.0,570.0
Ours green only,ours,ANFC_001029.png,0.7506749740524052,0.6008644335798468,0.8517733003591642,0.6710294254459269,0.9378779645578734,0.9267272949229931,22.49441087702241,0.7599779793320558,0.5386848505699402,7229.0,53505.0,3544.0,1258.0
Ours green only,ours,ANFC_001030.png,0.838456507527859,0.7218468468664241,0.8500621632946488,0.8271634809398207,0.9599222008198851,0.9396972656259203,5.385164807134504,0.9242658926874063,0.7214050670912023,10256.0,51328.0,2143.0,1809.0
Ours green only,ours,ANFC_001032.png,0.5623264173235866,0.39113636377474176,0.7858447489562354,0.43780208612622695,0.9651122407103035,0.9591217041021863,103.82023877156804,0.5666143509767332,0.4515547897448244,1721.0,61136.0,2210.0,469.0
Ours green only,ours,ANFC_001033.png,0.7844313981394029,0.6453205495388294,0.7181876095143982,0.864137204190463,0.9732341726759555,0.9243621826183418,11.180339887498949,0.8621895111498538,0.43536392569427135,9019.0,51560.0,1418.0,3539.0
Ours green only,ours,ANFC_001034.png,0.7545641827268194,0.6058635638140699,0.8673852686808124,0.6677143575977226,0.9555147863269736,0.9472808837898671,9.848857801796104,0.8354005929927066,0.5174522634231121,5311.0,56770.0,2643.0,812.0
Ours green only,ours,ANFC_001035.png,0.7023394724113565,0.5412351362598321,0.732987013056367,0.6741519350993425,0.9778880134880218,0.963500976563057,10.0,0.7949711935741063,0.6303941313836117,2822.0,60322.0,1364.0,1028.0
Ours green only,ours,ANFC_001036.png,0.7583383263672521,0.6107447322485532,0.9354520818094476,0.6376154492632048,0.9648974413200888,0.9630737304693135,53.18206406099868,0.841477245868347,0.6141441777509634,3797.0,59319.0,2158.0,262.0
Ours green only,ours,ANFC_001037.png,0.7899754524296412,0.6528590300384168,0.7663085613283521,0.8151508011527862,0.9722335285898697,0.9438629150399191,5.0990195135927845,0.9151523211338051,0.7445159686475641,6919.0,54938.0,1569.0,2110.0
Ours green only,ours,ANFC_001038.png,0.6391827271671364,0.4697050367937701,0.9421187526821617,0.48366228075837037,0.922618069479038,0.9240112304699096,44.424406035309985,0.7190682248949586,0.5046364340966317,4411.0,56145.0,4709.0,271.0
Ours green only,ours,ANFC_001039.png,0.7163163163731098,0.5580162197261335,0.8410907382035305,0.6237796375091424,0.9829834881486385,0.9783782958987676,24.093386622447824,0.8038699288118901,0.7064708814233626,1789.0,62330.0,1079.0,338.0
Ours green only,ours,ANFC_001135.png,0.6544372831279686,0.48636698607422735,0.9685940710394499,0.49415992819793947,0.9456292552600939,0.9468231201179991,13.903227275770098,0.7266309285492185,0.49053420032236406,3300.0,58751.0,3378.0,107.0
Ours green only,ours,ANFC_001137.png,0.6197527842834717,0.44901578303794715,0.8530997305077157,0.4866423218361248,0.9573104462351791,0.952590942383536,26.42876413077264,0.6491359607774714,0.561962619836114,2532.0,59897.0,2671.0,436.0
Ours green only,ours,ANFC_001138.png,0.47157894741678913,0.30853994498640075,0.5830692622039226,0.3958813586298015,0.935681795871336,0.9119110107435318,103.10706050718589,0.5244755834928317,0.28906652211474065,2576.0,57187.0,3931.0,1842.0
Ours green only,ours,ANFC_001139.png,0.7136403127963823,0.5547750912393928,0.8794432548438023,0.6004385965496435,0.9550980843171049,0.9497070312507675,14.830632756838728,0.8269756650500893,0.5744737711933615,4107.0,58133.0,2733.0,563.0
Ours green only,ours,ANFC_001140.png,0.7997289054783996,0.6662902315704328,0.9377483443873514,0.6971248523637013,0.9750975534726591,0.9729461669926004,5.0,0.9196456289647766,0.71442667938126,3540.0,60223.0,1538.0,235.0
Ours green only,ours,ANFC_001143.png,0.6929029405601478,0.5301082544773159,0.7197978870648144,0.6679454391159536,0.9745349939528859,0.9576110839850219,11.704699910719626,0.783941645577531,0.6466859842644317,3134.0,59624.0,1558.0,1220.0
Ours green only,ours,ANFC_001144.png,0.6220053239022179,0.4513844173275744,0.6502782932003194,0.5960884354428421,0.9605127523033865,0.934997558594742,70.17458203651222,0.673048928430834,0.48948014391447786,3505.0,57771.0,2375.0,1885.0
Ours green only,ours,ANFC_001145.png,0.5944479232316376,0.4229284230141181,0.592839300667602,0.5960652993729456,0.9682210366862902,0.9407043457040298,30.0,0.6691881736836336,0.5298379198665004,2848.0,58802.0,1930.0,1956.0
