experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green+CLAHE,ours,ANFC_000470.png,0.6798364071425328,0.5149637596729622,0.6023107951321316,0.7802674696855666,0.9512659844045008,0.8733825683613071,62.713390618265734,0.7077712020991147,0.3466341291300579,8810.0,48428.0,2481.0,5817.0
Ours green+CLAHE,ours,ANFC_000471.png,0.8018375134367489,0.669222682600382,0.8017484071861203,0.8019266395107872,0.9486336907654285,0.9183807373059331,29.0,0.8392190536479439,0.46691937714097326,10822.0,49365.0,2673.0,2676.0
Ours green+CLAHE,ours,ANFC_000472.png,0.5071361600680138,0.3397069086755468,0.3836696091765968,0.7477726575275659,0.9861298824167771,0.9278106689464142,115.17000323649135,0.46958089970287237,0.22319539026738125,2434.0,58371.0,821.0,3910.0
Ours green+CLAHE,ours,ANFC_000473.png,0.3218536072330854,0.19179113854753468,0.20485319758615725,0.7504911592581085,0.9912529917180424,0.9017486572280617,179.8187723198034,0.31751757612162934,0.139500781996847,1528.0,57569.0,508.0,5931.0
Ours green+CLAHE,ours,ANFC_000474.png,0.46903703711569816,0.30636733127416926,0.3689976691447558,0.6434959351042701,0.9856806975151735,0.9453125000008346,91.68696659770886,0.5289845493710734,0.393346377595291,1583.0,60369.0,877.0,2707.0
Ours green+CLAHE,ours,ANFC_000475.png,0.31340983056800653,0.18582453306542962,0.21284019557738074,0.5941558444193793,0.9897937521434788,0.938827514649371,179.20100446147057,0.30797216095392893,0.17751455943795721,915.0,60612.0,625.0,3384.0
Ours green+CLAHE,ours,ANFC_000476.png,0.3204284084522493,0.1907798453699791,0.2360320745944087,0.4987701559172534,0.9682720918973035,0.88188171386899,118.28773353478654,0.2319261764648734,0.11013570102519282,1825.0,55970.0,1834.0,5907.0
Ours green+CLAHE,ours,ANFC_000477.png,0.4878612717608817,0.32262996956692225,0.4339012927632488,0.5571482461119773,0.9811047447373157,0.9526824951179096,113.30238386847142,0.5436320879818157,0.19827537949679117,1477.0,60958.0,1174.0,1927.0
Ours green+CLAHE,ours,ANFC_000478.png,1.0611205431811205e-10,1.0611205431811205e-10,1.0611205431811205e-10,1.0,1.0,0.8562011718771942,256.0,0.0,0.0,0.0,56112.0,0.0,9424.0
Ours green+CLAHE,ours,ANFC_000479.png,0.4468291500274749,0.2876883441886417,0.3271193964201403,0.7047236565873544,0.9715501833396925,0.8607788085958744,118.06010385950879,0.474658228534866,0.18570556151424314,3685.0,52727.0,1544.0,7580.0
Ours green+CLAHE,ours,ANFC_000480.png,0.3153099624365904,0.1871620033873546,0.19369753021125471,0.8472591804964028,0.9949927595653123,0.8945007324234849,139.26952286842948,0.36376809447056635,0.2992502627958472,1592.0,57030.0,287.0,6627.0
Ours green+CLAHE,ours,ANFC_000481.png,1.3577732516825833e-10,1.3577732516825833e-10,1.3577732516825833e-10,1.0,1.0,0.8876190185564024,256.0,0.0,0.0,0.0,58171.0,0.0,7365.0
Ours green+CLAHE,ours,ANFC_000482.png,0.45245706642982253,0.2923712529503871,0.3344691141641603,0.6990581209053391,0.9767886884727172,0.8876190185564024,127.20062892926276,0.3881273452442369,0.1439303970837934,3043.0,55128.0,1310.0,6055.0
Ours green+CLAHE,ours,ANFC_000483.png,0.5232142858561862,0.35429262420221985,0.4530927837870655,0.6190140847753421,0.9914931756715596,0.9755554199222481,143.3230401215232,0.26426384489860855,0.32837222323568693,879.0,63055.0,541.0,1061.0
Ours green+CLAHE,ours,ANFC_000484.png,0.5674285342470907,0.3960909091458099,0.4423799371060636,0.7910312273436763,0.9793309030836761,0.8986358642593593,76.03617410826268,0.621276447826505,0.44240579468354996,4357.0,54536.0,1151.0,5492.0
Ours green+CLAHE,ours,ANFC_000485.png,0.4863742107439038,0.3213305522756251,0.40002733368866644,0.6202585294299091,0.9692196705548151,0.9056701660170645,54.856589143685326,0.5395402890675246,0.3869564773994894,2927.0,56427.0,1792.0,4390.0
Ours green+CLAHE,ours,ANFC_000486.png,0.1873182083551695,0.10333761243859593,0.1288412293327719,0.34299105268726415,0.9739913641888073,0.893417358400064,116.0,0.19348004618611214,0.08689107937433424,805.0,57746.0,1542.0,5443.0
Ours green+CLAHE,ours,ANFC_000487.png,0.1785603315195691,0.0980325259754313,0.10572795301045897,0.5739014649974025,0.9888468710247138,0.8789825439471591,174.1711794777441,0.2053646222315098,0.09633288894869431,862.0,56743.0,640.0,7291.0
Ours green+CLAHE,ours,ANFC_000488.png,0.6252136404634806,0.45477148952702207,0.5155704698636818,0.7940872442021734,0.9828530110528724,0.9297332763682598,24.056144828797905,0.7383133502932921,0.5657315841573491,3841.0,57090.0,996.0,3609.0
Ours green+CLAHE,ours,ANFC_000489.png,0.41332535413790894,0.2604978628035582,0.27693130188760606,0.8144654088779617,0.9918696386124665,0.9102478027357446,95.80707654290552,0.4131240724726355,0.29747483828431714,2072.0,57582.0,472.0,5410.0
Ours green+CLAHE,ours,ANFC_000491.png,0.3387613083731717,0.20392091166154142,0.22326178697059956,0.7018454442319231,0.9913955230092137,0.9275054931651688,182.91331647693505,0.35332807784528986,0.23133799945127248,1217.0,59568.0,517.0,4234.0
Ours green+CLAHE,ours,ANFC_000493.png,0.46821935608534665,0.305669978276512,0.33434932423345487,0.7808727948681916,0.9877909984482188,0.912551879884147,115.35986517616043,0.536418070822248,0.43790400983007755,2523.0,57282.0,708.0,5023.0
Ours green+CLAHE,ours,ANFC_000494.png,0.17639286509839322,0.09672744848487773,0.16604477629227926,0.18811648680410603,0.9430590328115849,0.8858642578142417,96.12669156426655,0.16832401305031655,0.0690054399983068,801.0,57255.0,3457.0,4023.0
Ours green+CLAHE,ours,ANFC_000495.png,0.6751856329066495,0.5096454640889408,0.5692240501427829,0.8296201994844853,0.9863125777696778,0.942596435547751,71.0,0.6576364482378371,0.5428657724427337,3910.0,57864.0,803.0,2959.0
Ours green+CLAHE,ours,ANFC_000496.png,0.17697704094754832,0.09707888768636017,0.10553337153346008,0.5478775917592521,0.9924017452761019,0.9212341308605769,196.9399654336285,0.19263624112129346,0.09889881291491902,555.0,59819.0,458.0,4704.0
Ours green+CLAHE,ours,ANFC_000497.png,0.6664173989115463,0.4997196262149795,0.5839248662679999,0.7760522496696586,0.9726316536303831,0.918319702149684,44.736826672234535,0.7239824505114676,0.5840855915750414,5347.0,54836.0,1543.0,3810.0
Ours green+CLAHE,ours,ANFC_000498.png,0.5770471841962224,0.40552798225179465,0.4779144816984758,0.728068827818702,0.9681769147794287,0.8939971923844301,116.74992866257905,0.6180615372804648,0.3663583617689476,4739.0,53850.0,1770.0,5177.0
Ours green+CLAHE,ours,ANFC_000499.png,0.5538592027456984,0.3829912024063547,0.4458859679701962,0.7308337997144498,0.9745722391588474,0.9036865234389697,116.03964833577977,0.6357135644052491,0.331219563784122,3918.0,55306.0,1443.0,4869.0
Ours green+CLAHE,ours,ANFC_000500.png,0.16126007891219574,0.08770140748772151,0.08949011465359206,0.814393939745466,0.9983863265877659,0.931747436524479,170.45233688092176,0.20475301474190538,0.12627967945489027,430.0,60633.0,98.0,4375.0
Ours green+CLAHE,ours,ANFC_000501.png,0.10396392140898078,0.05483224860920575,0.05639969120360554,0.6636363646556473,0.9981996009926817,0.9423980712899416,114.75238274332054,0.0703607172336256,0.05354317938030178,219.0,61542.0,111.0,3664.0
Ours green+CLAHE,ours,ANFC_000502.png,0.3782567948099103,0.23324086925182144,0.24636796493146526,0.8140379185905455,0.9919609381813242,0.8987731933609197,105.82754182632092,0.4507221114953547,0.35750649102526005,2018.0,56884.0,461.0,6173.0
Ours green+CLAHE,ours,ANFC_000503.png,0.6337892969001933,0.4639030389137707,0.5948198199110766,0.6782229071191004,0.9794912923926363,0.9534301757819607,85.46985548019923,0.709025984348891,0.46989869689271646,2641.0,59843.0,1253.0,1799.0
Ours green+CLAHE,ours,ANFC_000504.png,0.42276126213544035,0.26803885299860786,0.30624917435509985,0.6823667943237072,0.9813859609781188,0.9034118652358489,164.14444711644364,0.3990494634610461,0.26830872459674204,2318.0,56888.0,1079.0,5251.0
Ours green+CLAHE,ours,ANFC_000505.png,0.7581934902851455,0.6105568656610635,0.7931196984464844,0.7262135922920789,0.9792958297986801,0.9672393798833125,8.94427190999916,0.8632107336679578,0.6576607831050235,3366.0,60023.0,1269.0,878.0
Ours green+CLAHE,ours,ANFC_000506.png,0.35201713681399294,0.21360485279988375,0.23858686897264286,0.6710526317281976,0.9877816539429398,0.9169158935559554,68.81860213634101,0.4150676752275304,0.25565038088800174,1479.0,58612.0,725.0,4720.0
Ours green+CLAHE,ours,ANFC_000507.png,0.1820776258042016,0.10015698615379687,0.10476190505590742,0.6949891074183244,0.9977596773935805,0.9562683105475424,147.68682956167666,0.18151709946546676,0.08754847820302622,319.0,62351.0,140.0,2726.0
Ours green+CLAHE,ours,ANFC_000508.png,0.407496977085097,0.25588458627488175,0.3166301285128985,0.5715093274246724,0.9743702451399092,0.9102783203138691,153.25254696496626,0.43317494121188255,0.24122772382657726,2022.0,57634.0,1516.0,4364.0
Ours green+CLAHE,ours,ANFC_000509.png,0.5462375882553991,0.37574061887954735,0.4215677223320499,0.7756072702946141,0.975852298693431,0.8842468261736414,45.779184646079315,0.6632357367096542,0.47128792314278817,4566.0,53384.0,1321.0,6265.0
Ours green+CLAHE,ours,ANFC_000510.png,0.6551990953124696,0.4872089935834993,0.601990593940502,0.7187255158371996,0.9618037699721277,0.9116058349622864,63.06821551904628,0.7250482600488866,0.49988280101048543,5504.0,54239.0,2154.0,3639.0
Ours green+CLAHE,ours,ANFC_000592.png,0.6265974750502209,0.45623731113735194,0.5396931288139168,0.7468611521885411,0.9763787667342675,0.92643737793081,83.56043955280839,0.6031762455977333,0.4498382120103784,4045.0,56670.0,1371.0,3450.0
Ours green+CLAHE,ours,ANFC_000593.png,0.7879705997986888,0.6501249884593904,0.8147116835114617,0.7629291612600033,0.9616634748851545,0.9423370361336925,9.848857801796104,0.9176014717429308,0.6197595659281581,7022.0,54735.0,2182.0,1597.0
Ours green+CLAHE,ours,ANFC_000594.png,0.2318649650694224,0.1311353265222003,0.13886971110179805,0.7018943171974604,0.9892051916170694,0.8576507568381097,135.44279022964423,0.33237453946551904,0.24187573702034032,1408.0,54799.0,598.0,8731.0
Ours green+CLAHE,ours,ANFC_000598.png,0.7176724138133856,0.5596638655955559,0.8147121187710468,0.6412889973499436,0.9529669219770563,0.9400329589852902,12.083045973594572,0.8961710138271759,0.36135315201811424,4995.0,56611.0,2794.0,1136.0
Ours green+CLAHE,ours,ANFC_000599.png,0.6961038961203407,0.5338645418713592,0.6391096979690869,0.764258555161091,0.9642342082498515,0.9143066406263077,63.59400499243634,0.7606423391994637,0.4312411810409621,6432.0,53488.0,1984.0,3632.0
Ours green+CLAHE,ours,ANFC_000600.png,0.5165411818664989,0.3482005537259151,0.4172502765004377,0.6778443114254724,0.9606466242418139,0.8706665039082235,63.8200595424354,0.5650326807880403,0.3076377779186008,4528.0,52532.0,2152.0,6324.0
Ours green+CLAHE,ours,ANFC_000601.png,0.30109190961214927,0.17722672073104992,0.1828720627485251,0.8516536965702074,0.9945497757367712,0.8759613037128303,102.77448571227755,0.2966289601576221,0.15169425722822785,1751.0,55656.0,305.0,7824.0
Ours green+CLAHE,ours,ANFC_000602.png,0.45711283338275144,0.29627107112271905,0.37834311820431765,0.5773059059133027,0.9790931617903885,0.9369354248056498,186.0,0.48450757494341634,0.2951515558557964,1740.0,59663.0,1274.0,2859.0
Ours green+CLAHE,ours,ANFC_000603.png,0.5725508681300534,0.40110071553097404,0.46355425525206023,0.7485620378495147,0.9787776332903549,0.9169769287122045,70.06710013647647,0.5979162340168733,0.3826052613030755,3644.0,56451.0,1224.0,4217.0
Ours green+CLAHE,ours,ANFC_000607.png,0.2647733614891317,0.1525871927420964,0.1579726230737719,0.8173813170683839,0.9908306260934847,0.8190765380886983,146.4137971640651,0.3204301832444107,0.21278579048514337,2135.0,51544.0,477.0,11380.0
Ours green+CLAHE,ours,ANFC_000608.png,0.7338624338800356,0.5796071876745083,0.691425722869962,0.7818489290048127,0.9730838781476373,0.938598632813437,30.37185686389493,0.7966693291476025,0.5643425377528746,5548.0,55964.0,1548.0,2476.0
Ours green+CLAHE,ours,ANFC_000609.png,2.0064205453438158e-10,2.0064205453438158e-10,2.0064205453438158e-10,1.0,1.0,0.9239501953136605,256.0,0.0,0.0,0.0,60552.0,0.0,4984.0
Ours green+CLAHE,ours,ANFC_000610.png,0.32158345387283627,0.19159931109161266,0.20545609559456435,0.7396419438671908,0.991298847824006,0.9069061279311081,140.3763954114104,0.316554581597182,0.14327447403574944,1446.0,57989.0,509.0,5592.0
Ours green+CLAHE,ours,ANFC_000611.png,0.5350000000484375,0.36518771340085493,0.4404802745385111,0.6811671088378867,0.9798680199648299,0.9318847656260395,156.11085799914318,0.33026613289179435,0.11463623716552142,2568.0,58504.0,1202.0,3262.0
Ours green+CLAHE,ours,ANFC_000612.png,0.7249815890905015,0.5686048004661013,0.7030630059192092,0.7483108108533258,0.9748459525622547,0.9487152099617201,16.1245154965971,0.7519625468962153,0.47999953869406614,4430.0,57745.0,1490.0,1871.0
Ours green+CLAHE,ours,ANFC_000614.png,0.059056535897799314,0.030426716212955344,0.030492339801391318,0.9339407746379481,0.9994432712612893,0.8006439209014795,198.77939709229685,0.04845810240042661,0.034759985633263296,410.0,52061.0,29.0,13036.0
Ours green+CLAHE,ours,ANFC_000615.png,0.6030615877819109,0.4317023446043117,0.51709401715298,0.7233134073914068,0.9717504272316857,0.9149322509778607,48.93867958691169,0.7043603409746103,0.4352374291353048,4235.0,55726.0,1620.0,3955.0
Ours green+CLAHE,ours,ANFC_000616.png,0.3941180120745723,0.24542152853369742,0.2813358136875422,0.6578293289855365,0.9695467030440477,0.8509979248069612,79.17036242903751,0.4568571020675302,0.24880324978045715,3176.0,52595.0,1652.0,8113.0
Ours green+CLAHE,ours,ANFC_000617.png,0.7724356854855873,0.6292425385595041,0.7533539732000317,0.7925091600227291,0.9735393880663585,0.9474945068367387,11.40175425099138,0.8800660720887439,0.6515503559056737,5840.0,56255.0,1529.0,1912.0
Ours green+CLAHE,ours,ANFC_000619.png,0.1249858997038933,0.066658645281355,0.06774272449648536,0.8064046582148404,0.9976812301684563,0.8816375732439936,131.21184938672937,0.1306637215727319,0.08766368832873471,554.0,57225.0,133.0,7624.0
Ours green+CLAHE,ours,ANFC_000620.png,0.3756446771321958,0.2312577007647372,0.24686361804463133,0.7853234632168254,0.9880148062964851,0.8762359619159511,129.07362240210043,0.42076210027668653,0.28046335828473423,2440.0,54985.0,667.0,7444.0
Ours green+CLAHE,ours,ANFC_000621.png,0.3392050587669975,0.2042425891393126,0.2169684130183967,0.7768965518010702,0.9882687844504593,0.8660583496114189,76.18521265624459,0.3379773817722807,0.1985704524530862,2253.0,54505.0,647.0,8131.0
Ours green+CLAHE,ours,ANFC_000622.png,0.7063414634350982,0.5460030166401635,0.70584958221367,0.706834030724291,0.9639797107415865,0.9356994628916062,35.249055946189216,0.8298388153580479,0.4585622562609075,5068.0,56254.0,2102.0,2112.0
Ours green+CLAHE,ours,ANFC_000623.png,0.5887388384924552,0.4171721397806764,0.4999373355683748,0.7159009332886035,0.9724968292306323,0.9149627685559851,94.19925678511736,0.7019753060784145,0.4580662052967668,3989.0,55974.0,1583.0,3990.0
Ours green+CLAHE,ours,ANFC_000624.png,0.1866120877454115,0.10290798046701527,0.10869565229892066,0.6590136057321312,0.9931342670274778,0.8969116210953231,187.21858858907828,0.19090963877476594,0.12795680396951217,775.0,58005.0,401.0,6355.0
Ours green+CLAHE,ours,ANFC_000625.png,0.1725359912322773,0.09441279855842773,0.09748467036697726,0.7497593842639466,0.995481796854714,0.8859863281267398,108.39728733318643,0.19908296316741877,0.10258995479241777,779.0,57285.0,260.0,7212.0
Ours green+CLAHE,ours,ANFC_000627.png,0.5260811950652885,0.356926849255666,0.37388698635497547,0.8872409589826816,0.9896947415331682,0.879943847658082,70.48048651678471,0.5852151301778087,0.45431002911742985,4367.0,53301.0,555.0,7313.0
Ours green+CLAHE,ours,ANFC_000628.png,0.1419037025947955,0.0763704781427888,0.07716236074681047,0.8815399803736031,0.9977762541000728,0.8352050781275147,133.3911504147139,0.15525099811429316,0.10083409257506896,893.0,53843.0,120.0,10680.0
Ours green+CLAHE,ours,ANFC_000630.png,0.6506819564198869,0.48223023442155155,0.5814314548080373,0.7386587771718621,0.9775784753367023,0.9386444091806239,74.29028887017638,0.7031322586184255,0.4213164159214289,3745.0,57770.0,1325.0,2696.0
Ours green+CLAHE,ours,ANFC_000631.png,0.3950160882183189,0.24611840989198783,0.2702829305536553,0.7335367404694796,0.9808975246986822,0.8651580810567451,105.55093557141026,0.39687799744439267,0.26293708602400206,2885.0,53814.0,1048.0,7789.0
Ours green+CLAHE,ours,ANFC_000632.png,0.26553487873919523,0.15309323639690134,0.15926892961367248,0.7979071289745538,0.9946609993780727,0.897018432618759,79.0333624143819,0.35343585172201303,0.22479291408601093,1220.0,57567.0,309.0,6440.0
Ours green+CLAHE,ours,ANFC_000633.png,0.5102497205078038,0.34250688024236836,0.3660427808334167,0.8419434194827973,0.9911464792615553,0.9197998046887239,78.41490630689516,0.5916028463235663,0.4198153481233244,2738.0,57542.0,514.0,4742.0
Ours green+CLAHE,ours,ANFC_000634.png,0.18509432373021786,0.10198564378652133,0.10708692256195312,0.6816199378930717,0.990762834418099,0.8530120849631805,159.6633868735629,0.20461990547288178,0.16992859493615914,1094.0,54809.0,511.0,9122.0
Ours green+CLAHE,ours,ANFC_000635.png,0.2926677067818338,0.17141812875591886,0.17385394795825357,0.9244415243597625,0.9979980154240203,0.8962249755875211,154.7325020331662,0.3266324930097139,0.2051153297337162,1407.0,57328.0,115.0,6686.0
Ours green+CLAHE,ours,ANFC_000636.png,0.09322101892553382,0.048889262954485924,0.04990122828739146,0.7068126524248022,0.9955281762010738,0.8275299072291943,107.45370607720844,0.08306895905816016,0.04842069067535314,581.0,53652.0,241.0,11062.0
Ours green+CLAHE,ours,ANFC_000637.png,0.2604520242354125,0.14972396733773807,0.15935568846526638,0.7124094204201045,0.9885924728287327,0.8636932373067675,157.44601984893654,0.29313599717544303,0.12841128195625687,1573.0,55030.0,635.0,8298.0
Ours green+CLAHE,ours,ANFC_000638.png,0.4509777233586962,0.2911370160335577,0.33422999331982317,0.6930693069734948,0.956558638930317,0.815353393557505,111.3620222291257,0.5447919156913817,0.19960323820768067,4970.0,48465.0,2201.0,9900.0
Ours green+CLAHE,ours,ANFC_000639.png,0.30234415374161017,0.17809508001670843,0.19928164483531818,0.626191866194553,0.9611039118822162,0.7733917236362704,109.06049450176228,0.32748723266592794,0.10188520101806733,3218.0,47467.0,1921.0,12930.0
Ours green+CLAHE,ours,ANFC_000640.png,0.5866980088781321,0.41512572161088684,0.5207412862640229,0.6717859405206166,0.9638774656728955,0.908782958985767,78.14569327877403,0.6073836117237685,0.3557399213769467,4243.0,55315.0,2073.0,3905.0
Ours green+CLAHE,ours,ANFC_000641.png,0.5327615564398839,0.36310496008225696,0.44845525008509873,0.6561043802957278,0.9605467148999315,0.8869476318376627,73.37438220998618,0.5062634897894567,0.21075276883345676,4224.0,53903.0,2214.0,5195.0
Ours green+CLAHE,ours,ANFC_000997.png,0.7852724007398451,0.6464596682033087,0.9400382226612426,0.6742631940242866,0.9690138549312304,0.9671630859380012,12.649110640673518,0.8546570709899097,0.4554698938132206,3935.0,59449.0,1901.0,251.0
Ours green+CLAHE,ours,ANFC_000998.png,0.813357319562249,0.6854273261918841,0.8948540326831138,0.745465787356664,0.9799167398448643,0.9746704101566366,11.233687332093256,0.870501249842829,0.603767615043983,3617.0,60259.0,1235.0,425.0
Ours green+CLAHE,ours,ANFC_000999.png,0.7476198160603824,0.596959154800031,0.8201451584669596,0.686879169801797,0.9647335815792286,0.9522705078132284,17.75382461390754,0.8136258513112309,0.3027665201411575,4633.0,57775.0,2112.0,1016.0
Ours green+CLAHE,ours,ANFC_001003.png,0.3788819876140348,0.23371647515118074,0.24673738844182724,0.8157961141014898,0.9860774702956902,0.8382568359399681,105.76261729213842,0.5426395176365175,0.2515042422758722,3233.0,51703.0,730.0,9870.0
Ours green+CLAHE,ours,ANFC_001005.png,0.25778668009436284,0.14796504953460968,0.16784037569537816,0.5554596462859476,0.9822008709479816,0.8869171142595381,155.00322577288512,0.35741527033858295,0.09664302933575013,1287.0,56838.0,1030.0,6381.0
Ours green+CLAHE,ours,ANFC_001006.png,0.7920764776269843,0.6557339624339293,0.7677298645966029,0.8180178469889864,0.9647039328331731,0.9309692382823034,17.94400902933379,0.8418184919828536,0.5281219651303243,8617.0,52395.0,1917.0,2607.0
Ours green+CLAHE,ours,ANFC_001007.png,0.6081595648468927,0.4369463262604702,0.5162117792411028,0.7399617591204646,0.9683097329276159,0.9010772705093221,65.17664848892677,0.6943853739741425,0.34832078537404226,5031.0,54022.0,1768.0,4715.0
Ours green+CLAHE,ours,ANFC_001008.png,0.442536693467597,0.2841394026113699,0.3150382462491098,0.7433941198839981,0.9739097530985922,0.8464202880882811,176.79139847052963,0.5515807790736399,0.21923900688718898,3995.0,51476.0,1379.0,8686.0
Ours green+CLAHE,ours,ANFC_001009.png,0.40740891846895644,0.2558151450324923,0.27464246428632333,0.788658979657454,0.9717459244874621,0.7783660888705695,142.68278877211839,0.4436553770401092,0.1257447301048302,4993.0,46018.0,1338.0,13187.0
Ours green+CLAHE,ours,ANFC_001010.png,0.2215327855759238,0.12456388504247394,0.13013496215839476,0.7442253522567744,0.9918028347026848,0.8583374023459117,184.27207525430399,0.24776478865332344,0.1439840396917716,1321.0,54931.0,454.0,8830.0
Ours green+CLAHE,ours,ANFC_001011.png,0.2944385948794449,0.17263441472975258,0.18631132656737598,0.7016423359025356,0.9885826015609263,0.8875274658220288,122.795765172459,0.3616293909585894,0.2649842636965553,1538.0,56627.0,654.0,6717.0
Ours green+CLAHE,ours,ANFC_001012.png,0.8111993428387734,0.6823678452513684,0.8913795697470469,0.7442532345504016,0.9654264803279827,0.9579162597662673,9.486832980505138,0.8773055105145823,0.6785552846377502,5925.0,56853.0,2036.0,722.0
Ours green+CLAHE,ours,ANFC_001013.png,0.6012727168720248,0.42987130097304116,0.5549206349677333,0.6560740648497343,0.9509859858083838,0.893875122071932,74.87978590476001,0.6861783605095789,0.41773251493096664,5244.0,53337.0,2749.0,4206.0
Ours green+CLAHE,ours,ANFC_001014.png,0.4887452248316929,0.3234035934258845,0.34115523471109654,0.8614045991586069,0.9874596985831248,0.867263793947338,89.19893395828831,0.5297123654370219,0.37703932324546,4158.0,52679.0,669.0,8030.0
Ours green+CLAHE,ours,ANFC_001015.png,0.5045065345029007,0.33735121294731424,0.3637988464242588,0.8227080654376799,0.9818701035192314,0.865783691408298,75.96249025636517,0.3445578562424896,0.20240931551378158,4478.0,52262.0,965.0,7831.0
Ours green+CLAHE,ours,ANFC_001016.png,0.6189656272164424,0.4481898781447922,0.6521972853578555,0.5889563107294956,0.9416989413901076,0.9088287353529537,81.26653638560846,0.7328861119765322,0.2813084571363248,4853.0,54708.0,3387.0,2588.0
Ours green+CLAHE,ours,ANFC_001017.png,0.4696729360624161,0.3069101678867808,0.3462138085360563,0.7299835642803513,0.9796661715825082,0.8928680419938223,108.25202054464839,0.45236612275734395,0.2512256360125729,3109.0,55406.0,1150.0,5871.0
Ours green+CLAHE,ours,ANFC_001018.png,0.4383616383990435,0.28070624366421815,0.3220786847404503,0.6860537836802055,0.9727755884165592,0.871322631837901,92.63800475741041,0.49994613371286634,0.22973753008584363,3291.0,53812.0,1506.0,6927.0
Ours green+CLAHE,ours,ANFC_001019.png,0.3597622069761698,0.219335396707987,0.26283427686288946,0.5699470900381064,0.9632483270037394,0.8537445068381693,79.6284971850461,0.5315094314427425,0.17734277358276504,2693.0,53258.0,2032.0,7553.0
Ours green+CLAHE,ours,ANFC_001020.png,0.3912037038043644,0.2431654677814665,0.24994717953730253,0.8996197719394526,0.9978290544874787,0.9438171386727324,127.70061651425024,0.29761879248031226,0.2363402471841378,1183.0,60671.0,132.0,3550.0
Ours green+CLAHE,ours,ANFC_001021.png,0.4767472071007569,0.31297970328219515,0.3434078787926071,0.7793586749247485,0.9810570839945841,0.8770751953143758,74.67261881037788,0.4768563168994221,0.27051175970590347,3670.0,53810.0,1039.0,7017.0
Ours green+CLAHE,ours,ANFC_001022.png,0.5465276905973548,0.3760152065512342,0.4158226639197571,0.7970695971067638,0.979880152533505,0.8898010253923067,88.60445620824359,0.5960749836840354,0.48019143511222095,4352.0,53962.0,1108.0,6114.0
Ours green+CLAHE,ours,ANFC_001023.png,0.7140356564204839,0.55525307526162,0.6407213496636741,0.8062957540547151,0.9767654238601927,0.9326934814463396,48.137290439359184,0.7205268169882647,0.5434192600466383,5507.0,55618.0,1323.0,3088.0
Ours green+CLAHE,ours,ANFC_001024.png,0.7023111872191802,0.5412015425673634,0.7018028688377678,0.7028202425273036,0.9610784127593579,0.9310150146494902,48.15391342877989,0.770212951035804,0.4411285624888279,5333.0,55682.0,2255.0,2266.0
Ours green+CLAHE,ours,ANFC_001026.png,0.625565217423864,0.45514361641716516,0.5291262136614995,0.7649936197862625,0.9811876468388234,0.9342956542978776,102.13863076373323,0.692690873596074,0.49557179641128657,3597.0,57633.0,1105.0,3201.0
Ours green+CLAHE,ours,ANFC_001027.png,0.6270307245267611,0.45669683638157466,0.5218216319239258,0.7853776953041014,0.9726707396906562,0.9001617431655861,83.65703363884073,0.6868040961806902,0.5129380521176822,5500.0,53493.0,1503.0,5040.0
Ours green+CLAHE,ours,ANFC_001028.png,0.3435848566799285,0.20742677832558298,0.22996636910240445,0.67910958915099,0.9835362746651286,0.8843841552752018,181.10541459793004,0.20483623072619825,0.06189449104178031,1983.0,55976.0,937.0,6640.0
Ours green+CLAHE,ours,ANFC_001029.png,0.2306689400029416,0.13037070636771675,0.13550135511541164,0.7749326147069188,0.9941453837929825,0.8829498291033486,233.77339455121918,0.12293841502889072,0.04594867655290116,1150.0,56715.0,334.0,7337.0
Ours green+CLAHE,ours,ANFC_001030.png,0.45892802453544085,0.29779791721934984,0.31048487365847616,0.8793427230330181,0.9903873127491465,0.8652191162129942,79.92676325790845,0.45731372735898573,0.35791944402810383,3746.0,52957.0,514.0,8319.0
Ours green+CLAHE,ours,ANFC_001032.png,0.44344473025596254,0.28488852217799815,0.31506849346343907,0.7483731022251918,0.996337574590403,0.9735717773441533,83.93717864741642,0.45081931923568863,0.25089568234662135,690.0,63114.0,232.0,1500.0
Ours green+CLAHE,ours,ANFC_001033.png,0.5540674058868116,0.38319034246578165,0.4018952062906597,0.89169611309334,0.9884291592738792,0.8760375976581416,58.49358174128599,0.6030923607937725,0.06923462938638729,5047.0,52365.0,613.0,7511.0
Ours green+CLAHE,ours,ANFC_001034.png,0.46987828582695323,0.3070855615899618,0.375142903907375,0.6286261632105566,0.9771598808345453,0.9209136962902693,94.85778433836107,0.5299079095263416,0.1667464723878181,2297.0,58056.0,1357.0,3826.0
Ours green+CLAHE,ours,ANFC_001035.png,0.6157211210368119,0.4447955758552645,0.584935065042874,0.6499278500288809,0.9803358946927936,0.9571075439459671,71.47027354082255,0.7131558575313826,0.4824139764701156,2252.0,60473.0,1213.0,1598.0
Ours green+CLAHE,ours,ANFC_001036.png,0.584104007561439,0.41253313150084564,0.5368317320677921,0.6405055850557009,0.9801063812485953,0.952651977539785,55.9986280037031,0.6094724810698051,0.1900530690696632,2179.0,60254.0,1223.0,1880.0
Ours green+CLAHE,ours,ANFC_001037.png,0.5222290830872006,0.35338974205020474,0.3746815816397517,0.8614718615071373,0.9903728741573544,0.9055480957045663,87.0034481619749,0.520163023094632,0.3851334336630576,3383.0,55963.0,544.0,5646.0
