experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours CLAHE only,ours,ANFC_000471.png,0.8843830888738717,0.792730085086831,0.9112461105414694,0.8590585277371798,0.9612206464514159,0.9509277343757488,9.848857801796104,0.9163367180690281,0.7112406281153697,12300.0,50020.0,2018.0,1198.0
Ours CLAHE only,ours,ANFC_000472.png,0.5889541935073722,0.4173884297905859,0.995113493065083,0.41824566056590395,0.8516522503066014,0.8655395507833018,75.51585435569615,0.7160746955890287,0.2800491707379554,6313.0,50411.0,8781.0,31.0
Ours CLAHE only,ours,ANFC_000473.png,0.7365613888445638,0.582981541297659,0.9442284488612108,0.603771967457885,0.9204159994503777,0.9231262207042981,17.325446625393234,0.7818151492310332,0.5217353190552688,7043.0,53455.0,4622.0,416.0
Ours CLAHE only,ours,ANFC_000474.png,0.7121731289709492,0.5530037810456513,0.9205128205313489,0.5807352941793036,0.953450021226636,0.9512939453132433,15.0,0.8770849633270914,0.6339362653506678,3949.0,58395.0,2851.0,341.0
Ours CLAHE only,ours,ANFC_000475.png,0.5380247901209096,0.36801225255792447,0.782507559948242,0.4099439435279132,0.9209301566059583,0.9118499755872826,80.85137113268567,0.6035165544918429,0.49170216716242326,3364.0,56395.0,4842.0,935.0
Ours CLAHE only,ours,ANFC_000476.png,0.574372903053653,0.4028914043031613,0.4649508536646468,0.7511491851752717,0.9793958895581725,0.9187011718762407,62.97694957463254,0.6021797176055521,0.349937877594392,3595.0,56613.0,1191.0,4137.0
Ours CLAHE only,ours,ANFC_000477.png,0.46547244636500257,0.3033327393242441,1.0,0.3033327393242441,0.8741711195539469,0.8807067871111953,158.00316452527144,0.5289252293179357,0.08346466002114912,3404.0,54314.0,7818.0,0.0
Ours CLAHE only,ours,ANFC_000478.png,0.7965229326434563,0.6618513590893508,0.7389643463774443,0.8638055073351767,0.9804319931568928,0.9457092285164536,13.601470508735444,0.8712893278396532,0.3426568425719875,6964.0,55014.0,1098.0,2460.0
Ours CLAHE only,ours,ANFC_000479.png,0.7492216942590029,0.5990043885767339,0.8118064802652635,0.69559595347261,0.9262589596667418,0.9065856933608005,25.02795534278911,0.8435822989560243,0.41645646034562006,9145.0,50269.0,4002.0,2120.0
Ours CLAHE only,ours,ANFC_000480.png,0.7612255678942829,0.6144989339347976,0.8766273269404274,0.6726729530694918,0.9388314112752093,0.9310302734385525,7.056854249492361,0.8969366544632708,0.749986884841695,7205.0,53811.0,3506.0,1014.0
Ours CLAHE only,ours,ANFC_000481.png,0.7224104550022743,0.5654480015565971,0.8105906313902796,0.6515333406470006,0.9451101064113543,0.9299926757823184,40.54119985954943,0.8385372363742692,0.5440272463138327,5970.0,54978.0,3193.0,1395.0
Ours CLAHE only,ours,ANFC_000482.png,0.596060765821821,0.42456308032328216,0.6835568257107544,0.5284221259641072,0.9016620007813589,0.8713836669941502,29.15126411301941,0.6500606522495679,0.39967783902898535,6219.0,50888.0,5550.0,2879.0
Ours CLAHE only,ours,ANFC_000483.png,0.5553619515990239,0.38442982469639697,0.9036082474723669,0.4008689688083995,0.9588024404057047,0.9571685791022162,75.4956475658812,0.6794679608031955,0.5116508056400028,1753.0,60976.0,2620.0,187.0
Ours CLAHE only,ours,ANFC_000484.png,0.850215409285131,0.7394562565580816,0.8616103157821494,0.8391179669891112,0.9707831271217559,0.9543762207038212,4.0,0.9184139469881866,0.8052627071440918,8486.0,54060.0,1627.0,1363.0
Ours CLAHE only,ours,ANFC_000485.png,0.7801980198164886,0.6396103896493929,0.807708077107051,0.7545001915288523,0.966969546025061,0.9491882324226504,9.0,0.8869850358088535,0.694329949778863,5910.0,56296.0,1923.0,1407.0
Ours CLAHE only,ours,ANFC_000486.png,0.7044514716853603,0.5437476530800166,0.695262484043652,0.7138866064562225,0.9706348670899569,0.9443817138680363,20.00124921972504,0.7691083406902949,0.5119187853259097,4344.0,57547.0,1741.0,1904.0
Ours CLAHE only,ours,ANFC_000487.png,0.681453698934205,0.5168219716020773,0.646265178505303,0.720694843424881,0.9644145478632276,0.924835205079272,19.06956916169672,0.7445391170310622,0.5702597301235461,5269.0,55341.0,2042.0,2884.0
Ours CLAHE only,ours,ANFC_000488.png,0.8625194611884844,0.7582718400668564,0.8551677852543399,0.8699986344571898,0.9836105085565607,0.9690093994145355,3.0,0.9684154529791049,0.8746413333951053,6371.0,57134.0,952.0,1079.0
Ours CLAHE only,ours,ANFC_000489.png,0.7705542583402634,0.6267493003171982,0.8380112269663177,0.7131483166841278,0.9565576876708486,0.9430236816414945,4.123105625617661,0.9240879940630307,0.7628525348884211,6270.0,55532.0,2522.0,1212.0
Ours CLAHE only,ours,ANFC_000491.png,0.6765446446178051,0.5111956681529056,0.6407998533038342,0.7165128205709717,0.9769992510613797,0.9490356445320277,45.817491162219326,0.8037661279440519,0.703635194972481,3493.0,58703.0,1382.0,1958.0
Ours CLAHE only,ours,ANFC_000493.png,0.7876026617236614,0.6496242088954091,0.8705274317690793,0.7191023536158618,0.9557509915510304,0.9459381103523875,8.06225774829855,0.922636153821058,0.75950166010948,6569.0,55424.0,2566.0,977.0
Ours CLAHE only,ours,ANFC_000494.png,0.7409005122907432,0.5884368308938706,0.8544776119704649,0.6539742980082541,0.9640762946375663,0.9560089111334839,13.44804161976246,0.8705458279604589,0.6745852132384913,4122.0,58531.0,2181.0,702.0
Ours CLAHE only,ours,ANFC_000495.png,0.8066869731666299,0.6760061736108268,0.8289416218039101,0.7855960265196473,0.9735115141395757,0.958358764649073,6.4031242374328485,0.8883014401651078,0.7932826440425382,5694.0,57113.0,1554.0,1175.0
Ours CLAHE only,ours,ANFC_000496.png,0.6329950799790133,0.4630525250856988,0.7828484503170092,0.5312943606231392,0.9397448446349396,0.9271545410167367,42.13418210150204,0.7337402670690321,0.56833317609625,4117.0,56645.0,3632.0,1142.0
Ours CLAHE only,ours,ANFC_000497.png,0.8294338093877528,0.7085748897024682,0.8942885224533921,0.7733497025428889,0.9574309583363055,0.9486083984382843,5.385164807134504,0.9314074418509919,0.8412079936030104,8189.0,53979.0,2400.0,968.0
Ours CLAHE only,ours,ANFC_000498.png,0.841282934647907,0.7260469011954734,0.8742436466443885,0.8107172917038514,0.9636102121545558,0.9500885009773242,5.0990195135927845,0.916450897452075,0.7938091386864035,8669.0,53596.0,2024.0,1247.0
Ours CLAHE only,ours,ANFC_000499.png,0.855717970773533,0.7478208596585693,0.8494366678218463,0.8620928621087904,0.9789599816740566,0.9615936279302736,5.0990195135927845,0.938853930936836,0.801032017636922,7464.0,55555.0,1194.0,1323.0
Ours CLAHE only,ours,ANFC_000500.png,0.6389308541965217,0.46943306019989184,0.5721123830234938,0.7234210527043629,0.9826941759565511,0.952590942383536,58.85065719842299,0.75409693132161,0.6543506181564988,2749.0,59680.0,1051.0,2056.0
Ours CLAHE only,ours,ANFC_000501.png,0.5833689611390157,0.4118002113457371,0.702807107982795,0.4986296364884652,0.9554928389542197,0.9405212402352827,30.4138126514911,0.6423505792029822,0.5034409213165745,2729.0,58909.0,2744.0,1154.0
Ours CLAHE only,ours,ANFC_000502.png,0.7483733333467534,0.5979205727289995,0.8565498718280369,0.6644568614769906,0.9382160606864031,0.9280090332042236,36.0,0.7716623081476675,0.7174015217195238,7016.0,53802.0,3543.0,1175.0
Ours CLAHE only,ours,ANFC_000503.png,0.7401428704202484,0.5874815906351278,0.8984234234463009,0.6292790661572363,0.9615359434339149,0.9572601318365898,65.3276281827333,0.835842330368608,0.6717929334340956,3989.0,58746.0,2350.0,451.0
Ours CLAHE only,ours,ANFC_000504.png,0.6751599147294691,0.5096161584043118,0.836702338507504,0.5659011706222946,0.9161936964149224,0.907012939454544,11.704699910719626,0.8060876438056498,0.6405215302547026,6333.0,53109.0,4858.0,1236.0
Ours CLAHE only,ours,ANFC_000505.png,0.8327065649690871,0.713365243057186,0.9130537229234086,0.7653565080455547,0.9806173725774878,0.9762420654300501,10.770329614269007,0.8788139873520983,0.8072635563631788,3875.0,60104.0,1188.0,369.0
Ours CLAHE only,ours,ANFC_000506.png,0.6475098254205586,0.4787538110252712,0.8106146152910768,0.5390474147673195,0.9275831268866376,0.9165191650403364,76.46990873855961,0.7283053756775695,0.6693642481685332,5025.0,55040.0,4297.0,1174.0
Ours CLAHE only,ours,ANFC_000507.png,0.5190962266866503,0.35052664198411915,0.7431855501664415,0.39883679954197443,0.9454161399250225,0.9360198974619138,57.26074561523284,0.6178721794790151,0.5522073625914459,2263.0,59080.0,3411.0,782.0
Ours CLAHE only,ours,ANFC_000508.png,0.7934123484155587,0.6575671045508205,0.9015032884588939,0.7084666502943063,0.9599492814884202,0.9542541503913231,7.249056587021856,0.8603392795739044,0.7003319060066796,5757.0,56781.0,2369.0,629.0
Ours CLAHE only,ours,ANFC_000509.png,0.8460366517282881,0.7331572991525344,0.8972394054198837,0.8003623785372787,0.9556896078977115,0.9460296630867612,4.0,0.9191986156275236,0.8603389934126945,9718.0,52281.0,2424.0,1113.0
Ours CLAHE only,ours,ANFC_000510.png,0.8580727180341687,0.7514250089284445,0.9227824565325623,0.8018437559587679,0.9630273260872266,0.9574127197272124,3.583387594699128,0.9284851199792679,0.8600882994509449,8437.0,54308.0,2085.0,706.0
Ours CLAHE only,ours,ANFC_000592.png,0.623353915107188,0.45280622374749496,0.7610406938277464,0.5278548954721586,0.912096621355385,0.8948211669937925,43.02034137642529,0.6410351087632468,0.4983011023453835,5704.0,52939.0,5102.0,1791.0
Ours CLAHE only,ours,ANFC_000593.png,0.8520966518662858,0.7423069662316116,0.9124028309650304,0.7992682183352711,0.9653003496325299,0.9583435058600107,4.0,0.9407347415081212,0.762441358601869,7864.0,54942.0,1975.0,755.0
Ours CLAHE only,ours,ANFC_000594.png,0.8016745159688786,0.6689956332118635,0.9065982838636356,0.7185179395201658,0.9349964799549615,0.930603027344809,5.830951894845301,0.9094602095868289,0.6835790196599513,9192.0,51796.0,3601.0,947.0
Ours CLAHE only,ours,ANFC_000598.png,0.8098626985975226,0.6804783764580239,0.9187734464330821,0.7240359897526946,0.9638582610897423,0.9596405029303035,6.708203932499369,0.9322095580972617,0.5783323535763748,5633.0,57258.0,2147.0,498.0
Ours CLAHE only,ours,ANFC_000599.png,0.8545057743086976,0.7459712630192926,0.9337241653483979,0.7876781223983506,0.9543373233351179,0.9511718750007452,5.0,0.9423669956573257,0.7571550153870463,9397.0,52939.0,2533.0,667.0
Ours CLAHE only,ours,ANFC_000600.png,0.7018961068214258,0.5407087294992389,0.8647253962527898,0.5906716183300389,0.88108038914708,0.8783721923846685,27.305388784679224,0.7636286926547327,0.5412106725365003,9384.0,48181.0,6503.0,1468.0
Ours CLAHE only,ours,ANFC_000601.png,0.7534686219447257,0.6044521904773468,0.7968668407522854,0.714553287159154,0.9455334965432081,0.9238128662121001,14.866068747318506,0.864357654762547,0.6621864596093029,7630.0,52913.0,3048.0,1945.0
Ours CLAHE only,ours,ANFC_000602.png,0.5268870251992364,0.35766912264370737,0.6966731898898296,0.4236414122142481,0.9284671053722949,0.9122009277357148,51.884487084291386,0.5713562577083092,0.44899468360379013,3204.0,56578.0,4359.0,1395.0
Ours CLAHE only,ours,ANFC_000603.png,0.7470197220377399,0.5961943178186431,0.864902684154064,0.6574163605049878,0.9385695708723265,0.9297332763682598,15.024934996820157,0.8698859366404831,0.6371817368059323,6799.0,54132.0,3543.0,1062.0
Ours CLAHE only,ours,ANFC_000607.png,0.7735424525255263,0.6307127826239296,0.8648908620151764,0.699646854629817,0.9035389554237031,0.8955688476578436,19.235384061671343,0.8393636318231437,0.5925063161747726,11689.0,47003.0,5018.0,1826.0
Ours CLAHE only,ours,ANFC_000608.png,0.8461011531084541,0.7332541802974915,0.9236041874472078,0.7805982726163263,0.9637814716934938,0.9588623046881278,5.0,0.944870217733094,0.7491538922654323,7411.0,55429.0,2083.0,613.0
Ours CLAHE only,ours,ANFC_000609.png,0.5553519310693442,0.38442022182067087,0.8208266453007972,0.4196327829090539,0.9065596512104215,0.9000396728530878,73.39754696015378,0.6531894848639579,0.40335845748001536,4091.0,54894.0,5658.0,893.0
Ours CLAHE only,ours,ANFC_000610.png,0.7161785216425925,0.5578489951713947,0.5836885479420733,0.9264772214870372,0.9944271599029979,0.9503173828132582,18.41464824290478,0.8171873529037289,0.4277327102607285,4108.0,58172.0,326.0,2930.0
Ours CLAHE only,ours,ANFC_000611.png,0.467991170047008,0.30547550444050253,0.3090909092094184,0.9631213255140987,0.9988443372525568,0.9374847412118915,167.21809722055283,0.2348752361711271,0.2055203206633841,1802.0,59637.0,69.0,4028.0
Ours CLAHE only,ours,ANFC_000612.png,0.8188489208763418,0.6932634913274134,0.9031899698614204,0.7489143308660463,0.9677893137508603,0.9615783691412114,6.239927843823292,0.9258616389575381,0.7120097788474203,5691.0,57327.0,1908.0,610.0
Ours CLAHE only,ours,ANFC_000614.png,0.7762851268068443,0.6343676487266513,0.8423322921432149,0.719842379577994,0.9153772317159651,0.90039062500152,20.77002726296546,0.8261823714239491,0.547229664368892,11326.0,47682.0,4408.0,2120.0
Ours CLAHE only,ours,ANFC_000615.png,0.8330706093475528,0.7138997578056736,0.9356532356610924,0.7507592828695249,0.9556377079490176,0.9531402587897776,4.47213595499958,0.9551706280601235,0.75304651548284,7663.0,54802.0,2544.0,527.0
Ours CLAHE only,ours,ANFC_000616.png,0.78426689268109,0.6450979149727424,0.9016741961288268,0.6939123321498458,0.9172304459248026,0.914550781251304,11.180339887498949,0.8439233142937165,0.6024114619809899,10179.0,49757.0,4490.0,1110.0
Ours CLAHE only,ours,ANFC_000617.png,0.8097979456027883,0.6803869499544398,0.9254385965008464,0.7198474814649962,0.9516821265410549,0.9485778808601597,17.608356104721253,0.9283385202532967,0.8163126502184849,7174.0,54992.0,2792.0,578.0
Ours CLAHE only,ours,ANFC_000619.png,0.7600509368892092,0.6129694836059302,0.7663242846947512,0.7538794659263949,0.9643293001854261,0.9396209716806089,12.36931687685298,0.843930135297031,0.6542280338338564,6267.0,55312.0,2046.0,1911.0
Ours CLAHE only,ours,ANFC_000620.png,0.703368666424143,0.5424584831756156,0.641137191456785,0.7789797172982201,0.9676920865383509,0.9184417724621821,24.052020209653108,0.7690287811929266,0.6450786948682065,6337.0,53854.0,1798.0,3547.0
Ours CLAHE only,ours,ANFC_000621.png,0.6805211487438976,0.5157499478815277,0.7142719568842189,0.6498160154503403,0.9275275601985871,0.8937377929703715,33.12476350540924,0.7634776182058429,0.5636217360497052,7417.0,51155.0,3997.0,2967.0
Ours CLAHE only,ours,ANFC_000622.png,0.7859927071679874,0.6474365614036834,0.8706128133884941,0.7163648865784592,0.9575879086990612,0.9480590820320427,11.08585467828073,0.9089975277503767,0.6163266106163252,6251.0,55881.0,2475.0,929.0
Ours CLAHE only,ours,ANFC_000623.png,0.7329874885729029,0.578516377689931,0.7526005765443539,0.7143706876380715,0.958284830690302,0.9332427978525812,22.78589935158137,0.84885342705715,0.6377798058135892,6005.0,55156.0,2401.0,1974.0
Ours CLAHE only,ours,ANFC_000624.png,0.6729675952477994,0.5071222020448621,0.6640953717161157,0.6820800922382484,0.962212786358213,0.9297790527354466,50.35871324805669,0.7126858836515428,0.6027315962951728,4735.0,56199.0,2207.0,2395.0
Ours CLAHE only,ours,ANFC_000625.png,0.6246315100106654,0.454155751412705,0.7159304217599887,0.5539847003433732,0.9199582935108184,0.895080566407851,23.122344983952928,0.646812926618915,0.5895545018190521,5721.0,52939.0,4606.0,2270.0
Ours CLAHE only,ours,ANFC_000627.png,0.8180540497201921,0.6921247537071329,0.8720890411068417,0.7703244347144881,0.9436088829481654,0.9308624267588675,13.152946437965905,0.9174529623184821,0.7867985670814488,10186.0,50819.0,3037.0,1494.0
Ours CLAHE only,ours,ANFC_000628.png,0.7784280256937971,0.6372346796435402,0.8275295947612953,0.7348269776924095,0.9359561180820941,0.9168090820325195,9.924428900898052,0.8754582228677207,0.709880293651699,9577.0,50507.0,3456.0,1996.0
Ours CLAHE only,ours,ANFC_000630.png,0.771638277262731,0.6281848929393253,0.8650830616573385,0.6964129484193959,0.9588966917681886,0.9496765136726429,62.747887397126426,0.8271574459628895,0.66669033277504,5572.0,56666.0,2429.0,869.0
Ours CLAHE only,ours,ANFC_000631.png,0.7275712912637147,0.5717972930707084,0.8509462244846406,0.6354414439880061,0.9050162225236955,0.8962097167984588,24.351591323771842,0.818392306105616,0.6129631268760509,9083.0,49651.0,5211.0,1591.0
Ours CLAHE only,ours,ANFC_000632.png,0.6980171774097117,0.5361185764690839,0.8593994778251437,0.5876629173729992,0.9201914437777284,0.9130859375013263,59.120608429990966,0.7838988695913903,0.44800192094572544,6583.0,53257.0,4619.0,1077.0
Ours CLAHE only,ours,ANFC_000633.png,0.8036973001859491,0.6718176765234222,0.8078877005604428,0.79955014556767,0.9739045059946619,0.9549560546881875,5.70037866083061,0.9116549538294404,0.7003711584033075,6043.0,56541.0,1515.0,1437.0
Ours CLAHE only,ours,ANFC_000634.png,0.6876518022108398,0.5239857862360093,0.6928347690198869,0.6825458052379416,0.9404916847443874,0.9018859863296222,37.8965419187317,0.7931119073560001,0.5080618939007399,7078.0,52028.0,3292.0,3138.0
Ours CLAHE only,ours,ANFC_000635.png,0.7706289497580121,0.6268481347667827,0.7910539973074195,0.7512321051688299,0.9630938495558538,0.9418487548836999,8.54400374531753,0.8753714114187795,0.6423331969846776,6402.0,55323.0,2120.0,1691.0
Ours CLAHE only,ours,ANFC_000636.png,0.7278866815889187,0.5721869829307649,0.7127888001620898,0.7436379928545127,0.9469133282625404,0.9053192138686323,11.08585467828073,0.8217737897877299,0.5478928324238317,8299.0,51032.0,2861.0,3344.0
Ours CLAHE only,ours,ANFC_000637.png,0.7587067262834647,0.6112227806020751,0.7393374531719848,0.7791181808712375,0.9628312224923591,0.9291687011729559,10.198039027185569,0.8557987057376476,0.6230856833721694,7298.0,53596.0,2069.0,2573.0
Ours CLAHE only,ours,ANFC_000638.png,0.8025113358980638,0.6701619480560316,0.7736381977287399,0.8336231884178534,0.9546836142589767,0.9136047363294434,12.0,0.9046183685823138,0.6148722297470948,11504.0,48370.0,2296.0,3366.0
Ours CLAHE only,ours,ANFC_000639.png,0.8105928056756742,0.6815099232232218,0.8463586821992595,0.7777271951415394,0.9209119624216224,0.9025421142592996,9.433981132056603,0.9227057370328725,0.5567909989555833,13667.0,45482.0,3906.0,2481.0
Ours CLAHE only,ours,ANFC_000640.png,0.7909076915290211,0.6541334238962712,0.9458762886664364,0.6795697028763276,0.9366766571419691,0.9378204345712614,26.40075756488817,0.8888160080606617,0.6244542534202585,7707.0,53754.0,3634.0,441.0
Ours CLAHE only,ours,ANFC_000641.png,0.8437662891606044,0.729754098382807,0.9452171143491648,0.7619821978978105,0.9504428248133285,0.9496917724617052,8.439776372388648,0.9275417762673489,0.6960376593306103,8903.0,53336.0,2781.0,516.0
Ours CLAHE only,ours,ANFC_000997.png,0.8388366499192175,0.7224105461916364,0.9163879598861948,0.7733870968198816,0.9816788916058407,0.9775085449222183,6.324555320336759,0.9539644247165835,0.5977193713014358,3836.0,60226.0,1124.0,350.0
Ours CLAHE only,ours,ANFC_000998.png,0.836471528034181,0.7189093762811083,0.9067293419330209,0.77631857662014,0.9828275929361754,0.9781341552737712,4.947213595499886,0.9012671812456587,0.7274767229755278,3665.0,60438.0,1056.0,377.0
Ours CLAHE only,ours,ANFC_000999.png,0.8231098430953313,0.6993939394344251,0.9192777482883204,0.7451571244446611,0.9703441481461695,0.9659423828130198,16.15394547516319,0.8770704477723447,0.4450338344782837,5193.0,58111.0,1776.0,456.0
Ours CLAHE only,ours,ANFC_001003.png,0.8183490739679321,0.6925472285867728,0.7637945508842406,0.8812962310777301,0.9742909999432744,0.9322052001963471,9.219544457292887,0.9366870970377571,0.5402555950458263,10008.0,51085.0,1348.0,3095.0
Ours CLAHE only,ours,ANFC_001005.png,0.7673580334593537,0.6225311601512434,0.846765779884355,0.7015667207237637,0.9522706850080827,0.9399261474618542,18.027756377319946,0.8593292057864195,0.552806831680572,6493.0,55106.0,2762.0,1175.0
Ours CLAHE only,ours,ANFC_001006.png,0.8432214765170818,0.7289394291228484,0.8395402708624786,0.8469351069704355,0.9686441302112122,0.9465332031258159,10.795807930936624,0.8982090778225105,0.7025303259002151,9423.0,52609.0,1703.0,1801.0
Ours CLAHE only,ours,ANFC_001007.png,0.8702137244171273,0.7702463228982592,0.8919556741338031,0.8495064985977224,0.9723964868260908,0.9604339599615414,5.0,0.9415509309199002,0.7492248054575427,8693.0,54250.0,1540.0,1053.0
Ours CLAHE only,ours,ANFC_001008.png,0.8703849794939104,0.7705147007632855,0.870041794821383,0.870728435019278,0.9690095544419826,0.9498596191413902,6.363839778884804,0.9449838012643852,0.6263798103155865,11033.0,51217.0,1638.0,1648.0
Ours CLAHE only,ours,ANFC_001009.png,0.8380526443452312,0.7212483769374305,0.8555005500629538,0.8213022126091091,0.9285412619324153,0.9082794189467122,11.985234995535928,0.875369300581446,0.5299444114553032,15553.0,43972.0,3384.0,2627.0
Ours CLAHE only,ours,ANFC_001010.png,0.846543823737616,0.7339193644041992,0.8553837060530605,0.8378847824145629,0.9696668773138997,0.9519653320319831,6.324555320336759,0.9298173917486849,0.6933402090720566,8683.0,53705.0,1680.0,1468.0
Ours CLAHE only,ours,ANFC_001011.png,0.7437785541658813,0.5920759883970498,0.8381586917216041,0.668502415490966,0.9401023026843089,0.9272613525401725,17.72004514666935,0.8549363547640102,0.5968100372595084,6919.0,53850.0,3431.0,1336.0
Ours CLAHE only,ours,ANFC_001012.png,0.8369708307464165,0.7196473251853155,0.9086806078067278,0.7757513486031657,0.9703509993382405,0.9640960693364855,26.95178562318713,0.920608962510455,0.7682796216609841,6040.0,57143.0,1746.0,607.0
Ours CLAHE only,ours,ANFC_001013.png,0.7623641855749351,0.6159842634696209,0.8947089947201367,0.6641269342813505,0.9237599400933609,0.9195709228527899,26.0,0.8797725250646398,0.5679822363883453,8455.0,51810.0,4276.0,995.0
Ours CLAHE only,ours,ANFC_001014.png,0.8175937904338485,0.6914660831708415,0.8815228093303641,0.7623102029400943,0.9372047686897877,0.9268493652354913,8.51757867833201,0.8950126534291595,0.6716173341749241,10744.0,49998.0,3350.0,1444.0
Ours CLAHE only,ours,ANFC_001015.png,0.8012935400996924,0.6684651888663807,0.8354049882333735,0.7698585011776703,0.9422473556664428,0.9221801757824375,14.147771785649546,0.8684586258035176,0.6177399507025463,10283.0,50153.0,3074.0,2026.0
Ours CLAHE only,ours,ANFC_001016.png,0.8093618950578396,0.6797715373936438,0.9596828383335999,0.699755022077437,0.9472588002418925,0.9486694335945334,8.0,0.9206061027860172,0.6147129747799499,7141.0,55031.0,3064.0,300.0
Ours CLAHE only,ours,ANFC_001017.png,0.7121497178080924,0.5529755497806416,0.8008908686190545,0.6411124978034309,0.9288139189488505,0.9112854003919788,21.095023109728988,0.7791434446948211,0.6535857690750225,7192.0,52530.0,4026.0,1788.0
Ours CLAHE only,ours,ANFC_001018.png,0.7696420480394363,0.6255431980831153,0.8311802701280896,0.716587917674942,0.9392783542438397,0.9224243164074338,16.08253231697501,0.8478322499781563,0.5961819852902823,8493.0,51959.0,3359.0,1725.0
Ours CLAHE only,ours,ANFC_001019.png,0.7420852327488568,0.5899328413066073,0.8658988873837694,0.6492499085510978,0.9133116295910054,0.9058990478529985,44.22213830163702,0.7569258983237002,0.5141048756475444,8872.0,50497.0,4793.0,1374.0
Ours CLAHE only,ours,ANFC_001020.png,0.6180574555664804,0.44723817071399347,0.9545742658029633,0.45696368974846124,0.9116984359338898,0.9147949218763002,67.00522358970267,0.6287428490261716,0.3720957198448544,4518.0,55434.0,5369.0,215.0
Ours CLAHE only,ours,ANFC_001021.png,0.7999291157274531,0.6665682221155812,0.8447646673673842,0.7596129575296918,0.9479115389533462,0.9310913085948016,8.95820393249937,0.885720935318702,0.6472636649322177,9028.0,51992.0,2857.0,1659.0
Ours CLAHE only,ours,ANFC_001022.png,0.8327971403113138,0.7134982007722611,0.890407032305522,0.782189021337738,0.9528781550762143,0.9429016113289963,5.830951894845301,0.9220156230165595,0.7676716969833631,9319.0,52475.0,2595.0,1147.0
Ours CLAHE only,ours,ANFC_001023.png,0.8125551632936587,0.6842887671017106,0.856893542774067,0.7725794608441645,0.9619255018359016,0.9481506347664163,7.0,0.8794770511580908,0.7705695118561995,7365.0,54773.0,2168.0,1230.0
Ours CLAHE only,ours,ANFC_001024.png,0.8245288662982633,0.701445439769804,0.9068298460446336,0.7559236507507763,0.9615962165807412,0.9552459716803705,4.123105625617661,0.93954449896112,0.7265884100722784,6891.0,55712.0,2225.0,708.0
Ours CLAHE only,ours,ANFC_001026.png,0.813054758991325,0.6849976990698347,0.8758458370291489,0.7586646279614342,0.9677551159391237,0.9582214355475126,4.0,0.9251397515870716,0.7703931725040059,5954.0,56844.0,1894.0,844.0
Ours CLAHE only,ours,ANFC_001027.png,0.8223684210602201,0.6983240223682563,0.9131878557957127,0.7479794840108813,0.9410320750610766,0.9365539550790932,5.0,0.9345865167557595,0.7459684529714535,9625.0,51753.0,3243.0,915.0
Ours CLAHE only,ours,ANFC_001028.png,0.7197319569084609,0.5621728674803952,0.9217209787867655,0.5903587610792276,0.9030977105423524,0.9055480957045663,27.040658658542554,0.7587217729064227,0.5406963913266771,7948.0,51398.0,5515.0,675.0
Ours CLAHE only,ours,ANFC_001029.png,0.6829822012494106,0.5185823623030695,0.8861788618020291,0.5555883874155583,0.8945467931095278,0.8934631347672507,33.54101966249684,0.6863052445923795,0.49357370974421394,7521.0,51033.0,6016.0,966.0
Ours CLAHE only,ours,ANFC_001030.png,0.8285796600473894,0.7073290703599656,0.8343141317998911,0.822923479412776,0.9594920611179987,0.9364471435556574,5.0990195135927845,0.9123056148166669,0.7092788042409393,10066.0,51305.0,2166.0,1999.0
Ours CLAHE only,ours,ANFC_001032.png,0.6225014278274316,0.4519071311630992,0.7465753425814725,0.533790401719298,0.977457140151273,0.9697418212895244,103.1329185770338,0.6332543688328174,0.47618724627637915,1635.0,61918.0,1428.0,555.0
Ours CLAHE only,ours,ANFC_001033.png,0.7726095884397549,0.6294733779728343,0.6891224717559228,0.8791141812394236,0.9775378458987214,0.9222717285168112,26.435183953295834,0.8465669391082066,0.42590162315942415,8654.0,51788.0,1190.0,3904.0
Ours CLAHE only,ours,ANFC_001034.png,0.7581040196111436,0.6104408353120139,0.859382655583965,0.6781801778994484,0.9579721609755782,0.9487609863289069,18.88952981509818,0.8193368306863665,0.5109788778260159,5262.0,56916.0,2497.0,861.0
Ours CLAHE only,ours,ANFC_001035.png,0.7286099534532227,0.5730813730094327,0.7719480520072862,0.6898792944081059,0.978341925234602,0.9662170410161406,8.246211251235321,0.815361850006492,0.6347520559356021,2972.0,60350.0,1336.0,878.0
Ours CLAHE only,ours,ANFC_001036.png,0.7508331699910965,0.6010671689263861,0.9435821631082577,0.6234738727619283,0.9623761732035985,0.961212158203717,86.27269533799993,0.8575964002708836,0.6271199408148783,3830.0,59164.0,2313.0,229.0
Ours CLAHE only,ours,ANFC_001037.png,0.7901845773131257,0.6531447380434886,0.813157603299019,0.7684739376419851,0.9608544074192427,0.9405059814462204,6.227188724235672,0.9109054852316107,0.7233357676004235,7342.0,54295.0,2212.0,1687.0
Ours CLAHE only,ours,ANFC_001038.png,0.64001173797667,0.47060092788104424,0.9316531396984936,0.48742876304755517,0.9246228678488739,0.9251251220714551,49.71316689914544,0.7227710169903341,0.49569606040162256,4362.0,56267.0,4587.0,320.0
Ours CLAHE only,ours,ANFC_001039.png,0.7419483101904675,0.5897597978540583,0.8772919605654481,0.642783327715197,0.9836458546896554,0.9801940917971773,16.09999999999991,0.8176798749775068,0.727274805016563,1866.0,62372.0,1037.0,261.0
