experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only inverse attention,ours,ANFC_000470.png,0.8319187421792152,0.7122096486174979,0.8175292267848822,0.8468238793395069,0.9575124241301634,0.9262695312511251,16.161660730138287,0.8678638342012772,0.6511560143941859,11958.0,48746.0,2163.0,2669.0
Ours green only inverse attention,ours,ANFC_000471.png,0.8863727968969121,0.7959331403135079,0.896058675367013,0.8768940767145006,0.9673699988476234,0.9526824951179096,4.242640687119285,0.9471983281492794,0.7323448890694927,12095.0,50340.0,1698.0,1403.0
Ours green only inverse attention,ours,ANFC_000472.png,0.6007209063027436,0.429307426258239,0.9194514502018519,0.4460844295315017,0.877635491284673,0.8816833496111804,75.11444835954997,0.7078695425735332,0.34862791803604315,5833.0,51949.0,7243.0,511.0
Ours green only inverse attention,ours,ANFC_000473.png,0.7081841299648044,0.5482082597181257,0.914733878547428,0.5777307366995994,0.9141312395627507,0.9141998291028718,59.19372569237298,0.70751227630033,0.49757009755661874,6823.0,53090.0,4987.0,636.0
Ours green only inverse attention,ours,ANFC_000474.png,0.6808031850717671,0.5160740060994523,0.9167832168026145,0.5414372247327316,0.9456127747127059,0.9437255859383588,29.068883707497267,0.8397604758853693,0.6052753678351452,3933.0,57915.0,3331.0,357.0
Ours green only inverse attention,ours,ANFC_000475.png,0.47833789664371573,0.3143522439337053,0.6908583392205493,0.36580859719598363,0.9159168476588351,0.9011535644546333,80.58888178502575,0.5570130053068844,0.42679169218136515,2970.0,56088.0,5149.0,1329.0
Ours green only inverse attention,ours,ANFC_000476.png,0.5570312500288391,0.3860314023293601,0.5532850492041794,0.560828526538958,0.9420455331820974,0.8961791992203343,47.118933962198085,0.5547456495571719,0.2712536566603217,4278.0,54454.0,3350.0,3454.0
Ours green only inverse attention,ours,ANFC_000477.png,0.40953986994642616,0.25749772801745696,0.9988249118687353,0.2575757576320018,0.8422712933779329,0.8504028320335327,161.79215060686468,0.4755780424661334,0.18968545161320352,3400.0,52332.0,9800.0,4.0
Ours green only inverse attention,ours,ANFC_000478.png,0.780838576651994,0.6404718536177924,0.7835314091910515,0.7781641901382481,0.9624857428007826,0.9367523193369027,30.961209424259856,0.8605263765620651,0.32686754401796314,7384.0,54007.0,2105.0,2040.0
Ours green only inverse attention,ours,ANFC_000479.png,0.7886226378418616,0.651013187542553,0.8983577452376069,0.7027777777984182,0.9211365185841216,0.9172210693372007,18.33625578026932,0.8472220819916372,0.4480856671017217,10120.0,49991.0,4280.0,1145.0
Ours green only inverse attention,ours,ANFC_000480.png,0.7608232789342784,0.6139747995758239,0.8477917021720658,0.6900376312447972,0.9453914196495736,0.9331512451182077,8.06225774829855,0.8828905673359275,0.7227550824584418,6968.0,54187.0,3130.0,1251.0
Ours green only inverse attention,ours,ANFC_000481.png,0.7240993216278667,0.5675201321941441,0.7463679565856934,0.7031210028519927,0.9601003936676333,0.9360809326181629,11.40175425099138,0.8447767603286979,0.5687227543667128,5497.0,55850.0,2321.0,1868.0
Ours green only inverse attention,ours,ANFC_000482.png,0.462440870421795,0.300762983074841,0.40294570241779004,0.5425484683228432,0.9452319359306631,0.869949340822297,35.34897382499511,0.5650267406083749,0.3441907908731847,3666.0,53347.0,3091.0,5432.0
Ours green only inverse attention,ours,ANFC_000483.png,0.5548199580890004,0.3839106146628133,0.8855670103682645,0.4039501529734422,0.9601390024536113,0.9579315185553295,65.2552577741094,0.6648886686849426,0.4903173851626479,1718.0,61061.0,2535.0,222.0
Ours green only inverse attention,ours,ANFC_000484.png,0.8363162380389875,0.7186799931312529,0.8468880089504632,0.8260051495517919,0.9684486504935003,0.9501800537116978,4.0,0.9050422031404728,0.7811696592063644,8341.0,53930.0,1757.0,1508.0
Ours green only inverse attention,ours,ANFC_000485.png,0.7898131971650442,0.6526374236921002,0.8031980320072164,0.7768671513844194,0.971006028960116,0.9522705078132284,7.078069548818562,0.9014302447121995,0.7180241167000428,5877.0,56531.0,1688.0,1440.0
Ours green only inverse attention,ours,ANFC_000486.png,0.7052723937381133,0.5447264662956227,0.7075864277036513,0.7029734457460688,0.9684927810017459,0.9436187744149229,24.474425299144468,0.7780010969592257,0.5208730320095311,4421.0,57420.0,1868.0,1827.0
Ours green only inverse attention,ours,ANFC_000487.png,0.6409743910280465,0.4716426142594317,0.6293388937042391,0.6530482372848354,0.9524946412708905,0.9122924804700884,20.223748416156685,0.707723158426449,0.5212266695213166,5131.0,54657.0,2726.0,3022.0
Ours green only inverse attention,ours,ANFC_000488.png,0.8499836011905554,0.739105635439299,0.8696644295476961,0.8311738293994646,0.9773439382987752,0.9651031494145951,4.02462112512351,0.9466397571861064,0.8689293690085373,6479.0,56770.0,1316.0,971.0
Ours green only inverse attention,ours,ANFC_000489.png,0.7796068796204173,0.6388161868694568,0.8481689388067136,0.7213002955533871,0.9577634616054403,0.9452514648445856,4.0,0.9369027732128201,0.7728488083875971,6346.0,55602.0,2452.0,1136.0
Ours green only inverse attention,ours,ANFC_000491.png,0.6505292042678823,0.4820624546867011,0.6088791048231739,0.6982958132341056,0.976133810435614,0.9455871582039553,67.35725647619564,0.7478335179196574,0.6114883704198987,3319.0,58651.0,1434.0,2132.0
Ours green only inverse attention,ours,ANFC_000493.png,0.7906205589891864,0.6537406972528652,0.8847071296203675,0.7146221366180023,0.9540265563036036,0.9460449218758233,12.0,0.9004382534585369,0.7532047390462919,6676.0,55324.0,2666.0,870.0
Ours green only inverse attention,ours,ANFC_000494.png,0.7912087912284016,0.6545454545991383,0.8731343283845078,0.7233384853643589,0.973464883384282,0.9660797119145802,4.123105625617661,0.9366998275562832,0.7651907978277572,4212.0,59101.0,1611.0,612.0
Ours green only inverse attention,ours,ANFC_000495.png,0.8007059462530066,0.6676477247376446,0.8586402678907206,0.7500953834732169,0.9665058721262975,0.9552001953131837,8.0,0.8810217422167861,0.7628549136525555,5898.0,56702.0,1965.0,971.0
Ours green only inverse attention,ours,ANFC_000496.png,0.6246126604969299,0.454135822395222,0.8049058756788542,0.5103074141639171,0.9326111120339,0.9223632812511847,36.37787210984879,0.7547427288717171,0.5858130462327293,4233.0,56215.0,4062.0,1026.0
Ours green only inverse attention,ours,ANFC_000497.png,0.8348017621232011,0.7164461247892299,0.8691711259288881,0.8030471193821969,0.9653771794468619,0.9519348144538585,4.0,0.945648024700801,0.8331288826363826,7959.0,54427.0,1952.0,1198.0
Ours green only inverse attention,ours,ANFC_000498.png,0.8521240185296898,0.7423485048020391,0.8536708350288755,0.8505827974426665,0.9732650125858816,0.9551696777350591,4.00615528128085,0.9377072423630276,0.83275042313768,8465.0,54133.0,1487.0,1451.0
Ours green only inverse attention,ours,ANFC_000499.png,0.8668918532165287,0.7650565885443557,0.8616137475974037,0.8722350230561942,0.9804578054242284,0.964523315430229,3.0,0.9687513421128867,0.8432103917976566,7571.0,55640.0,1109.0,1216.0
Ours green only inverse attention,ours,ANFC_000500.png,0.623896159205884,0.45337869190453395,0.6101977107991263,0.6382237702137082,0.9726334162129286,0.9460601806648856,76.60122471405727,0.7139814758744345,0.5849736917661063,2932.0,59069.0,1662.0,1873.0
Ours green only inverse attention,ours,ANFC_000501.png,0.5995230233352116,0.4280848834912123,0.8416173062473301,0.46559338944784245,0.9391594894013404,0.9333801269541416,33.405830944983975,0.6744715107422847,0.5169059910625109,3268.0,57902.0,3751.0,615.0
Ours green only inverse attention,ours,ANFC_000502.png,0.7447157917177138,0.5932646860572869,0.8581369796290884,0.6577765300713292,0.936228093121698,0.9264678955089346,36.76955262170047,0.7706257554011552,0.7210808911591381,7029.0,53688.0,3657.0,1162.0
Ours green only inverse attention,ours,ANFC_000503.png,0.7343163773026511,0.5801737212766892,0.9477477477595163,0.5993448227318979,0.9539577059062139,0.9535369873053966,67.40616020588092,0.8429234907632107,0.6680656103799983,4208.0,58283.0,2813.0,232.0
Ours green only inverse attention,ours,ANFC_000504.png,0.674203706588498,0.5085273732958082,0.8627295547809843,0.553296051554542,0.9090517018319207,0.903701782228032,11.0,0.7928469865783935,0.6137054470976914,6530.0,52695.0,5272.0,1039.0
Ours green only inverse attention,ours,ANFC_000505.png,0.8577907353571115,0.750992626252412,0.9359095193364962,0.7917081921882183,0.9829504666190865,0.9799041748049943,4.0,0.9357580598264468,0.8393009277790441,3972.0,60247.0,1045.0,272.0
Ours green only inverse attention,ours,ANFC_000506.png,0.6561204312268852,0.48822859317560013,0.8296499435667608,0.5426250264251292,0.9269427170243365,0.9177398681653178,76.44212204945492,0.7226160895461541,0.6557602226902726,5143.0,55002.0,4335.0,1056.0
Ours green only inverse attention,ours,ANFC_000507.png,0.5000984058748181,0.3334208110046685,0.8344827586750467,0.3570324575864785,0.9267734553787461,0.9224853515636828,59.915773118626475,0.5936495159400214,0.5032785928407215,2541.0,57915.0,4576.0,504.0
Ours green only inverse attention,ours,ANFC_000508.png,0.7629435131109579,0.6167410471735343,0.8872533667573985,0.6691862525488147,0.9526458157235393,0.9462738037117574,9.055385138137417,0.8522933890846061,0.6703737950641544,5666.0,56349.0,2801.0,720.0
Ours green only inverse attention,ours,ANFC_000509.png,0.836534283486724,0.7190020914461457,0.8887452682218867,0.7901173766896399,0.9532583858887989,0.942596435547751,5.0,0.9161803293085883,0.8494972523726082,9626.0,52148.0,2557.0,1205.0
Ours green only inverse attention,ours,ANFC_000510.png,0.865370620653635,0.7626901227998268,0.9104232746461312,0.8245666171545749,0.968595393045793,0.9604797363287282,3.0,0.9395164292126588,0.8854645201803739,8324.0,54622.0,1771.0,819.0
Ours green only inverse attention,ours,ANFC_000592.png,0.6303335296519977,0.46020950598341076,0.7854569713428343,0.5263769671381995,0.9087369273460358,0.8946380615250453,49.28993727157828,0.65929623315265,0.4958237360877856,5887.0,52744.0,5297.0,1608.0
Ours green only inverse attention,ours,ANFC_000593.png,0.8520305807161508,0.7422066881029467,0.9115906717819248,0.799776058652303,0.9654409051783222,0.958358764649073,4.0,0.9351537618829495,0.7673530978254492,7857.0,54950.0,1967.0,762.0
Ours green only inverse attention,ours,ANFC_000594.png,0.795464307198889,0.6603908144586799,0.9133050596791296,0.7045575591794447,0.9299059515870912,0.9273376464854839,5.385164807134504,0.9051290730512662,0.6857198354910005,9260.0,51514.0,3883.0,879.0
Ours green only inverse attention,ours,ANFC_000598.png,0.7851447755081029,0.6462867012497079,0.9155113358480653,0.6872780703211365,0.9570069859446678,0.9531250000007153,8.06225774829855,0.9164363660984949,0.5165551503928194,5613.0,56851.0,2554.0,518.0
Ours green only inverse attention,ours,ANFC_000599.png,0.8633427814756125,0.7595454174017214,0.9230922098645576,0.8108579907645231,0.960935246611607,0.9551239013678724,5.0,0.9465298980370903,0.7918166266424324,9290.0,53305.0,2167.0,774.0
Ours green only inverse attention,ours,ANFC_000600.png,0.7440473855668597,0.5924167655948269,0.8739402875162238,0.6477699610922908,0.9056945358805922,0.9004364013687068,25.944170185080548,0.8061397497994088,0.5969254073052577,9484.0,49527.0,5157.0,1368.0
Ours green only inverse attention,ours,ANFC_000601.png,0.7835030445794656,0.6440649449277307,0.7995822454517407,0.7680577849349862,0.9586855131259505,0.9354400634775477,14.142135623730951,0.8956882470492599,0.7207773207697685,7656.0,53649.0,2312.0,1919.0
Ours green only inverse attention,ours,ANFC_000602.png,0.4189612641230108,0.26499114453360956,0.6831919983293776,0.3021153846824889,0.8808933816912402,0.8670196533223418,57.271284253105414,0.47517406452360905,0.3699333149176016,3142.0,53679.0,7258.0,1457.0
Ours green only inverse attention,ours,ANFC_000603.png,0.7562117789787773,0.6079907867108442,0.873044141982821,0.6669582118885367,0.9405808409199726,0.9324798583994679,13.0,0.8820212663780358,0.6842726822853239,6863.0,54248.0,3427.0,998.0
Ours green only inverse attention,ours,ANFC_000607.png,0.7404941300248644,0.5879243183312229,0.7817240103750112,0.7033954727228099,0.9143615078542442,0.8870086669939117,42.01368752560288,0.8147714810035187,0.5686730294983661,10565.0,47566.0,4455.0,2950.0
Ours green only inverse attention,ours,ANFC_000608.png,0.8385854341830891,0.7220379861599802,0.8954386839611866,0.7885206321566592,0.9664939490894684,0.9577941894537692,9.232908883453426,0.9281442087300343,0.7606928503443123,7185.0,55585.0,1927.0,839.0
Ours green only inverse attention,ours,ANFC_000609.png,0.5823783301397248,0.41081364835582007,0.7851123595936772,0.46285781884754457,0.9250066058936945,0.9143676757825567,73.68850526366708,0.6964953413120144,0.4051965809231998,3913.0,56011.0,4541.0,1071.0
Ours green only inverse attention,ours,ANFC_000610.png,0.6620993779303804,0.4948793408481602,0.5973287866443125,0.7426249779645602,0.9750931655787362,0.9345245361338117,97.00103090044443,0.698069369268435,0.38815962866502013,4204.0,57041.0,1457.0,2834.0
Ours green only inverse attention,ours,ANFC_000611.png,0.5302850897595149,0.36080813096668213,0.4993138937393972,0.5653524957146334,0.9625163300177115,0.9213104248058883,89.65883516870451,0.37065960516928304,0.1935437642006573,2911.0,57468.0,2238.0,2919.0
Ours green only inverse attention,ours,ANFC_000612.png,0.83855601043256,0.7219943604560376,0.8939850817498833,0.7895991029170734,0.9746602515409022,0.9669036865239427,5.0,0.9342384659113304,0.7531345416373306,5633.0,57734.0,1501.0,668.0
Ours green only inverse attention,ours,ANFC_000614.png,0.7908606467701708,0.6540690654640142,0.8057414844707912,0.7765194954288619,0.9401420618172367,0.9125671386732093,14.088902235674574,0.8690039739324402,0.6100944631368499,10834.0,48972.0,3118.0,2612.0
Ours green only inverse attention,ours,ANFC_000615.png,0.8387975166191701,0.7223524997915437,0.9402930403003306,0.7570782540545539,0.9569106825243799,0.9548339843756893,4.0,0.9708255022410043,0.7587486460308648,7701.0,54875.0,2471.0,489.0
Ours green only inverse attention,ours,ANFC_000616.png,0.7744515816355815,0.6319224683786971,0.8490566037869558,0.711898395743323,0.9284937415907148,0.9148101806653625,16.0,0.8430531889920131,0.6116560820884844,9585.0,50368.0,3879.0,1704.0
Ours green only inverse attention,ours,ANFC_000617.png,0.8208920730401611,0.6961975696103295,0.9164086687414333,0.7434072834090197,0.9575661082659981,0.9526977539069719,13.0,0.9392837033456949,0.8195595588489701,7104.0,55332.0,2452.0,648.0
Ours green only inverse attention,ours,ANFC_000619.png,0.760711777115388,0.6138295862824646,0.7945707997316495,0.7296204806052526,0.9580180619973148,0.9376220703134519,14.317821063276353,0.8715408363894352,0.6390013083560259,6498.0,54950.0,2408.0,1680.0
Ours green only inverse attention,ours,ANFC_000620.png,0.7004649103552986,0.5390119250818559,0.6402266289315838,0.7732160313082581,0.9666498957815236,0.9174194335950102,33.0,0.768201354668339,0.6664302350222506,6328.0,53796.0,1856.0,3556.0
Ours green only inverse attention,ours,ANFC_000621.png,0.6946988620735175,0.5322134807901189,0.7231317411668787,0.6684173046405183,0.9324593849736644,0.8992919921890368,21.02379604162864,0.8103492841104598,0.6040997836521094,7509.0,51427.0,3725.0,2875.0
Ours green only inverse attention,ours,ANFC_000622.png,0.8041420494375109,0.6724394390488271,0.8814763231362847,0.7392827940965678,0.9617520049358806,0.9529571533210304,7.0710678118654755,0.9158868640061442,0.654386050369347,6329.0,56124.0,2232.0,851.0
Ours green only inverse attention,ours,ANFC_000623.png,0.7342519685202847,0.5800933126380158,0.7479634039669177,0.7210341911657564,0.9598832461740556,0.934082031251006,31.0088686611979,0.8450100819794953,0.6392200747575595,5968.0,55248.0,2309.0,2011.0
Ours green only inverse attention,ours,ANFC_000624.png,0.641592920377304,0.4723127036336163,0.6914446003237805,0.5984462248605916,0.9433619833588439,0.9159545898450325,52.009614495783374,0.6943800146899185,0.581094943978382,4930.0,55098.0,3308.0,2200.0
Ours green only inverse attention,ours,ANFC_000625.png,0.6037516696902403,0.43240994930268617,0.650481792059757,0.5632856524097003,0.9299678512480672,0.8958892822281512,30.854382701124045,0.6759714616224679,0.5503522302989999,5198.0,53515.0,4030.0,2793.0
Ours green only inverse attention,ours,ANFC_000627.png,0.8193227762879328,0.6939430691521764,0.8327910959047268,0.8062831565147311,0.9566065062396649,0.934539794922874,39.63079321587509,0.9197187868689708,0.7732664354861831,9727.0,51519.0,2337.0,1953.0
Ours green only inverse attention,ours,ANFC_000628.png,0.740870843895888,0.5883994031279829,0.7836343212837091,0.7025331164534407,0.9288401312023268,0.9031982421889772,14.142135623730951,0.8287108391684165,0.6506810142948697,9069.0,50123.0,3840.0,2504.0
Ours green only inverse attention,ours,ANFC_000630.png,0.788145499567617,0.6503631412108076,0.8897686694783777,0.7073562083797388,0.9598781622817518,0.9529876708991549,63.03966855338584,0.8513382127430942,0.6627400850766638,5731.0,56724.0,2371.0,710.0
Ours green only inverse attention,ours,ANFC_000631.png,0.7356831747162573,0.5818819776981256,0.8545062769482381,0.6458716895874613,0.9088440086050664,0.8999938964859011,20.0,0.81691502955909,0.609959917966663,9121.0,49861.0,5001.0,1553.0
Ours green only inverse attention,ours,ANFC_000632.png,0.717923867995589,0.5599697631815916,0.8703655352649653,0.6109227527159422,0.9266362568262037,0.9200592041027824,29.015512631384436,0.8517299520201806,0.4324517852424979,6667.0,53630.0,4246.0,993.0
Ours green only inverse attention,ours,ANFC_000633.png,0.8038345235923673,0.6720094664724603,0.835160427829524,0.7747736574755335,0.9687198566906311,0.9534759521491475,6.0,0.91519711900952,0.736803106977945,6247.0,56240.0,1816.0,1233.0
Ours green only inverse attention,ours,ANFC_000634.png,0.7064647064792364,0.5461503138262551,0.6985121378525341,0.7146004406454436,0.9484815618230571,0.9095153808607558,30.7928315713844,0.8235927013255645,0.5139969225369959,7136.0,52470.0,2850.0,3080.0
Ours green only inverse attention,ours,ANFC_000635.png,0.7349625136075681,0.5809808179894155,0.7934017052028418,0.6845415778587909,0.9484880664319676,0.9293365478526409,12.186040338165071,0.8417228454695351,0.5813674126058219,6421.0,54484.0,2959.0,1672.0
Ours green only inverse attention,ours,ANFC_000636.png,0.7646954359898466,0.6190339275719499,0.7396719058885449,0.7914713721356978,0.9578980572623922,0.9191284179699841,10.198039027185569,0.8649497604692582,0.5828659679054502,8612.0,51624.0,2269.0,3031.0
Ours green only inverse attention,ours,ANFC_000637.png,0.7634871384364185,0.6174518374925164,0.7727687164651232,0.754425872836077,0.9553938740688872,0.9278869628917255,12.058175136713192,0.8387140776636225,0.6331354311699067,7628.0,53182.0,2483.0,2243.0
Ours green only inverse attention,ours,ANFC_000638.png,0.826322651484721,0.7040458372483602,0.8098184263745919,0.8435135892516452,0.9559073145707988,0.9227600097668037,9.631642909021393,0.9305189754882474,0.6660199465398489,12042.0,48432.0,2234.0,2828.0
Ours green only inverse attention,ours,ANFC_000639.png,0.8214447703479953,0.696993021362018,0.8411567996135028,0.8026354665365103,0.9323722361720991,0.9098968505873125,8.858785249260027,0.9284998347082999,0.5828221656339121,13583.0,46048.0,3340.0,2565.0
Ours green only inverse attention,ours,ANFC_000640.png,0.8275518120454642,0.7058323093198003,0.9164212076685786,0.7543948272626394,0.9576392277138489,0.9525146484382246,8.028015986734335,0.9263341439894239,0.6792422873680042,7467.0,54957.0,2431.0,681.0
Ours green only inverse attention,ours,ANFC_000641.png,0.8070583672771448,0.6765279584138063,0.8837456205665415,0.742617539500168,0.9485895539685195,0.9392700195321768,17.0,0.907901134303289,0.6241735891365526,8324.0,53232.0,2885.0,1095.0
Ours green only inverse attention,ours,ANFC_000997.png,0.8305400372614794,0.7101910828538232,0.9589106545726442,0.7324817518736346,0.9761043194787921,0.9750061035160065,11.704699910719626,0.9055051819319456,0.5457678038378009,4014.0,59884.0,1466.0,172.0
Ours green only inverse attention,ours,ANFC_000998.png,0.8343156516225371,0.7157303371318856,0.9455714992712589,0.7464843750495147,0.9788922496507156,0.9768371582034785,4.47213595499958,0.909500974822205,0.6888258524379502,3822.0,60196.0,1298.0,220.0
Ours green only inverse attention,ours,ANFC_000999.png,0.8430042301984991,0.7286147903244184,0.93485572668882,0.7675872093361065,0.973299714462683,0.9699859619145206,12.297989741163164,0.8768623338351054,0.47232203715815724,5281.0,58288.0,1599.0,368.0
Ours green only inverse attention,ours,ANFC_001003.png,0.8182307405796154,0.6923777497763501,0.7542547508391777,0.8940654966623788,0.9776667365976071,0.932998657227585,9.0,0.9435957124682312,0.5352911391032408,9883.0,51262.0,1171.0,3220.0
Ours green only inverse attention,ours,ANFC_001005.png,0.7940312818485029,0.658417809614548,0.8639801773781977,0.7345603725762767,0.9586299854849203,0.9475555419929879,9.486832980505138,0.9003578846676008,0.5157855047513992,6625.0,55474.0,2394.0,1043.0
Ours green only inverse attention,ours,ANFC_001006.png,0.8582554517198894,0.7517053206201986,0.8345509622385467,0.8833459072158293,0.9772241861839516,0.9527893066413455,5.0,0.9123913863827092,0.718162698137678,9367.0,53075.0,1237.0,1857.0
Ours green only inverse attention,ours,ANFC_001007.png,0.8745786238412364,0.7771121487290008,0.9050892674014889,0.84605793210761,0.9712314034778413,0.9613952636724642,4.123105625617661,0.9534796670973267,0.7783120627499949,8821.0,54185.0,1605.0,925.0
Ours green only inverse attention,ours,ANFC_001008.png,0.8538339631901405,0.7449478834471426,0.8284835580925414,0.8807847082594915,0.9730962066034794,0.945114135743025,7.0,0.9501675377844703,0.6168841111223656,10506.0,51433.0,1422.0,2175.0
Ours green only inverse attention,ours,ANFC_001009.png,0.8228892005659779,0.6990753979744984,0.8068206820788327,0.8396107613142753,0.9408311512809183,0.9036560058608452,9.0,0.8679455005551096,0.48847314654375057,14668.0,44554.0,2802.0,3512.0
Ours green only inverse attention,ours,ANFC_001010.png,0.852367964301891,0.7427188661530794,0.8466160969513726,0.8581985220832636,0.9743612891581771,0.9545745849616307,8.54400374531753,0.916858418334507,0.7614869543228734,8594.0,53965.0,1420.0,1557.0
Ours green only inverse attention,ours,ANFC_001011.png,0.6899783342726872,0.526692307728716,0.829436705047918,0.5906659765708535,0.917162759031491,0.9061126708998702,84.28224083321686,0.7801444784851846,0.5642605238911135,6847.0,52536.0,4745.0,1408.0
Ours green only inverse attention,ours,ANFC_001012.png,0.8344702770545406,0.7159579551223175,0.9017601925828554,0.7765254566943224,0.9707076024389834,0.9637145996099288,29.34220279734665,0.9079298086344814,0.7536783880791378,5994.0,57164.0,1725.0,653.0
Ours green only inverse attention,ours,ANFC_001013.png,0.7753418308331244,0.6331087730199751,0.885079365091526,0.689814433015273,0.93294226723366,0.9260406494151912,12.165525060596439,0.8926994121041001,0.5897662002740178,8364.0,52325.0,3761.0,1086.0
Ours green only inverse attention,ours,ANFC_001014.png,0.8288835885270107,0.7077721569077083,0.8839021988936739,0.780312907447464,0.9431468846077988,0.9321289062510357,5.069313659514931,0.9504297899850457,0.685271700984802,10773.0,50315.0,3033.0,1415.0
Ours green only inverse attention,ours,ANFC_001015.png,0.829871751226502,0.7092143550139531,0.8910553253805301,0.7765505522673074,0.9407067841520148,0.9313812255869847,5.830951894845301,0.9338690257325372,0.6352034107185907,10968.0,50071.0,3156.0,1341.0
Ours green only inverse attention,ours,ANFC_001016.png,0.8217456474217834,0.6974263626874032,0.9578013707891679,0.7195355881151403,0.9521817712375905,0.95281982421947,8.0,0.9236667100083151,0.5844069026499692,7127.0,55317.0,2778.0,314.0
Ours green only inverse attention,ours,ANFC_001017.png,0.7120568776680134,0.5528636050331317,0.8030066815364135,0.6396132695015422,0.9281597001215051,0.911010742188858,23.142897566573254,0.8119137288371558,0.627748589682999,7211.0,52493.0,4063.0,1769.0
Ours green only inverse attention,ours,ANFC_001018.png,0.7766922234489949,0.6349115393141672,0.8674887453643092,0.7031014515980724,0.9323366716090181,0.9222259521496243,18.0,0.8456457217332107,0.6128610363737775,8864.0,51575.0,3743.0,1354.0
Ours green only inverse attention,ours,ANFC_001019.png,0.7721924208439093,0.6289197378881742,0.8710716377248613,0.6934731934970106,0.9286489419437756,0.9196472167981012,41.0,0.8128926654743446,0.5537666866832398,8925.0,51345.0,3945.0,1321.0
Ours green only inverse attention,ours,ANFC_001020.png,0.6065641307603293,0.43530107426477765,0.9332347348545881,0.44929305264476727,0.910958340872803,0.9125671386732093,74.00675552332174,0.6332702953350742,0.3891908104498595,4417.0,55389.0,5414.0,316.0
Ours green only inverse attention,ours,ANFC_001021.png,0.8106115107998826,0.6815363677845504,0.843454664560358,0.7802302432458902,0.9537092745546188,0.9357299804697308,6.082762530298219,0.8892185291906197,0.6451029461793741,9014.0,52310.0,2539.0,1673.0
Ours green only inverse attention,ours,ANFC_001022.png,0.8322390164441793,0.7126792453047035,0.902254920704925,0.7723071890265554,0.9494461594343663,0.941909790039949,6.0,0.9033093754781386,0.7537795871070232,9443.0,52286.0,2784.0,1023.0
Ours green only inverse attention,ours,ANFC_001023.png,0.8146500085678219,0.6872653768709919,0.8307155323059087,0.7991940900157607,0.9684937040099666,0.9504241943366941,23.0,0.869427508268826,0.7474467269161396,7140.0,55147.0,1794.0,1455.0
Ours green only inverse attention,ours,ANFC_001024.png,0.8188544152852713,0.6932713679841108,0.9030135544278177,0.7490448641251998,0.9603189671546625,0.953674316406957,4.242640687119285,0.9225835328796943,0.7201894764365534,6862.0,55638.0,2299.0,737.0
Ours green only inverse attention,ours,ANFC_001026.png,0.8121375590146906,0.6836966394546212,0.8858487790694545,0.7497509960470927,0.9657802444760499,0.9574890136725238,4.123105625617661,0.9298777238966814,0.7503740415650355,6022.0,56728.0,2010.0,776.0
Ours green only inverse attention,ours,ANFC_001027.png,0.8276572016887854,0.705985657858482,0.9153700189833615,0.7552841709914448,0.9431595025103069,0.9386901855478106,5.0,0.9365632052414347,0.7485039439022964,9648.0,51870.0,3126.0,892.0
Ours green only inverse attention,ours,ANFC_001028.png,0.7123814406685303,0.5532550269060154,0.9668328887896518,0.5639586011253495,0.886739409275794,0.8972778320328175,27.19926245716501,0.7651670445820706,0.46596676112706753,8337.0,50467.0,6446.0,286.0
Ours green only inverse attention,ours,ANFC_001029.png,0.7208850931812458,0.5635811836446448,0.8752209261370071,0.6128207243946192,0.9177373836540914,0.9122314453138394,28.19125957235856,0.7580651207829617,0.509787731348791,7428.0,52356.0,4693.0,1059.0
Ours green only inverse attention,ours,ANFC_001030.png,0.8301495877085256,0.7096202890542915,0.8302527973617694,0.8300464037263799,0.9616427596274308,0.937454223633767,6.0,0.9184305290255133,0.6983841238536744,10017.0,51420.0,2051.0,2048.0
Ours green only inverse attention,ours,ANFC_001032.png,0.5322809787636493,0.36265863640295576,0.7698630138037156,0.40675512680174786,0.9611814479215549,0.9547882080085025,99.0386274980178,0.4599402477187011,0.38991458681732716,1686.0,60887.0,2459.0,504.0
Ours green only inverse attention,ours,ANFC_001033.png,0.7674498370876587,0.6226520106009008,0.7126931040203303,0.8313208248345421,0.965721620295864,0.917236328126263,28.04943687374837,0.817426065815365,0.4121112280017569,8950.0,51162.0,1816.0,3608.0
Ours green only inverse attention,ours,ANFC_001034.png,0.7497408252298196,0.5996683250857194,0.8858402743939506,0.6498921639528047,0.9508188443614896,0.9447479248055307,17.105474391734745,0.791236723479214,0.493670502326192,5424.0,56491.0,2922.0,699.0
Ours green only inverse attention,ours,ANFC_001035.png,0.7225822227995375,0.5656584993174466,0.7675324675928487,0.6826056826790007,0.9777259021499575,0.9653778076177159,8.246211251235321,0.8348961541638439,0.6156093981632198,2955.0,60312.0,1374.0,895.0
Ours green only inverse attention,ours,ANFC_001036.png,0.7227420102155867,0.5658543661784371,0.9610741562056975,0.5791270784472792,0.9538851928370954,0.9543304443366345,87.4882235699819,0.8300346488034774,0.6331634446984944,3901.0,58642.0,2835.0,158.0
Ours green only inverse attention,ours,ANFC_001037.png,0.8071808510745134,0.6767001115127554,0.8067338575914571,0.8076283401920803,0.9692958394540624,0.9468994140633104,5.0,0.9255875283214337,0.7649753469738245,7284.0,54772.0,1735.0,1745.0
