experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only gated,ours,ANFC_000473.png,0.7176681155859029,0.5596586377763871,0.9407427269150365,0.5801091270188402,0.9125471357006638,0.915756225587223,32.48000929993504,0.7534930790314405,0.49186121396338495,7017.0,52998.0,5079.0,442.0
Ours green only gated,ours,ANFC_000474.png,0.7463623395391001,0.5953573054778701,0.9146853147052014,0.6303614458425122,0.9624301995238476,0.9593048095709336,7.0390872965259925,0.9068725017125633,0.7098410195387713,3924.0,58945.0,2301.0,366.0
Ours green only gated,ours,ANFC_000475.png,0.5239622469051625,0.35497889255587545,0.6650383810967577,0.43226489273778873,0.9386808628780201,0.9207305908215222,85.69999999999982,0.6270297503869451,0.4997451023003288,2859.0,57482.0,3755.0,1440.0
Ours green only gated,ours,ANFC_000476.png,0.5924239771439664,0.42088240177302355,0.6563631661075578,0.5398361876885612,0.9251608885211203,0.8934478759781884,40.50246183992618,0.6143236438848366,0.3353650136218155,5075.0,53478.0,4326.0,2657.0
Ours green only gated,ours,ANFC_000477.png,0.3935487600789902,0.2449802087625059,1.0,0.2449802087625059,0.831149810084479,0.8399200439477552,158.25074957256658,0.4729556125409182,0.13870212565089654,3404.0,51641.0,10491.0,0.0
Ours green only gated,ours,ANFC_000478.png,0.7910307700009369,0.6543018220725303,0.8497453310855534,0.7399057562838487,0.9498324779022342,0.9354400634775477,38.01315561749642,0.8082302074528485,0.3761936137829727,8008.0,53297.0,2815.0,1416.0
Ours green only gated,ours,ANFC_000479.png,0.7374057480152477,0.584040159276208,0.8985352862939605,0.6252779837147716,0.8882275985353462,0.889999389650116,21.0094777392479,0.844914738488166,0.41342848099298446,10122.0,48205.0,6066.0,1143.0
Ours green only gated,ours,ANFC_000480.png,0.7364404790011482,0.5828300660054976,0.7632315367121023,0.711466485231772,0.9556152624883435,0.9314880371104205,11.02268050859363,0.8570751087469787,0.7071355354179436,6273.0,54773.0,2544.0,1946.0
Ours green only gated,ours,ANFC_000481.png,0.7445871332126939,0.5931014034796303,0.8147997284704956,0.6855151930905283,0.952674012825073,0.9371795654306462,10.679210143271662,0.8770985990361748,0.5827731778142027,6001.0,55418.0,2753.0,1364.0
Ours green only gated,ours,ANFC_000482.png,0.5354060836320824,0.3655662349046748,0.48076500335449934,0.6040602127324872,0.9492008930162443,0.88417053222833,27.19558389685915,0.6507016308003117,0.3737765514587403,4374.0,53571.0,2867.0,4724.0
Ours green only gated,ours,ANFC_000483.png,0.6076256499813473,0.4363953200307704,0.9036082474723669,0.4577023500110438,0.9673407132529194,0.9654541015630272,66.54055877499385,0.7340338464761496,0.5523112102671129,1753.0,61519.0,2077.0,187.0
Ours green only gated,ours,ANFC_000484.png,0.8385559273989172,0.721994237342007,0.8395776221099017,0.8375367163134269,0.9711961499098318,0.9514160156257414,5.0,0.9090685052469737,0.7880051263465997,8269.0,54083.0,1604.0,1580.0
Ours green only gated,ours,ANFC_000485.png,0.7821536766880919,0.6422433288509449,0.7762744294415369,0.7881226585558315,0.9737714491837068,0.9517211914069867,7.615773105863909,0.8907542952039186,0.730809308353495,5680.0,56692.0,1527.0,1637.0
Ours green only gated,ours,ANFC_000486.png,0.7097293814666777,0.5500624220287064,0.7051856594581969,0.7143320363627866,0.9702806638785204,0.9450073242195892,22.693226383191806,0.7590856879886815,0.5176305498114405,4406.0,57526.0,1762.0,1842.0
Ours green only gated,ours,ANFC_000487.png,0.6820920395024938,0.5175566579595802,0.6526431988651241,0.7143240703833637,0.9629158461571734,0.924316406251155,31.396655115398982,0.7515152385933774,0.5537648434034801,5321.0,55255.0,2128.0,2832.0
Ours green only gated,ours,ANFC_000488.png,0.8631781085067431,0.7592905405695837,0.8446979865980271,0.8824849249919388,0.9855731157252079,0.9695587158207771,3.0,0.9701654011474306,0.8878073171522398,6293.0,57248.0,838.0,1157.0
Ours green only gated,ours,ANFC_000489.png,0.7709772951770127,0.6273092369852099,0.8350708366967294,0.7160210864409786,0.9573156027154491,0.9433593750008644,5.0,0.9308042301184476,0.7552036655737542,6248.0,55576.0,2478.0,1234.0
Ours green only gated,ours,ANFC_000491.png,0.6999377464515524,0.5383878691878071,0.6187855440068271,0.8055887270586126,0.9864525255889748,0.9558715820319235,44.04247170653057,0.8326726920733301,0.6996334327188869,3373.0,59271.0,814.0,2078.0
Ours green only gated,ours,ANFC_000493.png,0.7828994506936411,0.6432496075703248,0.8688046647404182,0.7124538144194247,0.954371443353089,0.9445190429695967,12.425543400104006,0.893057955061418,0.7628809462680038,6556.0,55344.0,2646.0,990.0
Ours green only gated,ours,ANFC_000494.png,0.7909827961448505,0.6542361793172659,0.8291873963869842,0.756143667342884,0.9787521412574326,0.9677429199223673,5.0,0.9215842105118526,0.7883383385908077,4000.0,59422.0,1290.0,824.0
Ours green only gated,ours,ANFC_000495.png,0.8101783322894073,0.680924170653919,0.8366574465225423,0.7853238590071981,0.9732217430587345,0.9589080810553147,8.06225774829855,0.8958436364468311,0.8100068384010817,5747.0,57096.0,1571.0,1122.0
Ours green only gated,ours,ANFC_000496.png,0.6358043217560171,0.4660653394053388,0.8056664765534006,0.5250960466569469,0.9364268294716653,0.9259338378917553,36.10047003197664,0.708692286788538,0.5568224934432052,4237.0,56445.0,3832.0,1022.0
Ours green only gated,ours,ANFC_000497.png,0.8451686797248454,0.7318546569532184,0.8864256852805039,0.8075813352096726,0.9656964472593396,0.9546203613288176,3.605551275463989,0.9418766305890841,0.8724149270461365,8117.0,54445.0,1934.0,1040.0
Ours green only gated,ours,ANFC_000498.png,0.855381165926652,0.7473065622164272,0.8464098426939886,0.8645447054115631,0.9763574253869767,0.9566955566412859,4.0,0.9582565346145988,0.8278639831325717,8393.0,54305.0,1315.0,1523.0
Ours green only gated,ours,ANFC_000499.png,0.8463059918646709,0.7335619201559538,0.8278138158839407,0.8656432226745635,0.980105376306541,0.9596862792974903,43.04648650006177,0.9171455674484548,0.7796279904527649,7274.0,55620.0,1129.0,1513.0
Ours green only gated,ours,ANFC_000500.png,0.661536694652402,0.4942509010649989,0.5993756504475805,0.7380830344084872,0.9831716915581306,0.9550323486334987,47.591900558988726,0.7748765782712953,0.709506729661016,2880.0,59709.0,1022.0,1925.0
Ours green only gated,ours,ANFC_000501.png,0.5689039629088805,0.39753024829767614,0.8207571465823443,0.4353230433772267,0.9329473018355482,0.9263000488292497,36.731425334151616,0.5891207868832528,0.4562189446980339,3187.0,57519.0,4134.0,696.0
Ours green only gated,ours,ANFC_000502.png,0.7216821856276638,0.5645561514796641,0.8610670248002604,0.6211360634415556,0.9249803819003404,0.9169921875012667,37.0,0.7487178899114235,0.6784707178937607,7053.0,53043.0,4302.0,1138.0
Ours green only gated,ours,ANFC_000503.png,0.7349049163320563,0.5809088390716391,0.9443693693818987,0.6014918950507112,0.9545305748337939,0.9538421630866419,70.02713637352532,0.8590490722066911,0.6422962519877375,4193.0,58318.0,2778.0,247.0
Ours green only gated,ours,ANFC_000504.png,0.6963002114325423,0.5340955161328067,0.8702602721799101,0.5803012950770592,0.9178153087115459,0.9123229980482129,8.784164644126472,0.8167281468314621,0.6261816635442156,6587.0,53203.0,4764.0,982.0
Ours green only gated,ours,ANFC_000505.png,0.8421846386036642,0.7273911425888739,0.9210650330063465,0.7757491566231892,0.9815636624684859,0.9776458740237787,10.024937810560445,0.874463013519453,0.8056891758846702,3909.0,60162.0,1130.0,335.0
Ours green only gated,ours,ANFC_000506.png,0.6566480221270539,0.4888130832257637,0.7859332150692155,0.5638888889393647,0.9364983062855133,0.9222564697277489,76.40680066340288,0.6883760882460166,0.6224202203226007,4872.0,55569.0,3768.0,1327.0
Ours green only gated,ours,ANFC_000507.png,0.5661298194770462,0.39482641262851825,0.7619047619829541,0.4503979810812661,0.9546974764373318,0.945739746094578,58.249892673726556,0.6673045888039706,0.5677155753311987,2320.0,59660.0,2831.0,725.0
Ours green only gated,ours,ANFC_000508.png,0.7597618388424424,0.6125935023319645,0.8592233009929183,0.6809381981036314,0.9565342349965082,0.947052001953933,10.034912934784614,0.833780599716391,0.6814312811903194,5487.0,56579.0,2571.0,899.0
Ours green only gated,ours,ANFC_000509.png,0.8485085319852153,0.7368778280741419,0.9021327670665559,0.8009016393605818,0.9555982085740682,0.94676208496175,4.0,0.919805882469851,0.8605278991105865,9771.0,52276.0,2429.0,1060.0
Ours green only gated,ours,ANFC_000510.png,0.8630849220175891,0.7591463414856665,0.898720332505882,0.8301677106657741,0.9701913358046177,0.9602203369146696,3.0,0.9406990470165619,0.8565243376894782,8217.0,54712.0,1681.0,926.0
Ours green only gated,ours,ANFC_000592.png,0.646134649217507,0.47725178052138656,0.7599733155757207,0.5619573796801541,0.9235023517871246,0.9048004150405152,49.48584244950256,0.6677005197836341,0.47688337449788426,5696.0,53601.0,4440.0,1799.0
Ours green only gated,ours,ANFC_000593.png,0.8541306228452568,0.7453996414319713,0.9164636268805588,0.7997367621950251,0.9652476413028577,0.9588317871100033,4.0,0.9355642460333732,0.777238376493824,7899.0,54939.0,1978.0,720.0
Ours green only gated,ours,ANFC_000594.png,0.7961156814606006,0.6612891863570772,0.9258309498051257,0.698281633586381,0.9267830387940361,0.9266357421886195,5.830951894845301,0.9197141781728182,0.6930285279487877,9387.0,51341.0,4056.0,752.0
Ours green only gated,ours,ANFC_000598.png,0.794904458613241,0.6596194503571037,0.9160006524358179,0.7020877610073649,0.9598855315215911,0.9557800292975499,7.0,0.944421630894172,0.5234760237928675,5616.0,57022.0,2383.0,515.0
Ours green only gated,ours,ANFC_000599.png,0.8636513080708444,0.7600231462544413,0.9135532591500841,0.8189186782026437,0.9633508797237642,0.9557037353522385,4.47213595499958,0.960171603391637,0.7772550416378122,9194.0,53439.0,2033.0,870.0
Ours green only gated,ours,ANFC_000600.png,0.7076668919536057,0.5475886112988037,0.8684113527581634,0.5971359777216363,0.8837319874207495,0.8811950683611879,25.495097567963924,0.7799434953252539,0.5763868915065664,9424.0,48326.0,6358.0,1428.0
Ours green only gated,ours,ANFC_000601.png,0.7808532373507393,0.6404915809081085,0.8382245430978356,0.7308322710134009,0.9471774986160508,0.9312591552744865,13.332228182818278,0.9026582558738244,0.6638650226425943,8026.0,53005.0,2956.0,1549.0
Ours green only gated,ours,ANFC_000602.png,0.4839741408993553,0.31923871089691724,0.7732115677814282,0.352218700539598,0.8926760424718533,0.8842926025408282,54.88804869808762,0.5659008238431165,0.40469549678273004,3556.0,54397.0,6540.0,1043.0
Ours green only gated,ours,ANFC_000603.png,0.7472974419486622,0.5965481886879231,0.888182165133166,0.6449884526886847,0.9333680104042762,0.9279479980479746,21.540659228538015,0.8772070810971007,0.6538104530401685,6982.0,53832.0,3843.0,879.0
Ours green only gated,ours,ANFC_000607.png,0.7822875795515088,0.642423914240094,0.8777654458100063,0.7055429998985642,0.9048268968319558,0.8992462158218499,19.93988707613701,0.8437763167315078,0.6130567493442537,11863.0,47070.0,4951.0,1652.0
Ours green only gated,ours,ANFC_000608.png,0.8395005155321629,0.7233958539266144,0.9132602193527841,0.7767648929640911,0.9633815551543438,0.9572448730475275,5.0,0.9397993704789782,0.7453172526996277,7328.0,55406.0,2106.0,696.0
Ours green only gated,ours,ANFC_000609.png,0.5254610688282583,0.356356185489938,0.8374799358271509,0.38283041370422544,0.888872374159584,0.8849639892595679,74.17816150274727,0.6226396371182447,0.3421502931268016,4174.0,53823.0,6729.0,810.0
Ours green only gated,ours,ANFC_000610.png,0.7880727499970281,0.6502640732126415,0.7172492185681658,0.8744153819722128,0.9876064138947039,0.9585723876959448,87.4594108559055,0.7860043793797525,0.39886733443189115,5048.0,57773.0,725.0,1990.0
Ours green only gated,ours,ANFC_000611.png,0.5159134309742271,0.34763028100497206,0.5560891939011854,0.48115167713250934,0.9414464207962107,0.9071655273451666,85.3099734004676,0.35753171806735656,0.21263174057695486,3242.0,56210.0,3496.0,2588.0
Ours green only gated,ours,ANFC_000612.png,0.8417429513114798,0.7267324228974795,0.9120774480380769,0.7814794669864727,0.9728707689715055,0.9670257568364408,5.0,0.9279955956801291,0.7765313356120201,5747.0,57628.0,1607.0,554.0
Ours green only gated,ours,ANFC_000614.png,0.7714430722459332,0.6279261911524139,0.8478357876061404,0.7076789372581986,0.9095987713590018,0.8969268798843854,21.0226062395472,0.823815073600264,0.5321299144704472,11400.0,47381.0,4709.0,2046.0
Ours green only gated,ours,ANFC_000615.png,0.8315959161831491,0.7117365710346085,0.9448107448174834,0.7426103647080029,0.9532312628613464,0.9521789550788547,5.0,0.9614095074580546,0.7475597083803183,7738.0,54664.0,2682.0,452.0
Ours green only gated,ours,ANFC_000616.png,0.766765578643666,0.6217516843345915,0.915581539559254,0.6595622487614343,0.9016535476634348,0.9040527343764642,16.0312195418814,0.7905415419926862,0.5722580366696417,10336.0,48912.0,5335.0,953.0
Ours green only gated,ours,ANFC_000617.png,0.8104316343378157,0.6812821000873804,0.9240196078529387,0.721712846375646,0.9522013013991382,0.9488677978523429,18.027756377319946,0.9241343468659492,0.7953569284881395,7163.0,55022.0,2762.0,589.0
Ours green only gated,ours,ANFC_000619.png,0.7654077849996868,0.6199680961227393,0.8078992418919174,0.7271626678706623,0.9567802224631825,0.938201904297818,8.040467536394035,0.9010578978299204,0.6283829064875851,6607.0,54879.0,2479.0,1571.0
Ours green only gated,ours,ANFC_000620.png,0.7128065998719447,0.5537680661085884,0.6512545528479103,0.7872080225281634,0.9687342772951784,0.9208526611340203,21.9521985396229,0.7844203208041456,0.6768938426062444,6437.0,53912.0,1740.0,3447.0
Ours green only gated,ours,ANFC_000621.png,0.682685694649128,0.5182405534478731,0.7647342064941511,0.6165372671105173,0.9104474905731352,0.8873596191423438,21.40443335876027,0.7857410886060192,0.5634890536959535,7941.0,50213.0,4939.0,2443.0
Ours green only gated,ours,ANFC_000622.png,0.7888564869523573,0.6513319672488389,0.8853760445842095,0.7113125210124972,0.955788607855991,0.948074340821105,13.0,0.8877936581550736,0.6612383773578943,6357.0,55776.0,2580.0,823.0
Ours green only gated,ours,ANFC_000623.png,0.7352310624264393,0.5813165081852042,0.7736558466256854,0.7004425281175034,0.9541324252488119,0.9321594238291603,19.924858845171276,0.8557289950379543,0.6820676833715272,6173.0,54917.0,2640.0,1806.0
Ours green only gated,ours,ANFC_000624.png,0.644767899315187,0.47576197392590597,0.6896213184166029,0.6053927604524264,0.9451255008056514,0.9173278808606365,50.0,0.6992503074071076,0.5856381107698057,4917.0,55201.0,3205.0,2213.0
Ours green only gated,ours,ANFC_000625.png,0.6229578445753411,0.45238836164210455,0.7276936553963592,0.5445776363041227,0.9154922234787473,0.8925933837907015,23.0,0.6710962601358076,0.5674185495645255,5815.0,52682.0,4863.0,2176.0
Ours green only gated,ours,ANFC_000627.png,0.8086579397680874,0.6787789727019718,0.8700342465864697,0.7553705493380383,0.9388926024966783,0.9266204833995573,42.457034757364994,0.8944635338501342,0.7499069284848756,10162.0,50565.0,3291.0,1518.0
Ours green only gated,ours,ANFC_000628.png,0.7676940417518094,0.6229735696951383,0.8533655923396384,0.6976547047402052,0.9206863962359267,0.9087982177748293,9.055385138137417,0.8440155496327141,0.6776186665343769,9876.0,49683.0,4280.0,1697.0
Ours green only gated,ours,ANFC_000630.png,0.7681320205402765,0.6235506023163851,0.8599596336190095,0.6940233053885448,0.9586767069979072,0.9489746093757787,63.619177633691834,0.810004147962882,0.6594578706006378,5539.0,56653.0,2442.0,902.0
Ours green only gated,ours,ANFC_000631.png,0.7336740031491702,0.5793721403419311,0.8541315345836489,0.6429931589221388,0.9077321278861921,0.8990020751968537,21.014277624977172,0.8058523073984301,0.6124075028861928,9117.0,49800.0,5062.0,1557.0
Ours green only gated,ours,ANFC_000632.png,0.7654027154343375,0.6199614441272379,0.9236292428298134,0.6534589452615259,0.9351717464936213,0.9338226318369474,15.218280472255492,0.8762819330745849,0.5056265147849539,7075.0,54124.0,3752.0,585.0
Ours green only gated,ours,ANFC_000633.png,0.8070220897967855,0.6764769765772722,0.8327540107175463,0.7828327259290143,0.9702356345602481,0.9545440673835062,5.830951894845301,0.9063043649659037,0.7407053146683414,6229.0,56328.0,1728.0,1251.0
Ours green only gated,ours,ANFC_000634.png,0.6596773464838142,0.49217801756627255,0.7144675019856629,0.6126920171566614,0.9165943600882756,0.8850860595720661,37.0,0.7686173390569387,0.4809401321883951,7299.0,50706.0,4614.0,2917.0
Ours green only gated,ours,ANFC_000635.png,0.7665166516791769,0.6214244016713929,0.7892005437057703,0.7451003266746267,0.961962293056387,0.9406280517587186,8.94427190999916,0.861971706892421,0.6227408449368017,6387.0,55258.0,2185.0,1706.0
Ours green only gated,ours,ANFC_000636.png,0.7188094533581867,0.5610480464914831,0.7301382805350736,0.7078268110151684,0.934889503276216,0.8985137939468612,12.368259850937685,0.8074044134246642,0.5251074478983839,8501.0,50384.0,3509.0,3142.0
Ours green only gated,ours,ANFC_000637.png,0.7620862587882604,0.6156214552247916,0.7697295107112015,0.7545933062116801,0.9556094493855096,0.9276123046886047,10.276111918226688,0.849300441297986,0.6282135084068707,7598.0,53194.0,2471.0,2273.0
Ours green only gated,ours,ANFC_000638.png,0.8145917227906131,0.6871824150906547,0.8094149294008464,0.8198351611048406,0.9477953657295268,0.9163970947278383,11.045361017187261,0.9083707754148187,0.6802011806821947,12036.0,48021.0,2645.0,2834.0
Ours green only gated,ours,ANFC_000639.png,0.8051888152261404,0.6739046516273931,0.8648749071176075,0.7532089310887062,0.9073459139890794,0.8968811035171985,10.290750585296912,0.9122984498903685,0.5509029057311433,13966.0,44812.0,4576.0,2182.0
Ours green only gated,ours,ANFC_000640.png,0.8286651255400965,0.7074536442346747,0.9458762886664364,0.7373002965907108,0.9521502753197157,0.9513702392585547,6.3991957915780295,0.9518267421152627,0.6422573191612633,7707.0,54642.0,2746.0,441.0
Ours green only gated,ours,ANFC_000641.png,0.8019788374420788,0.6694195916747404,0.9293980252755709,0.7052852078871024,0.9348147620162373,0.9340362548838191,13.974935897014415,0.9113783600415666,0.6295365552717925,8754.0,52459.0,3658.0,665.0
Ours green only gated,ours,ANFC_000997.png,0.8402215594545993,0.7244673035039553,0.9421882465498833,0.7581699346870107,0.9794947025268216,0.9771118164065994,7.211102550927978,0.9447181543661027,0.5848751092915419,3944.0,60092.0,1258.0,242.0
Ours green only gated,ours,ANFC_000998.png,0.833987221182156,0.7152470679263128,0.9203364671152062,0.7624513220408994,0.981152632777488,0.9774017333987824,4.47213595499958,0.9189480821463855,0.7249728133305794,3720.0,60335.0,1159.0,322.0
Ours green only gated,ours,ANFC_000999.png,0.8382639792069031,0.7215614943722455,0.9129049389426616,0.7749060856837106,0.9749862240557219,0.9696350097660884,9.828113968309149,0.9108593156211864,0.4805720895346476,5157.0,58389.0,1498.0,492.0
Ours green only gated,ours,ANFC_001003.png,0.8137931034559656,0.686046511649767,0.7519651988283625,0.8866990640850703,0.9759884042496904,0.9311981201182374,9.848857801796104,0.9445824469969895,0.5904137105813031,9853.0,51174.0,1259.0,3250.0
Ours green only gated,ours,ANFC_001005.png,0.7923271307263768,0.6560776108373524,0.8995826812859178,0.7079228243321097,0.9508191055514132,0.944824218750842,12.083045973594572,0.9063306120740535,0.5057011861537877,6898.0,55022.0,2846.0,770.0
Ours green only gated,ours,ANFC_001006.png,0.8518617257686012,0.7419504644162577,0.8540627227499944,0.8496720439771608,0.9687730151721761,0.9491271972664014,7.0,0.9105037357014327,0.7412502173022958,9586.0,52616.0,1696.0,1638.0
Ours green only gated,ours,ANFC_001007.png,0.8732436030235545,0.7750065634221575,0.9086804843106218,0.8404669260851791,0.9698691521783497,0.9607696533209112,4.242640687119285,0.9569980381018223,0.7917576714018957,8856.0,54109.0,1681.0,890.0
Ours green only gated,ours,ANFC_001008.png,0.8783129753446143,0.7830285597025527,0.9015850485055134,0.8562120871821903,0.9636742030089174,0.9516601562507377,6.708203932499369,0.9536149891286153,0.6472708866647237,11433.0,50935.0,1920.0,1248.0
Ours green only gated,ours,ANFC_001009.png,0.8372152876119621,0.7200088534873834,0.8946644664524387,0.7866989117394584,0.9068755807097966,0.9034881591811602,10.0,0.8788771859672261,0.538797995066401,16265.0,42946.0,4410.0,1915.0
Ours green only gated,ours,ANFC_001010.png,0.8359078716198359,0.7180770759063904,0.890257117536178,0.787812745202004,0.9560530829654951,0.9458618164070762,8.0,0.9134095148728003,0.6511426930668137,9037.0,52951.0,2434.0,1114.0
Ours green only gated,ours,ANFC_001011.png,0.6966704709126844,0.5345313333180133,0.8503937008055247,0.5900151286274992,0.9148408721929638,0.9067230224623609,82.01247801454122,0.8272415496231846,0.5119574890134818,7020.0,52403.0,4878.0,1235.0
Ours green only gated,ours,ANFC_001012.png,0.8328453924555385,0.7135690396902091,0.8987513163985631,0.7759449279418178,0.9707076024389834,0.9634094238286834,30.161025800094627,0.9188516721044662,0.7880922019614963,5974.0,57164.0,1725.0,673.0
Ours green only gated,ours,ANFC_001013.png,0.7460487543644053,0.5949583422634083,0.8841269841392458,0.645273401324894,0.9181079057176816,0.9132080078138245,26.042258045833442,0.8794019415911412,0.5279514877486874,8355.0,51493.0,4593.0,1095.0
Ours green only gated,ours,ANFC_001014.png,0.8248051508029367,0.7018454440790821,0.8986708237693903,0.7621599053815211,0.9359301192184163,0.929000854493271,6.708203932499369,0.9220905023148291,0.6920690449458748,10953.0,49930.0,3418.0,1235.0
Ours green only gated,ours,ANFC_001015.png,0.8339156940066197,0.7151418552939024,0.9112844260369417,0.7686562050456619,0.9365735435035495,0.9318237304697904,7.280109889280518,0.9021630468692455,0.6750181472122898,11217.0,49851.0,3376.0,1092.0
Ours green only gated,ours,ANFC_001016.png,0.7864611404663975,0.6480724818219868,0.98051337186124,0.6565283902045776,0.9342972717112609,0.9395446777352976,9.0,0.9363223703221782,0.5176550517945583,7296.0,54278.0,3817.0,145.0
Ours green only gated,ours,ANFC_001017.png,0.6908499234451163,0.527708729380925,0.8037861915585984,0.6057401813019688,0.9169318905170639,0.9014282226577542,25.206132660927146,0.7822273972444478,0.5748517638500281,7218.0,51858.0,4698.0,1762.0
Ours green only gated,ours,ANFC_001018.png,0.7798580301783559,0.6391535161341609,0.8601487571090087,0.7132770654347284,0.9361329042999361,0.9242858886730304,9.848857801796104,0.8599115407381711,0.5901460731808192,8789.0,51785.0,3533.0,1429.0
Ours green only gated,ours,ANFC_001019.png,0.7533077779253408,0.6042451894727074,0.8918602381522682,0.6520156974918291,0.9117923675183254,0.908676147462331,28.0,0.8006511930969753,0.5129400608379497,9138.0,50413.0,4877.0,1108.0
Ours green only gated,ours,ANFC_001020.png,0.6042502796496974,0.4329216555639746,0.9702091696661295,0.43875406082182744,0.9033929246928047,0.908218383790463,66.72405783415753,0.6248056346857278,0.38961990046298683,4592.0,54929.0,5874.0,141.0
Ours green only gated,ours,ANFC_001021.png,0.7834195134447987,0.6439520624551316,0.8647889959890719,0.7160455566966727,0.933180185601685,0.9220275878918148,9.219544457292887,0.8649760380086456,0.6107101840957824,9242.0,51184.0,3665.0,1445.0
Ours green only gated,ours,ANFC_001022.png,0.8349217452201223,0.7166228893270827,0.9123829543366727,0.7695841392835603,0.948084256401887,0.9423828125008793,5.0,0.9300456006290947,0.7662833562359231,9549.0,52211.0,2859.0,917.0
Ours green only gated,ours,ANFC_001023.png,0.7981156044993587,0.6640535541562536,0.877137870869443,0.7321549966269637,0.9515638994757457,0.9418029785165131,10.0,0.856742191355086,0.7204073472373306,7539.0,54183.0,2758.0,1056.0
Ours green only gated,ours,ANFC_001024.png,0.8302626887061534,0.7097855909247246,0.9191998947336228,0.7570174488179238,0.9613027944152907,0.956420898438165,4.0,0.9303409111514084,0.7522365089750495,6985.0,55695.0,2242.0,614.0
Ours green only gated,ours,ANFC_001026.png,0.8143029652613509,0.6867715288348114,0.8927625772443715,0.7485199802974198,0.9652865266102815,0.9577636718756446,4.123105625617661,0.9248884624218565,0.7587074437151781,6069.0,56699.0,2039.0,729.0
Ours green only gated,ours,ANFC_001027.png,0.8221214411765297,0.6979679144600379,0.9287476280902517,0.7374566822557288,0.9366317550378822,0.9353637695322363,6.0,0.9179060457758006,0.7281980169590743,9789.0,51511.0,3485.0,751.0
Ours green only gated,ours,ANFC_001028.png,0.6981784836105965,0.5363089139641196,0.971239707761656,0.5449635606751065,0.8771282483812639,0.8895111084001235,27.892651361962706,0.7471220824797028,0.44987589148215074,8375.0,49920.0,6993.0,248.0
Ours green only gated,ours,ANFC_001029.png,0.6804551030038297,0.5156740817029506,0.9478025215096262,0.5307468989488818,0.8753352381308115,0.8847198486345716,38.27531841800928,0.705645717163698,0.44717579931205514,8044.0,49937.0,7112.0,443.0
Ours green only gated,ours,ANFC_001030.png,0.8330041152332097,0.7138021017198813,0.838872772495742,0.8272170004227857,0.9604645508787855,0.9380798339853199,6.0,0.9154742743549144,0.7139311529357437,10121.0,51357.0,2114.0,1944.0
Ours green only gated,ours,ANFC_001032.png,0.6243308104810169,0.45383789601346275,0.7721461188255041,0.5240161141853065,0.97575221797784,0.9689483642582865,93.43446901438462,0.6154917535517299,0.4505179001267371,1691.0,61810.0,1536.0,499.0
Ours green only gated,ours,ANFC_001033.png,0.7921395900477665,0.655820476882481,0.7447045708118566,0.8460285869507844,0.9678734569072469,0.9251098632823929,18.24828759089466,0.8722030949564804,0.4536611310380849,9352.0,51276.0,1702.0,3206.0
Ours green only gated,ours,ANFC_001034.png,0.7371180244369788,0.5836792659401705,0.8726114649889578,0.6380463339338374,0.948984229041641,0.9418487548836999,21.585609794433505,0.7979143343208549,0.5103501067729114,5343.0,56382.0,3031.0,780.0
Ours green only gated,ours,ANFC_001035.png,0.717303700120002,0.5592155370222361,0.7628571429187384,0.6768840747460511,0.9772719904033772,0.9646759033208516,10.954065922853792,0.785471270418465,0.6098394745181587,2937.0,60284.0,1402.0,913.0
Ours green only gated,ours,ANFC_001036.png,0.6988399894006163,0.537089968757712,0.9721606307040748,0.5454796793550623,0.9465165834385784,0.9481048583992294,83.73111687186974,0.7833108486600976,0.5575217229586891,3946.0,58189.0,3288.0,113.0
Ours green only gated,ours,ANFC_001037.png,0.7941597796256661,0.6585945353505808,0.798205781393487,0.7901545883356919,0.9661280903256919,0.94299316406337,8.06225774829855,0.9009250485899328,0.7430965267729477,7207.0,54593.0,1914.0,1822.0
Ours green only gated,ours,ANFC_001038.png,0.5978138456708968,0.42634413687741246,0.9636907304648247,0.4333045232465856,0.9030302034393297,0.9073638916029761,43.11286642445606,0.7225218553435901,0.4395498452624831,4512.0,54953.0,5901.0,170.0
Ours green only gated,ours,ANFC_001039.png,0.6951496388658102,0.5327428030582908,0.7917254349827337,0.6195732157396714,0.9836931665854423,0.9774627685550314,25.079872407968907,0.7751539710565081,0.6998116243952435,1684.0,62375.0,1034.0,443.0
Ours green only gated,ours,ANFC_001135.png,0.6444296197803842,0.47539370086116506,0.9923686527759411,0.4771380187020691,0.9403660126520568,0.9430694580086812,14.811858448186731,0.6180253220967303,0.43724341577059045,3381.0,58424.0,3705.0,26.0
Ours green only gated,ours,ANFC_001137.png,0.6323457989761601,0.4623579546409165,0.877358490607359,0.4943052392759481,0.9574223245116126,0.9537963867194551,25.987481132453794,0.6439157581130205,0.5666697329369208,2604.0,59904.0,2664.0,364.0
Ours green only gated,ours,ANFC_001138.png,0.5102595051666974,0.3425156978587689,0.7655047533351053,0.3826657615543487,0.9107300631579776,0.9009399414077617,106.11314548563158,0.48889726436582315,0.26392692897120934,3382.0,55662.0,5456.0,1036.0
Ours green only gated,ours,ANFC_001139.png,0.741285956028656,0.5889232424265461,0.9381156317049003,0.6127272727814368,0.9545066211028406,0.9533386230475871,9.219544457292887,0.8493989999535307,0.6055373280599696,4381.0,58097.0,2769.0,289.0
