experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000456.png,0.783401243846054,0.6439273753178276,0.8786530366952913,0.7067814646699447,0.9470299365626775,0.9383544921884407,12.806248474865697,0.9114303736757855,0.6097931757490155,7306.0,54190.0,3031.0,1009.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000457.png,0.8247803976060576,0.7018095987704751,0.9152238040380629,0.7506048175291254,0.9589359012113314,0.9537353515632061,6.0,0.944794898839446,0.6445150708849082,7136.0,55368.0,2371.0,661.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000458.png,0.49065420568185536,0.3250773995114014,0.33918837081785014,0.8865435356799243,0.9964511496625051,0.9467773437508122,102.91699528549964,0.5776680729590757,0.5008243512991755,1680.0,60368.0,215.0,3273.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000459.png,0.7278138115430893,0.5720969290340575,0.7099895787241344,0.7465560426195123,0.9724748805662715,0.9455718994148931,91.70740689184188,0.8220359459991277,0.6248229604904519,4769.0,57200.0,1619.0,1948.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000460.png,0.8271365805344576,0.7052283896153042,0.8337142857301224,0.8206618543338651,0.9652409332079868,0.9441680908211645,4.47213595499958,0.9161850243736495,0.7498990847848402,8754.0,53123.0,1913.0,1746.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000461.png,0.748508776927313,0.5980935088880532,0.8380613153748809,0.6762471772042448,0.9453142609458983,0.9324493408213433,19.64147005066321,0.85161590561798,0.714513000416067,6588.0,54521.0,3154.0,1273.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000462.png,0.8237437745546526,0.7003098106918891,0.9071613306066921,0.754375556232989,0.9390313495215833,0.9335784912119511,14.0,0.8840489061727208,0.6904438698382488,10172.0,51011.0,3312.0,1041.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000463.png,0.826540042709247,0.7043615230186105,0.8844029189194297,0.7757836803197067,0.9263263420689496,0.9169464111340799,9.899494936611665,0.9232848724729321,0.7197978130139236,12968.0,47125.0,3748.0,1695.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000464.png,0.7505802387371278,0.6007430505141151,0.8708405462713175,0.6595047341835758,0.9152127389474553,0.9081726074232763,33.659908582461476,0.9049921745255447,0.6706597914285388,9055.0,50463.0,4675.0,1343.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000465.png,0.7109131090710733,0.5514857951697243,0.9108314606821725,0.5829593832940422,0.866773262761817,0.8742523193378564,41.15701302520177,0.8815391548089423,0.5623083723464171,10133.0,47162.0,7249.0,992.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000466.png,0.879786070259395,0.7853732638982043,0.9076544943866546,0.8535779989691222,0.9319298245628963,0.9245452880870889,5.0990195135927845,0.9256183911598703,0.7623991054026624,18095.0,42496.0,3104.0,1841.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000467.png,0.5340858337921115,0.36433636165719385,0.8689390936888706,0.38552168819545596,0.8191557265371823,0.8249053955104844,51.978824596263266,0.7256708267424272,0.6036215563102051,6577.0,47484.0,10483.0,992.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000468.png,0.8366198664395904,0.7191285481956641,0.8849705195302608,0.7932788193162505,0.9128222381110892,0.905181884767072,11.291047069245163,0.8933666656008763,0.7454609108249252,15910.0,43412.0,4146.0,2068.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000470.png,0.8577288709513697,0.7508977940061051,0.900594790462802,0.8187581577587943,0.9427213262892078,0.9333190917978925,6.0,0.9159346869701214,0.7107774002967776,13173.0,47993.0,2916.0,1454.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000471.png,0.8873538011737079,0.7975165889365011,0.8993184175507988,0.875703361717234,0.9668895806916697,0.9529724121100926,4.123105625617661,0.9398632218649485,0.7311355726569437,12139.0,50315.0,1723.0,1359.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000472.png,0.5939663938988927,0.42244110763035947,0.9667402269913713,0.4286712798330418,0.8619070144637466,0.8720550537128898,74.40419100925003,0.7822717302678108,0.3115514351786359,6133.0,51018.0,8174.0,211.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000473.png,0.7634083784688852,0.617348820094271,0.8978415337313526,0.6639896887106891,0.941646434906389,0.9366607666025291,7.810249675906654,0.899721301564755,0.5441052296905816,6697.0,54688.0,3389.0,762.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000474.png,0.7719799857273584,0.6286379511676969,0.8811188811465922,0.6868980556629296,0.9718675505343718,0.9659271240239575,4.123105625617661,0.9229677404436575,0.7878455698928732,3780.0,59523.0,1723.0,510.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000475.png,0.4905912482473454,0.325022130521537,0.512444754707503,0.4705254166017673,0.959517938501894,0.9301910400401278,69.6419413859206,0.6229085876502548,0.5218114534158003,2203.0,58758.0,2479.0,2096.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000476.png,0.6149021194994738,0.4439412753309516,0.7860838075806927,0.5049430921737191,0.8969102484274979,0.8838348388689602,67.15280245358133,0.5368010809481647,0.2865228032481888,6078.0,51845.0,5959.0,1654.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000477.png,0.3602497619134168,0.21969794764297804,1.0,0.21969794764297804,0.8054142792795111,0.81552124023719,163.07666908543356,0.5144425325651744,0.06305732178288775,3404.0,50042.0,12090.0,0.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000478.png,0.7278499970210358,0.5721416463013617,0.6446307300886428,0.8357408171913963,0.9787211291706102,0.9306793212901203,33.813750308748695,0.8243924022208217,0.30731459685826545,6075.0,54918.0,1194.0,3349.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000479.png,0.7710612590794172,0.6274204184624771,0.9290723479867667,0.6589850145032751,0.9002045291242062,0.9051666259780097,14.317821063276353,0.8823936690716143,0.5191733277316632,10466.0,48855.0,5416.0,799.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000480.png,0.7356626373165721,0.5818562822333139,0.810804234114758,0.6732673267656832,0.9435769492481536,0.9269256591808026,8.110432348000403,0.8803473397146747,0.7137580451129782,6664.0,54083.0,3234.0,1555.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000481.png,0.7206938960631307,0.5633475005501571,0.7558723693474715,0.6886442355654819,0.9567310171742496,0.9341583251963173,31.553047393322622,0.8107755340213498,0.5921454445933723,5567.0,55654.0,2517.0,1798.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000482.png,0.6360512680863893,0.46633077419495117,0.640910090169168,0.6312655624519579,0.9396505900290646,0.8981781005874913,24.758836806279895,0.707634386474031,0.4036335129686133,5831.0,53032.0,3406.0,3267.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000483.png,0.6526145116228993,0.4843561975077148,0.8298969073041769,0.5377421511229987,0.9782376250082043,0.9738464355472741,35.0226976488665,0.7777487261903175,0.6800242081314654,1610.0,62212.0,1384.0,330.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000484.png,0.8493505149381902,0.7381487811695467,0.8331810336244105,0.866160016902453,0.9772298741182461,0.9555816650397404,5.0,0.9143792860342413,0.8131719156953141,8206.0,54419.0,1268.0,1643.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000485.png,0.7722704587562541,0.6290232765754512,0.7719010523750306,0.7726402189093515,0.9714526185614413,0.9491729736335882,9.899494936611665,0.8647355015434987,0.6935819902709854,5648.0,56557.0,1662.0,1669.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000486.png,0.725082146790402,0.5687285223896995,0.7416773367891042,0.7092133456214855,0.967953042774795,0.9463806152351932,20.120882714209657,0.7950868158462793,0.5704421780958748,4634.0,57388.0,1900.0,1614.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000487.png,0.5914247260404137,0.41987441992721136,0.565926652819094,0.6193288591114995,0.9505776972282631,0.9027252197280469,37.52663179059398,0.6915822952993765,0.5052117215203046,4614.0,54547.0,2836.0,3539.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000488.png,0.8589840268829105,0.7528238404526768,0.8409395973367867,0.877819812263161,0.9849877767450851,0.9686126708989166,3.0,0.9651379689950427,0.8671117028970605,6265.0,57214.0,872.0,1185.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000489.png,0.7774294670983202,0.6358974359340476,0.8452285485371253,0.7196995561944123,0.9575739828442903,0.9447479248055307,4.0,0.9335756270105939,0.7488708454843477,6324.0,55591.0,2463.0,1158.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000491.png,0.6602768903417294,0.49284578703673276,0.6255732893734042,0.6990569906315995,0.9755679454110748,0.9464569091805046,64.14240563754609,0.7832522401299211,0.6176645696682649,3410.0,58617.0,1468.0,2041.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000493.png,0.8191693290850371,0.6937229437560906,0.8494566658031465,0.7909674235203643,0.9707880669085913,0.956817626953784,4.0,0.9470279697735752,0.7999378194196586,6410.0,56296.0,1694.0,1136.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000494.png,0.7615084986046823,0.6148677627426923,0.8915837479495059,0.6645550062322999,0.964241006720842,0.9588928222662524,17.19153936926601,0.8787359429384104,0.7365207583705161,4301.0,58541.0,2171.0,523.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000495.png,0.7992313714469268,0.6655998103762921,0.8174406755251943,0.7818156502670822,0.9732899244895207,0.9569549560553444,9.0,0.8805985748988973,0.7835803175988285,5615.0,57100.0,1567.0,1254.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000496.png,0.6076468658018013,0.43641720690201324,0.704126259801459,0.5344205513732976,0.9464804154163864,0.9270324707042386,38.97432523610899,0.7174212207492007,0.5466400422175427,3703.0,57051.0,3226.0,1556.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000497.png,0.8442766760676125,0.7305179869601143,0.8670962105638205,0.8226274347469305,0.9696340836132312,0.9553070068366196,3.1622776601683795,0.944066288343707,0.8799377120421682,7940.0,54667.0,1712.0,1217.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000498.png,0.8628776035169259,0.7588256164840496,0.8627470754474842,0.8630081711022891,0.9755843221867029,0.9585113525396957,3.1622776601683795,0.9564361291068216,0.8552899563380734,8555.0,54262.0,1358.0,1361.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000499.png,0.85253999439503,0.7429801389548009,0.8642312507267291,0.8411608329817057,0.9747308322618067,0.9599151611334242,4.0,0.9448186531109061,0.8004504498837669,7594.0,55315.0,1434.0,1193.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000500.png,0.6425163456756922,0.47331424115161225,0.7567117586354397,0.5582680792939861,0.9526271591122717,0.9382629394540671,77.89838701284737,0.742446294690032,0.6153540221005716,3636.0,57854.0,2877.0,1169.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000501.png,0.6087543603455886,0.4375606600715689,0.6966263199339103,0.5405675460550424,0.9627106547943699,0.9469451904304972,32.38826948140329,0.6746502450805691,0.5521439334819587,2705.0,59354.0,2299.0,1178.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000502.png,0.6599669871026329,0.4925005434756539,0.8298132096410923,0.5478358991256681,0.9021710698421455,0.8931274414078808,39.823987652045204,0.7023069114411061,0.6458916112126739,6797.0,51735.0,5610.0,1394.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000503.png,0.7599140457355036,0.6127914304327675,0.8761261261540255,0.6709210073006344,0.9687704596050679,0.9624938964849474,15.0,0.870801613610401,0.6754454905872307,3890.0,59188.0,1908.0,550.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000504.png,0.6914468874941547,0.5284056725802831,0.8122605364232712,0.601918934834353,0.9298566425737081,0.9162750244153401,10.258605897616814,0.8164390882016065,0.6537081512121922,6148.0,53901.0,4066.0,1421.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000505.png,0.8304737239850574,0.7100941133585358,0.9066918002104872,0.7660760502157921,0.9808294720358149,0.9760284423831784,13.0,0.882090392841735,0.8247824016239143,3848.0,60117.0,1175.0,396.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000506.png,0.656853374137714,0.4890407059978138,0.8314244233212736,0.5428691805832242,0.9268584525687706,0.9178314208996914,72.12693467232502,0.7657899962507045,0.6343132013371967,5154.0,54997.0,4340.0,1045.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000507.png,0.4475806452231652,0.28831168841438504,0.6561576355809007,0.33962264162168576,0.9378310476718594,0.9247436523448984,59.352292505693825,0.5511221710604832,0.4303251222346987,1998.0,58606.0,3885.0,1047.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000508.png,0.77813364392356,0.6368402240394567,0.8369871594367386,0.7270130577085129,0.9660693153006582,0.9534912109382098,11.01803398874988,0.8398965118006684,0.7259971112282331,5345.0,57143.0,2007.0,1041.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000509.png,0.8378043382099245,0.7208806277351352,0.8736958729689137,0.8047453014878182,0.958029430582981,0.9440917968758532,4.0,0.914673780015231,0.8676168703044537,9463.0,52409.0,2296.0,1368.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000510.png,0.8656558719496193,0.763133383032495,0.8960953735211533,0.8372164316536669,0.971751813168802,0.9611968994146547,3.0,0.9328356301706157,0.8788288052631342,8193.0,54800.0,1593.0,950.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000592.png,0.6625536805381629,0.4953871201614158,0.7307538359265172,0.6059969020130563,0.9386468186292681,0.9148712158216116,50.80354318352215,0.6981311866777135,0.5193362742265739,5477.0,54480.0,3561.0,2018.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000593.png,0.8707177356020039,0.7710364034442971,0.8994082840353396,0.8438010232019374,0.974787848973509,0.9648742675786611,3.1622776601683795,0.9508264073233973,0.8063573209017084,7752.0,55482.0,1435.0,867.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000594.png,0.8249239293417083,0.7020174692972082,0.8957490876915131,0.7644781144979396,0.9494918497400673,0.9411773681649601,4.123105625617661,0.921401039554439,0.7326093392795565,9082.0,52599.0,2798.0,1057.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000598.png,0.8187170273095254,0.6930744336966894,0.873267003772098,0.7705814623243262,0.9731672418151137,0.9638214111333646,5.830951894845301,0.9397420775077664,0.581586655432752,5354.0,57811.0,1594.0,777.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000599.png,0.8618844208836901,0.7572907679243063,0.8721184419840899,0.8518877996843747,0.9724906259018515,0.9570770263678425,9.858985228759208,0.9200414253197386,0.7692687420211621,8777.0,53946.0,1526.0,1287.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000600.png,0.7098751418951996,0.550237550615858,0.8644489495148867,0.6021954038000902,0.8866761758487551,0.8829956054705355,34.655446902326915,0.783166820212527,0.578598763189714,9381.0,48487.0,6197.0,1471.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000601.png,0.8006584854933324,0.6675817319967073,0.8381201044555489,0.7664024448699835,0.9562909883676795,0.9390258789071805,9.20312852537728,0.9018587324309362,0.6990987115705073,8025.0,53515.0,2446.0,1550.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000602.png,0.49524434246252935,0.32911944212015115,0.49249836932104835,0.498021108289793,0.9625350772115048,0.9295501708995125,103.1532806925551,0.561539390022371,0.4228578596347123,2265.0,58654.0,2283.0,2334.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000603.png,0.7530884004624264,0.603962943935155,0.8956875715690513,0.6496586086316979,0.9341655830093772,0.9295501708995125,19.563464007248367,0.8708350702717134,0.7087756355102689,7041.0,53878.0,3797.0,820.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000607.png,0.7715764248334117,0.6281029120934066,0.821901590838187,0.7270585155303666,0.9198400645908414,0.8996429443374689,29.57480994396557,0.8556633861372884,0.630041814175071,11108.0,47851.0,4170.0,2407.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000608.png,0.832289830415641,0.712753774105908,0.8531904287321548,0.8123887504672613,0.972510084852335,0.957901000977205,14.273899703390002,0.9190882658196428,0.7465530980467345,6846.0,55931.0,1581.0,1178.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000609.png,0.5535681357456778,0.38271290163328975,0.9034911717689624,0.399025254816214,0.887997093409169,0.8891754150407537,73.51054108305657,0.7001256866440709,0.46810443815325686,4503.0,53770.0,6782.0,481.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000610.png,0.5790126240092982,0.407472039390222,0.7298948565317,0.47982439758268036,0.904800164109802,0.8860168457048644,148.984657989198,0.6470054236108721,0.34370726067359525,5137.0,52929.0,5569.0,1901.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000611.png,0.6628299266061888,0.4956960523158658,0.5728987993871528,0.7862523540992814,0.9847921481930662,0.9481506347664163,162.98190039115394,0.4334932172284442,0.31159272764602136,3340.0,58798.0,908.0,2490.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000612.png,0.8704775129313833,0.7706597459676738,0.895413426456846,0.8468928250004664,0.9827804507473152,0.9743804931644535,3.0,0.9647955669915544,0.8872314245595239,5642.0,58215.0,1020.0,659.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000614.png,0.7206104771167121,0.5632455669229852,0.77956269524174,0.6699475904595458,0.9008638894240572,0.8759765625018926,32.55764119219941,0.8015431191444536,0.42955411858379006,10482.0,46926.0,5164.0,2964.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000615.png,0.8345001093943065,0.7160018770796808,0.9315018315101952,0.7557955221165251,0.95701531057167,0.9538269042975797,4.47213595499958,0.9627575691666419,0.7521994188998271,7629.0,54881.0,2465.0,561.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000616.png,0.8162726410110049,0.6895782502830549,0.8762512180107848,0.763978992912884,0.9436650874713134,0.9320526123057244,8.0,0.8947469583248158,0.66274325776143,9892.0,51191.0,3056.0,1397.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000617.png,0.8404767637948184,0.724846848746252,0.9005417956784647,0.7879232505882705,0.9674823480553876,0.9595642089849921,17.75192087687,0.9275006582466511,0.839610476111114,6981.0,55905.0,1879.0,771.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000619.png,0.7510562978331017,0.6013532047543794,0.8042308633156969,0.704477292233882,0.9518986017651958,0.9334716796885153,8.135839149473192,0.8745964931615403,0.6418530500457525,6577.0,54599.0,2759.0,1601.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000620.png,0.689659058907317,0.5263203165726544,0.6190813436241318,0.7783996947235212,0.968698339682874,0.9159698486340948,34.0,0.7747727091759647,0.6496502614308411,6119.0,53910.0,1742.0,3765.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000621.png,0.6845230002409008,0.5203610556383683,0.7272727272989915,0.6465199897571681,0.9251341746459759,0.8937835693375583,19.1049731745428,0.770468270591795,0.550992665197237,7552.0,51023.0,4129.0,2832.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000622.png,0.8043908354199764,0.6727874453215771,0.8777158774543571,0.7423724820659239,0.962523133868625,0.9532318115241513,6.082762530298219,0.9456978635181236,0.687779556340534,6302.0,56169.0,2187.0,878.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000623.png,0.7277902258991225,0.572067783742187,0.7531018924986713,0.7041246777942203,0.9561304446035038,0.9314117431651092,22.562757184630176,0.8545372684953106,0.6849643007266255,6009.0,55032.0,2525.0,1970.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000624.png,0.6469961369623687,0.47819237969103157,0.681206171152706,0.6160578387092773,0.9481731328981924,0.9191284179699841,46.8187996428785,0.7136795603990315,0.6051682709719471,4857.0,55379.0,3027.0,2273.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000625.png,0.6438656691430575,0.47478015600839724,0.71618070332672,0.5848150419390133,0.929394387002704,0.9033966064467867,32.55917004523761,0.6931590695007939,0.5798162024647739,5723.0,53482.0,4063.0,2268.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000627.png,0.8046288209692302,0.6731204793107971,0.788784246593426,0.8211229946683491,0.9627339572199433,0.9317321777354168,44.0816288842402,0.8938944378495182,0.7601534409391711,9213.0,51849.0,2007.0,2467.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000628.png,0.7805511349451147,0.6400851707095209,0.8052363259478755,0.7573344169234186,0.944665789523476,0.9200439453137201,14.0,0.8558883072205282,0.7331022379650788,9319.0,50977.0,2986.0,2254.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000630.png,0.799971125402442,0.6666265640439574,0.8602701444092112,0.7475715057005435,0.968339114984883,0.9577178955084578,20.396862019868145,0.8866247743599256,0.719910064845629,5541.0,57224.0,1871.0,900.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000631.png,0.7524185501820998,0.6031017456288267,0.812441446523099,0.700654439710701,0.9324669169929557,0.9129180908216413,36.92217788020595,0.8613205121570529,0.6818226619693774,8672.0,51157.0,3705.0,2002.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000632.png,0.7547485100119897,0.6061012703877169,0.8844647519733074,0.6582143204451361,0.9392148731781876,0.9328155517588378,9.455121871436022,0.9269485891187003,0.4976132564726924,6775.0,54358.0,3518.0,885.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000633.png,0.8264665757280718,0.704254824493809,0.8098930481537576,0.8437325905510121,0.9806738321623834,0.9611816406255924,4.47213595499958,0.9260573751871858,0.7868715853839167,6058.0,56934.0,1122.0,1422.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000634.png,0.6687372520086808,0.5023330315828168,0.7060493344062208,0.6351708348331129,0.9251084598712019,0.8909606933610389,37.013511046643494,0.7944235772646455,0.498799752628612,7213.0,51177.0,4143.0,3003.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000635.png,0.7191673685646031,0.5614842649542993,0.738539478594027,0.7007855551998141,0.9555733509747825,0.9287719726573369,12.0,0.8438228451662062,0.5881428329042538,5977.0,54891.0,2552.0,2116.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000636.png,0.6957261724803457,0.5334203277125257,0.6319677059493286,0.7737932485252084,0.9600875809481735,0.9017944335952486,19.66975750903016,0.7626006730431266,0.4802370724399761,7358.0,51742.0,2151.0,4285.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000637.png,0.7166666666824074,0.5584415584797886,0.6534292371944657,0.7934555296108432,0.9698374202825862,0.9221801757824375,22.1697389281345,0.7876809324553263,0.5382674270124042,6450.0,53986.0,1679.0,3421.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000638.png,0.8031627434694729,0.6710709740183605,0.7445864156190595,0.871742382499666,0.9678482611619657,0.9171905517590762,21.0,0.9075737579445897,0.6531336767734476,11072.0,49037.0,1629.0,3798.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000639.png,0.8181060816496002,0.6921992481363722,0.8209685410068759,0.8152635139403933,0.9391755082218519,0.9100494384779352,9.041538853603063,0.9363244344876913,0.5900930806686647,13257.0,46384.0,3004.0,2891.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000640.png,0.8340730624881033,0.7153733528828332,0.8994845360948105,0.7775302355423795,0.9634592597761996,0.955505371094429,5.0,0.9543781015211752,0.6799188540153954,7329.0,55291.0,2097.0,819.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000641.png,0.8174267812998481,0.6912272055453239,0.8934069434235686,0.7533572068260199,0.9509061425245308,0.9426422119149378,17.72004514666935,0.9035185964034741,0.6636396155304648,8415.0,53362.0,2755.0,1004.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000997.png,0.834802259905672,0.716446858084475,0.8824653607543083,0.7920240137667186,0.9841890790548624,0.9776916503909655,5.940833163195832,0.9355613152997305,0.6177432663880805,3694.0,60380.0,970.0,492.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000998.png,0.8345588235484193,0.716088328131686,0.8985650668237097,0.7790647791121696,0.9832503984131257,0.9780273437503354,4.242640687119285,0.91168686025547,0.7436895452164007,3632.0,60464.0,1030.0,410.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_000999.png,0.8330806804924136,0.7139145496948738,0.8755531952778274,0.7945381526434477,0.978643111193103,0.9697570800785866,6.737383539249406,0.9178832211873952,0.464806848842791,4946.0,58608.0,1279.0,703.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_001003.png,0.8309812385924381,0.7108365289226789,0.7639471876849617,0.910910910919018,0.9813285526294255,0.9378662109384482,8.246211251235321,0.9627537805275429,0.589924482454595,10010.0,51454.0,979.0,3093.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_001005.png,0.7469148023660718,0.5960606699393237,0.7380020866278036,0.7560454242142892,0.9684454275252568,0.9414825439462056,14.560219778561036,0.8435259817095218,0.5007674477384259,5659.0,56042.0,1826.0,2009.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_001006.png,0.8689605670508743,0.7682849436959952,0.862883107638731,0.875124243256969,0.9745544262782708,0.9554290771491177,5.34224301310322,0.9350612113328989,0.7724684289071407,9685.0,52930.0,1382.0,1539.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_001007.png,0.87643490902419,0.7800481841902339,0.896983377806589,0.8568068215371158,0.9738125112031939,0.9623870849615115,4.0,0.9676239591095533,0.793256045017684,8742.0,54329.0,1461.0,1004.0
C4_anisotropic_no_intensity_cldice_boundary_pretrained,ours,ANFC_001008.png,0.8882731707360674,0.7990030890340493,0.8974844255265764,0.8792490729388713,0.9704285308869468,0.9563140869147292,5.5074250561954985,0.956762330993314,0.6714381565972524,11381.0,51292.0,1563.0,1300.0
