experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000460.png,0.8544112869608571,0.7458272565430378,0.8766666666784128,0.8332578980869686,0.9665309978928968,0.952133178711668,4.0,0.9486969124896487,0.7780309395367565,9205.0,53194.0,1842.0,1295.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000461.png,0.7038167939082027,0.5429917550417753,0.879659076468686,0.5865637458998589,0.9154919809290769,0.9111938476576051,35.134737337946184,0.8127379096225028,0.6513394800949664,6915.0,52801.0,4874.0,946.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000462.png,0.7757977930295333,0.6337170351645218,0.9279407830261357,0.666517199432034,0.9041658229496867,0.9082336425795253,19.1049731745428,0.8375654492615413,0.6557587968942844,10405.0,49117.0,5206.0,808.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000463.png,0.8234280262280808,0.6998535105315552,0.9122962558881337,0.7503365492623774,0.9125076170087766,0.9124603271497733,12.704278635152539,0.8981332508612655,0.7163987001293285,13377.0,46422.0,4451.0,1286.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000464.png,0.7327728252257056,0.5782489831580817,0.8340065397351407,0.6534549016913982,0.9165910986993255,0.9034881591811602,26.990705731250554,0.8573989739278576,0.6801284170316716,8672.0,50539.0,4599.0,1726.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000465.png,0.6642157682007882,0.4972477982637486,0.8932134831556662,0.5286763141344607,0.837183657719263,0.8466949462914019,42.04759208325728,0.7993716706060572,0.5282109252837802,9937.0,45552.0,8859.0,1188.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000466.png,0.8724420849451631,0.7737448101796112,0.906751605141114,0.8406343006026491,0.9248464912297183,0.9193420410168558,5.385164807134504,0.9154223520132054,0.7225002134433577,18077.0,42173.0,3427.0,1859.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000467.png,0.5659244657691893,0.39462667920058564,0.8344563350727366,0.4281453362643611,0.8544689219753572,0.8521575927756935,51.894122981316485,0.7030623047534897,0.5511260489682384,6316.0,49531.0,8436.0,1253.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000468.png,0.8458971596771881,0.7329478189721816,0.8953721214876309,0.8016035058113837,0.9162286050734634,0.9105072021498032,9.071801070052874,0.9129534816429704,0.6995896736000222,16097.0,43574.0,3984.0,1881.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000470.png,0.8426362248675039,0.7280651451010399,0.8679838654633224,0.8187270265158492,0.9447838299722096,0.9276428222667292,8.602325267042627,0.8929256069248995,0.6398476759644284,12696.0,48098.0,2811.0,1931.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000471.png,0.8920620077008934,0.8051551746652932,0.9187287005542504,0.8668996854339811,0.9634113532425649,0.9542083740241364,4.242640687119285,0.9461971506788396,0.7213629559017289,12401.0,50134.0,1904.0,1097.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000472.png,0.5783109767816781,0.40677740867729056,0.9650063051757556,0.4128675479219809,0.8529193134232174,0.8637695312520788,75.43208866258443,0.7231632159273821,0.2677515389048466,6122.0,50486.0,8706.0,222.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000473.png,0.7315432769552722,0.5767191451524007,0.9478482370360841,0.5956192081216833,0.9173511028476445,0.9208221435558958,29.653902306907085,0.7962527362242767,0.437199412465924,7070.0,53277.0,4800.0,389.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000474.png,0.6813168020794086,0.5166645053149184,0.9286713286879553,0.5380148548902073,0.9441432909913441,0.9431304931649304,59.63377216605562,0.841561321888483,0.611829495861723,3984.0,57825.0,3421.0,306.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000475.png,0.5214446953086964,0.3526717558150351,0.591067690255625,0.4664953186219028,0.9525450299663186,0.928833007813586,50.36515869792669,0.6072577578003088,0.42219629653744345,2541.0,58331.0,2906.0,1758.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000476.png,0.6123148353077429,0.44124910384439986,0.7163735127112812,0.5346525096974274,0.9165974673047437,0.8929748535172581,49.44026448145019,0.6638267152288531,0.3277736515496375,5539.0,52983.0,4821.0,2193.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000477.png,0.4077890953021097,0.25611499967967827,0.9997062279671838,0.25613427673821054,0.8409354278014399,0.8491821289085514,162.49796148636318,0.5247248862155371,0.05748492324232,3403.0,52249.0,9883.0,1.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000478.png,0.7729798226058593,0.6299650461050235,0.8414685908487406,0.7148007932472688,0.9436127744521027,0.9289245605479596,32.95053070590836,0.8661858772277167,0.3303721973738927,7930.0,52948.0,3164.0,1494.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000479.png,0.7713812622830536,0.6278442926328688,0.8891256103072237,0.6811751904460572,0.9136186913837294,0.90940856933732,13.9800735254367,0.866748385305678,0.4237516473052269,10016.0,49583.0,4688.0,1249.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000480.png,0.7593920582382858,0.6121128462072201,0.8632437036302173,0.6778446546596116,0.9411692866001157,0.9313964843760469,9.219544457292887,0.8733666032429935,0.7290261085603275,7095.0,53945.0,3372.0,1124.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000481.png,0.7203198331467455,0.5628905189203215,0.8439918533816712,0.6282595512807501,0.9367726186598688,0.9263458251964365,10.63014581273465,0.856469458000269,0.5149014812931716,6216.0,54493.0,3678.0,1149.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000482.png,0.6580518845003401,0.49037058655599863,0.7388437019412131,0.5931874338516425,0.9183174456940657,0.8934020996110017,29.0,0.6157736616030871,0.3855827650884695,6722.0,51828.0,4610.0,2376.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000483.png,0.47121677581525084,0.30822994944815135,0.9092783505622276,0.3180097351148351,0.940515126738466,0.9395904541024844,90.80198235721508,0.6189824159806775,0.47693185310189057,1764.0,59813.0,3783.0,176.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000484.png,0.8407158394383668,0.7252025586588313,0.8633363793417265,0.8192504094980971,0.9663117065030202,0.9508361816413753,4.0,0.9233933279885145,0.7946542613061426,8503.0,53811.0,1876.0,1346.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000485.png,0.7658536585520201,0.6205533597243293,0.7939046057408905,0.7397173055214927,0.964891186726586,0.9458007812508271,10.042394277952752,0.874392084232192,0.6955846083801525,5809.0,56175.0,2044.0,1508.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000486.png,0.7163402692995455,0.5580452920669792,0.7493597951745583,0.6861078546767134,0.9638712724334795,0.9434204101571134,20.11187420807834,0.7817703655761341,0.5653248069878969,4682.0,57146.0,2142.0,1566.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000487.png,0.6828206130488068,0.5183960665040356,0.7500306635900857,0.6266653003047074,0.9365142986609882,0.9133148193372603,30.846367012229862,0.76511661479991,0.5286873519419946,6115.0,53740.0,3643.0,2038.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000488.png,0.8435249443601202,0.7293931159726683,0.8646979865953426,0.8233640082025353,0.9762076920432426,0.9635314941411816,4.123105625617661,0.9487965376947203,0.8601624619098018,6442.0,56704.0,1382.0,1008.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000489.png,0.773016246775782,0.6300134331577419,0.8775728415025965,0.6907216495170712,0.949357494747143,0.941162109375898,4.0,0.9465270635088706,0.730164281553306,6566.0,55114.0,2940.0,916.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000491.png,0.6926810697922641,0.5298485731610587,0.6675839296151928,0.7197389241060642,0.9764167429478835,0.9507293701179395,48.75737258982145,0.8174692934076794,0.6806367010740219,3639.0,58668.0,1417.0,1812.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000493.png,0.7903520670053458,0.6533736349791952,0.8880201431370236,0.7120391032077314,0.9532678047947358,0.9457550048836403,7.0710678118654755,0.9112706578432325,0.7531140779304848,6701.0,55280.0,2710.0,845.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000494.png,0.7739046448525855,0.6311945001960478,0.9135572139482676,0.6712871287629418,0.9644551324291004,0.9607086181646621,10.0,0.9040084463691037,0.7351620968848819,4407.0,58554.0,2158.0,417.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000495.png,0.8160664820071977,0.6892840430873557,0.8577667782999321,0.7782327301838288,0.9713808444275082,0.9594726562506185,7.531857301718061,0.9070852053800125,0.8031135366209445,5892.0,56988.0,1679.0,977.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000496.png,0.612714285741949,0.4416640923239971,0.8155542879225035,0.4906761240715392,0.9261409824655152,0.9172668457043875,44.07318054106993,0.7338681265272842,0.5738343029868216,4289.0,55825.0,4452.0,970.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000497.png,0.8330189160335992,0.7138238378439511,0.8921044010164787,0.7812739097378276,0.9594352507146378,0.9500274658210751,5.0990195135927845,0.9293599202069667,0.8314335731533853,8169.0,54092.0,2287.0,988.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000498.png,0.847455929494819,0.7352915616811253,0.8532674465658262,0.8417230402067526,0.9713951815898706,0.9535217285163343,6.324555320336759,0.9208783617605779,0.8161657274377996,8461.0,54029.0,1591.0,1455.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000499.png,0.8464018422656072,0.7337059587050897,0.8365767611429866,0.8564604450825515,0.9782903663504504,0.9592895507818713,58.44012237550968,0.9298429269810886,0.7712382843760892,7351.0,55517.0,1232.0,1436.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000500.png,0.6271735927274611,0.45684843288151583,0.6643080125568557,0.5939709714190601,0.964071067494952,0.9420928955086962,85.5089080719254,0.7260318338390582,0.6092962946074747,3192.0,58549.0,2182.0,1613.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000501.png,0.5063361391632286,0.3389893486080023,0.7048673706657566,0.39506351047992727,0.9320227726155739,0.9185638427746802,41.20557877051734,0.5431591189377843,0.39192847342927145,2737.0,57462.0,4191.0,1146.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000502.png,0.728404669274791,0.572827417415518,0.8570382126898989,0.6333453627180309,0.9291307001494615,0.9201202392590315,37.009457732650446,0.7580054985139867,0.6941748624572474,7020.0,53281.0,4064.0,1171.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000503.png,0.7122927086327724,0.5531479967902496,0.9141891892085159,0.5834411384816097,0.9525664527963768,0.9499664306648261,68.34178117858686,0.8230116924975739,0.6267986535224586,4059.0,58198.0,2898.0,381.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000504.png,0.6264789786453501,0.4561116786206257,0.8849253534304499,0.48487042134900316,0.8772404989066669,0.8781280517596722,19.235384061671343,0.7535444829600799,0.5503328906866666,6698.0,50851.0,7116.0,871.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000505.png,0.8354457118889475,0.7173952476478513,0.9319038642950273,0.7570826952991802,0.9792958297986801,0.9762268066409878,7.186040954443739,0.8934182564784481,0.8056695356226422,3955.0,60023.0,1269.0,289.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000506.png,0.6147840634726573,0.44381821439937214,0.8002903694466381,0.4990945674548195,0.9160894551474444,0.9051361083998851,85.5102333057278,0.677923884545707,0.5683374925408748,4961.0,54358.0,4979.0,1238.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000507.png,0.4756523526324582,0.3120366627157249,0.7602627258586986,0.3460905965994781,0.9300059208537228,0.9221191406261885,58.81915759169307,0.5821470151860298,0.4608470645153512,2315.0,58117.0,4374.0,730.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000508.png,0.7614999657392542,0.6148566368189022,0.8697150015863271,0.6772344836389179,0.9552493660193534,0.9469146728523726,9.219544457292887,0.8484005289988462,0.6445045265215509,5554.0,56503.0,2647.0,832.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000509.png,0.8293694456271955,0.7084809486148159,0.9047179392572506,0.7656066880408152,0.9451604058139994,0.9384765625009389,6.0,0.9048931393023557,0.8231595282158307,9799.0,51705.0,3000.0,1032.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000510.png,0.8639361865386339,0.7604644882743303,0.9239855627338963,0.8112156712299582,0.9651375170683394,0.9593963623053071,3.0,0.9362498313842185,0.8751191586205742,8448.0,54427.0,1966.0,695.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000592.png,0.6743515850335616,0.508695652217507,0.7649099399913396,0.6029659234746565,0.934959769819008,0.9155120849622268,35.03211156502064,0.6862610453263158,0.5386079865136327,5733.0,54266.0,3775.0,1762.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000593.png,0.8529459068325231,0.7435969340303237,0.9229609003454042,0.7928044648402627,0.9634731275372301,0.9581451416022012,4.0,0.9384860655297889,0.7722879154780063,7955.0,54838.0,2079.0,664.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000594.png,0.788778877896726,0.6512261580625148,0.9193214321018521,0.6907002593782364,0.9246529595479059,0.9238281250011624,5.327935748426212,0.9146653579867511,0.6787043530547637,9321.0,51223.0,4174.0,818.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000598.png,0.7935824420201707,0.6578008060267356,0.9318218887731493,0.6910608443581637,0.9570069859446678,0.9546508789069421,8.200222875501128,0.900401856324674,0.57280233037502,5713.0,56851.0,2554.0,418.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000599.png,0.8695070691693969,0.7691397667932112,0.9044117647153804,0.8371964680061446,0.9680920103841921,0.9583129882818862,7.0,0.9223618529428581,0.7826403947818162,9102.0,53702.0,1770.0,962.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000600.png,0.7378057931960902,0.5845422116774945,0.9060081091129738,0.6222784810365647,0.8908638724326885,0.8933715820328771,26.870057685088806,0.8030372472576494,0.5918173256418957,9832.0,48716.0,5968.0,1020.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000601.png,0.78720952564878,0.6490894695448068,0.8561879895711553,0.7285168399779155,0.94540840942897,0.9323730468760321,9.219544457292887,0.8888013976808189,0.6669983608982978,8198.0,52906.0,3055.0,1377.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000602.png,0.4624019389334523,0.30073004817481913,0.7882148293567699,0.32716606504267454,0.8776605346525483,0.8713836669941502,56.294759906238944,0.5475372733962094,0.39297465675113386,3625.0,53482.0,7455.0,974.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000603.png,0.7836389616704192,0.6442486539751103,0.8371708434248606,0.7365416900126982,0.959185088860699,0.9445495605477212,12.36931687685298,0.8550328126903349,0.704473537280395,6581.0,55321.0,2354.0,1280.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000607.png,0.7599776202983968,0.6128741164278902,0.9045504994521235,0.6552500402178673,0.8763576248077438,0.882171630861173,21.18962010041709,0.8337659441152884,0.5701069809223673,12225.0,45589.0,6432.0,1290.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000608.png,0.8423243712146675,0.727599640422775,0.9077766700015234,0.785675763155466,0.9654506885525551,0.9583892822271975,4.242640687119285,0.94370161319142,0.7339741846039198,7284.0,55525.0,1987.0,740.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000609.png,0.5680363889007759,0.3966835361907307,0.7391653291053039,0.4612495305544948,0.9289371119049918,0.9145050048841171,70.87488917806492,0.6779189006481043,0.41362340939869796,3684.0,56249.0,4303.0,1300.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000610.png,0.7471111111298436,0.5963107485401076,0.7165387894690909,0.7804085422809643,0.9757427604366689,0.94790649414142,87.1624871380437,0.803625160415356,0.41775787797981584,5043.0,57079.0,1419.0,1995.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000611.png,0.5753132935068136,0.4038174083702636,0.6024013722808916,0.5505565136305758,0.951981375406961,0.9208831787121449,85.04989900632643,0.4304727227427391,0.2767819269236678,3512.0,56839.0,2867.0,2318.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000612.png,0.8492157443142042,0.737945223127434,0.9108078082985546,0.7954261954545494,0.9750822993167033,0.9689025878910996,5.0,0.9285999782369044,0.8199036990130992,5739.0,57759.0,1476.0,562.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000614.png,0.7841656175764384,0.6449608835915231,0.8338539342678972,0.7400660066178174,0.9244000767916222,0.9058227539076872,12.99031242374325,0.8679559608870463,0.5349557965192163,11212.0,48152.0,3938.0,2234.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000615.png,0.835275624704034,0.7171444527441229,0.9407814407886714,0.7510478604395119,0.9554633278702008,0.9536285400397702,4.123105625617661,0.9616696882852553,0.7481791019821348,7705.0,54792.0,2554.0,485.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000616.png,0.7724972497333151,0.6293242516801503,0.933032155201255,0.659095175542263,0.8995704831622104,0.9053344726576946,14.0,0.8480779286478366,0.5946876682360209,10533.0,48799.0,5448.0,756.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000617.png,0.8218848467589869,0.6976269208619309,0.9253095975328548,0.7392559002639126,0.9562162536349817,0.9525604248054115,21.886951517459675,0.9101279098852548,0.8082338305591684,7173.0,55254.0,2530.0,579.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000619.png,0.7651592429012151,0.6196420376668526,0.825507459057776,0.7130333756112132,0.9526308448698938,0.936767578125965,9.170296661546216,0.8928837066609301,0.6303604324909395,6751.0,54641.0,2717.0,1427.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000620.png,0.7165775401224175,0.5583333333708901,0.664305949042462,0.7777777778041012,0.9662905196584797,0.9207458496105845,24.157744707985,0.7816260519323932,0.701229526546133,6566.0,53776.0,1876.0,3318.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000621.png,0.6866982955681471,0.5228793149904416,0.7526964561101024,0.6313408724045767,0.9172468813475985,0.8911743164079107,14.05696220284073,0.7549875789677354,0.5895262130880913,7816.0,50588.0,4564.0,2568.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000622.png,0.7899363443595068,0.6528056112572339,0.9073816156117853,0.6994095545142878,0.9520186441847964,0.9471282958992444,13.416407864998739,0.9156472533529507,0.6334986851360694,6515.0,55556.0,2800.0,665.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000623.png,0.7443287803270757,0.5927736247275471,0.7751597944886377,0.7158564815143684,0.9573466302976641,0.9351654052744269,21.23439312103921,0.84738614349018,0.6971509214068589,6185.0,55102.0,2455.0,1794.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000624.png,0.6584915612039497,0.49085905253677425,0.7004207574052705,0.6212988306019782,0.9478820669118262,0.9209594726574561,47.32332007715722,0.7077288289177425,0.610077932030051,4994.0,55362.0,3044.0,2136.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000625.png,0.6363999771779796,0.46670575429544303,0.6972844450385077,0.5852941176906203,0.9313928230092728,0.902847290040545,27.202941017470888,0.6593936170108479,0.5144491511152294,5572.0,53597.0,3948.0,2419.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000627.png,0.8196748997331782,0.6944484189659144,0.8310787671377501,0.8085797584499309,0.9573306595373342,0.934829711915057,44.0,0.8999223127423768,0.7527143609909995,9707.0,51558.0,2298.0,1973.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000628.png,0.7531021317311047,0.6039806073230428,0.8181111207277187,0.6976641367844917,0.9239664214383194,0.9052734375014455,9.0,0.8640899132531641,0.6510672389396552,9468.0,49860.0,4103.0,2105.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000630.png,0.8030562696513099,0.6709223243442403,0.8730010868074831,0.7434880338829184,0.9671715035118509,0.9579162597662673,12.083045973594572,0.8779670136573424,0.7065688915427843,5623.0,57155.0,1940.0,818.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000631.png,0.7311436997644268,0.5762226184681468,0.8477609143856323,0.6427303075756282,0.9083154095747819,0.898452758790612,17.90526224699853,0.7909063039382529,0.6483494673637146,9049.0,49832.0,5030.0,1625.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000632.png,0.7431699477830871,0.5913050427881958,0.9659268929548398,0.6039014038847615,0.9161483170931621,0.9219665527355658,11.622881358885694,0.9223690986250063,0.48370451096115485,7399.0,53023.0,4853.0,261.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000633.png,0.7918513047887832,0.6554253693677611,0.8600267379866274,0.7336906934610298,0.9597802122095945,0.9483947753914126,7.0710678118654755,0.9079026557080543,0.6973598433213805,6433.0,55721.0,2335.0,1047.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000634.png,0.651821080105699,0.4834826227528855,0.6604346124059872,0.6434293343845671,0.9324114244408458,0.8900146484391783,33.60729006062703,0.7729785640432436,0.499928894743984,6747.0,51581.0,3739.0,3469.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000635.png,0.6880202055170186,0.5244137207276502,0.7405164957691195,0.642474271050335,0.9419424472965907,0.917068481446578,13.038404810405298,0.7913623915251413,0.5763356753114941,5993.0,54108.0,3335.0,2100.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000636.png,0.6399216262728424,0.470503493519376,0.5610237911568304,0.7446420428927677,0.9584361605411011,0.8878326416032741,34.55926539408122,0.7131750033774068,0.48828783057444924,6532.0,51653.0,2240.0,5111.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000637.png,0.7577689643175979,0.610006466245554,0.7645628609295347,0.7510947452477016,0.9550705110939537,0.926376342774561,13.152946437965905,0.8211836324845049,0.609098787263189,7547.0,53164.0,2501.0,2324.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000638.png,0.8219301279895562,0.6976921721946273,0.798991257579086,0.8462250712360239,0.9573875972060675,0.9214477539074487,9.219544457292887,0.9179884258746582,0.626819225470389,11881.0,48507.0,2159.0,2989.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000639.png,0.8128654970818444,0.6847290640559308,0.8091404508416435,0.816625000011461,0.9405928565655505,0.9082031250014008,9.974873734152917,0.9118274712708596,0.5803825073641715,13066.0,46454.0,2934.0,3082.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000640.png,0.8346889549652388,0.7162799653686069,0.9131075110563196,0.7686744498637592,0.9609848748874158,0.9550323486334987,5.830951894845301,0.9512561789358367,0.6849945569931752,7440.0,55149.0,2239.0,708.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000641.png,0.8024971623248913,0.6701421801208418,0.9007325618536222,0.7235820895758139,0.9422456653074426,0.9362792968759724,17.72004514666935,0.904139409947797,0.6395228365624194,8484.0,52876.0,3241.0,935.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000997.png,0.8204331157579077,0.6955375966803342,0.9457716196976178,0.7244281793733891,0.9754523227387865,0.9735565185550911,10.816263691415216,0.9088433641780156,0.510180939114985,3959.0,59844.0,1506.0,227.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000998.png,0.8355085751444818,0.7174879585554856,0.9581890153492852,0.740676993738635,0.9779490682021343,0.9767303466800427,4.242640687119285,0.9227451580556918,0.7022688772185222,3873.0,60138.0,1356.0,169.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_000999.png,0.819661816766051,0.6944296375673734,0.9224641529611499,0.7374752335497488,0.9690249970783471,0.9650115966802215,9.219544457292887,0.9133739078954997,0.41376352963293134,5211.0,58032.0,1855.0,438.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001003.png,0.8057900102015988,0.6747473368154365,0.7541021140384567,0.8650849238430148,0.9706101119529569,0.9273223876964216,10.198039027185569,0.9400014758092465,0.5110278692704737,9881.0,50892.0,1541.0,3222.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001005.png,0.7896392229546939,0.6523998777486599,0.8348982785817817,0.749034749064112,0.9629328817314763,0.9479522705086068,17.08800749063506,0.8377538769786764,0.5599055899354052,6402.0,55723.0,2145.0,1266.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001006.png,0.862786689652093,0.758685008179165,0.8697434069966372,0.8559403770402507,0.9697488584480456,0.9526214599616606,5.0,0.924679717292567,0.745662564448119,9762.0,52669.0,1643.0,1462.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001007.png,0.8709390737695794,0.7713835928134176,0.9049866612040851,0.8393604872630985,0.9697436816639229,0.9601135253912337,5.0,0.9494881284469101,0.7778460430877695,8820.0,54102.0,1688.0,926.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001008.png,0.8506400000059744,0.7400988376320666,0.8384985411372528,0.8631382417515108,0.9681014095172056,0.9430236816414945,10.0,0.9364091934287379,0.6066294448064796,10633.0,51169.0,1686.0,2048.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001009.png,0.8251461668809041,0.7023394260870499,0.8306380638156965,0.8197264140799193,0.9298716107794182,0.9023437500014903,11.180339887498949,0.871664379506043,0.5189101255388932,15101.0,44035.0,3321.0,3079.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001010.png,0.83280000000836,0.7135023989279042,0.8204117821081262,0.8455680779931396,0.9725376907109771,0.9489746093757787,9.0,0.9067794419344036,0.678115455582953,8328.0,53864.0,1521.0,1823.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001011.png,0.7414377117188323,0.5891148325709916,0.8352513628303754,0.6665699922982821,0.9397880623602977,0.9266204833995573,18.86239124823634,0.8491137336019579,0.5785404833490703,6895.0,53832.0,3449.0,1360.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001012.png,0.8660752611342055,0.7637854889887968,0.9106363773265178,0.8256718046889003,0.9782981541547946,0.971435546875436,4.0,0.981582704432476,0.8150529835957532,6053.0,57611.0,1278.0,594.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001013.png,0.7374360783046449,0.5840782123195476,0.885079365091526,0.632008463077527,0.9131690617995013,0.9091186523451369,25.179356624028344,0.8632365255267576,0.5438802773012603,8364.0,51216.0,4870.0,1086.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001014.png,0.8106258508476902,0.6815566417322554,0.9038398424758911,0.7348409045604135,0.9254892404602705,0.921463012696511,7.615773105863909,0.9050071717198824,0.6560482330726815,11016.0,49373.0,3975.0,1172.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001015.png,0.8007975482848725,0.6677751093252187,0.8809813957363732,0.7339921483867611,0.9261652920524139,0.9176788330090687,18.207032396508687,0.8811571972574338,0.6181273149915969,10844.0,49297.0,3930.0,1465.0
TransUNet_baseline_val_selected,transunet,test,0.32,ANFC_001016.png,0.8352225271545626,0.7170661749931299,0.9407337723503919,0.7509923828182606,0.9600481969195275,0.9578552246100182,7.0,0.94816303560722,0.6106865225754357,7000.0,55774.0,2321.0,441.0
