experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_only_multiscale_mse_only,ours,ANFC_000463.png,0.8483548884323409,0.7366461073119606,0.8633976676080339,0.8338273068672971,0.9504059127641302,0.9309387207041789,7.0,0.9309577834355268,0.7277426399525839,12660.0,48350.0,2523.0,2003.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000464.png,0.8471197927124218,0.7347856155139363,0.8174648971131502,0.8790072388956559,0.978780514346208,0.9531860351569644,7.810249675906654,0.9100759905292383,0.7271314925258485,8500.0,53968.0,1170.0,1898.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000465.png,0.7800574642960602,0.6394214821442697,0.8663370786637,0.7094067422560425,0.9274411424173891,0.917068481446578,31.89043743820395,0.8697515708153476,0.6257979143427913,9638.0,50463.0,3948.0,1487.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000466.png,0.8739416977297672,0.7761069706367336,0.8879915730393263,0.8603294941021369,0.9369736842119085,0.9220733642590017,5.830951894845301,0.9450856015567746,0.7249297617981052,17703.0,42726.0,2874.0,2233.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000467.png,0.6086837793733532,0.43748773310844047,0.8834720570903063,0.4642782753964953,0.8668897821197079,0.868804931642627,52.1813792900974,0.7696568007832351,0.6025925257213423,6687.0,50251.0,7716.0,882.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000468.png,0.8331666171068921,0.714040778511861,0.8571031260508898,0.8105307453679169,0.9242609024785681,0.9058380126967494,12.206555615733702,0.8973742942314437,0.7028600833483131,15409.0,43956.0,3602.0,2569.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000470.png,0.8370607028808791,0.7197802197964268,0.8508238189751266,0.8237357691406053,0.9476909780206311,0.9260711669933157,8.48528137423857,0.8934325609206333,0.6445254993496282,12445.0,48246.0,2663.0,2182.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000471.png,0.8823042899822969,0.7893957917901425,0.9088753889532616,0.857242680465569,0.9607402282954621,0.9500579833991997,8.94427190999916,0.9210919800306151,0.7017408198011194,12268.0,49995.0,2043.0,1230.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000472.png,0.6512299406046294,0.482832441376465,0.9243379571367689,0.5027003858120274,0.9019968914734762,0.9041595458999,74.09180892833723,0.735015486786947,0.37748389941560334,5864.0,53391.0,5801.0,480.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000473.png,0.7378672648827561,0.5846193861986632,0.9040085802515071,0.6233129968919104,0.9298345300216981,0.926895141602678,18.008326913195976,0.818611632268128,0.5512466174254556,6743.0,54002.0,4075.0,716.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000474.png,0.7443746982381096,0.5928318720823208,0.8983682983919886,0.6354492993181452,0.9638996832452095,0.9596099853521789,6.75197334262449,0.9069213306474008,0.6776081147095455,3854.0,59035.0,2211.0,436.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000475.png,0.550809183331689,0.3800805091053005,0.6808560131005219,0.4624743246227722,0.9444453516673833,0.9271545410167367,85.0,0.6521672334655163,0.5212606059163244,2927.0,57835.0,3402.0,1372.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000476.png,0.6442326981121247,0.47517940375266854,0.8307035696028578,0.526130406329773,0.8999204207338606,0.8917541503922768,59.05717193069403,0.5881416693723232,0.3324195962522741,6423.0,52019.0,5785.0,1309.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000477.png,0.4376467519281472,0.28012023050178503,0.9856051703920079,0.2812709591481161,0.862019571237655,0.8684387207051326,158.01423979335982,0.4974870621624354,0.08695613944768259,3355.0,53559.0,8573.0,49.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000478.png,0.7305215524899622,0.5754501417077552,0.6680814940929455,0.8058364264935574,0.9729647847167635,0.9291229248057691,25.950913435352586,0.832977736221322,0.2905981252584979,6296.0,54595.0,1517.0,3128.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000479.png,0.7319837356288613,0.5772668349882468,0.751087438992358,0.7138277229634837,0.9374988483732104,0.9054565429701927,49.3374804083531,0.8369522299499015,0.4484735307778761,8461.0,50879.0,3392.0,2804.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000480.png,0.7514061983152418,0.601801960992686,0.8289329602349516,0.687140695946834,0.9458799309114944,0.9312133789072997,12.854686356149273,0.8518513529663335,0.7213144786748573,6813.0,54215.0,3102.0,1406.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000481.png,0.718206831775169,0.5603141361716949,0.7265444671111277,0.7100583864503638,0.9624383283773282,0.9359283447275403,9.055385138137417,0.82075095995219,0.6118873033277191,5351.0,55986.0,2185.0,2014.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000482.png,0.488412514509057,0.3231123036078247,0.5559463618865744,0.4355088686554582,0.8838371310130791,0.8383178710962171,46.15841287526149,0.5502082701794825,0.3307993805324882,5058.0,49882.0,6556.0,4040.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000483.png,0.5899546447858298,0.4183940911559699,0.9051546392241471,0.4375778720564222,0.964510346563235,0.9627532958990059,88.13966163793718,0.7094531553768124,0.5238534345219096,1756.0,61339.0,2257.0,184.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000484.png,0.8419200804301623,0.7269965278014761,0.8503401360696172,0.8336651403709272,0.969992996570654,0.9520111083991698,5.0,0.9177758939823348,0.783127254667221,8375.0,54016.0,1671.0,1474.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000485.png,0.7769185009070713,0.6352140078215289,0.8031980320072164,0.7523041474971449,0.9667634277475263,0.9485015869148484,9.848857801796104,0.8779141937680064,0.6862187114498641,5877.0,56284.0,1935.0,1440.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000486.png,0.7067260138718492,0.5464627151629748,0.6861395647109252,0.7285859959672696,0.9730636891112356,0.9457092285164536,19.641470050663273,0.779691529508485,0.5454161209496832,4287.0,57691.0,1597.0,1961.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000487.png,0.6680455015726444,0.5015527950794301,0.6338771004987273,0.7061073917603351,0.9625150305846241,0.9216308593761959,35.346852080217694,0.7173635344551669,0.5338218533000306,5168.0,55232.0,2151.0,2985.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000488.png,0.8491879350448003,0.7379032258366471,0.8597315436429891,0.838899803557446,0.9788245016014389,0.9652862548833423,3.605551275463989,0.9575832897874378,0.8666957933579322,6405.0,56856.0,1230.0,1045.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000489.png,0.7719361638198171,0.6285798352659298,0.8565891473059891,0.7025101392412024,0.9532504220216824,0.9422149658211944,4.242640687119285,0.9240007732662443,0.743684774573047,6409.0,55340.0,2714.0,1073.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000491.png,0.706922498146452,0.5466977015497966,0.6894147863347247,0.7253425980070752,0.9763168844141413,0.9524536132819756,12.806248474865697,0.8359296518930742,0.7241059152702352,3758.0,58662.0,1423.0,1693.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000493.png,0.7707920214760998,0.6270639590408935,0.8756957328550629,0.6883333333657986,0.9484048973969925,0.9400329589852902,14.0,0.8903692088828375,0.7263580164148331,6608.0,54998.0,2992.0,938.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000494.png,0.7735485646360132,0.6307209094180795,0.8741708126297324,0.693699621698684,0.9693306100940616,0.9623260498052625,11.180339887498949,0.8907414427371002,0.7411847976058495,4217.0,58850.0,1862.0,607.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000495.png,0.8048317999996607,0.6734046304297326,0.8341825593486414,0.7774762551183886,0.9720456133776733,0.9575958251959596,12.0,0.8556256811622429,0.7734026924550791,5730.0,57027.0,1640.0,1139.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000496.png,0.6054151354079791,0.43411853292092945,0.767446282607445,0.4998761457146549,0.9330092738534929,0.9197235107434125,47.2227869856944,0.7301836537921728,0.5749313892789137,4036.0,56239.0,4038.0,1223.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000497.png,0.8250853242414097,0.7022512709057506,0.8448181719073039,0.8062532569248303,0.96702672981133,0.9499511718757638,6.4031242374328485,0.924902143140235,0.8431014525353765,7736.0,54520.0,1859.0,1421.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000498.png,0.858837485178982,0.7525987526201837,0.8761597418438726,0.8421868941603153,0.9707299532547513,0.956420898438165,3.605551275463989,0.9568565766105243,0.8441116162962672,8688.0,53992.0,1628.0,1228.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000499.png,0.8437411377775655,0.729716472115205,0.8464777512408698,0.8410221619356602,0.9752242330265692,0.9579620361334541,42.0,0.90546107749588,0.7568831881981826,7438.0,55343.0,1406.0,1349.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000500.png,0.6168718836250258,0.4459976457554447,0.6308012487761079,0.6035444046986171,0.9672160840432857,0.9425506591805642,86.71446231413286,0.7398896673211109,0.6332912630846772,3031.0,58740.0,1991.0,1774.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000501.png,0.5720961282185029,0.40065451154735005,0.6621169199943041,0.5036238982363126,0.9588989992383355,0.9413146972665206,31.1078734483891,0.6771852752269962,0.5585605977429201,2571.0,59119.0,2534.0,1312.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000502.png,0.7269868806393263,0.5710757176074376,0.8185813698182662,0.6538274013014308,0.9380939925026054,0.9231567382824226,36.17316214446328,0.7578692782045999,0.698754932727224,6705.0,53795.0,3550.0,1486.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000503.png,0.7352442014203994,0.5813329358012027,0.8781531531805961,0.6323386312630005,0.9628944611764617,0.9571533203131539,64.89795902586431,0.8522722298644649,0.6495059298886794,3899.0,58829.0,2267.0,541.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000504.png,0.6858231109793411,0.5218651436772769,0.8088254723465682,0.5952936600938066,0.9282005278877947,0.9144134521497436,11.852349955359813,0.8155403849051184,0.6411181954060589,6122.0,53805.0,4162.0,1447.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000505.png,0.8243969240677976,0.7012544803402769,0.9220075400749275,0.7454753286825155,0.9782027018211479,0.9745635986332007,12.649110640673518,0.8753303074104104,0.7870593701076996,3913.0,59956.0,1336.0,331.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000506.png,0.6525717111985304,0.48430904757897697,0.8514276496448737,0.5290167385457536,0.9208082646591367,0.9142456054700586,70.31340053713893,0.7585982214508734,0.6636788488542444,5278.0,54638.0,4699.0,921.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000507.png,0.4690238120328808,0.3063560464171349,0.7471264368646547,0.3417968750988887,0.9298939047234018,0.9214019775402619,60.74537019394976,0.5679365050124229,0.4807796023798712,2275.0,58110.0,4381.0,770.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000508.png,0.7739031013452977,0.6311924467150959,0.8479486376686582,0.7117507886814208,0.9629247675407789,0.9517211914069867,9.055385138137417,0.8278925096421463,0.703307873397288,5415.0,56957.0,2193.0,971.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000509.png,0.823068801697032,0.6993346789489919,0.8637244945190911,0.7860683976316218,0.9534594644008142,0.9386291503915616,6.0,0.9074338740229974,0.8345492110409396,9355.0,52159.0,2546.0,1476.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000510.png,0.8574084594403032,0.7504067980699325,0.9079076889524327,0.812230919783539,0.9659709538423923,0.9578704833990804,3.0,0.9334401552460253,0.864663128646749,8301.0,54474.0,1919.0,842.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000592.png,0.6380582736763758,0.46849161118499705,0.7786524349861704,0.5404704575346851,0.9145087093620974,0.8989715576187292,49.3507781858605,0.6631408292758536,0.5187421560653525,5836.0,53079.0,4962.0,1659.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000593.png,0.857784431145328,0.7509829620154481,0.9307344239551301,0.7954387704714488,0.9637542386288147,0.9594116210943694,4.0,0.9391781349148359,0.7799136599398248,8022.0,54854.0,2063.0,597.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000594.png,0.793019740768881,0.6570279295949433,0.8538317388446759,0.7402941679715842,0.945177536690702,0.9310455322276148,5.0990195135927845,0.909505558088498,0.7331424568836781,8657.0,52360.0,3037.0,1482.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000598.png,0.79825581396815,0.6642477020241597,0.8957755668087138,0.7198846507117729,0.9640265970883928,0.9576416015631465,6.082762530298219,0.9229926384346994,0.548977366517742,5492.0,57268.0,2137.0,639.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000599.png,0.8747582433192718,0.7773958246183118,0.9213036566055939,0.8326897171232429,0.966415488895904,0.9594879150396808,4.0,0.9542303596045145,0.8113162661289155,9272.0,53609.0,1863.0,792.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000600.png,0.737063427179961,0.5836108028373652,0.8721894581761712,0.6381902771466395,0.9018725769895788,0.8969573974625099,24.73863375370596,0.8066419895897866,0.5978165417138531,9465.0,49318.0,5366.0,1387.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000601.png,0.7785315026982943,0.6373733783865849,0.7491383812272441,0.8103253502247713,0.9699969621706189,0.9377288818368877,21.045164162058725,0.8713131718839344,0.7327568660041138,7173.0,54282.0,1679.0,2402.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000602.png,0.4264357608476587,0.2709999060040448,0.6264405306313457,0.3232357231770183,0.901012521130003,0.8817443847674296,60.73631477879314,0.49058976199363025,0.3999057366277638,2881.0,54905.0,6032.0,1718.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000603.png,0.7938249553589037,0.6581341231586488,0.791502353416677,0.7961612284329929,0.9723797139146532,0.9506835937507526,9.0,0.8774674504667332,0.7171641973072136,6222.0,56082.0,1593.0,1639.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000607.png,0.7357145293987065,0.581921208873075,0.7978542360489934,0.6825547537863935,0.9035966244419831,0.8817901611346164,38.50963177791733,0.8086641154628446,0.5776397367327387,10783.0,47006.0,5015.0,2732.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000608.png,0.8422889044055426,0.7275467149158583,0.9025423728935017,0.789576973420238,0.9664417860626228,0.9586181640631315,5.0,0.946668950299517,0.7473309234115306,7242.0,55582.0,1930.0,782.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000609.png,0.6167705001164531,0.4458916616620947,0.7349518459600818,0.531331592757277,0.9466409036869692,0.9305419921885599,71.91794567511153,0.6881465622106472,0.43059931303304416,3663.0,57321.0,3231.0,1321.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000610.png,0.5899936061708765,0.41843328427406945,0.5244387610792215,0.6742784070744833,0.9695203254817341,0.9217224121105695,151.29523086979765,0.5440364755602471,0.43337845813234277,3691.0,56715.0,1783.0,3347.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000611.png,0.5625850340508006,0.39138665411838774,0.5674099486162246,0.5578414840543269,0.956084815597158,0.9215087890636978,86.84755689155848,0.35910518597571583,0.21039237687563506,3308.0,57084.0,2622.0,2522.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000612.png,0.8364996699305729,0.7189509519960975,0.9049357245032636,0.7776868521852582,0.9724824850177685,0.9659881591802066,6.045519391663998,0.9192590491642547,0.7686546502715529,5702.0,57605.0,1630.0,599.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000614.png,0.7141000377462539,0.5553309423178786,0.6333482076726649,0.8184526670044736,0.9637358418129442,0.8959503173844002,15.811388300841896,0.806211569933925,0.5451577917192026,8516.0,50201.0,1889.0,4930.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000615.png,0.8339579599242867,0.7152040246212779,0.9373626373702854,0.751100675105068,0.9556377079490176,0.9533538818366494,4.242640687119285,0.9547960253039457,0.7384028078871909,7677.0,54802.0,2544.0,513.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000616.png,0.7633914165955392,0.617326635813339,0.8382496235416557,0.7008072280455597,0.9255258355314483,0.9104919433607409,18.439088914585774,0.8153159429436808,0.6064724157388259,9463.0,50207.0,4040.0,1826.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000617.png,0.8188556181548262,0.6932730924002738,0.890737874111102,0.7577087677210897,0.961788730445075,0.9533843994147739,21.30176120384908,0.9220033490455674,0.7884526124508904,6905.0,55576.0,2208.0,847.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000619.png,0.7572247432674215,0.6093014317661861,0.7753729518494286,0.7399066511388673,0.9611388123720991,0.9379577636728218,12.495224070572172,0.8649032857151985,0.6544299870601848,6341.0,55129.0,2229.0,1837.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000620.png,0.7140422631382617,0.5552610655044384,0.6358761635333998,0.8141191710085338,0.9742147631715983,0.9231872558605472,29.068883707497267,0.7859748876476874,0.687740121885269,6285.0,54217.0,1435.0,3599.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000621.png,0.683388116324481,0.5190505454356237,0.6507126348564414,0.7195186881355001,0.9522410792001696,0.9044647216811453,24.625027379979155,0.7641687909244179,0.60540026102751,6757.0,52518.0,2634.0,3627.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000622.png,0.7898692604187539,0.6527139875101551,0.8708913649204887,0.7226395470099805,0.9588731235869684,0.9492340087898372,13.0,0.9127099881642111,0.6438377039870425,6253.0,55956.0,2400.0,927.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000623.png,0.7572276227902268,0.6093051605435489,0.7517232736242984,0.7628131756628751,0.9675973382913008,0.9413146972665206,21.213203435596427,0.8784359717573279,0.7031579657794436,5998.0,55692.0,1865.0,1981.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000624.png,0.6654951852347301,0.4986832403351224,0.6639551192617174,0.667042412333797,0.9595418278950871,0.9273834228526706,48.151834377264166,0.6919147825994011,0.594532823343111,4734.0,56043.0,2363.0,2396.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000625.png,0.6046262072490386,0.43330769892905174,0.6345889125723203,0.5773653649576038,0.9354939612488401,0.8988037109390442,31.827660925679098,0.6677348663797489,0.5389050374200135,5071.0,53833.0,3712.0,2920.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000627.png,0.8042281435893315,0.6725598526944707,0.7816780822104727,0.8281179138477898,0.9648135769465832,0.9321746826182226,46.692957420363655,0.8952975366717254,0.753445254429737,9130.0,51961.0,1895.0,2550.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000628.png,0.7466178848061509,0.5956825741907757,0.7582303637986494,0.735355736215926,0.9414784204002469,0.9091186523451369,12.601452018860712,0.8640127662945779,0.6812090555332713,8775.0,50805.0,3158.0,2798.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000630.png,0.7691981032083518,0.6249568718085157,0.8436578171334175,0.7068158168955755,0.9618580252142845,0.9502410888679469,63.544467600966875,0.8200757157782235,0.6709559320873766,5434.0,56841.0,2254.0,1007.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000631.png,0.7470420057291822,0.5962227059189621,0.7955780401165844,0.7040875549536451,0.9349458641694626,0.9122467041029017,19.282078374165273,0.8280740939205206,0.6755420682950762,8492.0,51293.0,3569.0,2182.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000632.png,0.7658379643307495,0.6205327519555851,0.854569190619508,0.6937996820674298,0.950082935932855,0.9389190673837446,11.180339887498949,0.883953466195413,0.5296274105641126,6546.0,54987.0,2889.0,1114.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000633.png,0.8040214127298589,0.6722707423938569,0.8232620321091896,0.7856596070699592,0.9710624224891301,0.9541931152350741,5.0,0.9199538414020813,0.7323983236486771,6158.0,56376.0,1680.0,1322.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000634.png,0.7224389990259383,0.5654829777190518,0.6796202036335532,0.7710161021908921,0.9627259580628574,0.9185943603528047,37.109297806157166,0.8494361685670975,0.5673632669067137,6943.0,53258.0,2062.0,3273.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000635.png,0.7887994850473898,0.6512542517377493,0.7570740146105185,0.8233001881452163,0.9771077415877112,0.9499359130867016,9.219544457292887,0.8909098534439664,0.6968149308205187,6127.0,56128.0,1315.0,1966.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000636.png,0.7102910405311826,0.5507374631599751,0.641415442786102,0.7957378796168633,0.9644295177487906,0.9070434570326685,13.701102881551583,0.8357066595777346,0.512638146027092,7468.0,51976.0,1917.0,4175.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000637.png,0.7482536416446497,0.5977677799275162,0.6999290852294672,0.8037459283615931,0.969693703404838,0.9290618896495201,12.0,0.849691260895228,0.5986662850743044,6909.0,53978.0,1687.0,2962.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000638.png,0.7717060873518312,0.628274779691641,0.6999327505245506,0.8598810310756873,0.9665258753411257,0.9060363769545589,23.0,0.8938191465233307,0.5789854974796865,10408.0,48970.0,1696.0,4462.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000639.png,0.7878571196480691,0.6499705046575872,0.7505573445782414,0.8290580751194296,0.9494006641299627,0.9004058837905823,9.0,0.9130279049851523,0.5114701594556417,12120.0,46889.0,2499.0,4028.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000640.png,0.8495171202897561,0.7384004884271061,0.8906480117954532,0.8120174555430214,0.9707255872312901,0.9607696533209112,4.47213595499958,0.9654315703501428,0.6547529595059514,7257.0,55708.0,1680.0,891.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000641.png,0.8285555387113325,0.7072939145699358,0.8699437307707885,0.7909266409468217,0.9614020706744587,0.9482574462898521,15.331125964100627,0.9040228847617588,0.6480596159994837,8194.0,53951.0,2166.0,1225.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000997.png,0.8295296260763388,0.70871475655278,0.9247491638975753,0.752088595346398,0.979201303993819,0.9757232666019331,6.708203932499369,0.9548262715031947,0.5513008418040513,3871.0,60074.0,1276.0,315.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000998.png,0.8366056572560615,0.7191075515409786,0.9329539831932325,0.7582947919247345,0.9804533775656088,0.9775238037112806,4.123105625617661,0.9232910289380293,0.7081190327784017,3771.0,60292.0,1202.0,271.0
Ours_green_only_multiscale_mse_only,ours,ANFC_000999.png,0.8145896656687267,0.6871794872228442,0.8776774650597137,0.7599632127897052,0.9738507522505077,0.9655609130864631,11.13984622640545,0.9206879585783038,0.4030336737215096,4958.0,58321.0,1566.0,691.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001003.png,0.8082105528351504,0.6781487743252924,0.7347172403468887,0.8980410447856305,0.9791543493605334,0.9302825927745014,9.486832980505138,0.9522984163177294,0.5275855882715845,9627.0,51340.0,1093.0,3476.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001005.png,0.7756756756888558,0.6335540839203807,0.8608502869247717,0.7058383233847478,0.9524607727940752,0.9417419433602641,12.774917909462554,0.8145011591446333,0.5296301510874969,6601.0,55117.0,2751.0,1067.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001006.png,0.8635982525103217,0.7599409754768608,0.8717925873243235,0.8555565270739218,0.9695831492125205,0.9528350830085323,6.0,0.9230701367136684,0.7543048962569263,9785.0,52660.0,1652.0,1439.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001007.png,0.8658204895806477,0.76338928859016,0.8819002667882311,0.8503165809408076,0.9728804445245943,0.9593505859381204,4.47213595499958,0.9468437727463629,0.7427690261232188,8595.0,54277.0,1513.0,1151.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001008.png,0.8491288063894672,0.7378139370542757,0.8224114817583462,0.8776403265271698,0.972490776653628,0.943450927735238,11.045084971874736,0.921666184329395,0.6070007006463725,10429.0,51401.0,1454.0,2252.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001009.png,0.8174126877303958,0.6912070502182787,0.7679317931920829,0.8737092433898423,0.9573866035991767,0.9048309326186398,12.041594578792296,0.8425872272192466,0.5279290306138318,13961.0,45338.0,2018.0,4219.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001010.png,0.8003866602330494,0.6672038678783057,0.7341148655566826,0.8798110980071061,0.9816195720866369,0.943283081055553,12.0,0.8935428436361951,0.632000774576842,7452.0,54367.0,1018.0,2699.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001011.png,0.7378629764214008,0.584614002014504,0.7880072683479095,0.6937186733823485,0.9498612105244346,0.9294738769542013,14.866068747318506,0.849448162080258,0.5967655933135324,6505.0,54409.0,2872.0,1750.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001012.png,0.8609515705976777,0.7558515936558949,0.9133443658923809,0.8142435622566734,0.9764811764510098,0.9700775146488941,4.123105625617661,0.9729307657287665,0.8067600918875838,6071.0,57504.0,1385.0,576.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001013.png,0.7768907364647886,0.6351768886424242,0.87015873017247,0.7016810308301322,0.9376671540145907,0.9279327392589123,14.027887021412814,0.893220146285809,0.580938378980186,8223.0,52590.0,3496.0,1227.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001014.png,0.8140897179044978,0.6864682178807703,0.8665900886226953,0.7675872093192161,0.9400539851552063,0.9263916015636233,6.367768224739622,0.9177238557187739,0.6918443130991954,10562.0,50150.0,3198.0,1626.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001015.png,0.8115778894548109,0.682903727780062,0.8200503696628443,0.8032786885402452,0.9535574050772435,0.9284820556651538,7.0710678118654755,0.9059447797790426,0.6361585394649665,10094.0,50755.0,2472.0,2215.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001016.png,0.8357012321030655,0.7177721519273143,0.952560139772536,0.7443814324990148,0.9581031069806678,0.9574737548834615,6.324555320336759,0.9180030668171065,0.638629303200532,7088.0,55661.0,2434.0,353.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001017.png,0.7420971867139592,0.5899479505863738,0.8077951002441208,0.6862819300202193,0.9413678477979106,0.9230651855480491,26.791377479744718,0.8437434210322151,0.6789634208820148,7254.0,53240.0,3316.0,1726.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001018.png,0.7878982351690168,0.6500264730617936,0.8410647876452275,0.7410537208121882,0.9457138725198722,0.9293975830088899,7.0,0.8833037788559939,0.6656046316566402,8594.0,52315.0,3003.0,1624.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001019.png,0.8021448204477923,0.6696509178701737,0.868729260211914,0.7450405959868552,0.9449086634121014,0.932998657227585,12.481234382381095,0.8634165119494717,0.6357155525245582,8901.0,52244.0,3046.0,1345.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001020.png,0.6521607278504806,0.483856451852418,0.9087259666366521,0.5085727800037161,0.931648109469407,0.9299926757823184,69.10569406856237,0.6536876736829464,0.39731165812572905,4301.0,56647.0,4156.0,432.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001021.png,0.8076569959691674,0.6773696773945199,0.8231496210514504,0.792736775723823,0.9580666921920533,0.9360656738291007,6.0,0.886864173857538,0.6525642230804523,8797.0,52549.0,2300.0,1890.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001022.png,0.8432463272075669,0.7289765721554479,0.8473151156270481,0.8392164285190483,0.9691483566375677,0.9496917724617052,5.0,0.9435979699784502,0.7891582722833629,8868.0,53371.0,1699.0,1598.0
Ours_green_only_multiscale_mse_only,ours,ANFC_001023.png,0.8250961483367719,0.7022669533220376,0.8361838278259239,0.8142986630620555,0.9712158198842448,0.953506469727272,17.0,0.8785224032409736,0.7754535375911888,7187.0,55302.0,1639.0,1408.0
