experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only learnable loss,ours,ANFC_000470.png,0.8360341880397937,0.7182635258345613,0.8359198742164545,0.8361485331439411,0.9529356302431213,0.9268188476573668,14.0,0.892007776656012,0.6687462312288106,12227.0,48513.0,2396.0,2400.0
Ours green only learnable loss,ours,ANFC_000471.png,0.8884397736500169,0.7992727272859985,0.895614165069224,0.8813794109156183,0.968734386410532,0.953674316406957,5.0,0.9474782779081563,0.7540696228617509,12089.0,50411.0,1627.0,1409.0
Ours green only learnable loss,ours,ANFC_000472.png,0.6046318413332313,0.43331348619877097,0.9177175283862362,0.4508285581964668,0.8801865116927932,0.8838195800798979,75.26851696026036,0.6987790726250656,0.3421745749236425,5822.0,52100.0,7092.0,522.0
Ours green only learnable loss,ours,ANFC_000473.png,0.7694307840275038,0.6252641249770083,0.9124547526595449,0.6651681001109101,0.9410093496575063,0.9377593994150123,9.0,0.8390668942827492,0.5911715873515253,6806.0,54651.0,3426.0,653.0
Ours green only learnable loss,ours,ANFC_000474.png,0.7386646260054845,0.5856211133648382,0.9000000000233099,0.6263789747523719,0.9623975443300395,0.9583129882818862,6.4031242374328485,0.9003484654942714,0.6688247640954245,3861.0,58943.0,2303.0,429.0
Ours green only learnable loss,ours,ANFC_000475.png,0.4653341662018182,0.30321530330983376,0.5198883462386861,0.42114188818143167,0.9498342505356266,0.9216308593761959,79.62945431793938,0.5641256124216719,0.4300555090079924,2235.0,58165.0,3072.0,2064.0
Ours green only learnable loss,ours,ANFC_000476.png,0.5137439465579603,0.3456631482931929,0.48706673571041553,0.5435127724717113,0.9452806034193952,0.8912200927750974,59.928289644669555,0.5298196540608051,0.3231351720422894,3766.0,54641.0,3163.0,3966.0
Ours green only learnable loss,ours,ANFC_000477.png,0.45148882555530945,0.291563169225562,1.0,0.291563169225562,0.8668801905641718,0.8737945556659883,158.2024020045208,0.5166440894533466,0.07921959981488749,3404.0,53861.0,8271.0,0.0
Ours green only learnable loss,ours,ANFC_000478.png,0.7654068367979413,0.6199668519430666,0.6747665535149866,0.8841768631974171,0.985154690619027,0.9405212402352827,19.72308292331602,0.8395178913839979,0.33050161585991483,6359.0,55279.0,833.0,3065.0
Ours green only learnable loss,ours,ANFC_000479.png,0.7556030795656287,0.607204234577081,0.7841100754741136,0.7290961618052748,0.9395257135497868,0.9128112792982055,21.9487899634872,0.8656489700095136,0.42177584139974367,8833.0,50989.0,3282.0,2432.0
Ours green only learnable loss,ours,ANFC_000480.png,0.728102806914209,0.5724541345765795,0.7858620270366392,0.6782526515091618,0.946542910481244,0.9263916015636233,14.142135623730951,0.86051478152897,0.6959832127719531,6459.0,54253.0,3064.0,1760.0
Ours green only learnable loss,ours,ANFC_000481.png,0.7010072984075634,0.5396545319892594,0.7890020366885265,0.6306707185119741,0.941500060168443,0.9243621826183418,24.16265367923774,0.8108656674429843,0.5756601607225895,5811.0,54768.0,3403.0,1554.0
Ours green only learnable loss,ours,ANFC_000482.png,0.6201300390314627,0.44941194214042435,0.6551989448609365,0.5886244692812655,0.926184485631557,0.8885650634782629,29.20359352008076,0.6530174465046232,0.4060408573603109,5961.0,52272.0,4166.0,3137.0
Ours green only learnable loss,ours,ANFC_000483.png,0.5132075472404634,0.34517766510246434,0.911340206231268,0.3571717173015815,0.9499654066301345,0.948822021485156,70.70333996806286,0.6314115692059333,0.46373894589007164,1768.0,60414.0,3182.0,172.0
Ours green only learnable loss,ours,ANFC_000484.png,0.8436086404145561,0.7295182841306682,0.8426236166268024,0.8445959698916552,0.97257887837426,0.953048706055404,4.0,0.9209078099898552,0.8018957921122349,8299.0,54160.0,1527.0,1550.0
Ours green only learnable loss,ours,ANFC_000485.png,0.7776955673789133,0.6362535769715768,0.7900779008076975,0.7656953642694443,0.9696147305867566,0.9495697021492071,9.219544457292887,0.890726850998842,0.6918776483591822,5781.0,56450.0,1769.0,1536.0
Ours green only learnable loss,ours,ANFC_000486.png,0.7112647083262351,0.5519090793574373,0.6917413572836522,0.7319220999607244,0.9732998245855266,0.9464569091805046,22.015900881881663,0.7750955181476921,0.4931234852056112,4322.0,57705.0,1583.0,1926.0
Ours green only learnable loss,ours,ANFC_000487.png,0.6806029402840641,0.5158439116581247,0.6728811480837874,0.6885040161033504,0.9567467716927183,0.9214324951183864,17.829708816334872,0.7392464396973778,0.547199311128593,5486.0,54901.0,2482.0,2667.0
Ours green only learnable loss,ours,ANFC_000488.png,0.8530774753702057,0.7437969497218533,0.8771812080701771,0.8302629907470127,0.9769996212516441,0.9656524658208367,4.0,0.9607595386370831,0.8586733095324569,6535.0,56750.0,1336.0,915.0
Ours green only learnable loss,ours,ANFC_000489.png,0.7787697801995709,0.637692850697016,0.8452285485371253,0.7220002283683069,0.958056292418127,0.9451751708992742,4.123105625617661,0.9273749236246884,0.7648775162916637,6324.0,55619.0,2435.0,1158.0
Ours green only learnable loss,ours,ANFC_000491.png,0.6831176647925451,0.5187385741135376,0.6246560264860289,0.7536520584874608,0.9814762419908217,0.9517974853522981,26.020165093454644,0.8149430072379298,0.6951445110327334,3405.0,58972.0,1113.0,2046.0
Ours green only learnable loss,ours,ANFC_000493.png,0.7855623818652196,0.6468528067276142,0.8811290750223789,0.7086975058933386,0.9528711846878277,0.9446105957039703,12.263522057125435,0.8991927035260827,0.7475151839493026,6649.0,55257.0,2733.0,897.0
Ours green only learnable loss,ours,ANFC_000494.png,0.7819257069135164,0.6419359733512463,0.8770729685163613,0.7054018006493161,0.970895374885181,0.9639892578130496,6.082762530298219,0.9098658907991886,0.7514621717386685,4231.0,58945.0,1767.0,593.0
Ours green only learnable loss,ours,ANFC_000495.png,0.8144175069860247,0.6869344915325208,0.8289416218039101,0.8003935901320786,0.9757955920709122,0.9604034423834168,9.219544457292887,0.8748341381048274,0.8078046643706526,5694.0,57247.0,1420.0,1175.0
Ours green only learnable loss,ours,ANFC_000496.png,0.6287286417876681,0.45850052804028507,0.8256322495102429,0.5076581317072772,0.9301391907372607,0.921752929688694,38.405063979928556,0.7178825401741675,0.5751419577385463,4342.0,56066.0,4211.0,917.0
Ours green only learnable loss,ours,ANFC_000497.png,0.8290150113186812,0.7079638247688151,0.8805285574008378,0.7831957261016809,0.9604107912527642,0.9492492675788995,5.0990195135927845,0.9290871608597526,0.836634809514771,8063.0,54147.0,2232.0,1094.0
Ours green only learnable loss,ours,ANFC_000498.png,0.8406647116402413,0.7251264755712372,0.8672851956567885,0.8156297420508697,0.9650485436899487,0.9502563476570092,4.47213595499958,0.9233449294922532,0.8165285442332351,8600.0,53676.0,1944.0,1316.0
Ours green only learnable loss,ours,ANFC_000499.png,0.8635630457832159,0.7598864526468396,0.8834642085030768,0.8445387293467648,0.9748189395412286,0.9625701904302587,4.0,0.9556495395938578,0.8176762754855715,7763.0,55320.0,1429.0,1024.0
Ours green only learnable loss,ours,ANFC_000500.png,0.5633994334772352,0.3921754220867368,0.5173777316300983,0.6184079602939283,0.974741071281969,0.9412078857430847,81.17880376159232,0.6706300425362615,0.5949246228835312,2486.0,59197.0,1534.0,2319.0
Ours green only learnable loss,ours,ANFC_000501.png,0.5638058502556728,0.3925693823645823,0.6775688901165159,0.4827522936728894,0.954276353138464,0.9378814697275104,25.094795040377832,0.6454915084226716,0.5037656954534829,2631.0,58834.0,2819.0,1252.0
Ours green only learnable loss,ours,ANFC_000502.png,0.7350715802223574,0.5811171357620176,0.8243193749451447,0.6632612966931963,0.9402214665630793,0.9257354736339458,35.132603605464325,0.7616461323098717,0.6894262393087521,6752.0,53917.0,3428.0,1439.0
Ours green only learnable loss,ours,ANFC_000503.png,0.757798165159835,0.6100443132038339,0.9301801801959053,0.6393188855047495,0.9618632971068177,0.9597167968756147,12.789466384404143,0.8838115981195152,0.6893559034624355,4130.0,58766.0,2330.0,310.0
Ours green only learnable loss,ours,ANFC_000504.png,0.681409374686202,0.5167709838295,0.8508389483616279,0.5682520074500792,0.9155899046023498,0.9081115722670272,11.864761515876209,0.8154357723032494,0.6360652798270287,6440.0,53074.0,4893.0,1129.0
Ours green only learnable loss,ours,ANFC_000505.png,0.8654643217356934,0.7628357030484131,0.9102262017176658,0.8248985693305789,0.986621418782441,0.9816741943362173,3.1622776601683795,0.9276811301401182,0.8575550263575287,3863.0,60472.0,820.0,381.0
Ours green only learnable loss,ours,ANFC_000506.png,0.6387062845359778,0.46919065100741836,0.7836747862907445,0.538999223395207,0.9299762374247101,0.9161376953137798,73.03423341210362,0.6968410754491302,0.6075221038723876,4858.0,55182.0,4155.0,1341.0
Ours green only learnable loss,ours,ANFC_000507.png,0.47086828389584356,0.30793180143692633,0.6821018063441373,0.3595291674987832,0.9407914739731995,0.9287719726573369,59.000423698386385,0.5939774639184985,0.45247165808028905,2077.0,58791.0,3700.0,968.0
Ours green only learnable loss,ours,ANFC_000508.png,0.75859172676149,0.6110735228223868,0.8485750078533394,0.685862549084184,0.9580388841934397,0.9473724365242406,10.0,0.817360599974282,0.6467087371439014,5419.0,56668.0,2482.0,967.0
Ours green only learnable loss,ours,ANFC_000509.png,0.8392448265503415,0.7230162275031252,0.8967777675286882,0.7886489120015712,0.9524175121112802,0.9432220458993039,4.123105625617661,0.9127605114656591,0.8442739665485383,9713.0,52102.0,2603.0,1118.0
Ours green only learnable loss,ours,ANFC_000510.png,0.8553626149205638,0.7472782438205178,0.9158919391976493,0.8023378365620065,0.9634174454282727,0.9567871093756595,3.605551275463989,0.9299632128723714,0.8377822718439101,8374.0,54330.0,2063.0,769.0
Ours green only learnable loss,ours,ANFC_000592.png,0.6232758620921628,0.45272385728126635,0.6752501668211808,0.5787307033071778,0.9365276270233709,0.9066467285170495,50.24937810560445,0.654049839322411,0.536465704785753,5061.0,54357.0,3684.0,2434.0
Ours green only learnable loss,ours,ANFC_000593.png,0.8513660017426623,0.7411986786464183,0.9111265808201501,0.7989622545733074,0.9652827801893058,0.9581604003912635,4.0,0.9339219203150088,0.7620378794732355,7853.0,54941.0,1976.0,766.0
Ours green only learnable loss,ours,ANFC_000594.png,0.7828935228001986,0.6432416041510696,0.8368675411937205,0.7354598249340851,0.944906763905177,0.9281921386729708,6.4031242374328485,0.8977470254718929,0.7072827791921075,8485.0,52345.0,3052.0,1654.0
Ours green only learnable loss,ours,ANFC_000598.png,0.7895644674579874,0.6522978269027078,0.8959386723379646,0.705768983720189,0.9614510563090405,0.9553222656256818,7.0,0.9145032402812908,0.5097579143332955,5493.0,57115.0,2290.0,638.0
Ours green only learnable loss,ours,ANFC_000599.png,0.8511343242441152,0.7408475526923939,0.9189189189269754,0.7926630667872921,0.9563924141917293,0.9506378173835658,5.0,0.9452699575057121,0.7480792826973554,9248.0,53053.0,2419.0,816.0
Ours green only learnable loss,ours,ANFC_000600.png,0.7335081702750249,0.5791653393068388,0.837633615938294,0.6524079523683048,0.9114366176594354,0.8992156982437255,23.211871132669284,0.790998518830969,0.5705402776644729,9090.0,49841.0,4843.0,1762.0
Ours green only learnable loss,ours,ANFC_000601.png,0.7238710290268355,0.5672397112772762,0.7960313316139915,0.663706025804275,0.9309876521160989,0.9112701416029165,49.86230138390781,0.8227787477718622,0.6225150925651873,7622.0,52099.0,3862.0,1953.0
Ours green only learnable loss,ours,ANFC_000602.png,0.5149456522151031,0.34675205862914543,0.659273755238253,0.42246063823011554,0.9319789290589957,0.91284179687633,48.16637831516918,0.5590149733764349,0.48415107404387836,3032.0,56792.0,4145.0,1567.0
Ours green only learnable loss,ours,ANFC_000603.png,0.7563168253760137,0.6081266039685093,0.9043378705121056,0.6499360029575849,0.9336107498927853,0.9300994873057542,17.26267650163207,0.8544098475774453,0.6494228072575966,7109.0,53846.0,3829.0,752.0
Ours green only learnable loss,ours,ANFC_000607.png,0.7839579224265628,0.6446799308150584,0.8822789493242857,0.7053534457435461,0.9042502066491561,0.8997192382827802,18.0,0.851692001371118,0.6075559798954517,11924.0,47040.0,4981.0,1591.0
Ours green only learnable loss,ours,ANFC_000608.png,0.8411452320571955,0.7258418011829207,0.9080259222447625,0.7834408602383397,0.9649812213109441,0.9580078125006408,4.47213595499958,0.9363977897583438,0.7425375905865784,7286.0,55498.0,2014.0,738.0
Ours green only learnable loss,ours,ANFC_000609.png,0.6179516686120575,0.4471273938960109,0.8619582664803455,0.4816143498338998,0.9236358832090825,0.9189453125012369,71.32910058833055,0.7106611035094418,0.3943084860350802,4296.0,55928.0,4624.0,688.0
Ours green only learnable loss,ours,ANFC_000610.png,0.6966748947512216,0.5345365419413395,0.6817277636144178,0.712292161562902,0.9668706622454294,0.9362487792978479,91.0,0.6407162273608675,0.39129204878371326,4798.0,56560.0,1938.0,2240.0
Ours green only learnable loss,ours,ANFC_000611.png,0.45066207829350924,0.2908739739941213,0.5166380789851392,0.399628499482602,0.9242119719973837,0.8879547119157722,87.65842800324451,0.3236707958861689,0.1705534358519604,3012.0,55181.0,4525.0,2818.0
Ours green only learnable loss,ours,ANFC_000612.png,0.8383758534072313,0.7217272952583856,0.9257260752379423,0.7660887838500015,0.9699333164519299,0.9656829833989612,5.830951894845301,0.928393198677258,0.7637642153546422,5833.0,57454.0,1781.0,468.0
Ours green only learnable loss,ours,ANFC_000614.png,0.7693582404425521,0.6251683192786652,0.7596311170787126,0.7793377079368734,0.9444807064706378,0.906555175782676,17.182687948477433,0.852150061143705,0.5600331605215589,10214.0,49198.0,2892.0,3232.0
Ours green only learnable loss,ours,ANFC_000615.png,0.8234050425591519,0.6998203055076532,0.9510378510438293,0.7259763258713788,0.9487322568278741,0.9490203857429655,5.0990195135927845,0.9481047024326055,0.7316337244343891,7789.0,54406.0,2940.0,401.0
Ours green only learnable loss,ours,ANFC_000616.png,0.7854947278399481,0.6467610687738348,0.8941447426792325,0.7003885651054407,0.9204011281744539,0.9158782958997213,11.661903789690601,0.8656366514627173,0.585214588220047,10094.0,49929.0,4318.0,1195.0
Ours green only learnable loss,ours,ANFC_000617.png,0.8104441023994958,0.6812997220663951,0.9169246646133998,0.7261211564280191,0.9536030735159629,0.9492645263679618,29.422779259298668,0.8996862462781785,0.7827144542254072,7108.0,55103.0,2681.0,644.0
Ours green only learnable loss,ours,ANFC_000619.png,0.740602902881739,0.5880614657616173,0.7300073367901678,0.751510574049407,0.9655845740791941,0.9361877441415988,15.642882895292956,0.8405797834856301,0.6253333720228906,5970.0,55384.0,1974.0,2208.0
Ours green only learnable loss,ours,ANFC_000620.png,0.7057758669623931,0.5453273887975062,0.6311210036795709,0.8004619530603796,0.9720585064333347,0.9206390380871485,28.178005607210743,0.7661595967742449,0.671768849352795,6238.0,54097.0,1555.0,3646.0
Ours green only learnable loss,ours,ANFC_000621.png,0.6764089775722489,0.511040771760416,0.6530238829301788,0.7015311401095043,0.9476900203084623,0.9010009765640107,24.596747752497688,0.7566393928780925,0.5964274293591483,6781.0,52267.0,2885.0,3603.0
Ours green only learnable loss,ours,ANFC_000622.png,0.7982838034072633,0.6642864643847226,0.8810584958382927,0.7297266120971593,0.9598498869017779,0.951217651367932,10.284134153794652,0.909493677827533,0.6597027978894598,6326.0,56013.0,2343.0,854.0
Ours green only learnable loss,ours,ANFC_000623.png,0.7704327656857455,0.6265885623881465,0.7909512470496364,0.7509519276831328,0.9636360477446073,0.9426116943368132,9.153880729630684,0.8864181621505044,0.7117977954634922,6311.0,55464.0,2093.0,1668.0
Ours green only learnable loss,ours,ANFC_000624.png,0.6805653710473099,0.5158007499179645,0.6753155680679782,0.6858974359421799,0.9622470294154325,0.9310302734385525,46.1546197134617,0.7244094366251979,0.6406202203603173,4815.0,56201.0,2205.0,2315.0
Ours green only learnable loss,ours,ANFC_000625.png,0.6391452704794347,0.4696645840620138,0.7149292954930635,0.577887922357082,0.92748283951816,0.9015655517593146,24.758836806279895,0.693523979092422,0.5729889017998334,5713.0,53372.0,4173.0,2278.0
Ours green only learnable loss,ours,ANFC_000627.png,0.8012910349598127,0.6684617020003925,0.8077054794685183,0.7949776691838731,0.9548239750454021,0.9286041259776521,44.093074945092944,0.885987888226446,0.7535524433014186,9434.0,51423.0,2433.0,2246.0
Ours green only learnable loss,ours,ANFC_000628.png,0.7410996236647879,0.5886880627043717,0.7401710878994063,0.7420304920528387,0.9448140392501378,0.908676147462331,14.560219778561036,0.8363990298163149,0.6960526618480631,8566.0,50985.0,2978.0,3007.0
Ours green only learnable loss,ours,ANFC_000630.png,0.7851894539846428,0.6463472486187919,0.8461419034550315,0.7324284370739916,0.9663084863361315,0.9544982910163194,30.312413434736985,0.8464761169029097,0.668980792409638,5450.0,57104.0,1991.0,991.0
Ours green only learnable loss,ours,ANFC_000631.png,0.7426827078585616,0.5906883747792996,0.7749672100641777,0.7129805206246353,0.939302249281118,0.9125366210950847,19.889444430272796,0.7901668890298643,0.6659289765730095,8272.0,51532.0,3330.0,2402.0
Ours green only learnable loss,ours,ANFC_000632.png,0.7202984726757433,0.562864431526707,0.8065274151688606,0.650726774841929,0.9427050936494799,0.9267883300792422,42.860882534057495,0.8588156930874713,0.49946933334940335,6178.0,54560.0,3316.0,1482.0
Ours green only learnable loss,ours,ANFC_000633.png,0.8022013182439239,0.6697296720087905,0.8379679144601647,0.7693629557175202,0.9676346975339735,0.9528350830085323,6.0,0.9068641926522786,0.7085854363078044,6268.0,56177.0,1879.0,1212.0
Ours green only learnable loss,ours,ANFC_000634.png,0.6957652840152351,0.5334663120912038,0.7068324197624479,0.6850393701086197,0.9399855386851051,0.9036407470717829,39.0,0.7974644222913021,0.5126159841333607,7221.0,52000.0,3320.0,2995.0
Ours green only learnable loss,ours,ANFC_000635.png,0.7521427322166554,0.6027474068215356,0.7969850488326968,0.7120777213830782,0.9545984715290879,0.9351348876963024,11.180339887498949,0.8410673804319146,0.6219798691313959,6450.0,54835.0,2608.0,1643.0
Ours green only learnable loss,ours,ANFC_000636.png,0.6846393816787895,0.5204955752551862,0.631452374849141,0.747610331528614,0.9539457814567023,0.8966522216812646,17.0,0.7943706476902469,0.4806151238242115,7352.0,51411.0,2482.0,4291.0
Ours green only learnable loss,ours,ANFC_000637.png,0.7355940978651,0.5817705347979878,0.7196839226299581,0.7522236340796036,0.9579628132586372,0.9220733642590017,14.0,0.8156755203191889,0.538160551563917,7104.0,53325.0,2340.0,2767.0
Ours green only learnable loss,ours,ANFC_000638.png,0.8044692737499745,0.6728971962811539,0.7601882986038878,0.8542280662091568,0.9619271306208912,0.916152954102842,21.55689009927272,0.9066391487186267,0.6576668782454088,11304.0,48737.0,1929.0,3566.0
Ours green only learnable loss,ours,ANFC_000639.png,0.8025250890319675,0.6701811300529775,0.7675873173292305,0.8407950074724736,0.9524783348191367,0.9069213867201704,10.89915960451555,0.9103948593258091,0.5812595134960094,12395.0,47041.0,2347.0,3753.0
Ours green only learnable loss,ours,ANFC_000640.png,0.8230263157991762,0.6992733370878262,0.9212076583307305,0.7437574316544038,0.9549383146310215,0.9507446289070017,8.454665997092814,0.9293611802843792,0.6371609858904655,7506.0,54802.0,2586.0,642.0
Ours green only learnable loss,ours,ANFC_000641.png,0.8347938657720179,0.7164344928026293,0.8900095551661525,0.7860290670617882,0.9593349608860179,0.9493713378913976,7.364025693426366,0.9304520945141893,0.6576961178459139,8383.0,53835.0,2282.0,1036.0
Ours green only learnable loss,ours,ANFC_000997.png,0.8337798735576273,0.714942106282863,0.929288103218039,0.7560738581620847,0.9795436022823221,0.9763336181644238,7.0,0.9507990735244364,0.6012124635684466,3890.0,60095.0,1255.0,296.0
Ours green only learnable loss,ours,ANFC_000998.png,0.8288683602968975,0.7077499507576908,0.8879267689540012,0.7771762668304079,0.9832666601622392,0.9773864746097202,5.0,0.8968182882044875,0.7058661087847002,3589.0,60465.0,1029.0,453.0
Ours green only learnable loss,ours,ANFC_000999.png,0.8339743065351465,0.7152280702154066,0.9021065675514062,0.7754108338747092,0.9753535825809382,0.96903991699266,9.033231082882445,0.9220226599654924,0.5026733007304056,5096.0,58411.0,1476.0,553.0
Ours green only learnable loss,ours,ANFC_001003.png,0.7708726777736891,0.6271707282478974,0.6697702816401,0.907924684470523,0.9830259569358414,0.9203948974621523,11.0,0.9180245955518871,0.5027733193099524,8776.0,51543.0,890.0,4327.0
Ours green only learnable loss,ours,ANFC_001005.png,0.7674715650041073,0.6226806159077497,0.8227699530747561,0.7191382651636683,0.9574203359376958,0.9416656494149527,16.661277622665267,0.8281743451178544,0.5238031300183137,6309.0,55404.0,2464.0,1359.0
Ours green only learnable loss,ours,ANFC_001006.png,0.8620767801358802,0.7575878276302408,0.8472915181889441,0.8773872128538254,0.9755302695541404,0.9535675048835212,6.0,0.9193754421906626,0.7460606579000227,9510.0,52983.0,1329.0,1714.0
Ours green only learnable loss,ours,ANFC_001007.png,0.8750000000063776,0.777777777797934,0.8798481428401551,0.8702049929094576,0.9770747445782922,0.9626159667974455,4.123105625617661,0.9563041033191674,0.7783866208663347,8575.0,54511.0,1279.0,1171.0
Ours green only learnable loss,ours,ANFC_001008.png,0.8476620180538285,0.7356019078995086,0.814841100874155,0.8832378835897736,0.9741557090157194,0.9433288574227399,11.0,0.9303686926147207,0.6238309602955635,10333.0,51489.0,1366.0,2348.0
Ours green only learnable loss,ours,ANFC_001009.png,0.8335644560504238,0.7146253904743985,0.8431243124398722,0.8242189600567715,0.9309696764944048,0.9066009521498628,13.0,0.8566165227916356,0.5543206060921496,15328.0,44087.0,3269.0,2852.0
Ours green only learnable loss,ours,ANFC_001010.png,0.7891449493975261,0.6517253646698928,0.7218993202914098,0.8702054387994056,0.9802654148238645,0.9402465820321618,15.791485505499148,0.8762716507764259,0.6423482757470476,7328.0,54292.0,1093.0,2823.0
Ours green only learnable loss,ours,ANFC_001011.png,0.7186005831067871,0.5607935930505284,0.7464566929440998,0.6927487352790614,0.9522878441376322,0.9263610839854988,44.092496275289875,0.8179357964994806,0.5892374588972903,6162.0,54548.0,2733.0,2093.0
Ours green only learnable loss,ours,ANFC_001012.png,0.8622824266359127,0.757905517890423,0.8906273507009738,0.8356860531005526,0.9802339995588271,0.9711456298832529,4.123105625617661,0.95691849071555,0.8385787053961614,5920.0,57725.0,1164.0,727.0
Ours green only learnable loss,ours,ANFC_001013.png,0.755964587617868,0.60767127696947,0.7996825397037373,0.7167789054617492,0.9467603323477024,0.9255523681651986,13.434914129372393,0.8905242233718706,0.6001542161838151,7557.0,53100.0,2986.0,1893.0
Ours green only learnable loss,ours,ANFC_001014.png,0.8326854422914445,0.7133342395192787,0.861174926168266,0.8060205805708784,0.9526505211075832,0.9356384277353572,5.385164807134504,0.9268037074009572,0.724734794741492,10496.0,50822.0,2526.0,1692.0
Ours green only learnable loss,ours,ANFC_001015.png,0.8291377842705769,0.7081429165137694,0.8308554716198834,0.8274271844799816,0.9599263531673788,0.9356842041025439,6.3284837661915425,0.8974124681334021,0.6744616990780565,10227.0,51094.0,2133.0,2082.0
Ours green only learnable loss,ours,ANFC_001016.png,0.8417665984298469,0.726767676795276,0.966939927433552,0.7452869277247476,0.9576727773481767,0.9587249755865674,7.0,0.9368883892259963,0.6571101598639213,7195.0,55636.0,2459.0,246.0
Ours green only learnable loss,ours,ANFC_001017.png,0.7129334396316793,0.5539211891651373,0.7967706013589343,0.6450595023760314,0.9303875804524651,0.9120788574232167,20.667347399622766,0.8156984065986611,0.6437981011259875,7155.0,52619.0,3937.0,1825.0
Ours green only learnable loss,ours,ANFC_001018.png,0.7702179948222719,0.6263044926632888,0.8281464083158988,0.7198638877311898,0.9404714559466996,0.9229583740246131,24.774516937959262,0.8220485509802543,0.6183507774100151,8462.0,52025.0,3293.0,1756.0
Ours green only learnable loss,ours,ANFC_001019.png,0.7770155902103779,0.6353438228703858,0.851259027927849,0.7146837102823104,0.9370229697967621,0.9236145019542906,42.40693163528089,0.8053349984844668,0.5500250606778813,8722.0,51808.0,3482.0,1524.0
Ours green only learnable loss,ours,ANFC_001020.png,0.6595836947340573,0.49207376259117075,0.9640819776116455,0.5012633198394746,0.9253326316147997,0.9281311035167218,59.99082632030005,0.688903045612041,0.38635811925640795,4563.0,56263.0,4540.0,170.0
Ours green only learnable loss,ours,ANFC_001021.png,0.8251070963016807,0.7022828154960143,0.8290446336830687,0.8212067847046801,0.9648307170602047,0.9426879882821246,6.0,0.8831896261583378,0.6724930817123715,8860.0,52920.0,1929.0,1827.0
Ours green only learnable loss,ours,ANFC_001022.png,0.8510755148809577,0.740758444889997,0.8884005350765908,0.8167603654412544,0.9621209369899743,0.9503479003913827,4.47213595499958,0.9404000108780913,0.801110834818214,9298.0,52984.0,2086.0,1168.0
Ours green only learnable loss,ours,ANFC_001023.png,0.8232589436008041,0.6996092633470304,0.8541012216574635,0.794566511549457,0.9666672520685153,0.951904296875734,15.145905107626763,0.8692783648608146,0.7699795975813669,7341.0,55043.0,1898.0,1254.0
Ours green only learnable loss,ours,ANFC_001024.png,0.8367063372297042,0.719256335716737,0.9113041189746935,0.7733973643317626,0.9649792015471119,0.958755493164692,4.242640687119285,0.9306355767658723,0.762167973911199,6925.0,55908.0,2029.0,674.0
Ours green only learnable loss,ours,ANFC_001026.png,0.8034480399669256,0.6714694111296204,0.863783465745251,0.750991175373962,0.9668528039775468,0.9561614990241065,4.123105625617661,0.9141983159978886,0.7257051639464926,5872.0,56791.0,1947.0,926.0
Ours green only learnable loss,ours,ANFC_001027.png,0.8330803590861234,0.7139140776190045,0.9112903225890616,0.7672338046355752,0.9470143283157499,0.9412689208993338,4.47213595499958,0.942438086917721,0.7748157653682565,9605.0,52082.0,2914.0,935.0
Ours green only learnable loss,ours,ANFC_001028.png,0.722760236037892,0.5658767104270083,0.9304186478104582,0.5908823096486314,0.9023948834202661,0.9060821533217457,21.846038104454454,0.8028198377273668,0.50227331723254,8023.0,51358.0,5555.0,600.0
Ours green only learnable loss,ours,ANFC_001029.png,0.7540620755694923,0.6052164083006124,0.8831153529064316,0.65791783710868,0.9316903013211153,0.9253997802745759,17.029386365926403,0.7705013053648483,0.5393444292266373,7495.0,53152.0,3897.0,992.0
Ours green only learnable loss,ours,ANFC_001030.png,0.8246145851453051,0.7015695232700929,0.7891421467228229,0.8634261358607576,0.9718352003895226,0.938201904297818,6.041381265149109,0.8928803188798465,0.711495015736009,9521.0,51965.0,1506.0,2544.0
Ours green only learnable loss,ours,ANFC_001032.png,0.5370648010099841,0.36711455263786963,0.7360730594812452,0.42276422779366274,0.9652543175580897,0.9575958251959596,99.65740541059633,0.5243044603839534,0.36954616049834726,1612.0,61145.0,2201.0,578.0
Ours green only learnable loss,ours,ANFC_001033.png,0.7771347164198587,0.6355031309425148,0.6950151298220246,0.8812600969425222,0.977802106535207,0.9236145019542906,20.47127903924394,0.8375409829500841,0.4862088961383583,8728.0,51802.0,1176.0,3830.0
Ours green only learnable loss,ours,ANFC_001034.png,0.7489711934344204,0.5986842105743201,0.8174097664841729,0.6911074289297007,0.9623483076100795,0.9488067626960938,12.85035713374677,0.792994118859604,0.522227157245228,5005.0,57176.0,2237.0,1118.0
Ours green only learnable loss,ours,ANFC_001035.png,0.7184879209264629,0.560656378284693,0.7454545455206611,0.6934042039880637,0.9794280711996332,0.9656829833989612,8.966563145999489,0.8254549042237423,0.6299175945186992,2870.0,60417.0,1269.0,980.0
Ours green only learnable loss,ours,ANFC_001036.png,0.7576798508432938,0.609890978099243,0.9509731461071759,0.6296900490000505,0.9630756217778507,0.9623260498052625,49.15077472591035,0.8665234886068319,0.6162283678786502,3860.0,59207.0,2270.0,199.0
Ours green only learnable loss,ours,ANFC_001037.png,0.8004783054435441,0.6673312446912246,0.7784915273254522,0.8237431149860842,0.9733838285526858,0.9465332031258159,5.0,0.9224463638000157,0.7547448069771648,7029.0,55003.0,1504.0,2000.0
