experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours green only multiscale,ours,ANFC_000471.png,0.8651639191108682,0.7623690625362429,0.8573121944097413,0.8731607937921104,0.967696683193672,0.9449615478524024,19.722936288805915,0.8909824859627662,0.7069381522113432,11572.0,50357.0,1681.0,1926.0
Ours green only multiscale,ours,ANFC_000472.png,0.6174284358892178,0.44657973008109664,0.9230769230890484,0.46384158420088384,0.885643330181686,0.8892669677751273,75.9341751732155,0.7460325497033241,0.31792718532984987,5856.0,52423.0,6769.0,488.0
Ours green only multiscale,ours,ANFC_000473.png,0.7632657709084909,0.617162323946491,0.8986459311035466,0.6633349827151573,0.941422594143268,0.9365539550790932,8.06225774829855,0.8561745388018455,0.5527907685846684,6703.0,54675.0,3402.0,756.0
Ours green only multiscale,ours,ANFC_000474.png,0.7466902030257242,0.595774647950583,0.8874125874388314,0.6444895886838514,0.9657120465015558,0.960586547852164,7.0,0.8977790140110838,0.7217666196803441,3807.0,59146.0,2100.0,483.0
Ours green only multiscale,ours,ANFC_000475.png,0.48117338009181554,0.31680599606272614,0.5112816935307555,0.45441389302162205,0.9569051390506246,0.9276733398448537,88.8397429572584,0.5750234057597678,0.46983818664222915,2198.0,58598.0,2639.0,2101.0
Ours green only multiscale,ours,ANFC_000476.png,0.4231807796563608,0.2683762185590255,0.3952405587952353,0.4553717777595929,0.9367690817255421,0.8728790283222523,92.49859110662487,0.43748586214353163,0.20740911833598452,3056.0,54149.0,3655.0,4676.0
Ours green only multiscale,ours,ANFC_000477.png,0.4590363072304605,0.2978891127881327,0.9991186839015515,0.2979674085072746,0.8710326401874874,0.8776855468768665,157.19987251088656,0.5095364036338185,0.14039369800091603,3401.0,54119.0,8013.0,3.0
Ours green only multiscale,ours,ANFC_000478.png,0.7720428912844023,0.6287213827138973,0.7372665535083546,0.8102623906926808,0.9710044197324814,0.937393188477518,22.30407433771144,0.8973068022925318,0.2721656858177762,6948.0,54485.0,1627.0,2476.0
Ours green only multiscale,ours,ANFC_000479.png,0.7589646573325752,0.6115576496943211,0.7834886817768763,0.7359292921090695,0.941644708961662,0.9144592285169304,10.217557249945838,0.8816472182089923,0.394890364480348,8826.0,51104.0,3167.0,2439.0
Ours green only multiscale,ours,ANFC_000480.png,0.7778992805883224,0.6365263257382946,0.8222411485798465,0.7380952381238428,0.9581624997826446,0.9411163330087111,10.544718126013754,0.8699683347304271,0.7579490480987069,6758.0,54919.0,2398.0,1461.0
Ours green only multiscale,ours,ANFC_000481.png,0.7195566968698772,0.5619590458558202,0.7228784793315848,0.7162653034150054,0.9637448213033343,0.9366760253915913,18.027756377319946,0.7986501210400796,0.6338595793155819,5324.0,56062.0,2109.0,2041.0
Ours green only multiscale,ours,ANFC_000482.png,0.6097860579583485,0.43862749433483345,0.6547592877934976,0.5705938697729316,0.9205677026131229,0.8836669921892752,36.24155008954545,0.6578592774033125,0.4187700325367822,5957.0,51955.0,4483.0,3141.0
Ours green only multiscale,ours,ANFC_000483.png,0.6156571024414351,0.44472876165692715,0.8958762887134658,0.468969239215065,0.9690546575261171,0.9668884277348804,71.65541112042303,0.7269166258788214,0.5744342030941716,1738.0,61628.0,1968.0,202.0
Ours green only multiscale,ours,ANFC_000484.png,0.8391373068964902,0.722856640923853,0.8355162960873677,0.8427898402455152,0.9724352182740598,0.9518585205085471,5.0,0.9265200279618793,0.7851987653960363,8229.0,54152.0,1535.0,1620.0
Ours green only multiscale,ours,ANFC_000485.png,0.7853056723561027,0.6465047662679864,0.7785977860081184,0.7921301446340198,0.9743210979237994,0.9524688720710379,7.0,0.8935622416523664,0.7465657512838991,5697.0,56724.0,1495.0,1620.0
Ours green only multiscale,ours,ANFC_000486.png,0.7022793276685488,0.5411637054738689,0.6386043534509276,0.7800586510693922,0.9810248279587602,0.9483795166023503,21.95108047000432,0.7928610875845123,0.5259243476494628,3990.0,58163.0,1125.0,2258.0
Ours green only multiscale,ours,ANFC_000487.png,0.653041760361534,0.4848270281726859,0.5878817613654015,0.7344468281130176,0.9697994179466078,0.9222869873058734,33.54101966249684,0.7233797460706033,0.5607142402100603,4793.0,55650.0,1733.0,3360.0
Ours green only multiscale,ours,ANFC_000488.png,0.8524454839476889,0.7428365903677213,0.8316778523715869,0.8742768449450717,0.9846606755503106,0.967269897461437,3.4504055101103646,0.9576658857273739,0.8665923163948988,6196.0,57195.0,891.0,1254.0
Ours green only multiscale,ours,ANFC_000489.png,0.7675430532715852,0.622774738973369,0.8369419941410129,0.7087719298575245,0.9556791952327888,0.9421234130868207,4.47213595499958,0.9291113526700763,0.7644638035057092,6262.0,55481.0,2573.0,1220.0
Ours green only multiscale,ours,ANFC_000491.png,0.6369993643105532,0.46735074635146906,0.5514584480734803,0.7539503386621644,0.9836731297331501,0.9477233886726728,55.700343610761195,0.7313331442603153,0.6471916535842286,3006.0,59104.0,981.0,2445.0
Ours green only multiscale,ours,ANFC_000493.png,0.7860487453604245,0.6475126100635434,0.867611979874422,0.7185030729018325,0.9557682359035046,0.9456176757820799,13.341664064126334,0.9023646441691779,0.7647830402642688,6547.0,55425.0,2565.0,999.0
Ours green only multiscale,ours,ANFC_000494.png,0.7825335892723096,0.6427557938447491,0.8451492537634433,0.7285561115567268,0.9749802345504187,0.9654235839849027,7.211102550927978,0.9066428429875454,0.758717751389618,4077.0,59193.0,1519.0,747.0
Ours green only multiscale,ours,ANFC_000495.png,0.8123422968919082,0.6839868884686188,0.8202067258960246,0.8046272493852289,0.9766819506711323,0.9602813720709187,9.055385138137417,0.8856041800089332,0.787349787563069,5634.0,57299.0,1368.0,1235.0
Ours green only multiscale,ours,ANFC_000496.png,0.655589372406384,0.4876407244875623,0.7577486214569787,0.5777036822879524,0.9516731091469105,0.9361114501962875,26.01920240520265,0.7571156963544732,0.6194799448727067,3985.0,57364.0,2913.0,1274.0
Ours green only multiscale,ours,ANFC_000497.png,0.8443047918384758,0.7305600870282255,0.8803101452571465,0.8111289998177572,0.9667074619988523,0.9546356201178798,4.0,0.9484565271310933,0.871807703332008,8061.0,54502.0,1877.0,1096.0
Ours green only multiscale,ours,ANFC_000498.png,0.8546676624418886,0.7462180490570146,0.8655707946888291,0.8440357950787652,0.9714850773108327,0.9554595947272423,4.0,0.9397142498827858,0.8201852151792637,8583.0,54034.0,1586.0,1333.0
Ours green only multiscale,ours,ANFC_000499.png,0.8455938027930809,0.7324924319139765,0.8261067486256849,0.8660224290305389,0.9802111050418473,0.9595489501959299,56.06915040455176,0.9134490375361657,0.7633912344131949,7259.0,55626.0,1123.0,1528.0
Ours green only multiscale,ours,ANFC_000500.png,0.5406112499059804,0.37043676672580883,0.47304890749780454,0.6306881244087991,0.9780836804930253,0.941055297852462,78.06662289339323,0.6441609783123493,0.5736583978638078,2273.0,59400.0,1331.0,2532.0
Ours green only multiscale,ours,ANFC_000501.png,0.56687535576928,0.3955520255130179,0.6412567603293183,0.5079559364528853,0.9608778161652981,0.9419403076180736,54.045068144414,0.639614661414816,0.5147895158872043,2490.0,59241.0,2412.0,1393.0
Ours green only multiscale,ours,ANFC_000502.png,0.7263072338268054,0.5702373862358345,0.8182151141718698,0.6529618082956974,0.9378847327589522,0.9229278564464887,36.0,0.755265921583137,0.6938496995801302,6702.0,53783.0,3562.0,1489.0
Ours green only multiscale,ours,ANFC_000503.png,0.7312819485084412,0.5763943751656826,0.8216216216617969,0.6588405274230015,0.9690814455943256,0.9590911865240618,67.09581936576588,0.8125501093778579,0.6580882668997486,3648.0,59207.0,1889.0,792.0
Ours green only multiscale,ours,ANFC_000504.png,0.6914112123893172,0.5283640047671481,0.8269256176738109,0.5940584662496148,0.9262166405036276,0.9147491455091135,10.44030650891055,0.8175640829004311,0.6611666849035482,6259.0,53690.0,4277.0,1310.0
Ours green only multiscale,ours,ANFC_000505.png,0.8418891170602086,0.7269503546608901,0.9177662582663132,0.7776003194694349,0.9818247079556578,0.9776763916019032,10.896648326421042,0.8829960896389258,0.823601270106716,3895.0,60178.0,1114.0,349.0
Ours green only multiscale,ours,ANFC_000506.png,0.6763479898025851,0.5109711499887271,0.8114211969976737,0.5798270893856107,0.9385712118924352,0.926544189454246,72.11260921748794,0.7679151481194537,0.6905925001065837,5030.0,55692.0,3645.0,1169.0
Ours green only multiscale,ours,ANFC_000507.png,0.46287411475178497,0.30112960771386305,0.6653530378767314,0.3548782625057141,0.9410635131468361,0.9282531738292199,58.03963725922795,0.5458586911037524,0.4783690235050314,2026.0,58808.0,3683.0,1019.0
Ours green only multiscale,ours,ANFC_000508.png,0.7634506935098727,0.6174041662002461,0.7843720639235245,0.7436163895867552,0.970803043111229,0.9526367187507229,9.0,0.8299950755784367,0.7058346786957843,5009.0,57423.0,1727.0,1377.0
Ours green only multiscale,ours,ANFC_000509.png,0.8145907473392086,0.687181026742181,0.8453513064495105,0.785990213770625,0.9544282972314335,0.9364013671884706,11.940939982143979,0.8944206130423062,0.8315637831356236,9156.0,52212.0,2493.0,1675.0
Ours green only multiscale,ours,ANFC_000510.png,0.8737053477132897,0.775734259193419,0.9041889970574003,0.8452101012324701,0.9731526962571037,0.9635314941411816,3.0,0.9525999290507721,0.8912551466885328,8267.0,54879.0,1514.0,876.0
Ours green only multiscale,ours,ANFC_000592.png,0.6442494474081151,0.47519762851035596,0.6416277518823712,0.6468926554147306,0.9547733498741446,0.9189605712902992,49.9098374141623,0.6838879390574075,0.5460671606533072,4809.0,55416.0,2625.0,2686.0
Ours green only multiscale,ours,ANFC_000593.png,0.8617859307077737,0.7571387087641914,0.9075298758663963,0.8204321376315888,0.9699211132004512,0.9617156982427718,3.605551275463989,0.9430221159870527,0.8072880436833231,7822.0,55205.0,1712.0,797.0
Ours green only multiscale,ours,ANFC_000594.png,0.8106874328763566,0.6816437119228085,0.893283361288758,0.7420729209551763,0.943173818077817,0.93545532226661,5.0,0.9235280685721232,0.7177952387342582,9057.0,52249.0,3148.0,1082.0
Ours green only multiscale,ours,ANFC_000598.png,0.8087996456659678,0.6789786812495069,0.8934920893992021,0.7387727579583584,0.9673933170614023,0.9604797363287282,6.2761967623290404,0.9215468771525229,0.6190899023302894,5478.0,57468.0,1937.0,653.0
Ours green only multiscale,ours,ANFC_000599.png,0.8707743710755319,0.7711252284595662,0.8804650238592543,0.8612947122996408,0.9742753100668036,0.9598693847662374,5.674264014027656,0.9218565228964262,0.7969907646406396,8861.0,54045.0,1427.0,1203.0
Ours green only multiscale,ours,ANFC_000600.png,0.7567243959907324,0.6086537800365514,0.8153335790807839,0.7059762227953422,0.9326128300795001,0.9131927490247622,24.564169189203614,0.8230668663905568,0.6265827877889563,8848.0,50999.0,3685.0,2004.0
Ours green only multiscale,ours,ANFC_000601.png,0.7787477907032967,0.637663362894688,0.7592689295290581,0.7992524186676284,0.9673701327716201,0.9369659423837744,14.46326029244714,0.8919164091682966,0.6931140427247039,7270.0,54135.0,1826.0,2305.0
Ours green only multiscale,ours,ANFC_000602.png,0.4366414835648488,0.27929708959041216,0.5529462927695267,0.3607603916355851,0.9260547778865704,0.8998718261734029,52.244135059504316,0.5252328611297298,0.4258787330213508,2543.0,56431.0,4506.0,2056.0
Ours green only multiscale,ours,ANFC_000603.png,0.7867023131589734,0.6484000766767197,0.8609591655182599,0.7242375602221255,0.9553185955794483,0.9440002441414795,14.0,0.8587561938805909,0.7002424098296903,6768.0,55098.0,2577.0,1093.0
Ours green only multiscale,ours,ANFC_000607.png,0.7813318997452681,0.6411359250266813,0.8603033666400072,0.7156398104440426,0.9111897118488459,0.9006958007827653,16.1245154965971,0.8596731774513447,0.6319347859221162,11627.0,47401.0,4620.0,1888.0
Ours green only multiscale,ours,ANFC_000608.png,0.846402103762467,0.7337063517009941,0.8824775673127521,0.81316031237791,0.9717102517740348,0.9607849121099735,4.242640687119285,0.9391494429557423,0.7888637322224343,7081.0,55885.0,1627.0,943.0
Ours green only multiscale,ours,ANFC_000609.png,0.5494520455006839,0.3787893008560498,0.8097913323014062,0.4157824251142698,0.9063449597056027,0.8990020751968537,73.21985967610242,0.6804446384941402,0.4196185931831595,4036.0,54881.0,5671.0,948.0
Ours green only multiscale,ours,ANFC_000610.png,0.7495831438722462,0.5994666020609205,0.7026143791272216,0.8032813515589212,0.9792984375537745,0.9495849609382694,92.44430484824203,0.6984901488758063,0.42807650897609906,4945.0,57287.0,1211.0,2093.0
Ours green only multiscale,ours,ANFC_000611.png,0.6395981582629136,0.4701538462353609,0.5241852487951655,0.8201825013901818,0.9887783472349717,0.947448730469552,94.7660266641161,0.37445950350468205,0.27671613587514,3056.0,59036.0,670.0,2774.0
Ours green only multiscale,ours,ANFC_000612.png,0.8589451284496926,0.7527640868852052,0.8968417711638087,0.8241213358868132,0.9796404152953551,0.9716796875004322,4.0,0.9498989998106268,0.8280051634602464,5651.0,58029.0,1206.0,650.0
Ours green only multiscale,ours,ANFC_000614.png,0.7998672174756615,0.6664822669084466,0.8064108285135795,0.7934289477686647,0.945805336917915,0.9172058105481384,13.009601202601324,0.8754492575249839,0.6114270608550494,10843.0,49267.0,2823.0,2603.0
Ours green only multiscale,ours,ANFC_000615.png,0.8437690643977722,0.7297582502177898,0.9288156288243204,0.7729905497639478,0.9610434903923369,0.9570159912115935,4.0,0.9644364834212248,0.7601833728636379,7607.0,55112.0,2234.0,583.0
Ours green only multiscale,ours,ANFC_000616.png,0.7936018187807079,0.6578274330557392,0.865798564986642,0.7325189238003059,0.9342083433197373,0.9224243164074338,11.704699910719626,0.8656906665737704,0.6366049220987672,9774.0,50678.0,3569.0,1515.0
Ours green only multiscale,ours,ANFC_000617.png,0.8346101312527697,0.7161638809910147,0.906475748206079,0.7733025201085835,0.9643499930782855,0.9575042724615861,23.899614538519376,0.9201603215658373,0.8457512105299745,7027.0,55724.0,2060.0,725.0
Ours green only multiscale,ours,ANFC_000619.png,0.7789500125735399,0.6379345813991015,0.7583761311129401,0.8006713142524308,0.9730813487225307,0.9462890625008197,7.280109889280518,0.8879101653777617,0.6816846326698818,6202.0,55814.0,1544.0,1976.0
Ours green only multiscale,ours,ANFC_000620.png,0.7267316912036849,0.5707608413770656,0.6671388102319771,0.7980152487234642,0.9700100625319843,0.9243316650402172,27.0,0.8015739528448993,0.7052624362853406,6594.0,53983.0,1669.0,3290.0
Ours green only multiscale,ours,ANFC_000621.png,0.6718165476523433,0.5058160802175861,0.6658320493388067,0.6779095990118728,0.9404373368157014,0.8969268798843854,23.934174397688867,0.7542156449066797,0.610367645717044,6914.0,51867.0,3285.0,3470.0
Ours green only multiscale,ours,ANFC_000622.png,0.8012366353341983,0.6683859875705581,0.8662952646425772,0.7452671938958463,0.9635684419774562,0.9529113769538436,9.901757571167455,0.9116853643714363,0.6851416409213796,6220.0,56230.0,2126.0,960.0
Ours green only multiscale,ours,ANFC_000623.png,0.7636583157401957,0.6176757812873364,0.7927058528897474,0.7366643373239384,0.9607172020786227,0.9402618408212241,14.788340754210038,0.8834231553356359,0.7215011376360345,6325.0,55296.0,2261.0,1654.0
Ours green only multiscale,ours,ANFC_000624.png,0.6602275734546026,0.4927908355231295,0.6998597475876774,0.6248434761301223,0.9487039002850957,0.9216308593761959,48.54070176911065,0.7130718437997535,0.6296833756778006,4990.0,55410.0,2996.0,2140.0
Ours green only multiscale,ours,ANFC_000625.png,0.6039796623184998,0.43264388494310757,0.6020523088972529,0.6059193955156273,0.9456251629169237,0.9037322998061565,32.7566787083184,0.6640124829075094,0.5206968685239963,4811.0,54416.0,3129.0,3180.0
Ours green only multiscale,ours,ANFC_000627.png,0.8151909537096143,0.6880357271707819,0.8178082191936809,0.8125903870852752,0.9590946226983234,0.933914184571321,46.53492660555043,0.8843119814630224,0.7594040926862001,9552.0,51653.0,2203.0,2128.0
Ours green only multiscale,ours,ANFC_000628.png,0.7494760740591392,0.5993296557782746,0.7416400242165696,0.7574794810910352,0.949076218891665,0.912445068360711,13.94629120788809,0.8433350993656025,0.7149141953476951,8583.0,51215.0,2748.0,2990.0
Ours green only multiscale,ours,ANFC_000630.png,0.7855573458484285,0.6468459776086304,0.8326346840812553,0.7435186469231223,0.9686944749984145,0.9553222656256818,32.880059436949196,0.8452393120017619,0.7119465820404981,5363.0,57245.0,1850.0,1078.0
Ours green only multiscale,ours,ANFC_000631.png,0.7490201503320413,0.5987467748176375,0.7609143713920822,0.7374920548681111,0.9473041449464601,0.9169464111340799,29.779039621218246,0.8147358018239744,0.6945263717570702,8122.0,51971.0,2891.0,2552.0
Ours green only multiscale,ours,ANFC_000632.png,0.7641712509110158,0.6183472034431636,0.8342036553741249,0.7049867608445514,0.9537977745532898,0.9398193359384184,9.848857801796104,0.9109571623673491,0.5224741514105914,6390.0,55202.0,2674.0,1270.0
Ours green only multiscale,ours,ANFC_000633.png,0.8247186468208964,0.701720183520445,0.8180481283665711,0.8314988449746571,0.978641311837215,0.9603118896490432,5.0,0.9457097020582296,0.7723203800188386,6119.0,56816.0,1240.0,1361.0
Ours green only multiscale,ours,ANFC_000634.png,0.6784669692547419,0.5133938793014277,0.6584768990154193,0.6997087580923956,0.9478127259590056,0.9027099609389846,38.47076812334269,0.7811953387427215,0.5321012000093193,6727.0,52433.0,2887.0,3489.0
Ours green only multiscale,ours,ANFC_000635.png,0.735116368796765,0.5811731219293308,0.7064129494987751,0.7662511727963743,0.9696394686912306,0.9371337890634593,10.0,0.8607678425440787,0.6402671358099842,5717.0,55699.0,1744.0,2376.0
Ours green only multiscale,ours,ANFC_000636.png,0.6657707431354452,0.49899276285167554,0.574422399761709,0.7916666666913273,0.9673426975680081,0.897537231446876,23.021728866442675,0.7770487441289884,0.49939471371162325,6688.0,52133.0,1760.0,4955.0
Ours green only multiscale,ours,ANFC_000637.png,0.7558574943962845,0.6075328919419096,0.7157329551498599,0.8007480449052762,0.9684182161148223,0.9303588867198127,12.727922061357855,0.8492548165967929,0.6102799208613321,7065.0,53907.0,1758.0,2806.0
Ours green only multiscale,ours,ANFC_000638.png,0.7920806335568006,0.6557396590978818,0.7398789509253612,0.8522075910261652,0.9623416097587664,0.9118652343763449,21.048725515463754,0.8988613974185614,0.5881414857076338,11002.0,48758.0,1908.0,3868.0
Ours green only multiscale,ours,ANFC_000639.png,0.7778756155699744,0.6364946363005554,0.7385434728920892,0.8216327936740178,0.947578359116636,0.8960723876968985,20.615528128088304,0.8676812831758991,0.5143095206377057,11926.0,46799.0,2589.0,4222.0
Ours green only multiscale,ours,ANFC_000640.png,0.8629190185541459,0.7588896768555476,0.9193667157683644,0.8130019535692422,0.9699763016663766,0.9636840820318042,4.123105625617661,0.9622370905015348,0.7308853741588616,7491.0,55665.0,1723.0,657.0
Ours green only multiscale,ours,ANFC_000641.png,0.8269452956333478,0.7049503254791923,0.8738719609434259,0.7848016781288328,0.9597804586852509,0.9474334716804897,16.973506473629424,0.9006570338736983,0.6685916673283494,8231.0,53860.0,2257.0,1188.0
Ours green only multiscale,ours,ANFC_000997.png,0.832288401272695,0.7127516779074301,0.8879598662475011,0.783185840753648,0.9832273838633541,0.9771423339847239,6.082762530298219,0.9306640910960747,0.6269144124507381,3717.0,60321.0,1029.0,469.0
Ours green only multiscale,ours,ANFC_000998.png,0.8352835283713678,0.7171561051551089,0.9183572489068884,0.7659925712410249,0.9815591765053248,0.977661132812841,4.841640786499898,0.8905181325527733,0.7262041892753873,3712.0,60360.0,1134.0,330.0
Ours green only multiscale,ours,ANFC_000999.png,0.8355159769656438,0.7174988754359726,0.8470525757041861,0.8242894057150234,0.9829679229217866,0.9712524414066888,7.2732091554452545,0.912549316433422,0.5298424264409378,4785.0,58867.0,1020.0,864.0
Ours green only multiscale,ours,ANFC_001003.png,0.7789082544555026,0.6378785683496683,0.6719071968501941,0.9264442807611866,0.9866687010091608,0.9237365722667887,10.04987562112089,0.9607832913267648,0.45690226505206466,8804.0,51734.0,699.0,4299.0
Ours green only multiscale,ours,ANFC_001005.png,0.8248077778595153,0.701849248437131,0.8463745435776768,0.8043128021062941,0.9727137623561776,0.9579315185553295,6.0,0.8956307492003303,0.5876739386255935,6490.0,56289.0,1579.0,1178.0
Ours green only multiscale,ours,ANFC_001006.png,0.8494638251730934,0.7383199622669246,0.8363328581756653,0.8630136986427311,0.9725659154519707,0.9492340087898372,12.107591289387624,0.9088306888216684,0.7131970752080735,9387.0,52822.0,1490.0,1837.0
Ours green only multiscale,ours,ANFC_001007.png,0.8672412913823001,0.7656010806154344,0.872357890429678,0.8621843626546817,0.9756407958419853,0.9602813720709187,4.242640687119285,0.9538783575652187,0.7397203956635594,8502.0,54431.0,1359.0,1244.0
Ours green only multiscale,ours,ANFC_001008.png,0.8336009465125666,0.7146790320450167,0.7778566359295122,0.897951752398912,0.9787910320692689,0.939910888672792,15.297058540778355,0.9164839578122492,0.5951110541629236,9864.0,51734.0,1121.0,2817.0
Ours green only multiscale,ours,ANFC_001009.png,0.8197427390774767,0.694545813211631,0.7746974697593676,0.8703497713588957,0.9556972717299667,0.9054870605483173,11.09260362179634,0.8656469475297979,0.5110817641606867,14084.0,45258.0,2098.0,4096.0
Ours green only multiscale,ours,ANFC_001010.png,0.7838578056126624,0.6445445353759955,0.6907693823573274,0.9059431524669325,0.9868556468360232,0.940994262696213,15.842701020417389,0.8721008078363348,0.6290735200198458,7012.0,54657.0,728.0,3139.0
Ours green only multiscale,ours,ANFC_001011.png,0.7559896793367742,0.607703703742449,0.745366444609889,0.7669201047280418,0.9673539218943916,0.9393920898446749,29.334045480061743,0.8424579597045871,0.6335141388943543,6153.0,55411.0,1870.0,2102.0
Ours green only multiscale,ours,ANFC_001012.png,0.8478072706399447,0.735820708684635,0.8841582669047453,0.8143272828302165,0.9772453259526016,0.9678039550786164,9.433981132056603,0.9229339060106788,0.7908701510810432,5877.0,57549.0,1340.0,770.0
Ours green only multiscale,ours,ANFC_001013.png,0.7947744638996906,0.659440445054038,0.8530158730314269,0.743977849585235,0.950540241772447,0.9364776611337818,11.704699910719626,0.9062031340986817,0.6495900339107179,8061.0,53312.0,2774.0,1389.0
Ours green only multiscale,ours,ANFC_001014.png,0.8226167502963097,0.698682226467011,0.8743846406404345,0.7766360588998225,0.9425470495624476,0.9298706054698201,6.479394161199479,0.9232454469839622,0.7193752748360389,10657.0,50283.0,3065.0,1531.0
Ours green only multiscale,ours,ANFC_001015.png,0.8263046177329366,0.7040196546984222,0.8380859533806089,0.8148499210256832,0.9559621996363507,0.9338226318369474,6.0,0.9136606328431213,0.6582614861042445,10316.0,50883.0,2344.0,1993.0
Ours green only multiscale,ours,ANFC_001016.png,0.8373486608880183,0.7202061639086772,0.9201720199005279,0.7682037473613594,0.9644375591709367,0.9594116210943694,8.218618225794788,0.9139504534861089,0.6354036777661788,6847.0,56029.0,2066.0,594.0
Ours green only multiscale,ours,ANFC_001017.png,0.712323170434997,0.5531847386727069,0.7766146993567244,0.6578624658373868,0.9358688733302237,0.9140472412122491,30.0,0.7970854335803129,0.6435528110614537,6974.0,52929.0,3627.0,2006.0
Ours green only multiscale,ours,ANFC_001018.png,0.781786627704522,0.6417485191840933,0.837639459792754,0.7329165953302863,0.9436169058906031,0.9270935058604876,7.615773105863909,0.8733075266620681,0.6204685292565811,8559.0,52199.0,3119.0,1659.0
Ours green only multiscale,ours,ANFC_001019.png,0.7861145158559747,0.647601875250804,0.8763419871289926,0.7127321797338679,0.934545125702034,0.9254455566417628,11.17009864901867,0.8503069440153597,0.6065014956095454,8979.0,51671.0,3619.0,1267.0
Ours green only multiscale,ours,ANFC_001020.png,0.5908990338822259,0.41934470852932637,0.846397633668625,0.4538862452465572,0.9207275956791486,0.9153594970716041,72.01215118755319,0.5942261409974348,0.37595754742897775,4006.0,55983.0,4820.0,727.0
Ours green only multiscale,ours,ANFC_001021.png,0.8176205728163385,0.691504397009147,0.8240853373421835,0.811256448064549,0.9626428923050075,0.9400482177743524,5.830951894845301,0.9112859935311696,0.665308883833293,8807.0,52800.0,2049.0,1880.0
Ours green only multiscale,ours,ANFC_001022.png,0.8605413505731694,0.7552194641003437,0.8778903114964752,0.8438648053045679,0.969130197930468,0.9545593261725684,4.0,0.955650625762971,0.8285686514354318,9188.0,53370.0,1700.0,1278.0
Ours green only multiscale,ours,ANFC_001023.png,0.8158724697622644,0.6890072639526386,0.8276905177629215,0.8043871551555419,0.969617674435475,0.9510040283210602,10.44030650891055,0.8655848272268698,0.7559288344659361,7114.0,55211.0,1730.0,1481.0
Ours green only multiscale,ours,ANFC_001024.png,0.8471943887871246,0.7348978705198937,0.890117120688233,0.8082208149350913,0.9722974955559953,0.9627685546880682,4.0,0.9612592687405658,0.7672854168070007,6764.0,56332.0,1605.0,835.0
Ours green only multiscale,ours,ANFC_001026.png,0.8041845117037012,0.6724988257782412,0.8424536628651877,0.7692411014413377,0.9707514726417182,0.957443237305337,4.0,0.927138054372101,0.7499484722548841,5727.0,57020.0,1718.0,1071.0
Ours green only multiscale,ours,ANFC_001027.png,0.8350227966962497,0.7167717911910653,0.8948766603515297,0.782673637060603,0.9523783547903052,0.9431304931649304,4.0,0.9426542020959104,0.7828656790182553,9432.0,52377.0,2619.0,1108.0
Ours green only multiscale,ours,ANFC_001028.png,0.7386913429593363,0.5856546998670003,0.9118636205599138,0.620795831389484,0.9156080333154885,0.9151153564466078,19.89459245689297,0.8325503625215047,0.520431311678709,7863.0,52110.0,4803.0,760.0
Ours green only multiscale,ours,ANFC_001029.png,0.7573616626395049,0.6094787516924404,0.8652056085937073,0.6734225972419825,0.9375799751102109,0.9282073974620331,15.410616618519189,0.8158332979574632,0.5485832927886201,7343.0,53488.0,3561.0,1144.0
Ours green only multiscale,ours,ANFC_001030.png,0.8372450285978815,0.7200528479359914,0.8130957314701123,0.8628727240862984,0.970844008902567,0.9418029785165131,5.0990195135927845,0.9316564918150148,0.722831923103178,9810.0,51912.0,1559.0,2255.0
Ours green only multiscale,ours,ANFC_001032.png,0.5946564886269738,0.42313959820121144,0.7114155252459291,0.5108196722915346,0.9764468159003498,0.9675903320317446,102.37821268929854,0.5967342258809497,0.44476557689438756,1558.0,61854.0,1492.0,632.0
Ours green only multiscale,ours,ANFC_001033.png,0.7874846194503654,0.6494636126667539,0.7134894091643981,0.8786036477859773,0.9766318094307707,0.9262084960948761,15.255980393189155,0.8469242127516866,0.5008482312791307,8960.0,51740.0,1238.0,3598.0
Ours green only multiscale,ours,ANFC_001034.png,0.7515651002653487,0.602005839837247,0.7744569655766035,0.72998768477063,0.970477841550326,0.9521636962897926,9.433981132056603,0.8599370162196466,0.5465392331091466,4742.0,57659.0,1754.0,1381.0
Ours green only multiscale,ours,ANFC_001035.png,0.7304811476792584,0.57540000008492,0.7472727273383707,0.7144276136790595,0.981357196122599,0.9676055908208069,8.0,0.8258036720522162,0.6664551116295351,2877.0,60536.0,1150.0,973.0
Ours green only multiscale,ours,ANFC_001036.png,0.8140926213367945,0.6864723468448295,0.9051490515138829,0.7396819005959971,0.9789677440346964,0.9743957519535158,7.280109889280518,0.8997763240056601,0.7016348156573583,3674.0,60184.0,1293.0,385.0
Ours green only multiscale,ours,ANFC_001037.png,0.7929530786794027,0.6569364162180216,0.7552331376946247,0.8346389229088569,0.9760914576959299,0.9456634521492667,5.0,0.9236965957683531,0.7530065764103105,6819.0,55156.0,1351.0,2210.0
Ours green only multiscale,ours,ANFC_001038.png,0.6793579091974382,0.5144148546891748,0.8994019649937203,0.5458198315559534,0.9424195615745486,0.9393463134774881,36.626561865816356,0.8133122885989,0.5635461708859935,4211.0,57350.0,3504.0,471.0
Ours green only multiscale,ours,ANFC_001039.png,0.6591611479781101,0.49160355630832947,0.7019275976953797,0.6213067001159773,0.9856487249446348,0.9764404296878596,33.724593790647525,0.7386981781563737,0.6914287727869629,1493.0,62499.0,910.0,634.0
