experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_pretrained,ours,ANFC_000462.png,0.8016111970135238,0.6689074489258567,0.8785338446554416,0.737074448205232,0.9353128509114866,0.9255981445323854,14.0,0.8514993136383319,0.6944246323994063,9851.0,50809.0,3514.0,1362.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000463.png,0.7828209965677941,0.6431436907583793,0.7216122212561132,0.8553759094700586,0.9648339983888343,0.9104156494154295,20.396078054371138,0.8871695001775352,0.710458387022187,10581.0,49084.0,1789.0,4082.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000464.png,0.7736499759997534,0.6308557596731557,0.8521831121511653,0.7083699736423079,0.9338387319102281,0.9208831787121449,19.730275546623258,0.8959070268998053,0.7089656285071264,8861.0,51490.0,3648.0,1537.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000465.png,0.8009224285395841,0.66794880299304,0.9053483146152496,0.7180949665109015,0.9273308705973548,0.9235992431652283,7.8576872569299905,0.9479028408102191,0.6511758300893412,10072.0,50457.0,3954.0,1053.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000466.png,0.8846653514919727,0.7931837791288532,0.9222512038562274,0.8500231160494672,0.9288596491243671,0.9268493652354913,5.385164807134504,0.9543822934830006,0.7467264137754022,18386.0,42356.0,3244.0,1550.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000467.png,0.5678270306549867,0.39647936585471677,0.8986656097372617,0.4150344743782394,0.834612796939041,0.8420104980492858,45.766782655626585,0.7817341552764375,0.5981521464769343,6802.0,48380.0,9587.0,767.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000468.png,0.8423387408804494,0.7276210845373782,0.9083324062794341,0.7852849242709649,0.90611463896913,0.9067230224623609,10.0,0.8998697840451135,0.7333740770005374,16330.0,43093.0,4465.0,1648.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000470.png,0.8667245426234936,0.764796005233797,0.9214466397811276,0.8181376714933751,0.9411498949116827,0.9367523193369027,4.123105625617661,0.9397124680351874,0.6894722084057359,13478.0,47913.0,2996.0,1149.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000471.png,0.8785602844643314,0.7834217678411142,0.8969476959625909,0.8609116120414626,0.9624120834781811,0.9489288330085919,6.0,0.9327255857723824,0.7136328051877316,12107.0,50082.0,1956.0,1391.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000472.png,0.6067213548765958,0.43546304038323613,0.9035308953493804,0.4566966775988609,0.8847986214372753,0.8866119384782928,75.06525223135813,0.7431318126483217,0.28762625457196545,5732.0,52373.0,6819.0,612.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000473.png,0.7652799178356857,0.6198003328138473,0.8989140635609446,0.6662360890633708,0.9421629905135912,0.9372406005868953,7.810249675906654,0.8602235242476409,0.5483716997677813,6705.0,54718.0,3359.0,754.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000474.png,0.7503710300039209,0.6004750594456888,0.883916083943143,0.6518824136751105,0.9669366162693575,0.9615020751959,7.0,0.9009540997829334,0.6899863804473599,3792.0,59221.0,2025.0,498.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000475.png,0.47926660276310984,0.3151549138770286,0.5229123052982292,0.4423455333643554,0.9537207897193899,0.925460815430825,87.0,0.6114859888361364,0.4799438858992313,2248.0,58403.0,2834.0,2051.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000476.png,0.5449799197015572,0.3745514767199454,0.7020175892780629,0.44535608800087334,0.8830530759137247,0.8616943359396104,61.20946166706828,0.5319908313246525,0.28713435256744846,5428.0,51044.0,6760.0,2304.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000477.png,0.4303685441917714,0.2741844543476291,1.0,0.2741844543476291,0.8549700637376075,0.8625030517599106,89.44271909999159,0.5813949347083861,0.06897383100331138,3404.0,53121.0,9011.0,0.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000478.png,0.7419704078105395,0.5897877223570676,0.6544991511402272,0.8564287698061054,0.9815725691477478,0.934539794922874,29.755847826323432,0.8644062857855286,0.3550599533359944,6168.0,55078.0,1034.0,3256.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000479.png,0.7664814661345684,0.6213781512859577,0.8205059920265863,0.7191317202428125,0.9334819701141773,0.9140625000013114,17.576036117335285,0.8681459603527197,0.4826698207386371,9243.0,50661.0,3610.0,2022.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000480.png,0.7719777095546471,0.6286349324292799,0.8258912276644493,0.7246717198970138,0.9550046234109426,0.9388122558603088,6.708203932499369,0.8819685758846291,0.7453511569437113,6788.0,54738.0,2579.0,1431.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000481.png,0.7592319054807506,0.6119047619449374,0.8025797692053523,0.7203265903338623,0.9605473517738986,0.9427947998055605,6.324555320336759,0.864604118049571,0.6178707168197101,5911.0,55876.0,2295.0,1454.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000482.png,0.4543145636217361,0.2939243347792622,0.40305561668464984,0.520511000777784,0.9401467096647623,0.8655853271504886,44.34519313665905,0.43091041440593864,0.37103228674825106,3667.0,53060.0,3378.0,5431.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000483.png,0.6339365705726685,0.46406086058130624,0.911855670148528,0.4858555343351125,0.9705641864272821,0.9688262939457882,47.4430748959908,0.7425219895431144,0.5781186623996645,1769.0,61724.0,1872.0,171.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000484.png,0.8446227759967994,0.7310363736308686,0.8121636714577963,0.8797844258821179,0.9803724388101285,0.9550933837897478,6.0,0.9251213996383661,0.8078586966000663,7999.0,54594.0,1093.0,1850.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000485.png,0.775254502755465,0.6329923274048389,0.8118081181069007,0.7418508805118208,0.9644961266946445,0.947448730469552,9.899494936611665,0.8810112621411375,0.6857622192215833,5940.0,56152.0,2067.0,1377.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000486.png,0.7195550830359405,0.5619570772148752,0.7040653009436515,0.7357417628807925,0.9733504250443032,0.947677612305486,20.52193331634773,0.7806473067108229,0.5495688578618175,4399.0,57708.0,1580.0,1849.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000487.png,0.6273927000578176,0.4570809874874768,0.6472464124068139,0.6087207290796262,0.9408884164309832,0.9043579101577095,49.72926703662542,0.7135735971973485,0.4945298399049564,5277.0,53991.0,3392.0,2876.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000488.png,0.8598220397084311,0.7541121383414441,0.8430872483432098,0.8772346368886544,0.9848672657785892,0.968750000000477,3.1622776601683795,0.9722475907606669,0.8705992392161097,6281.0,57207.0,879.0,1169.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000489.png,0.7785069729416086,0.6373404970126316,0.8878642074461556,0.6931343906831037,0.9493402694052203,0.9423217773446302,4.0,0.9372414647560589,0.7676526682194034,6643.0,55113.0,2941.0,839.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000491.png,0.7023417662275612,0.5412378606259982,0.6850119244753233,0.7205712080817114,0.9759008071902155,0.9517059326179245,26.0,0.8417517827570381,0.7141015111756779,3734.0,58637.0,1448.0,1717.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000493.png,0.8052825552945159,0.6740359897507419,0.8686721441997519,0.7505152278737675,0.9624245559585718,0.9516296386726132,5.0,0.9315414592584317,0.7785079641014845,6555.0,55811.0,2179.0,991.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000494.png,0.7973421927102665,0.6629834254675638,0.8706467661959687,0.7354228681955134,0.9751120042170393,0.9674224853520597,4.242640687119285,0.9290036657685589,0.7562483505970677,4200.0,59201.0,1511.0,624.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000495.png,0.8119288800869924,0.683400906310112,0.8343281409471062,0.7907008830310843,0.9741421923743477,0.9594879150396808,7.0,0.9012325545944099,0.8048252410277067,5731.0,57150.0,1517.0,1138.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000496.png,0.6483761672879617,0.4797016386060526,0.7459593079015099,0.5733703596063474,0.9515735686920124,0.9350738525400533,39.736525289800404,0.7324269996437136,0.6057248952189499,3923.0,57358.0,2919.0,1336.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000497.png,0.8391437957063079,0.7228662711343801,0.8648028830550614,0.8149634661093996,0.9681086929536156,0.953674316406957,3.605551275463989,0.9495823279255887,0.8775735013078372,7919.0,54581.0,1798.0,1238.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000498.png,0.8300166650411717,0.709426057837501,0.8538725292604001,0.8074575624825999,0.9637001078755179,0.9470825195320576,5.0,0.9454621387627437,0.8173848710665012,8467.0,53601.0,2019.0,1449.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000499.png,0.8595106999001243,0.7536332869048743,0.8616137475974037,0.8574178935608814,0.9778145870415723,0.9622344970708888,3.605551275463989,0.9653457129180815,0.8002731839995588,7571.0,55490.0,1259.0,1216.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000500.png,0.5928312525581121,0.4212936463335298,0.6126951093417907,0.5742149405940676,0.9640546014397251,0.9382934570321917,91.67223752738667,0.7064839767521761,0.62260881544929,2944.0,58548.0,2183.0,1861.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000501.png,0.5458650190653678,0.37538813541830557,0.5915529231028708,0.5067284360232233,0.9637325028796047,0.941680908204015,31.316927566298002,0.629730495541002,0.5586448575214793,2297.0,59417.0,2236.0,1586.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000502.png,0.7010875089083703,0.5397496087997066,0.8421438164031079,0.6005049186384169,0.9199755863646355,0.9102478027357446,40.162171256046406,0.7516360803303179,0.6831702814643098,6898.0,52756.0,4589.0,1293.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000503.png,0.708369037445647,0.5484298983416732,0.8378378378743607,0.6135576447940693,0.9616505172194308,0.9532623291022758,68.99703483404113,0.8336409074195501,0.6490287593975745,3720.0,58753.0,2343.0,720.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000504.png,0.6956259427031297,0.5333024977304993,0.7616594002164541,0.6401288030601678,0.9440888781557768,0.9230194091808622,10.0,0.8175446706040307,0.6664018614655746,5765.0,54726.0,3241.0,1804.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000505.png,0.8203240059099175,0.6953807740867878,0.9187087653348942,0.7409730141123197,0.9777621875615453,0.9739379882816478,13.0,0.8788250886394822,0.7988376327497352,3899.0,59929.0,1363.0,345.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000506.png,0.6561718803015897,0.48828557068996625,0.7833521536081058,0.5645198791485097,0.9368690698900034,0.9223480224621224,72.48717397787314,0.7413106183891416,0.682323234804101,4856.0,55591.0,3746.0,1343.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000507.png,0.4964412811947908,0.33017751489198555,0.7330049261960575,0.3753152851226979,0.9405514394082259,0.9309082031260544,54.645676537361474,0.61417820167251,0.5087529640197834,2232.0,58776.0,3715.0,813.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000508.png,0.8116930219199411,0.6830667806515607,0.8761352959793086,0.7560810811140432,0.96948436179257,0.9603881835943545,6.143210727807855,0.8758135568914415,0.7568810863426821,5595.0,57345.0,1805.0,791.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000509.png,0.833795135689238,0.7149645497273371,0.8751731142207393,0.7961532000843143,0.9556347683035256,0.9423370361336925,4.236663934044182,0.9213739876147212,0.8541078872949798,9479.0,52278.0,2427.0,1352.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000510.png,0.8717976088881406,0.7727315734910841,0.8932516679543638,0.8513499426820234,0.9747131736212878,0.9633483886724343,3.0,0.9450212824647081,0.8973058995964055,8167.0,54967.0,1426.0,976.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000592.png,0.6899254203204446,0.5266306445844625,0.7282188125779562,0.6554581482340028,0.950569425062446,0.9251403808605174,65.8080361258647,0.7123122717877769,0.5307815869326551,5458.0,55172.0,2869.0,2037.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000593.png,0.8565741338575116,0.7491295756329039,0.9236570367880662,0.7985755843315703,0.9647205580061367,0.9593200683599958,4.0,0.9355895832252963,0.7864941938096371,7961.0,54909.0,2008.0,658.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000594.png,0.8119020370880338,0.6833628727993093,0.8746424696839291,0.7575602255460824,0.9487697889786673,0.9373016357431443,5.385164807134504,0.9147880371537731,0.7033813168697173,8868.0,52559.0,2838.0,1271.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000598.png,0.7814801824074724,0.641335636195586,0.9084977980902793,0.6856228459274221,0.9570069859446678,0.9524688720710379,7.0,0.8963818161618132,0.5056637631906779,5570.0,56851.0,2554.0,561.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000599.png,0.8608076009567313,0.7556296914298891,0.9002384737777982,0.8246859639700814,0.9652797807909346,0.9552917480475573,8.0,0.926532552119033,0.7257284108867496,9060.0,53546.0,1926.0,1004.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000600.png,0.6790281330037288,0.5140367860861549,0.8807593070511648,0.5524855491588159,0.8584229390706893,0.862121582033354,43.9681691887297,0.751927188754973,0.5595564530715917,9558.0,46942.0,7742.0,1294.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000601.png,0.7875931275765246,0.64961123654798,0.8114882506724295,0.765064986238178,0.9573631636325769,0.9360504150400384,9.055385138137417,0.9170069084954957,0.6733075146941213,7770.0,53575.0,2386.0,1805.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000602.png,0.5948233762335322,0.42330861915856016,0.7945205479898846,0.4753479901814299,0.9338168928576429,0.9240417480480342,43.845499103487285,0.6356261316698376,0.4867215978636335,3654.0,56904.0,4033.0,945.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000603.png,0.7805203469101334,0.6400437637089675,0.8930161557189904,0.6931964056785627,0.9461291720858929,0.9397583007821693,20.8806130178211,0.8594139255832652,0.7344678680376264,7020.0,54568.0,3107.0,841.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000607.png,0.7495053972528025,0.5993671588986695,0.7988901221014509,0.7058708159188107,0.913515695586138,0.8898773193376179,41.0,0.827672838149782,0.6116714061849344,10797.0,47522.0,4499.0,2718.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000608.png,0.8488156061397576,0.7373411337767459,0.911016949163632,0.7945652174136342,0.9671372930872316,0.9602661132818564,5.0,0.9451129954809129,0.7753095404088203,7310.0,55622.0,1890.0,714.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000609.png,0.6722017220424199,0.5062528949159041,0.8772070626249585,0.5448654038453558,0.9396882018770695,0.9349365234384929,67.19186828869594,0.7792832411689721,0.48767917156698937,4372.0,56900.0,3652.0,612.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000610.png,0.7901631439532136,0.6531154510889976,0.6984938903525868,0.9095282146328347,0.9916407398544969,0.9601593017584206,79.00189865812442,0.8740485240920314,0.45313503563729257,4916.0,58009.0,489.0,2122.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000611.png,0.4734179315357537,0.3101162665098211,0.4895368783036814,0.45832664212970503,0.9435065152590442,0.9031219482436659,89.52680640921852,0.2867591291592733,0.15590501696852302,2854.0,56333.0,3373.0,2976.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000612.png,0.8604633837547148,0.7550993724169588,0.9165211871264052,0.8108677338092014,0.9772600658398369,0.9714202880863737,4.0,0.9474599443905881,0.8087567377469107,5775.0,57888.0,1347.0,526.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000614.png,0.7427935362628951,0.5908286011118746,0.7196192176320378,0.7675101134474887,0.9437320023047854,0.8977508544937478,13.0,0.8588201532819955,0.5490224100787898,9676.0,49159.0,2931.0,3770.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000615.png,0.8308019118517896,0.7105741279332691,0.9550671550726414,0.7351503759647415,0.9508596937894385,0.9513854980476169,5.0,0.949130214839808,0.7604979823860101,7822.0,54528.0,2818.0,368.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000616.png,0.7461942257328874,0.5951433954647168,0.7555142174014072,0.7371013741476881,0.9439231662590757,0.911468505860726,35.0,0.8206020713806869,0.5861064286722114,8529.0,51205.0,3042.0,2760.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000617.png,0.820805877904204,0.6960735832562482,0.9078947368539868,0.748962434846338,0.9591755503260561,0.9531097412116531,36.51503893160104,0.8982271794644902,0.7949697211033526,7038.0,55425.0,2359.0,714.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000619.png,0.7745879532649333,0.6321040790734517,0.7901687454401848,0.7596097331891842,0.9643467345450618,0.9426116943368132,8.94427190999916,0.8845801685468763,0.6950050410407426,6462.0,55313.0,2045.0,1716.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000620.png,0.7079743759825505,0.5479569157507304,0.6485228652723065,0.7794260700657313,0.9674045856399158,0.9193115234387313,25.547987967321518,0.8061311521163153,0.6866045662629905,6410.0,53838.0,1814.0,3474.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000621.png,0.6730092284429166,0.5071694867000882,0.681240369830389,0.6649746193208333,0.9353785900795006,0.8951110839859756,21.633307652783937,0.7379057854878034,0.5699514771522656,7074.0,51588.0,3564.0,3310.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000622.png,0.7944985814854756,0.6590606774113311,0.897075208927984,0.7129732123408266,0.9555658372754204,0.9491577148445259,9.0,0.9325175102956271,0.6275307535203881,6441.0,55763.0,2593.0,739.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000623.png,0.7565619556876352,0.6084436286727424,0.7893219701981048,0.7264129181399754,0.9587886790493113,0.9381561279306313,13.982028562401158,0.8718880459150893,0.7040748222026751,6298.0,55185.0,2372.0,1681.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000624.png,0.6761204709766395,0.510711478035504,0.7288920056481217,0.6304743419106545,0.9478478238546065,0.9240264892589719,45.14697377643037,0.7361210415002009,0.6585253884655856,5197.0,55360.0,3046.0,1933.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000625.png,0.6456684071840061,0.476743221998446,0.7195595044775923,0.5855397149098228,0.9292727430718695,0.903701782228032,31.78049716414141,0.6640149368036184,0.5868760132584832,5750.0,53475.0,4070.0,2241.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000627.png,0.8276883996685991,0.706031058164967,0.8369006849454709,0.8186767169331092,0.9598002079627191,0.9378967285165727,9.087817782917075,0.9062528081454464,0.7870879899146844,9775.0,51691.0,2165.0,1905.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000628.png,0.7660423102582394,0.6208011155012803,0.8463665428284484,0.6996428571643112,0.9220762374233813,0.9087066650404556,11.674742625999317,0.8706469297537671,0.6829404513714095,9795.0,49758.0,4205.0,1778.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000630.png,0.8022843924092905,0.6698454853126695,0.8615121875700184,0.7506764069601358,0.9688129283362583,0.9582672119146994,59.50630218724736,0.8555385873638812,0.7172519962224714,5549.0,57252.0,1843.0,892.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000631.png,0.7543143195997755,0.6055414551885546,0.8046655424578728,0.709893379642128,0.9360212897828001,0.9146270751966152,30.397282914565615,0.8422664254174088,0.6811383878247735,8589.0,51352.0,3510.0,2085.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000632.png,0.7538867373994563,0.6049905414282506,0.8767624021048613,0.6612188638711018,0.9405453037538782,0.9330902099619586,27.66804759088301,0.9025561842083965,0.5378240586484055,6716.0,54435.0,3441.0,944.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000633.png,0.8041855598322857,0.6725002917194609,0.7705882353247877,0.840846097762094,0.981207799366453,0.9571685791022162,5.656854249492381,0.88760235408869,0.7393232411259052,5764.0,56965.0,1091.0,1716.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000634.png,0.704471203224845,0.5437711651024014,0.7387431480287057,0.6732381802254025,0.9337852494588976,0.9033813476577244,23.0,0.8361804035118299,0.5507057363124287,7547.0,51657.0,3663.0,2669.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000635.png,0.7113463447098017,0.5520073930021555,0.6642777709546178,0.765593847939961,0.9713455077211959,0.9334259033213285,11.180339887498949,0.8155179853270941,0.5939737450292008,5376.0,55797.0,1646.0,2717.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000636.png,0.6414532765617359,0.4721613659082752,0.5368032294480114,0.7967873534170338,0.97042287495648,0.8933868408219394,21.15651115367622,0.7631582905754517,0.44282189553750606,6250.0,52299.0,1594.0,5393.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000637.png,0.7381253088936288,0.5849434291048787,0.6808833958382248,0.8058752997834682,0.9709152968656981,0.927230834962048,15.256139694787265,0.814391383098437,0.5638797885523246,6721.0,54046.0,1619.0,3150.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000638.png,0.7864421637099075,0.6480467104286977,0.7240080699580358,0.8606603245774515,0.9655982315563574,0.910781860352924,21.213203435596427,0.8836369245951308,0.6038185315680905,10766.0,48923.0,1743.0,4104.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000639.png,0.8244600315228977,0.7013458101303046,0.8261704235926325,0.8227567067639373,0.9418077265744349,0.9133148193372603,8.773298588520893,0.921754053217707,0.6190626864109479,13341.0,46514.0,2874.0,2807.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000640.png,0.8543689320470552,0.7457627118894598,0.9288168875885104,0.7909698996873986,0.9651495086086787,0.9606323242193509,5.0,0.9583328326126739,0.7297883599890078,7568.0,55388.0,2000.0,580.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000641.png,0.8135544061578018,0.6857073011990135,0.8934069434235686,0.7468051118435566,0.9491597911515377,0.9411468505868357,17.038179534632707,0.8846451979055514,0.6365762608754699,8415.0,53264.0,2853.0,1004.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000997.png,0.8405764966917321,0.7249952190237148,0.9056378404429913,0.7842366570574603,0.9829991850043521,0.97805786132846,6.4031242374328485,0.9322864231744458,0.616772389997886,3791.0,60307.0,1043.0,395.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000998.png,0.8442458100732686,0.7304717711271322,0.9346857991255106,0.7697636512286544,0.9816242235017787,0.9787292480471996,4.0,0.9135070065849601,0.749169581036027,3778.0,60364.0,1130.0,264.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_000999.png,0.8428393524414414,0.7283684890617924,0.898566117914929,0.7936210131654752,0.9779584884870179,0.9711151123051284,8.0,0.9260194927511123,0.5216890396772561,5076.0,58567.0,1320.0,573.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001003.png,0.7032123873490542,0.5422725976944488,0.580554071618671,0.8915846226099877,0.9823584383883746,0.9020233154311826,16.0,0.9186932072198848,0.47531450916743995,7607.0,51508.0,925.0,5496.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001005.png,0.8237206502213292,0.7002763845122043,0.8921491914590312,0.7650413777941131,0.963693232875446,0.9553222656256818,6.324555320336759,0.9489577279687588,0.5278174110101673,6841.0,55767.0,2101.0,827.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001006.png,0.8650064405382135,0.7621245365996728,0.89745188881883,0.8348251284738252,0.9633046103998508,0.9520263671882321,6.0,0.9266401064595853,0.739956201487244,10073.0,52319.0,1993.0,1151.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001007.png,0.8716896120214424,0.7725618954856188,0.8932895547000523,0.851109590394847,0.972701200932556,0.9608917236334094,4.242640687119285,0.9495945606944886,0.7672380133969637,8706.0,54267.0,1523.0,1040.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001008.png,0.867446469519005,0.7659209442927587,0.8801356360003048,0.8551179895912413,0.9642228739009702,0.9479522705086068,7.0,0.9466264732393825,0.6212627301653251,11161.0,50964.0,1891.0,1520.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001009.png,0.8385093167745474,0.7219251337027703,0.853960396047637,0.8236074270650606,0.9297871441859576,0.9087524414076424,12.157277151896222,0.853608918107709,0.5084708095871839,15525.0,44031.0,3325.0,2655.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001010.png,0.8398973894753836,0.7239854318657661,0.8224805438062772,0.8580678314637135,0.9750654509348187,0.9514312744148037,8.54400374531753,0.9182029939985096,0.6769206998651512,8349.0,54004.0,1381.0,1802.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001011.png,0.7541706387181738,0.6053562888947531,0.7666868564788992,0.742056513103288,0.9615928492875195,0.9370422363290858,16.655290740807924,0.8458031542470363,0.6648499474000312,6329.0,55081.0,2200.0,1926.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001012.png,0.8573653288130979,0.7503407260871837,0.9110877087541617,0.809625668474649,0.9758189135496304,0.9692535400395318,5.0,0.9457676263806308,0.7880926355462621,6056.0,57465.0,1424.0,591.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001013.png,0.777520791310589,0.6360196441803382,0.8359788359961927,0.7267040750872317,0.9470277787692646,0.9310150146494902,15.277404842063182,0.9135099231511848,0.609693731031579,7900.0,53115.0,2971.0,1550.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001014.png,0.8185578967787142,0.6928463904906835,0.8685592386061242,0.7740001462474226,0.9420596835880997,0.9283905029307803,7.211102550927978,0.9092104600424309,0.6904856468838068,10586.0,50257.0,3091.0,1602.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001015.png,0.782329694417094,0.6424807198173212,0.8121699569573345,0.754604468617557,0.9389219756901775,0.9151153564466078,24.951767361255914,0.8832246598245549,0.6285639926697556,9997.0,49976.0,3251.0,2312.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001016.png,0.8386487125065764,0.7221318145115814,0.954172826239192,0.7480771257245731,0.9588432739485525,0.9583129882818862,7.0,0.9416357790874017,0.6231466123562014,7100.0,55704.0,2391.0,341.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001017.png,0.7194210351035842,0.561793575285411,0.8413140311980719,0.6283789403952109,0.9209986562005623,0.9100799560560596,18.0,0.8070557609383614,0.6597963152305846,7555.0,52088.0,4468.0,1425.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001018.png,0.7633954902335014,0.6173319636324236,0.8233509493224358,0.711579125457872,0.9383564120189024,0.9204254150402769,31.031427105138015,0.8266912870516698,0.5964445576862486,8413.0,51908.0,3410.0,1805.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001019.png,0.7666849515557376,0.6216456634824578,0.8184657427465873,0.7210662081065291,0.9413275456693556,0.9221191406261885,47.38143096192854,0.7651808766178199,0.5340590423441058,8386.0,52046.0,3244.0,1860.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001020.png,0.537548845503549,0.3675670424244494,0.7992816395944893,0.4049454078992779,0.9085735901204123,0.9006805419937031,74.30306712325361,0.5817378349256005,0.3978930400777413,3783.0,55244.0,5559.0,950.0
Ours_green_mse10_grad0_pretrained,ours,ANFC_001021.png,0.7970276008578757,0.662548535145602,0.8781697389465547,0.729612065635574,0.9365895458452006,0.927062988282363,10.894093745582172,0.8795003367041319,0.6486070296870812,9385.0,51371.0,3478.0,1302.0
