experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
candidate_ours_green_clahe_0508,ours,ANFC_000465.png,0.7890972988521475,0.6516603671941374,0.8678651685512031,0.7234377341732776,0.9321644520421943,0.9212493896496392,10.0,0.9168215954617005,0.6232480192629694,9655.0,50720.0,3691.0,1470.0
candidate_ours_green_clahe_0508,ours,ANFC_000466.png,0.8643585547056689,0.7611192408424851,0.8609550561867498,0.8677890692215082,0.9426535087731874,0.9178009033215668,6.708203932499369,0.9263237903881268,0.7507954835823069,17164.0,42985.0,2615.0,2772.0
candidate_ours_green_clahe_0508,ours,ANFC_000467.png,0.7741253815582223,0.6314882206826768,0.8711850971236379,0.6965247702866246,0.9504373177851115,0.9412841796883961,43.27815610842859,0.8363629569777087,0.7037104185777535,6594.0,55094.0,2873.0,975.0
candidate_ours_green_clahe_0508,ours,ANFC_000468.png,0.8350283107076294,0.7167799169631569,0.8449215708173923,0.8253640513026862,0.9324193616230199,0.9084167480482725,12.277610559537575,0.9006209289100744,0.7212083907158162,15190.0,44344.0,3214.0,2788.0
candidate_ours_green_clahe_0508,ours,ANFC_000470.png,0.8306440585317023,0.7103432146576424,0.8305872701284893,0.8307008547124307,0.9513641988655962,0.9244079589855285,17.863145670335346,0.8616610931931303,0.691921675962855,12149.0,48433.0,2476.0,2478.0
candidate_ours_green_clahe_0508,ours,ANFC_000471.png,0.8706997968032976,0.7710082707386193,0.9047266261738979,0.8391396962936069,0.9550136438764938,0.944656372071157,15.278938105655183,0.8917047938484786,0.7230596773302945,12212.0,49697.0,2341.0,1286.0
candidate_ours_green_clahe_0508,ours,ANFC_000472.png,0.7374818703130408,0.5841356674415606,0.8415825977551099,0.6562999385794346,0.9527638870125563,0.9420013427743226,68.0896457761396,0.8132577744262361,0.4674717336560757,5339.0,56396.0,2796.0,1005.0
candidate_ours_green_clahe_0508,ours,ANFC_000473.png,0.6660875859814631,0.49934881707191786,0.6168387183782225,0.723882945292026,0.96978149697867,0.9296112060557616,15.132745950421556,0.7519879748606025,0.5661197269138329,4601.0,56322.0,1755.0,2858.0
candidate_ours_green_clahe_0508,ours,ANFC_000474.png,0.7568901686798756,0.6088682992043566,0.8578088578420024,0.677217519382183,0.9713613950303471,0.9639282226568006,6.0,0.8977455117620773,0.7572045588225841,3680.0,59492.0,1754.0,610.0
candidate_ours_green_clahe_0508,ours,ANFC_000475.png,0.48461346015954293,0.31979527830282395,0.45056990010454295,0.5242219216443242,0.9712918660291769,0.9371337890634593,87.05371860667798,0.5607341724465348,0.5256245492485482,1937.0,59479.0,1758.0,2362.0
candidate_ours_green_clahe_0508,ours,ANFC_000476.png,0.15264232261820795,0.0826273788726056,0.08704086923344014,0.619705341049995,0.9928551657325989,0.8859863281267398,111.5909539854056,0.3538385424427282,0.2691142508126333,673.0,57391.0,413.0,7059.0
candidate_ours_green_clahe_0508,ours,ANFC_000477.png,0.7326755132434303,0.5781277967463526,0.9488836662899872,0.5967116202481596,0.9648651258616354,0.9640350341802364,164.3022767763362,0.7401864467989175,0.28218647670139074,3230.0,59949.0,2183.0,174.0
candidate_ours_green_clahe_0508,ours,ANFC_000478.png,0.5300222387301688,0.36056480087134996,0.3793505942933626,0.8792424987999895,0.9912496435701588,0.9032592773452263,47.62681135142272,0.5625529989246966,0.15354253760566464,3575.0,55621.0,491.0,5849.0
candidate_ours_green_clahe_0508,ours,ANFC_000479.png,0.6549873417896209,0.48697485322338696,0.5741677763360703,0.7622863877710918,0.9628346630804143,0.8960266113297116,51.07442710940393,0.7128176895431244,0.46049415164055857,6468.0,52254.0,2017.0,4797.0
candidate_ours_green_clahe_0508,ours,ANFC_000480.png,0.7749206151687367,0.6325472657417618,0.7571480715710976,0.7935475644231641,0.9717535809625111,0.9448394775399043,5.0,0.9031868270111902,0.7715555755720479,6223.0,55698.0,1619.0,1996.0
candidate_ours_green_clahe_0508,ours,ANFC_000481.png,0.6671603110205732,0.5005555556110494,0.6116768500187811,0.7337133550922291,0.9718932113944767,0.9314117431651092,12.806248474865697,0.7642088906635194,0.5715901615457425,4505.0,56536.0,1635.0,2860.0
candidate_ours_green_clahe_0508,ours,ANFC_000482.png,0.35760963708703175,0.2177372963357874,0.24961530014842653,0.6303080767054376,0.9763988801875262,0.8755035400409623,69.17500927697239,0.46004544430212035,0.3442398080165644,2271.0,55106.0,1332.0,6827.0
candidate_ours_green_clahe_0508,ours,ANFC_000483.png,0.5694141347038082,0.3980286319178529,0.8742268041885429,0.42220562623295854,0.9635039939624582,0.9608612060552848,89.67603016457444,0.7892855264397971,0.5524707393800082,1696.0,61275.0,2321.0,244.0
candidate_ours_green_clahe_0508,ours,ANFC_000484.png,0.8338668373968274,0.7150699972810807,0.7934815717541394,0.8785834738753701,0.9806058864729541,0.9524841308601001,5.656854249492381,0.9033853963238248,0.7966621004108991,7815.0,54607.0,1080.0,2034.0
candidate_ours_green_clahe_0508,ours,ANFC_000485.png,0.7780931939501424,0.6367860381191313,0.7679376794085093,0.7885209093757338,0.9741149796462647,0.9510955810554338,6.708203932499369,0.8848157790701451,0.746612862944751,5619.0,56712.0,1507.0,1698.0
candidate_ours_green_clahe_0508,ours,ANFC_000486.png,0.630405535303632,0.46028627568617925,0.5249679898327515,0.7888407888915726,0.9851909323980369,0.9413146972665206,27.586228448267445,0.7763558597059916,0.39806723897642227,3280.0,58410.0,878.0,2968.0
candidate_ours_green_clahe_0508,ours,ANFC_000487.png,0.5949385394363746,0.4234252779514795,0.5045995339746597,0.7246785274397255,0.9727619678306683,0.9145202636731794,42.30830239730785,0.6699768437359553,0.5363658303191579,4114.0,55820.0,1563.0,4039.0
candidate_ours_green_clahe_0508,ours,ANFC_000488.png,0.8564299971587945,0.7489091136081649,0.8063087248582136,0.9131955001652181,0.9901697483044077,0.9692687988285941,3.0,0.9677765960322705,0.8704998022351311,6007.0,57515.0,571.0,1443.0
candidate_ours_green_clahe_0508,ours,ANFC_000489.png,0.7634838456148185,0.6174475302504295,0.7785351510587363,0.7490034718080232,0.9663761325668107,0.9449310302742779,4.0,0.9342315621175676,0.7380593706515269,5825.0,56102.0,1952.0,1657.0
candidate_ours_green_clahe_0508,ours,ANFC_000491.png,0.3980808773957394,0.24850248173053185,0.26637314267723844,0.7874186552128967,0.9934759091288429,0.932998657227585,61.961646096066225,0.4867678367069123,0.44863511235159875,1452.0,59693.0,392.0,3999.0
candidate_ours_green_clahe_0508,ours,ANFC_000493.png,0.7882843075502913,0.6505521984110698,0.82745825605255,0.7526518804541162,0.9646145887228037,0.948822021485156,10.506750265248968,0.898227664735755,0.7516169301604593,6244.0,55938.0,2052.0,1302.0
candidate_ours_green_clahe_0508,ours,ANFC_000494.png,0.7012406393538347,0.5399311532633508,0.6502902156612167,0.7608537473294072,0.9837593885890143,0.95921325683656,52.3450093132096,0.806284176617607,0.7071363796168366,3137.0,59726.0,986.0,1687.0
candidate_ours_green_clahe_0508,ours,ANFC_000495.png,0.7810891161060772,0.6408090422794992,0.7841024894767649,0.7780988154033374,0.9738183305781134,0.9539337158210155,15.0,0.8420992502939832,0.7653387979356889,5386.0,57131.0,1536.0,1483.0
candidate_ours_green_clahe_0508,ours,ANFC_000496.png,0.5740821870170786,0.40260538289263786,0.6229321164436333,0.5323366916587038,0.9522537618004835,0.9258270263683194,19.773623050501307,0.6940301149577126,0.5618839917421109,3276.0,57399.0,2878.0,1983.0
candidate_ours_green_clahe_0508,ours,ANFC_000497.png,0.8411615883928522,0.7258661604436767,0.8350988315130393,0.8473130194074999,0.9755582752447621,0.9559326171881726,5.830951894845301,0.9377301956847715,0.8666342430033062,7647.0,55001.0,1378.0,1510.0
candidate_ours_green_clahe_0508,ours,ANFC_000498.png,0.8394387317995159,0.7233041070859895,0.7903388463301393,0.8950433988242299,0.9834771664871723,0.9542541503913231,5.0,0.9200324288122265,0.8210439285254506,7837.0,54701.0,919.0,2079.0
candidate_ours_green_clahe_0508,ours,ANFC_000499.png,0.8297625941036617,0.7090549233340866,0.8154091271406158,0.8446304373635942,0.9767749211443941,0.9551391601569347,13.0,0.898194053419238,0.7565672448274868,7165.0,55431.0,1318.0,1622.0
candidate_ours_green_clahe_0508,ours,ANFC_000500.png,0.472011324221849,0.30891022413526864,0.38168574414533074,0.6183412003984016,0.981360425483174,0.937393188477518,80.99131861025523,0.5590967528480543,0.5168327002342877,1834.0,59599.0,1132.0,2971.0
candidate_ours_green_clahe_0508,ours,ANFC_000501.png,0.2704507513628091,0.15637065651871346,0.22946175657237658,0.3292682929307952,0.9705610432587131,0.9266510009776818,38.32557797570758,0.404260095412076,0.3400093947111882,891.0,59838.0,1815.0,2992.0
candidate_ours_green_clahe_0508,ours,ANFC_000502.png,0.6979881381731604,0.5360843158685169,0.7327554633460194,0.6663706006809847,0.9475978725268533,0.9207458496105845,34.20526275297414,0.7395706107337633,0.7000626914746587,6002.0,54340.0,3005.0,2189.0
candidate_ours_green_clahe_0508,ours,ANFC_000503.png,0.7608186539292517,0.6139687757413362,0.8414414414771527,0.6942947408113185,0.9730751604037404,0.9641571044927345,9.283875459721944,0.83424852211753,0.731233896254854,3736.0,59451.0,1645.0,704.0
candidate_ours_green_clahe_0508,ours,ANFC_000504.png,0.7108998889204481,0.5514698841758623,0.7608666931218303,0.6670913935286585,0.9504200665904666,0.9285278320323407,8.687811927781759,0.821175688298763,0.7072472586756674,5759.0,55093.0,2874.0,1810.0
candidate_ours_green_clahe_0508,ours,ANFC_000505.png,0.8355807365625404,0.7175943947610753,0.8687558907001045,0.8048461035134585,0.9854140834042712,0.9778594970706505,11.180339887498949,0.8975974327952059,0.855346550618555,3687.0,60398.0,894.0,557.0
candidate_ours_green_clahe_0508,ours,ANFC_000506.png,0.5580011898008626,0.3869636964328626,0.6052589127915374,0.5175886329814334,0.9410654397771868,0.909301757813884,94.28466663552864,0.6047914147936166,0.5317728681754229,3752.0,55840.0,3497.0,2447.0
candidate_ours_green_clahe_0508,ours,ANFC_000507.png,0.4214136594957629,0.2669563575917332,0.46403940904300844,0.3859601203534663,0.9640268198626358,0.9407958984384035,60.8276253029822,0.4774809681844183,0.3947253563477292,1413.0,60243.0,2248.0,1632.0
candidate_ours_green_clahe_0508,ours,ANFC_000508.png,0.7441860465325757,0.5925925926457235,0.7115565299543445,0.7799519396189578,0.9783262890958863,0.9523315429694774,9.523035462634201,0.8389077554918472,0.7047012205331141,4544.0,57868.0,1282.0,1842.0
candidate_ours_green_clahe_0508,ours,ANFC_000509.png,0.8353983861794877,0.7173254581464996,0.8746191487513046,0.799544226890653,0.9565853212694162,0.9430389404305568,4.0,0.9149817776516327,0.8397503944826152,9473.0,52330.0,2375.0,1358.0
candidate_ours_green_clahe_0508,ours,ANFC_000510.png,0.8638746284861457,0.760369102001487,0.8742207153150803,0.8537705618613789,0.9757239373685436,0.9615631103521491,3.0,0.9404181523423103,0.8787525312508597,7993.0,55024.0,1369.0,1150.0
candidate_ours_green_clahe_0508,ours,ANFC_000592.png,0.5685397628123313,0.3971746808478516,0.5851901268065124,0.5528106882338277,0.9388707982298914,0.8984222412124876,47.0,0.6229810751517525,0.4900096032392424,4386.0,54493.0,3548.0,3109.0
candidate_ours_green_clahe_0508,ours,ANFC_000593.png,0.8596198732988986,0.7538011696146393,0.8973198747073535,0.824960000018671,0.9711685436693577,0.9614562988287132,4.0,0.9288143655908742,0.7960337834952171,7734.0,55276.0,1641.0,885.0
candidate_ours_green_clahe_0508,ours,ANFC_000594.png,0.7792667751613254,0.6383596016907113,0.8029391458918099,0.7569502557176243,0.9528133292425075,0.9296264648448239,10.44030650891055,0.8727575116761931,0.6925517140299882,8141.0,52783.0,2614.0,1998.0
candidate_ours_green_clahe_0508,ours,ANFC_000598.png,0.8045343619771287,0.672988278720797,0.8334692546348933,0.7775410834179031,0.9753892769973,0.9621124267583907,6.082762530298219,0.9163612115384129,0.5876529324490366,5110.0,57943.0,1462.0,1021.0
candidate_ours_green_clahe_0508,ours,ANFC_000599.png,0.8578790344517729,0.7511279981199139,0.9428656597831016,0.786946425627223,0.9536883472751354,0.9520263671882321,4.242640687119285,0.9541284110092303,0.7475211834693273,9489.0,52903.0,2569.0,575.0
candidate_ours_green_clahe_0508,ours,ANFC_000600.png,0.6782027415942544,0.5130913514171249,0.7385735348563791,0.6269555694910078,0.9127898471232392,0.883941650392396,28.38987821079699,0.741339580689163,0.5409099206282679,8015.0,49915.0,4769.0,2837.0
candidate_ours_green_clahe_0508,ours,ANFC_000601.png,0.650943396247524,0.4825174825638769,0.5620887728916879,0.7731647752085671,0.971783920945448,0.911926269532594,34.33944155135277,0.7984099649565746,0.6320785100031759,5382.0,54382.0,1579.0,4193.0
candidate_ours_green_clahe_0508,ours,ANFC_000602.png,0.45746338428820366,0.2965656566603952,0.47879973918704066,0.43794749414519735,0.9536242348662779,0.9203033447277786,39.81205847478876,0.5573006114286532,0.4052575319890587,2202.0,58111.0,2826.0,2397.0
candidate_ours_green_clahe_0508,ours,ANFC_000603.png,0.7600761114132459,0.6130022321788503,0.8384429462106039,0.6951065176444731,0.949874295622889,0.9365081787119064,16.1245154965971,0.8579850839872185,0.6454294055434195,6591.0,54784.0,2891.0,1270.0
candidate_ours_green_clahe_0508,ours,ANFC_000607.png,0.7149251541049705,0.5563295837631286,0.7209027007235737,0.709045920987625,0.923146421638893,0.8814392089861842,37.983534954532296,0.7908906758996771,0.5751848840358433,9743.0,48023.0,3998.0,3772.0
candidate_ours_green_clahe_0508,ours,ANFC_000608.png,0.8425073797625452,0.7278727873059433,0.907028913271806,0.7865557116841505,0.9656593406599377,0.9584808349615711,5.054460732476004,0.9382472348572258,0.7630657019476617,7278.0,55537.0,1975.0,746.0
candidate_ours_green_clahe_0508,ours,ANFC_000609.png,0.5386175115632611,0.36856710401506465,0.5862760835501051,0.4981247869931597,0.9513806315241218,0.9236145019542906,80.1098526932199,0.7284868607369461,0.351652063069349,2922.0,57608.0,2944.0,2062.0
candidate_ours_green_clahe_0508,ours,ANFC_000610.png,0.4436875069285037,0.2850889580224387,0.2868712703485548,0.9786718371407311,0.99924783753292,0.9227447509777414,159.31471827914183,0.458497667347745,0.3011516445431596,2019.0,58454.0,44.0,5019.0
candidate_ours_green_clahe_0508,ours,ANFC_000611.png,0.009179926712181773,0.004611128342359187,0.005145797769271733,0.04249291920326782,0.9886778548221505,0.9011840820327579,207.34990122734604,0.027547959822091024,0.021712645942482144,30.0,59030.0,676.0,5800.0
candidate_ours_green_clahe_0508,ours,ANFC_000612.png,0.856003827152288,0.7482575969127045,0.8519282653782053,0.8601185707642816,0.9852620916690257,0.9724426269535456,3.605551275463989,0.9592942626086386,0.8206405186794661,5368.0,58362.0,873.0,933.0
candidate_ours_green_clahe_0508,ours,ANFC_000614.png,0.6788956998811404,0.513885012593226,0.5477465417560802,0.8926190764885931,0.9829909771552507,0.8936920166031848,25.495097567963924,0.7991944425136578,0.47663297479474726,7365.0,51204.0,886.0,6081.0
candidate_ours_green_clahe_0508,ours,ANFC_000615.png,0.834803256454387,0.7164483260828289,0.9014652014772325,0.7773215414005769,0.9631186133302564,0.9554138183600555,4.0,0.9431091567697274,0.7584181764606207,7383.0,55231.0,2115.0,807.0
candidate_ours_green_clahe_0508,ours,ANFC_000616.png,0.7284503368950902,0.572883905403194,0.7422269466080054,0.715175827951931,0.9384850775169413,0.9046783447280171,19.235384061671343,0.7850673734391288,0.5611469373747346,8379.0,50910.0,3337.0,2910.0
candidate_ours_green_clahe_0508,ours,ANFC_000617.png,0.8071500206591263,0.6766567755018144,0.8824819401596385,0.7436677900050367,0.9591928561546589,0.9501190185554488,17.369641763401926,0.9192844857745069,0.7839457455086288,6841.0,55426.0,2358.0,911.0
candidate_ours_green_clahe_0508,ours,ANFC_000619.png,0.6509447166094511,0.48251893355301184,0.5687209587223379,0.7609620419239264,0.9745284005722911,0.9238891601574115,23.08679276123039,0.7512000565620728,0.5441041399331743,4651.0,55897.0,1461.0,3527.0
candidate_ours_green_clahe_0508,ours,ANFC_000620.png,0.7097689262035477,0.5501099304186414,0.6075475516382489,0.8533465965818748,0.9814561920509334,0.925064086915206,18.0,0.7989099292130948,0.6702414085428733,6005.0,54620.0,1032.0,3879.0
candidate_ours_green_clahe_0508,ours,ANFC_000621.png,0.6595711379110152,0.49205978518666826,0.6087249615168794,0.7196857566071176,0.9553597331020569,0.9004364013687068,19.718009459371252,0.7516634105936245,0.5600526993639605,6321.0,52690.0,2462.0,4063.0
candidate_ours_green_clahe_0508,ours,ANFC_000622.png,0.7715557954546245,0.6280755712183572,0.796378830111925,0.7482334467746358,0.967029954075553,0.9483337402351635,11.180339887498949,0.8968330211689064,0.6250504979901575,5718.0,56432.0,1924.0,1462.0
candidate_ours_green_clahe_0508,ours,ANFC_000623.png,0.7226536791021025,0.5657460841337855,0.6880561474259862,0.7609147609478982,0.9700297096796214,0.9356994628916062,12.041594578792296,0.8560373850345497,0.6603096793470064,5490.0,55832.0,1725.0,2489.0
candidate_ours_green_clahe_0508,ours,ANFC_000624.png,0.6390265885805148,0.4695364238996097,0.5966339411505422,0.6879042691319689,0.9669554497831223,0.9266662597667441,45.48400922867154,0.6964958076762685,0.6004153564978358,4254.0,56476.0,1930.0,2876.0
candidate_ours_green_clahe_0508,ours,ANFC_000625.png,0.5544829410503516,0.38358796090169356,0.524715304777285,0.5878312071235341,0.9489095490494586,0.897186279298444,34.16793255367539,0.5817744471605185,0.5011365661259624,4193.0,54605.0,2940.0,3798.0
candidate_ours_green_clahe_0508,ours,ANFC_000627.png,0.7986495844962496,0.6647931978912817,0.7898972602919608,0.8075980392325282,0.9591874628646913,0.9290161132823332,35.387572106360835,0.8847831790939694,0.75287367123616,9226.0,51658.0,2198.0,2454.0
candidate_ours_green_clahe_0508,ours,ANFC_000628.png,0.6732929132455375,0.507491759101926,0.5853279184666614,0.7923733770274449,0.9671070918969089,0.8996887207046558,19.72308292331602,0.7806586626196866,0.6350653557907916,6774.0,52188.0,1775.0,4799.0
candidate_ours_green_clahe_0508,ours,ANFC_000630.png,0.7262269366007151,0.570138400238079,0.7546964757406154,0.6998272387417468,0.9647178272279429,0.9440765380867909,61.901530410997694,0.7778626895026556,0.6240679299987529,4861.0,57010.0,2085.0,1580.0
candidate_ours_green_clahe_0508,ours,ANFC_000631.png,0.7435897436013595,0.5918367347233117,0.768877646639603,0.7199122807263235,0.9417994240103934,0.913635253907568,22.555030916178865,0.8302586996243039,0.6685959393907037,8207.0,51669.0,3193.0,2467.0
candidate_ours_green_clahe_0508,ours,ANFC_000632.png,0.47010309283100826,0.30727762811352655,0.3422976502164102,0.7502145923461475,0.9849160273691182,0.9098052978529388,61.90476253021727,0.5773354371106219,0.39643995141252814,2622.0,57003.0,873.0,5038.0
candidate_ours_green_clahe_0508,ours,ANFC_000633.png,0.7906202118585957,0.6537402225786338,0.793315508049022,0.7879431682661077,0.9724920766161552,0.9520416259772944,5.0,0.9051214866163102,0.7108757147135325,5934.0,56459.0,1597.0,1546.0
candidate_ours_green_clahe_0508,ours,ANFC_000634.png,0.5789803332344369,0.407440056469725,0.45242756465814143,0.803826086990639,0.9796095444689152,0.8974304199234402,42.10106509689487,0.6642323684666174,0.47243613908008464,4622.0,54192.0,1128.0,5594.0
candidate_ours_green_clahe_0508,ours,ANFC_000635.png,0.6880208333536445,0.5244144502258422,0.6529099221978364,0.7271226090921807,0.965478822485499,0.9268798828136158,17.19153936926601,0.8160733183084267,0.5998824694960303,5284.0,55460.0,1983.0,2809.0
candidate_ours_green_clahe_0508,ours,ANFC_000636.png,0.606587323575611,0.43532496429085293,0.47058318307389996,0.8531610090543194,0.9825023657992225,0.8915557861344673,27.600690528213097,0.7392332936628168,0.4452433427359979,5479.0,52950.0,943.0,6164.0
candidate_ours_green_clahe_0508,ours,ANFC_000637.png,0.7624286016626598,0.6160683761011907,0.7302198359102199,0.7976098262921755,0.9671427288248066,0.9314575195322959,10.0,0.8654486996639121,0.6328069820362661,7208.0,53836.0,1829.0,2663.0
candidate_ours_green_clahe_0508,ours,ANFC_000638.png,0.7958287981533012,0.6608933986668478,0.7621385339769914,0.8326353684642837,0.9550388820914413,0.9112701416029165,8.94427190999916,0.9346735308786153,0.6122798808559616,11333.0,48388.0,2278.0,3537.0
candidate_ours_green_clahe_0508,ours,ANFC_000639.png,0.7465955355978311,0.5956541218864441,0.658657418896541,0.8616331821239765,0.965416700413756,0.8898315429704311,14.866068747318506,0.868119792812454,0.5187483487623733,10636.0,47680.0,1708.0,5512.0
candidate_ours_green_clahe_0508,ours,ANFC_000640.png,0.8249022892336738,0.7019861256578935,0.9066028473359594,0.7567096906620867,0.9586150414728059,0.9521484375007303,10.064691961727345,0.9215801950575869,0.6694618624185021,7387.0,55013.0,2375.0,761.0
candidate_ours_green_clahe_0508,ours,ANFC_000641.png,0.8039564027558479,0.6721798474771433,0.8888417029526657,0.7338709677652637,0.9458987472611526,0.9376983642587633,11.622881358885694,0.913233856987511,0.5826854073566106,8372.0,53081.0,3036.0,1047.0
candidate_ours_green_clahe_0508,ours,ANFC_000997.png,0.8358243811494834,0.7179538616413331,0.8549928332883437,0.8174965738196672,0.9869763651183867,0.9785461425784525,6.324555320336759,0.8995062419514133,0.6715260171691756,3579.0,60551.0,799.0,607.0
candidate_ours_green_clahe_0508,ours,ANFC_000998.png,0.8216203026083919,0.6972458066479092,0.8330034636731807,0.8105440539695368,0.9872020034476989,0.9776916503909655,4.123105625617661,0.8589576636318197,0.8043441557501908,3367.0,60707.0,787.0,675.0
candidate_ours_green_clahe_0508,ours,ANFC_000999.png,0.7588551997960843,0.6114155251733004,0.7110993096634626,0.8134872418360697,0.9846210362852602,0.961044311524032,10.770329614269007,0.8303431831514161,0.4518341251929652,4017.0,58966.0,921.0,1632.0
candidate_ours_green_clahe_0508,ours,ANFC_001003.png,0.6798634812442778,0.5149948294050085,0.5320918873897511,0.9412717699552758,0.9917036980529113,0.8998107910171539,13.152946437965905,0.9052133914275656,0.41998445183556005,6972.0,51998.0,435.0,6131.0
candidate_ours_green_clahe_0508,ours,ANFC_001005.png,0.665211970100903,0.498365249941807,0.5565988524313251,0.826491092210207,0.9845164857955258,0.9344482421885003,31.799355665965233,0.7755330304695244,0.4544397016458094,4268.0,56972.0,896.0,3400.0
candidate_ours_green_clahe_0508,ours,ANFC_001006.png,0.8441106939301853,0.7302694899157628,0.8112081254622944,0.8797951493014016,0.9770953012229876,0.9486846923835957,8.0,0.9022661836883671,0.7062920542250778,9105.0,53068.0,1244.0,2119.0
candidate_ours_green_clahe_0508,ours,ANFC_001007.png,0.8640927440293917,0.7607071259558313,0.8565565360294934,0.8717627401971844,0.9779888868976879,0.9599304199224865,4.123105625617661,0.9454154390156989,0.7517132524013905,8348.0,54562.0,1228.0,1398.0
candidate_ours_green_clahe_0508,ours,ANFC_001008.png,0.8733118971112013,0.7751141552671865,0.856714770139838,0.8905648004024457,0.9747422192796379,0.951904296875734,5.830951894845301,0.9496446743959643,0.6231622620433814,10864.0,51520.0,1335.0,1817.0
candidate_ours_green_clahe_0508,ours,ANFC_001009.png,0.8297418760132017,0.7090246664512321,0.7921342134327759,0.8710984756913199,0.9550004223339176,0.9098205566420011,12.165525060596439,0.8629606830028741,0.534837753763849,14401.0,45225.0,2131.0,3779.0
candidate_ours_green_clahe_0508,ours,ANFC_001010.png,0.7779551836272667,0.6366011894362407,0.6959905428336134,0.8818022965699198,0.982901507628728,0.9384613037118766,11.045361017187261,0.8547823756678207,0.6198369680145677,7065.0,54438.0,947.0,3086.0
candidate_ours_green_clahe_0508,ours,ANFC_001011.png,0.7271464134934785,0.571272628075023,0.7607510599926407,0.6963850077959209,0.9522005551587402,0.928085327149535,28.060640446637862,0.7966159824633887,0.6453723915171434,6280.0,54543.0,2738.0,1975.0
candidate_ours_green_clahe_0508,ours,ANFC_001012.png,0.8610900258189548,0.7560650493526972,0.8533172860157489,0.8690056687806028,0.985481159469757,0.9720764160160512,4.123105625617661,0.9618940148973172,0.8622833462518992,5672.0,58034.0,855.0,975.0
candidate_ours_green_clahe_0508,ours,ANFC_001013.png,0.7782210019282898,0.6369572591895389,0.7948148148365275,0.7623058967053379,0.9582426987134357,0.9346771240244344,6.324555320336759,0.8855554504764119,0.665756739355035,7511.0,53744.0,2342.0,1939.0
candidate_ours_green_clahe_0508,ours,ANFC_001014.png,0.7968663008113869,0.6623256429125189,0.8220380702476175,0.773190307163668,0.9449089000535182,0.9220581054699394,7.615773105863909,0.904449363813805,0.6647906716193269,10019.0,50409.0,2939.0,2169.0
candidate_ours_green_clahe_0508,ours,ANFC_001015.png,0.75065824119051,0.600842992651855,0.6948574214237666,0.8162038362614559,0.9638153568684349,0.913299560548198,16.810443691392127,0.8635208015417709,0.573883741476821,8553.0,51301.0,1926.0,3756.0
candidate_ours_green_clahe_0508,ours,ANFC_001016.png,0.838312288276051,0.7216330859255956,0.9145276172672319,0.7738230612037954,0.9657629744390092,0.9599456787115488,6.01241437954474,0.9136738947508591,0.6749044883429746,6805.0,56106.0,1989.0,636.0
candidate_ours_green_clahe_0508,ours,ANFC_001017.png,0.7224555400154272,0.5655032467885144,0.7758351893345395,0.6759483846244351,0.9409434896396325,0.918319702149684,20.004996878900155,0.7927981805833638,0.6492960830213971,6967.0,53216.0,3340.0,2013.0
candidate_ours_green_clahe_0508,ours,ANFC_001018.png,0.7810194973088551,0.6407153318707535,0.8134664318052979,0.7510617150310779,0.950197042554861,0.9288787841807729,14.033885405237282,0.8527667683778675,0.6740910944112383,8312.0,52563.0,2755.0,1906.0
candidate_ours_green_clahe_0508,ours,ANFC_001019.png,0.7470618293423579,0.5962479608782257,0.7847940659979705,0.712791419225885,0.9413998914823404,0.9169158935559554,44.81619134788352,0.8088898932521499,0.5801569670926503,8041.0,52050.0,3240.0,2205.0
candidate_ours_green_clahe_0508,ours,ANFC_001020.png,0.7012162877100776,0.5399022802052276,0.7004014367841956,0.7020330369118947,0.9768596944233531,0.9568939208990953,51.80575424714055,0.7081790724671885,0.5334473956138001,3315.0,59396.0,1407.0,1418.0
candidate_ours_green_clahe_0508,ours,ANFC_001021.png,0.7356700619265194,0.5818655714728801,0.6893421914766219,0.7886735895740634,0.9640102827770057,0.9192199707043577,16.628227529630923,0.8606502652784903,0.5920460535214126,7367.0,52875.0,1974.0,3320.0
candidate_ours_green_clahe_0508,ours,ANFC_001022.png,0.8266525850978517,0.7045249979785185,0.8226638639573224,0.8306801736776961,0.968131469039983,0.9449005126961534,5.0,0.9403247948204917,0.774460941823507,8610.0,53315.0,1755.0,1856.0
candidate_ours_green_clahe_0508,ours,ANFC_001023.png,0.8087507052085031,0.6789097032541666,0.7505526469167478,0.876732807844967,0.9840712316259976,0.9534454345710229,40.03248517136577,0.8569217876859664,0.7882032495802518,6451.0,56034.0,907.0,2144.0
candidate_ours_green_clahe_0508,ours,ANFC_001024.png,0.8240548531280081,0.7007596020433552,0.861955520481385,0.7893468305869671,0.9698292973407351,0.9573211669928389,5.0,0.9190081941562743,0.734851623915059,6550.0,56189.0,1748.0,1049.0
candidate_ours_green_clahe_0508,ours,ANFC_001026.png,0.8041797881617392,0.6724922193353493,0.8264195351829333,0.7831056593555749,0.9735094827884248,0.9582519531256372,4.123105625617661,0.9268179198875047,0.7860065611569697,5618.0,57182.0,1556.0,1180.0
candidate_ours_green_clahe_0508,ours,ANFC_001027.png,0.8162699329874615,0.6895743850300996,0.837760910831332,0.7958539883014102,0.9588151865597714,0.9393463134774881,4.242640687119285,0.9420575815487736,0.7776631717685305,8830.0,52731.0,2265.0,1710.0
