experiment,display_name,patient_id,n_images,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1
S0_structure_control_seed42,S0 control,frame_000045,3,0.8299979896216861,0.7097911793479824,0.8570766557354856,0.8091053372097772,0.9854295714604236,0.9758046468102651,5.70966340149732,0.8962465648160972,0.7415964173469369
S0_structure_control_seed42,S0 control,frame_000053,3,0.7981999272207164,0.6705427752370419,0.8633287679114204,0.7481913434411229,0.9737217283161401,0.964085896810444,29.564552237333142,0.8797246506761351,0.6300861550844706
S0_structure_control_seed42,S0 control,frame_000075,2,0.8059912829789468,0.6752001747386971,0.8181377910108352,0.8078977398602138,0.9757876123593046,0.9612274169927792,31.97056755868719,0.8838753842428726,0.6012679522139643
S0_structure_control_seed42,S0 control,frame_26,6,0.8115424914028354,0.6829377764493708,0.853089711870191,0.7776385224531408,0.9614629430628024,0.9461720784513422,8.275915315249316,0.9176991995118975,0.5995176744767258
S0_structure_control_seed42,S0 control,frame_52,6,0.8134427803284822,0.6868607156424487,0.876898979071235,0.7607662710170838,0.9817908998821605,0.9755452473962065,10.823811069485643,0.8899371701927813,0.7193829500692727
S0_structure_control_seed42,S0 control,frame_8,13,0.7423099620969048,0.5936886466921657,0.7450053641137543,0.7701036623766858,0.9907787445269889,0.9805861253007772,21.37580507360599,0.8191804478902729,0.6763224055545229
S0_structure_control_seed42,S0 control,frame_A,9,0.7709355435561009,0.6302107673150233,0.9274845355477717,0.6649303674613815,0.9651757704393723,0.9627312554259161,9.783062256417173,0.8555065317106788,0.5431530150928237
S2_boundary_centerline_seed42,S2 structure,8_140724,27,0.7760811333226947,0.6466539878404085,0.7906984232785982,0.7741445367212172,0.968823871537156,0.9473995632603514,25.817197465318937,0.8699266457120274,0.6694066973038733
S2_boundary_centerline_seed42,S2 structure,8_1621490,18,0.7077578086199572,0.5573151741893079,0.7443267163652868,0.6865107332706808,0.9665207941995553,0.9468129475919574,42.429680140898,0.7930110109564789,0.5979345698112264
S2_boundary_centerline_seed42,S2 structure,8_55896,29,0.691489334543023,0.5401534380114312,0.7329428540562868,0.6798612060768943,0.9643311415470124,0.9417461526813846,35.363640005011966,0.7806373836979664,0.5924890897697104
S2_boundary_centerline_seed42,S2 structure,8_56826,41,0.7569457406141262,0.6183504933591015,0.822610050982836,0.7141190143964055,0.9327772725251146,0.9167874964284801,25.20091075304547,0.8491846483824518,0.6529707244691606
S2_boundary_centerline_seed42,S2 structure,8_58452,37,0.7121089107438002,0.5645957381131471,0.8180725288477348,0.6515346354100803,0.9482248921291411,0.9347880595449143,31.501575736288974,0.8120122591154929,0.6304684899943317
S2_boundary_centerline_seed42,S2 structure,8_58646,40,0.7488567455680099,0.6061027414338374,0.8064289206302412,0.7091068242633745,0.9466412371347991,0.9271389007579478,23.80990841974879,0.8314381437102568,0.6300976935452736
S2_boundary_centerline_seed42,S2 structure,8_62573,37,0.7823755761074104,0.6481483469810169,0.8460699211127152,0.7410674168614826,0.9578679809629443,0.9425918991510027,18.22018905656162,0.8663269929240256,0.6297991740224872
S2_boundary_centerline_seed42,S2 structure,8_84237,34,0.6743267419604164,0.5164638452042868,0.7566738593556146,0.6271941769346373,0.9729401422450245,0.958919749541068,29.743041110477517,0.7530021295925937,0.5790351243333026
S2_boundary_centerline_seed42,S2 structure,8_92229,43,0.7061830673987425,0.5621301085998717,0.7259608590113916,0.712398408443385,0.9701733137622007,0.9453167582675496,31.758284468962852,0.8034484490854886,0.5853899298248624
S2_boundary_centerline_seed42,S2 structure,9_60031,7,0.6837426795719983,0.5255367726871437,0.6253847323306706,0.7977641332037653,0.9944318614020202,0.9816850934712616,18.73281891718462,0.794175255411356,0.6570973980637188
S2_boundary_centerline_seed42,S2 structure,frame_000001,79,0.8301827323496324,0.7128134439571953,0.8082433023122008,0.8626912611205594,0.9847571043101786,0.9651475737371814,10.938429175963348,0.9320800508406674,0.7372665548364103
S2_boundary_centerline_seed42,S2 structure,frame_000013,2,0.8087496152314437,0.6797451255158005,0.8941096623029093,0.7406412903445634,0.974619323476769,0.967666625977056,4.73606797749979,0.953544860125735,0.6459502631865162
S2_boundary_centerline_seed42,S2 structure,frame_000045,3,0.805605882784814,0.6758885569902517,0.8477997921588005,0.7767920837224286,0.982983740939004,0.972620646159272,6.33925565098879,0.8849303089713674,0.7052433925007392
S2_boundary_centerline_seed42,S2 structure,frame_000053,3,0.7905104824879502,0.6608154051601423,0.8683787619124884,0.7322269254623932,0.9711558148559964,0.9621836344406813,30.721886713426343,0.889190056163618,0.5907460280405653
S2_boundary_centerline_seed42,S2 structure,frame_000075,2,0.833685088358052,0.7170098959704458,0.8235729518429766,0.8514993090690584,0.9835831475667123,0.9687652587895392,5.354101966249685,0.9308802049748073,0.6239166081576326
S2_boundary_centerline_seed42,S2 structure,frame_26,6,0.8029132445345385,0.6715800401985376,0.8082861167015607,0.8028278922018107,0.9686702796202229,0.9462203979500394,8.009166014262677,0.9189414796472928,0.6053535774053445
S2_boundary_centerline_seed42,S2 structure,frame_52,6,0.8185215538564812,0.6938061362756341,0.8864715264301116,0.7621324364717568,0.9817911357943027,0.9760742187503652,5.271300915708965,0.9001216971076312,0.7312576338358339
S2_boundary_centerline_seed42,S2 structure,frame_8,13,0.7326593688874726,0.5833718223580536,0.7329189053084532,0.7704311677842866,0.9907371615421975,0.9802375206583545,18.563059016169134,0.7917050179181226,0.6775935098775896
S2_boundary_centerline_seed42,S2 structure,frame_A,9,0.7738582552373158,0.6339907801306284,0.9201544663411975,0.6729067198477146,0.9666352030992663,0.9635993109814583,9.88905379711551,0.8639541272180464,0.5460371900542051
TransUNet_scratch_seed42,Scratch baseline,8_140724,27,0.7803030800097245,0.6521858495477644,0.7912935792624888,0.7778688066926905,0.9695955221059419,0.9486846923835955,23.881271622136545,0.8713604790721171,0.664338484533417
TransUNet_scratch_seed42,Scratch baseline,8_1621490,18,0.7126350938945973,0.56070729059429,0.7609205103043482,0.6804727003327161,0.9637965014700602,0.9457863701722684,35.942974386060136,0.803069184408793,0.587308016691257
TransUNet_scratch_seed42,Scratch baseline,8_55896,29,0.6796327348518018,0.5260949664104476,0.716397434591834,0.6717526291487014,0.9644086661667697,0.9405922725291932,33.768862750775156,0.760145647901368,0.5791727402730659
TransUNet_scratch_seed42,Scratch baseline,8_56826,41,0.7552037858339167,0.6172882728631963,0.8104662572315604,0.7211643159205545,0.9368189807887687,0.9186766089475061,24.012238591785675,0.8410703297974845,0.6481105789876318
TransUNet_scratch_seed42,Scratch baseline,8_58452,37,0.7116946562440344,0.564471891719311,0.806044860763075,0.6573730546155135,0.9507283991338756,0.9358825683603534,35.00984563278426,0.8015117604541085,0.6226275173105023
TransUNet_scratch_seed42,Scratch baseline,8_58646,40,0.7525357915305984,0.6104050072917556,0.7923092677272129,0.7269907936949777,0.9521048213770807,0.9300552368174735,22.553850921663365,0.8331497001138348,0.6317262147615362
TransUNet_scratch_seed42,Scratch baseline,8_62573,37,0.7847617370420601,0.650805514048686,0.8438566023394314,0.7481196112599208,0.9590178534396514,0.9435016528988774,17.83658707824692,0.8682229533029365,0.6315361799651475
TransUNet_scratch_seed42,Scratch baseline,8_84237,34,0.672952512311454,0.5163212315024375,0.7364351406299425,0.6400396988678914,0.9744617900460758,0.9592029347145472,28.876836230181123,0.747718051273619,0.5795319181287095
TransUNet_scratch_seed42,Scratch baseline,8_92229,43,0.6995651147531672,0.5558218018201668,0.7001425879876434,0.7294207995759542,0.9751097375028425,0.9467727306285376,39.52201150066324,0.7889085762834026,0.587388226338521
TransUNet_scratch_seed42,Scratch baseline,9_60031,7,0.6992663213552895,0.5454455934897778,0.6807495972897966,0.7707772076922896,0.9930493809320026,0.9820970807759429,19.970311455454798,0.7970781901819431,0.6559503325295826
TransUNet_scratch_seed42,Scratch baseline,frame_000001,79,0.8277268823060371,0.7090359470339959,0.8018953885425785,0.8648066992369058,0.9851990430680371,0.9647340412386711,12.534721622624563,0.9303853278175778,0.7309948577125366
TransUNet_scratch_seed42,Scratch baseline,frame_000013,2,0.8098228370456451,0.6813107177850223,0.8738153289671751,0.758257625987266,0.9775094450072034,0.9686965942387591,6.73606797749979,0.9408639119161192,0.651346647274047
TransUNet_scratch_seed42,Scratch baseline,frame_000045,3,0.8229115152469851,0.6997771450449642,0.842060927350185,0.8115593687975649,0.9862431790297714,0.9751129150394423,5.614331165818982,0.8904278980421387,0.7391618260817072
TransUNet_scratch_seed42,Scratch baseline,frame_000053,3,0.7976163288464518,0.6696706602219704,0.8550178166989563,0.7524696859157967,0.9746669239131966,0.9643046061203364,32.84102588466009,0.8853623294586056,0.6188649909913401
TransUNet_scratch_seed42,Scratch baseline,frame_000075,2,0.7971459440695263,0.665919953448664,0.7875715071028948,0.8257956644155284,0.9799187915715846,0.9623336791997936,8.910489343648468,0.889045067330429,0.5896507407739282
TransUNet_scratch_seed42,Scratch baseline,frame_26,6,0.8229033682436214,0.6994051767874857,0.8520345109747542,0.8009948308905431,0.9664378747249884,0.9501851399747187,7.254846076583036,0.9240727618735778,0.6114823295884176
TransUNet_scratch_seed42,Scratch baseline,frame_52,6,0.8288377433943622,0.7081777695932671,0.8796717160680653,0.7855207487797019,0.9839245574876075,0.9776840209964344,5.247555036329245,0.9069776106555553,0.7516864592980329
TransUNet_scratch_seed42,Scratch baseline,frame_8,13,0.7424861104881567,0.5944519538978548,0.7422925721045814,0.7754781361320338,0.9908275716132398,0.9806741567761363,21.397376846269392,0.8085331618948324,0.6786046489458208
TransUNet_scratch_seed42,Scratch baseline,frame_A,9,0.7806950708821918,0.6423577116089104,0.9119162014157696,0.6869201322051062,0.969473530385244,0.9656897650829889,9.76973978547753,0.8717701123999838,0.5375258227738442
