experiment,display_name,model_type,filename,patient_id,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn,pred_area_fraction,pred_to_gt_area_ratio,fn_fraction_of_gt,fp_fraction_of_gt,pred_components,component_delta,gt_area_fraction,gt_components,mean_green,green_std,green_local_contrast_mean,green_local_contrast_on_vessel
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000460.png,8_56826,0.8456816559673718,0.7326242889164297,0.8462857143003537,0.845078459358528,0.970401191947627,0.9505157470710677,4.123105625617661,0.9355276552677501,0.7937686148560922,8886.0,53407.0,1629.0,1614.0,0.1604461669921875,1.0014285714285713,0.15371428571428572,0.15514285714285714,8,4,0.16021728515625,4,0.4315481185913086,0.16428101062774658,0.011555596254765987,0.04625530540943146
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000461.png,8_56826,0.7702210070762007,0.6263084761809812,0.8600686935682396,0.6973697782674193,0.9491287386224685,0.9384460449228144,23.441219825868572,0.8268632826679999,0.7118279976434854,6761.0,54741.0,2934.0,1100.0,0.1479339599609375,1.2333036509349955,0.13993130644956112,0.3732349573845567,6,1,0.1199493408203125,5,0.17613640427589417,0.11774208396673203,0.00810879748314619,0.03461376577615738
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000462.png,8_56826,0.8150729335569258,0.6878675967933342,0.8969945598950331,0.7468627014370786,0.9372457338523784,0.9303588867198127,24.028590701013897,0.8551299636828269,0.6923589163513063,10058.0,50914.0,3409.0,1155.0,0.2054901123046875,1.2010166770712565,0.10300544011415322,0.3040221171854098,11,3,0.1710968017578125,8,0.2393188178539276,0.11882799118757248,0.00820422638207674,0.02681930921971798
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000463.png,8_56826,0.8368697683525771,0.7194979079654394,0.8795607992989456,0.7981310724798483,0.935879543177405,0.9232788085949207,8.573164506180078,0.9269445808217527,0.7236357827039126,12897.0,47611.0,3262.0,1766.0,0.2465667724609375,1.1020255063765942,0.12043920070926822,0.22246470708586238,6,1,0.2237396240234375,5,0.38220614194869995,0.15768997371196747,0.011636665090918541,0.03950638696551323
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000464.png,8_56826,0.8242506154450813,0.7010427785777943,0.8211194460645201,0.8274057563884674,0.9676992273936722,0.9444427490242854,14.667266917626122,0.886358711533554,0.6743610942150109,8538.0,53357.0,1781.0,1860.0,0.1574554443359375,0.9924023850740527,0.1788805539526832,0.17128293902673591,6,1,0.158660888671875,5,0.32239386439323425,0.17004799842834473,0.009856943041086197,0.03742457553744316
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000465.png,8_56826,0.7390524585361287,0.5861088064723179,0.8889887640549223,0.632393375559026,0.8943412177704078,0.8934326171891261,40.1907769698783,0.8559665800588426,0.5922288132062693,9890.0,48662.0,5749.0,1235.0,0.2386322021484375,1.405752808988764,0.11101123595505619,0.5167640449438202,6,3,0.1697540283203125,3,0.31003889441490173,0.16938242316246033,0.010589327663183212,0.04094994440674782
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000466.png,8_56826,0.8824469630949713,0.7896242361292583,0.9138743980781564,0.8531091964856196,0.9312061403523858,0.9259338378917553,5.385164807134504,0.9394447668897498,0.754784550382672,18219.0,42463.0,3137.0,1717.0,0.32586669921875,1.0712279293739968,0.08612560192616373,0.15735353130016053,1,-4,0.30419921875,5,0.3680720329284668,0.23858344554901123,0.026811491698026657,0.0743907019495964
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000467.png,8_56826,0.6216705925157786,0.4510319442979472,0.9065926806834994,0.4730130282296124,0.8681146169394981,0.8725585937519447,51.03920062069938,0.7941200119979728,0.6545420970309711,6862.0,50322.0,7645.0,707.0,0.2213592529296875,1.9166336372043864,0.09340731932884133,1.0100409565332276,5,2,0.1154937744140625,3,0.3032171130180359,0.21740007400512695,0.015006648376584053,0.05804036930203438
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000468.png,8_56826,0.8551864880144145,0.7470094291060182,0.8857492490885667,0.8266625136361594,0.9297909920532867,0.9177093505871933,8.94427190999916,0.9240003235741095,0.7238306114134693,15924.0,44219.0,3339.0,2054.0,0.2939300537109375,1.0714762487484704,0.11425075091778841,0.18572699966625877,7,2,0.274322509765625,5,0.43480443954467773,0.2456333190202713,0.021449733525514603,0.0611209012567997
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000470.png,8_56826,0.8300839519936833,0.709524374350046,0.817939427099341,0.8425945489229809,0.9560981358903907,0.9252624511730155,14.0,0.8734982654409303,0.6615623354519161,11964.0,48674.0,2235.0,2663.0,0.2166595458984375,0.9707390442332673,0.1820605729131059,0.15279961714637313,6,2,0.2231903076171875,4,0.4800410568714142,0.23201672732830048,0.019610567018389702,0.06709764152765274
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000471.png,8_56826,0.8748217636069485,0.7774961648917831,0.8636094236284183,0.8863290754344336,0.9712709942739677,0.9490966796882768,10.295630140987,0.9078055468364195,0.7360967253868556,11657.0,50543.0,1495.0,1841.0,0.20068359375,0.9743665728256038,0.13639057638168617,0.11075714920728996,7,3,0.205963134765625,4,0.5059845447540283,0.2273956537246704,0.019230928272008896,0.07342064380645752
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000472.png,8_58452,0.5929913954913718,0.42145541514031737,0.9722572509501486,0.42658551771031294,0.8599303960018257,0.8708038330097839,75.8946638440411,0.717952351245975,0.366191399089963,6168.0,50901.0,8291.0,176.0,0.2206268310546875,2.2791614123581336,0.027742749054224466,1.3069041614123582,5,2,0.0968017578125,3,0.45921677350997925,0.10987653583288193,0.006545874755829573,0.024898139759898186
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000473.png,8_58452,0.7658828849329706,0.6205917376916193,0.9082986995698755,0.6620736832148858,0.9404583570098238,0.9367980957040895,14.636682020750403,0.8315841670263974,0.6036357015350715,6775.0,54619.0,3458.0,684.0,0.1561431884765625,1.3718997184609196,0.09170130044241856,0.46360101890333827,6,2,0.1138153076171875,4,0.4408968687057495,0.12446007132530212,0.006729476619511843,0.022343719378113747
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000474.png,8_58452,0.7243535891230884,0.5678325772621348,0.904428904451182,0.6040790908291952,0.9584789210730745,0.9549407958991252,17.53251624148726,0.8678244107730224,0.6990514289891668,3880.0,58703.0,2543.0,410.0,0.0980072021484375,1.4972027972027973,0.09557109557109557,0.5927738927738928,6,3,0.065460205078125,3,0.4147089719772339,0.10225878655910492,0.0072662546299397945,0.03522707149386406
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000475.png,8_58452,0.46106304084661487,0.29959839366805907,0.5205861829447345,0.4137548531311231,0.9482175808751536,0.9201660156262182,86.0,0.5671201011406442,0.4422994753521032,2238.0,58066.0,3171.0,2061.0,0.0825347900390625,1.2581995812979763,0.479413817166783,0.7376133984647593,9,2,0.0655975341796875,7,0.24312511086463928,0.09946861118078232,0.006712865084409714,0.02442876808345318
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000476.png,8_58452,0.5748613678635329,0.403372243890759,0.6033367822551298,0.5489526948047831,0.9336897100558147,0.8947143554703566,62.393077333213306,0.5719255269440934,0.30553982898580995,4665.0,53971.0,3833.0,3067.0,0.129669189453125,1.0990688049663735,0.39666321779617175,0.49573202276254524,11,3,0.11798095703125,8,0.10012741386890411,0.05999987572431564,0.0046757897362113,0.008184422738850117
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000477.png,8_58452,0.4588306696703196,0.2977159360026502,0.9994124559343677,0.29776805257787586,0.8708716925276689,0.8775482177753061,149.81763630935313,0.5340310207187366,0.14634298295796455,3402.0,54109.0,8023.0,2.0,0.1743316650390625,3.356345475910693,0.0005875440658049354,2.3569330199764984,6,4,0.05194091796875,2,0.3865453004837036,0.09846115857362747,0.0054989168420434,0.01859181560575962
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000478.png,8_58452,0.7731999603955036,0.6302575280834538,0.8284168081676129,0.7248839368871974,0.9471948959233819,0.9301147460948165,22.74036603831029,0.9153826725200677,0.254008648035056,7807.0,53149.0,2963.0,1617.0,0.164337158203125,1.1428268251273344,0.17158319185059423,0.3144100169779287,2,0,0.143798828125,2,0.4845929741859436,0.07900174707174301,0.005375629290938377,0.008912193588912487
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000479.png,8_58452,0.8226229508269417,0.6986911723963596,0.890901020870759,0.7640654739425912,0.9428976801617273,0.9339599609385077,6.4031242374328485,0.9344642366950697,0.5182786281771278,10036.0,51172.0,3099.0,1229.0,0.2004241943359375,1.1660008877052819,0.10909897913892588,0.27509986684420773,3,0,0.1718902587890625,3,0.4246140420436859,0.10968705266714096,0.006893329322338104,0.02072163112461567
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000480.png,8_58452,0.7696531630094888,0.6255578832657294,0.8356247718900566,0.713336103062595,0.9518467470392405,0.9372711181650197,11.40175425099138,0.8605394914914404,0.7585658082207272,6868.0,54557.0,2760.0,1351.0,0.14691162109375,1.1714320476943667,0.16437522812994282,0.3358072758243095,5,-1,0.1254119873046875,6,0.39694905281066895,0.10927294194698334,0.006932978052645922,0.02544867806136608
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000481.png,8_58452,0.7305218013041445,0.5754504504939137,0.7632043449065574,0.70052342974819,0.9586907565632585,0.9367218017587782,19.08923805772231,0.8035891685866556,0.6021427599653801,5621.0,55768.0,2403.0,1744.0,0.1224365234375,1.0894772572980311,0.23679565512559403,0.32627291242362527,11,2,0.1123809814453125,9,0.26019054651260376,0.10710231959819794,0.005655728746205568,0.01739155687391758
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000482.png,8_58452,0.6357350436097938,0.4659908917683274,0.6972961090682243,0.5841620626533921,0.9199829901853365,0.8890686035173178,34.14595656857287,0.6575185739760316,0.39570441973789094,6344.0,51922.0,4516.0,2754.0,0.16571044921875,1.193668938228182,0.30270389096504724,0.4963728291932293,7,2,0.138824462890625,5,0.10874497145414352,0.07859206944704056,0.004657192155718803,0.00878924410790205
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000483.png,8_58452,0.47908850917339324,0.3150009137008951,0.8886597938718248,0.32794369424996317,0.9444461915852499,0.9427947998055605,87.31722859497924,0.6076945035184208,0.4948116229587551,1724.0,60063.0,3533.0,216.0,0.0802154541015625,2.70979381443299,0.11134020618556702,1.8211340206185567,10,7,0.02960205078125,3,0.27933305501937866,0.0846489816904068,0.007845155894756317,0.03221561014652252
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000484.png,8_58452,0.8499132741633552,0.7389992902999468,0.8457711442942664,0.8540961755506925,0.9744464596768645,0.9551086425788101,4.0,0.9147856160744731,0.8221813067084087,8330.0,54264.0,1423.0,1519.0,0.1488189697265625,0.9902528175449284,0.15422885572139303,0.14448167326632144,3,-5,0.1502838134765625,8,0.554265022277832,0.10682470351457596,0.009120802395045757,0.03745559602975845
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000485.png,8_58452,0.7777393709106298,0.6363122172357113,0.7687576876084792,0.7869334079760866,0.9738401552762184,0.9509429931648111,7.76946386351838,0.8869593976462713,0.7114732824103096,5625.0,56696.0,1523.0,1692.0,0.10906982421875,0.976903102364357,0.23124231242312424,0.20814541478748122,3,0,0.1116485595703125,3,0.6482377052307129,0.13258706033229828,0.008175244554877281,0.030102752149105072
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000486.png,8_58452,0.7038974186178591,0.5430877376278199,0.667733674829108,0.74420264007417,0.9758129807047663,0.9464416503914423,19.4164878389476,0.7987411250122162,0.5349589839692599,4172.0,57854.0,1434.0,2076.0,0.085540771484375,0.897247119078105,0.3322663252240717,0.22951344430217668,6,1,0.0953369140625,5,0.2478298544883728,0.1039612665772438,0.005497117526829243,0.01566922292113304
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000487.png,8_58452,0.6687373225362109,0.5023331111796655,0.6470011039314362,0.6919847829342799,0.9590819580719189,0.9202575683605919,32.526911934581186,0.7282021015804044,0.5446257295777758,5275.0,55035.0,2348.0,2878.0,0.1163177490234375,0.9349932540169262,0.35299889611186064,0.28799215012878693,8,-1,0.1244049072265625,9,0.2533666491508484,0.13664419949054718,0.006076896097511053,0.020342925563454628
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000488.png,8_58452,0.8531762156404459,0.7439470887275367,0.8455033557254358,0.860989611828733,0.9824914781533848,0.9669189453130049,4.0,0.9553390324463389,0.867203086583386,6299.0,57069.0,1017.0,1151.0,0.11163330078125,0.9820134228187919,0.15449664429530202,0.13651006711409397,5,1,0.113677978515625,4,0.5918744802474976,0.15511855483055115,0.007923169992864132,0.032315243035554886
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000489.png,8_58452,0.7711234622012663,0.6275027950373511,0.8251804330626596,0.7237135154467573,0.9593998690881007,0.9440765380867909,5.0990195135927845,0.9165227348691519,0.7801419272156442,6174.0,55697.0,2357.0,1308.0,0.1301727294921875,1.1402031542368352,0.1748195669607057,0.31502272119754077,4,-1,0.114166259765625,5,0.2162034511566162,0.06966158002614975,0.0065376413986086845,0.022588858380913734
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000491.png,8_58452,0.6741618149293153,0.5084797093415384,0.6160337553447012,0.7444025715485695,0.9808105184325404,0.9504699707038808,46.38304104672678,0.7816542832788713,0.7170208468850217,3358.0,58932.0,1153.0,2093.0,0.0688323974609375,0.8275545771418088,0.38396624472573837,0.21152082186754723,7,-1,0.0831756591796875,8,0.12887945771217346,0.06998023390769958,0.005517926532775164,0.01768205687403679
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000493.png,8_58452,0.7776104115335536,0.6361395899412323,0.855155049051795,0.7129598939660855,0.9551991722718538,0.943679809571172,14.605532484810876,0.8872509619714607,0.7591260040644296,6453.0,55392.0,2598.0,1093.0,0.1381072998046875,1.199443413729128,0.14484495096739994,0.34428836469652796,7,1,0.115142822265625,6,0.3033733367919922,0.09311534464359283,0.007874994538724422,0.03363926336169243
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000494.png,8_58452,0.7496384845512737,0.5995373940478739,0.805970149293953,0.7006667868623775,0.9726413229679035,0.9603729248052922,12.36931687685298,0.8617310370402185,0.7042426741241157,3888.0,59051.0,1661.0,936.0,0.0846710205078125,1.1502902155887231,0.19402985074626866,0.3443200663349917,8,2,0.0736083984375,6,0.14357534050941467,0.10019820928573608,0.005120851565152407,0.022336319088935852
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000495.png,8_58452,0.8130935251933026,0.6850527337028667,0.8226816130699255,0.8037263547427498,0.9764774063787738,0.96035766601623,8.94427190999916,0.866883685007539,0.800810730164921,5651.0,57287.0,1380.0,1218.0,0.1072845458984375,1.0235842189547242,0.17731838695588878,0.2009026059106129,4,1,0.1048126220703125,3,0.5969094038009644,0.14345160126686096,0.008996199816465378,0.04150582477450371
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000496.png,8_58452,0.6637006435478112,0.49667063026198927,0.7942574634352049,0.5700054585739621,0.9477246711026142,0.9354095458994232,34.03232500251902,0.7501200794685773,0.625215731528282,4177.0,57126.0,3151.0,1082.0,0.11181640625,1.3934208024339227,0.2057425366039171,0.5991633390378399,11,4,0.0802459716796875,7,0.21800579130649567,0.10506483912467957,0.005484458990395069,0.015863563865423203
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000497.png,8_58452,0.8410129576944453,0.7256448320907734,0.8541006880141858,0.8283202711471807,0.9712481597763131,0.9548797607428761,4.212756921743878,0.9360123371872776,0.8633515850388636,7821.0,54758.0,1621.0,1336.0,0.144073486328125,1.0311237304794147,0.1458993120017473,0.17702304248116196,8,2,0.1397247314453125,6,0.6170886754989624,0.1620519757270813,0.010190816596150398,0.04429421201348305
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000498.png,8_58452,0.8535395832379161,0.7444998281415864,0.8736385639498145,0.8343446017688197,0.9690758719890493,0.9546356201178798,4.0,0.9492608796104144,0.8238446401443196,8663.0,53900.0,1720.0,1253.0,0.1584320068359375,1.0470956030657523,0.1263614360629286,0.1734570391286809,5,1,0.15130615234375,4,0.545287549495697,0.16962918639183044,0.011758052743971348,0.04567725956439972
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000499.png,8_58452,0.8350198976785094,0.7167675190594606,0.8357801297558006,0.8342610473890423,0.9742902958646974,0.9557189941413008,44.0,0.8963105098759826,0.768624068003746,7344.0,55290.0,1459.0,1443.0,0.1343231201171875,1.0018208717423467,0.16421987026288837,0.166040742005235,3,0,0.1340789794921875,3,0.6165540814399719,0.15330451726913452,0.012574250809848309,0.052305351942777634
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000500.png,8_58452,0.6430129751242378,0.4738534439881784,0.5827263268298175,0.7172131148265335,0.9818214750295265,0.9525604248054115,44.36438156406924,0.7628720523167356,0.6512987505831278,2800.0,59627.0,1104.0,2005.0,0.0595703125,0.812486992715921,0.4172736732570239,0.22976066597294484,8,1,0.0733184814453125,7,0.18789421021938324,0.09226145595312119,0.005861638113856316,0.02145814150571823
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000501.png,8_58452,0.5916201728922853,0.42007146195120837,0.6963687870985401,0.5142639787915054,0.9585746030208007,0.9430389404305568,29.39843579428273,0.669970783477424,0.5665407700791057,2704.0,59099.0,2554.0,1179.0,0.080230712890625,1.3541076487252124,0.3036312129796549,0.6577388617048674,9,3,0.0592498779296875,6,0.35649704933166504,0.11709557473659515,0.0072386497631669044,0.023820828646421432
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000502.png,8_58452,0.747176184960035,0.5963936636673076,0.864119155186898,0.6581125058430393,0.935879326882276,0.9269104003917403,36.124783736376884,0.7690950713332113,0.7305440963277791,7078.0,53668.0,3677.0,1113.0,0.1641082763671875,1.3130264924917592,0.13588084482969112,0.4489073373214504,12,1,0.1249847412109375,11,0.22313053905963898,0.09949170798063278,0.00784935150295496,0.03222716972231865
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000503.png,8_58452,0.7700916546290312,0.6261374333815284,0.89887387389665,0.6735864979453862,0.9683448998302943,0.9636383056646174,9.055385138137417,0.8660605535186855,0.68898762603637,3991.0,59162.0,1934.0,449.0,0.0904083251953125,1.3344594594594594,0.10112612612612612,0.4355855855855856,6,3,0.0677490234375,3,0.6786767244338989,0.13069908320903778,0.00959798227995634,0.04032554849982262
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000504.png,8_58452,0.6805767599841348,0.5158138339319608,0.7950852160397562,0.5948991696723113,0.9293046043450703,0.9138031005872529,10.0,0.7888794778125411,0.6489423896428073,6018.0,53869.0,4098.0,1551.0,0.15435791015625,1.3365041617122473,0.2049147839873167,0.5414189456995641,7,0,0.1154937744140625,7,0.5390253663063049,0.1653611958026886,0.009703562594950199,0.03492945432662964
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000505.png,8_58452,0.8374154937562435,0.7203050524842125,0.8901979265103208,0.790541954427591,0.9836683417088091,0.9776153564456542,12.877188724235683,0.896073673123989,0.8128769318824146,3778.0,60291.0,1001.0,466.0,0.0729217529296875,1.1260603204524033,0.10980207351555137,0.23586239396795475,3,1,0.06475830078125,2,0.7631036639213562,0.1356266587972641,0.009656823240220547,0.05154620110988617
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000506.png,8_58452,0.6338224133801023,0.463938524260352,0.8083561865126059,0.5212732758221915,0.9224429950971157,0.9116516113294731,78.2777047473412,0.7017114724179946,0.6193761128595026,5011.0,54735.0,4602.0,1188.0,0.1466827392578125,1.5507339893531216,0.1916438135183094,0.7423778028714308,9,4,0.0945892333984375,5,0.26915493607521057,0.1293177455663681,0.007440680637955666,0.027581820264458656
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000507.png,8_58452,0.4485792295026212,0.2891409204420361,0.7284072250481421,0.32407948577964935,0.9259733401621678,0.9167938232434573,60.37383539249432,0.5351049765407284,0.45946792423655314,2218.0,57865.0,4626.0,827.0,0.10443115234375,2.2476190476190476,0.2715927750410509,1.5192118226600986,10,5,0.0464630126953125,5,0.26984262466430664,0.08889941871166229,0.0071393572725355625,0.02248288318514824
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000508.png,8_58452,0.7820358433249248,0.6420844481049105,0.8643908550165376,0.7140085370955881,0.9626204564672423,0.953048706055404,8.54400374531753,0.8338692450771168,0.7062682253902406,5520.0,56939.0,2211.0,866.0,0.1179656982421875,1.2106169746320075,0.13560914500469778,0.3462261196367053,5,-2,0.097442626953125,7,0.25400036573410034,0.13239674270153046,0.006813387386500835,0.02614487148821354
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000509.png,8_58452,0.8451721026236444,0.7318597901516812,0.9079494044956191,0.7905144694702159,0.9523626725170942,0.9450225830086515,4.6304951684998015,0.912957960507926,0.8572567218968509,9834.0,52099.0,2606.0,997.0,0.1898193359375,1.1485550734004246,0.0920505955128797,0.2406056689133044,9,2,0.1652679443359375,7,0.3553153872489929,0.10995089262723923,0.010365577414631844,0.0421273298561573
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000510.png,8_58452,0.8671467334655006,0.7654537079902852,0.9087826752806757,0.829158766607209,0.9696416221876892,0.9611511230474679,3.0,0.9353644930041233,0.8862749844413845,8309.0,54681.0,1712.0,834.0,0.1529083251953125,1.0960297495351634,0.09121732472930111,0.18724707426446463,3,0,0.1395111083984375,3,0.4079148471355438,0.13658279180526733,0.010262919589877129,0.046514272689819336
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000592.png,8_58646,0.623070822935212,0.45250753150341066,0.6813875917703286,0.5739492021157621,0.9346841026182409,0.9057159423842512,36.40054944640259,0.665698516147284,0.5147865137302327,5107.0,54250.0,3791.0,2388.0,0.135772705078125,1.1871914609739826,0.31861240827218146,0.5058038692461642,19,9,0.1143646240234375,10,0.49195700883865356,0.14955027401447296,0.012023353949189186,0.0465211383998394
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000593.png,8_58646,0.8595186959711703,0.7536455818683104,0.9054414665384103,0.8180293501238963,0.9694994465630743,0.9610748291021566,3.605551275463989,0.9449528082092287,0.7943867497508288,7804.0,55181.0,1736.0,815.0,0.14556884765625,1.1068569439610163,0.09455853347256062,0.201415477433577,4,-1,0.1315155029296875,5,0.6047414541244507,0.14452487230300903,0.011580388993024826,0.058233026415109634
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000594.png,8_58646,0.802059600847441,0.6695321415238089,0.8680343229245454,0.7454052680828825,0.945737133780787,0.9337158203135115,5.0,0.9207072124359718,0.7191193289653082,8801.0,52391.0,3006.0,1338.0,0.1801605224609375,1.1645132656080481,0.13196567708847026,0.2964789426965184,9,-2,0.1547088623046875,11,0.3816779851913452,0.13658098876476288,0.008745674043893814,0.030809976160526276
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000598.png,8_58646,0.8099963248945243,0.6806670784829318,0.8987114663352289,0.7372223709208962,0.9669388098650461,0.9605560302740395,6.0,0.9292777348088503,0.5853935320941864,5510.0,57441.0,1964.0,621.0,0.114044189453125,1.2190507258196053,0.1012885336812918,0.3203392595008971,3,-2,0.0935516357421875,5,0.7243709564208984,0.09913867712020874,0.011049783788621426,0.0493280254304409
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000599.png,8_58646,0.8759452474453936,0.7792727582577473,0.9092806041425595,0.8449676823781194,0.9697324776469258,0.9604492187506036,4.0,0.9543941731464672,0.8119977324769271,9151.0,53793.0,1679.0,913.0,0.165252685546875,1.0761128775834659,0.0907193958664547,0.16683227344992052,4,0,0.153564453125,4,0.40781131386756897,0.1300743967294693,0.011266087181866169,0.050713617354631424
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000600.png,8_58646,0.741504854379389,0.5891996142983479,0.8445447843858694,0.6608739544519128,0.913996781509875,0.9024963378921129,24.698178070456937,0.8055444858642816,0.5910227024458727,9165.0,49981.0,4703.0,1687.0,0.21160888671875,1.2779211205307777,0.15545521562845557,0.4333763361592333,10,2,0.16558837890625,8,0.19303461909294128,0.07762126624584198,0.007802871055901051,0.02572576515376568
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000601.png,8_58646,0.7868241143677841,0.6485655738004982,0.7933159269145362,0.7804376862446895,0.9618126909819015,0.9371948242197085,15.296506806603004,0.8872760923439109,0.695431466289577,7596.0,53824.0,2137.0,1979.0,0.1485137939453125,1.0165013054830287,0.20668407310704962,0.22318537859007834,9,1,0.1461029052734375,8,0.19950681924819946,0.09398116171360016,0.006553225219249725,0.02144479565322399
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000602.png,8_58646,0.516729850048069,0.34837204141033756,0.6816699283144879,0.4160583942380811,0.9277942793388615,0.9105224609388655,49.88584049009766,0.6048033258367371,0.49387981452842106,3135.0,56537.0,4400.0,1464.0,0.1149749755859375,1.6383996520982822,0.31833007175472927,0.9567297238530115,10,3,0.0701751708984375,7,0.242571622133255,0.09246259927749634,0.008266599848866463,0.033130060881376266
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000603.png,8_58646,0.7858328088467224,0.6472196041802809,0.8735529830971183,0.7141222962027743,0.9523363675777662,0.9428863525399341,13.892443989449804,0.837822547390958,0.6984413163222858,6867.0,54926.0,2749.0,994.0,0.146728515625,1.2232540389263453,0.12644701691896706,0.3497010558453123,7,2,0.1199493408203125,5,0.48218363523483276,0.10823610424995422,0.009093523025512695,0.03079499676823616
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000607.png,8_58646,0.7809272991967244,0.6405912450460153,0.8337402885805594,0.7344065697885416,0.9216662501697072,0.903533935548347,14.0,0.8775786088466202,0.6372435004800738,11268.0,47946.0,4075.0,2247.0,0.2341156005859375,1.1352571217166112,0.1662597114317425,0.3015168331483537,12,3,0.2062225341796875,9,0.25834453105926514,0.09204370528459549,0.008530836552381516,0.025367390364408493
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000608.png,8_58646,0.8450017415624637,0.7316043426084032,0.907028913271806,0.7909150184969664,0.966546112116314,0.9592590332037467,4.47213595499958,0.9330304772156424,0.7579563598354402,7278.0,55588.0,1924.0,746.0,0.140411376953125,1.1468095712861415,0.09297108673978066,0.23978065802592224,5,1,0.1224365234375,4,0.45314455032348633,0.10157613456249237,0.010097423568367958,0.05275573581457138
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000609.png,8_58646,0.6037528352736441,0.43241114507901834,0.8812199037156461,0.4591740721945453,0.9145692958132751,0.9120330810560299,67.8437997243786,0.6844358801417552,0.4420491509848885,4392.0,55379.0,5173.0,592.0,0.1459503173828125,1.9191412520064206,0.1187800963081862,1.0379213483146068,9,3,0.0760498046875,6,0.38159918785095215,0.1383909434080124,0.00807991810142994,0.03021427057683468
Ours_green_MSE_scratch_seed42,Green MSE,ours,ANFC_000610.png,8_58646,0.6695172414021022,0.5032137674162126,0.6896845695240573,0.6504958456646347,0.9554172792239835,0.9268798828136158,94.85513349905833,0.7219678912339152,0.39417601633862187,4854.0,55890.0,2608.0,2184.0,0.113861083984375,1.0602443876101164,0.3103154305200341,0.3705598181301506,3,1,0.107391357421875,2,0.10891155898571014,0.054618410766124725,0.0036732330918312073,0.00680908840149641
