filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002270.png,0.7207516670316476,0.5634181014747405,0.840084785718303,0.6311040340355442,0.9659813999026597,0.9578247070318936,58.0,0.8067533668247973,0.5610824488722571,3567.0,59205.0,2085.0,679.0
ANFC_002271.png,0.570339721301139,0.3989337396193551,0.5780180976433418,0.5628626693395953,0.966658470617709,0.9397888183602938,80.0,0.6665813951584136,0.4121170065214486,2619.0,58971.0,2034.0,1912.0
ANFC_002272.png,0.7112304416525108,0.5518678161563408,0.7903292181501379,0.6465241542422951,0.9653899400097997,0.9524078369147888,11.0,0.8307059709083955,0.5714208502280178,3841.0,58576.0,2100.0,1019.0
ANFC_002273.png,0.6578228638536986,0.49011627911917477,0.724330517009261,0.6025014890288861,0.9430088979225145,0.9197082519543502,58.119954001874646,0.7389990947858897,0.4253822718772392,5058.0,55216.0,3337.0,1925.0
ANFC_002274.png,0.7256445885864374,0.569420886947075,0.9129759130097219,0.6021009480906736,0.9753343286430651,0.9728851318363514,61.71709649683789,0.7845923840554355,0.5839056033728791,2350.0,61409.0,1553.0,224.0
ANFC_002373.png,0.8670597185367954,0.7653181131835961,0.9547643979152326,0.794112523986394,0.980546732279249,0.9786682128909506,5.213477631009433,0.9605376308236819,0.776665215348787,4559.0,59579.0,1182.0,216.0
ANFC_002374.png,0.8212031431262912,0.6966451754238177,0.8253495598361795,0.8170981799773009,0.9753165432786391,0.9576416015631465,84.39287488824344,0.89547383624111,0.7018443663073265,6375.0,56385.0,1427.0,1349.0
ANFC_002375.png,0.8569145535980761,0.7496504800307904,0.7985504368746476,0.9244827586293698,0.9881544785809145,0.9590148925787505,5.0,0.9556106329137887,0.8222143540086886,8043.0,54807.0,657.0,2029.0
ANFC_002376.png,0.8295494236913756,0.7087436586383424,0.7611366307273649,0.9114749904168511,0.9876813529152171,0.9553222656256818,8.043580423808972,0.9180184136737062,0.713943406669147,7125.0,55483.0,692.0,2236.0
ANFC_002377.png,0.8667160860093823,0.7647828362729506,0.8844175492028994,0.8497093023692706,0.9916922434157945,0.9862823486330219,4.0,0.992476670999163,0.7471431854033282,2923.0,61714.0,517.0,382.0
ANFC_002378.png,0.8587809917428315,0.7525119942289751,0.8300549176405337,0.8895666131739361,0.9814124385371047,0.9582824707037617,4.47213595499958,0.9526898217463645,0.7901175347646006,8313.0,54489.0,1032.0,1702.0
ANFC_002379.png,0.8142691781640393,0.6867234647065386,0.7900755564845747,0.8399913156925759,0.9735567435690582,0.946136474610197,4.0,0.9402846672287177,0.801052691047869,7738.0,54268.0,1474.0,2056.0
ANFC_002380.png,0.8436093169070651,0.7295192959157889,0.8006687720972193,0.8914167528663047,0.991272255747988,0.9756164550784971,6.0,0.9382908778206253,0.8004937266078573,4310.0,59628.0,525.0,1073.0
ANFC_002381.png,0.886951425021104,0.7968667720119975,0.8512164252775677,0.9258182930673267,0.9916987590929962,0.9764556884769219,3.0,0.9749779282979902,0.8951274261702998,6053.0,57940.0,485.0,1058.0
ANFC_002382.png,0.8578323221278383,0.751056380568507,0.8542982697261332,0.8613957352725844,0.982816630617935,0.9685363769536052,3.605551275463989,0.9721073443014306,0.8705558234724973,6221.0,57253.0,1001.0,1061.0
ANFC_002383.png,0.8092977972728127,0.679681112085102,0.948374215645073,0.705794948056507,0.977655972916691,0.9760894775394274,83.0,0.95770342555501,0.8253963255974027,3325.0,60644.0,1386.0,181.0
ANFC_002384.png,0.8845310444280101,0.7929678724114841,0.8812734082545227,0.8878128537432005,0.9844939679451988,0.9718780517582417,3.0,0.985268473160038,0.8679776474686803,7059.0,56634.0,892.0,951.0
ANFC_002385.png,0.9005533723674491,0.8190969436268803,0.8681768981082282,0.935438187276288,0.985266719896862,0.9621582031255775,3.605551275463989,0.9757239203238646,0.8117542499772676,11229.0,51827.0,775.0,1705.0
ANFC_002386.png,0.8853392768839352,0.7942679405033841,0.8833703978543685,0.8873169521252626,0.9926165655646926,0.9858703613283407,4.0,0.9658382600829182,0.8945380359704613,3575.0,61035.0,454.0,472.0
ANFC_002387.png,0.8557138197395114,0.7478145192421485,0.8189386056568285,0.8959471767085729,0.9924750127613167,0.9797515869143716,6.363839778884804,0.9355386930633183,0.7740449270024246,3935.0,60274.0,457.0,870.0
ANFC_002388.png,0.898170298060505,0.8151625396297192,0.8806897426295562,0.9163588390611663,0.989002411143489,0.9759674072269293,2.8284271247461903,0.9851355887387171,0.9251008886449195,6946.0,57015.0,634.0,941.0
ANFC_002389.png,0.8782381233753913,0.7829095833033083,0.8251149516687625,0.9386724386835007,0.9942595687924115,0.9779815673831486,3.605551275463989,0.9733074555372069,0.8394991360194909,5204.0,58889.0,340.0,1103.0
ANFC_002390.png,0.8937657254831192,0.807935304572167,0.8725436681570569,0.916045845296262,0.995264416860692,0.9884033203126771,2.8284271247461903,0.9890104853347677,0.903555157302652,3197.0,61579.0,293.0,467.0
ANFC_002391.png,0.7830888697277487,0.6435053885759591,0.7339083558238374,0.8393341553835593,0.9768400846060887,0.9424591064461906,5.385164807134504,0.9151074159661564,0.7179612470318443,6807.0,54958.0,1303.0,2468.0
ANFC_002392.png,0.8643567603090854,0.7611164581558117,0.8613440801806618,0.8673905890240879,0.9785467128031489,0.962127685547453,4.47213595499958,0.9694761035554618,0.7459387236228402,7908.0,55146.0,1209.0,1273.0
ANFC_002395.png,0.8389708528392433,0.7226096389706168,0.7660588139040482,0.927222111766311,0.9938434624637278,0.9726867675785419,8.246211251235321,0.915121453020826,0.7870974938029981,4663.0,59083.0,366.0,1424.0
ANFC_002396.png,0.8683315746431783,0.767302113599813,0.8540129151628199,0.8831385643016602,0.9919934640524184,0.9828643798830741,6.262030754331296,0.9348654000831866,0.8490106069731415,3703.0,60710.0,490.0,633.0
ANFC_002397.png,0.8666165539241112,0.7646278555984336,0.8713469936393438,0.8619371988931821,0.9860528347489838,0.9756317138675594,3.605551275463989,0.9876646868031326,0.8631853909428279,5188.0,58751.0,831.0,766.0
ANFC_002398.png,0.8328434443293575,0.7135661795298848,0.7503690197316689,0.935686444355166,0.989003869009256,0.9470672607429953,6.324555320336759,0.9331117178943666,0.7996664730635333,8642.0,53425.0,594.0,2875.0
ANFC_002399.png,0.7748273215828989,0.6324229516872435,0.7066069429302062,0.8576282704964954,0.9856487190028489,0.9552307128913082,4.683281572999796,0.9181982201294691,0.6994146836499575,5048.0,57554.0,838.0,2096.0
ANFC_002400.png,0.8322866642194047,0.7127491300675816,0.7764949164610555,0.8967164179310018,0.9913113354428655,0.9722900390629229,4.123105625617661,0.97978546694751,0.6701973213723109,4506.0,59214.0,519.0,1297.0
ANFC_002401.png,0.8620977354075031,0.7576201948509877,0.8262508567710475,0.9011961126462502,0.9860343066467184,0.9646911621099139,5.0990195135927845,0.9529333317279935,0.7879040999550491,7233.0,55989.0,793.0,1521.0
ANFC_002402.png,0.7960813866016517,0.6612418628365997,0.7390513502533859,0.8626490282765558,0.9855966020999573,0.9587097167975052,6.0,0.9052282611654939,0.7649518279593808,5282.0,57548.0,841.0,1865.0
ANFC_002403.png,0.8607385749786602,0.7555233207146258,0.8214242387696926,0.904005340466755,0.9874504738800997,0.9665679931645728,6.0,0.9542483323477529,0.78439170934125,6771.0,56574.0,719.0,1472.0
ANFC_002404.png,0.8404669260798922,0.7248322147944144,0.7698574338345942,0.9253365973173757,0.9903171187697923,0.960586547852164,5.227784895686506,0.9368255604290144,0.8409123555742269,6804.0,56149.0,549.0,2034.0
ANFC_002405.png,0.8091408658484693,0.6794597636826719,0.7690445860166822,0.8536481900659434,0.9820580383458368,0.9565429687506632,12.211867880060804,0.8866672397002191,0.6449942818241984,6037.0,56651.0,1035.0,1813.0
ANFC_002406.png,0.7941255485095258,0.6585474528949136,0.7217971675530201,0.882563694290891,0.9900661694140712,0.9649200439458478,14.247546887458176,0.8337725986513413,0.6999423953296161,4434.0,58803.0,590.0,1709.0
ANFC_002407.png,0.800802139052228,0.6677814939096022,0.7192795197172409,0.9031663595404311,0.9900415223722878,0.9590759277349996,33.66662301333677,0.8364774990105803,0.7217404609420457,5391.0,57463.0,578.0,2104.0
ANFC_002408.png,0.8011921458799797,0.6683240714144013,0.7906574394825853,0.8120113717462667,0.9822946649711779,0.9653930664067781,7.810249675906654,0.9175698122646442,0.6537673210231907,4570.0,58698.0,1058.0,1210.0
ANFC_002410.png,0.8636909712721845,0.7600845803903571,0.8754215062054287,0.8522706547779919,0.9865444034687773,0.977493286133156,4.0,0.971033537052767,0.8444548649583166,4673.0,59388.0,810.0,665.0
ANFC_002411.png,0.7783864079678409,0.6371789026239278,0.7350517272076009,0.8271507498367895,0.9853592499125005,0.9635772705083684,5.0,0.925141689563893,0.703474922967486,4192.0,58957.0,876.0,1511.0
ANFC_002412.png,0.8656964657243874,0.7631964810252212,0.8557336622047951,0.8758939840656735,0.995325103402448,0.9901428222657755,3.605551275463989,0.9762413966850344,0.8018412635677296,2082.0,62808.0,295.0,351.0
ANFC_002413.png,0.8657073038356934,0.7632133282494051,0.8281558441736981,0.9068259385771529,0.9853517196976381,0.9622650146490134,8.52051479688594,0.9340259235505947,0.6683547300102726,7971.0,55092.0,819.0,1654.0
ANFC_002414.png,0.8915398661052014,0.8043048539639464,0.8920828258353127,0.8909975669232363,0.9843700938494859,0.97280883789104,5.940833163195871,0.9659768979193537,0.8049271052387981,7324.0,56430.0,896.0,886.0
ANFC_002415.png,0.8911739503061311,0.8037094281500557,0.8699531563830076,0.9134559081961054,0.9869365388017158,0.9709320068363811,3.605551275463989,0.9810666241150776,0.803280242057165,7800.0,55831.0,739.0,1166.0
ANFC_002416.png,0.8941932522408138,0.8086342880962726,0.8653931586036543,0.9249762583140446,0.9734051506485986,0.9437255859383588,5.0,0.9792182449485599,0.724726084007229,15584.0,46264.0,1264.0,2424.0
ANFC_002417.png,0.8852028535215895,0.7940483668503416,0.9283091610126392,0.8459222082939422,0.9662896672895156,0.9599761962896733,5.0990195135927845,0.9747894146694405,0.6965445457494854,10113.0,52800.0,1842.0,781.0
ANFC_002418.png,0.8401403323068684,0.72434653581505,0.8705075445993817,0.8118203914785953,0.9747450468706049,0.9631500244146249,5.385164807134504,0.9567754988544358,0.643452410827633,6346.0,56775.0,1471.0,944.0
ANFC_002419.png,0.8565953859234617,0.7491620861041477,0.8138654238546656,0.904060831596172,0.9898926197376872,0.9714508056644983,5.024754878398197,0.9448712667971467,0.7816685563607984,5588.0,58077.0,593.0,1278.0
ANFC_002420.png,0.8283803863426166,0.7070386810771035,0.8059852537507611,0.8520556319957121,0.9834865828488462,0.9647521972661629,9.463049648703283,0.9077492163916178,0.7268674742660873,5575.0,57651.0,968.0,1342.0
ANFC_002421.png,0.8329994907542693,0.7137953104256824,0.7829472206405675,0.8898882924786096,0.969559027012462,0.9249420166027079,5.385164807134504,0.915107775614995,0.6429510617597832,12268.0,48349.0,1518.0,3401.0
ANFC_002422.png,0.8407377049245599,0.725235098654795,0.8504269961155437,0.8312667153066483,0.9610659186543045,0.9407043457040298,8.0,0.9005548096607848,0.7469383383154423,10257.0,51393.0,2082.0,1804.0
ANFC_002423.png,0.8522700541136045,0.7425701988376132,0.8768151016605984,0.8290617849165833,0.9739139544633693,0.961669921875585,64.70698231785511,0.9083388975515718,0.7291368366816893,7246.0,55778.0,1494.0,1018.0
ANFC_002424.png,0.8634045485965951,0.7596410381082171,0.820324777393881,0.9112598196230347,0.9894645941279885,0.9697570800785866,4.0,0.9684380370844078,0.7980425111885285,6264.0,57290.0,610.0,1372.0
ANFC_002425.png,0.8950833689700656,0.8100913171629638,0.8795160477433177,0.9112116991798029,0.9914407988589168,0.9812774658205983,2.8284271247461903,0.9852936156126753,0.9229182484604705,5234.0,59075.0,510.0,717.0
ANFC_002426.png,0.8803386875905724,0.7862544484144236,0.8908770161381991,0.8700467634859261,0.9704653937953001,0.9560089111334839,3.1622776601683795,0.9966397658507548,0.7858835377363214,10605.0,52048.0,1584.0,1299.0
ANFC_002427.png,0.79850454289447,0.6645922281160292,0.8643764706009999,0.7419615446968847,0.9418331481863045,0.9292755126963917,7.810249675906654,0.8746206357583736,0.7510298756225059,9184.0,51717.0,3194.0,1441.0
ANFC_002428.png,0.7938699434220806,0.6581959707742224,0.7453979777688883,0.8490844654905244,0.9917151704795519,0.9772186279300352,6.0,0.9191785474079933,0.7763414464120206,2875.0,61168.0,511.0,982.0
ANFC_002429.png,0.8095613936396931,0.6800530404091583,0.8016971862881426,0.8175814165753629,0.986881325952588,0.9742279052738309,5.242092160363644,0.9300364964798746,0.6813234140162215,3590.0,60257.0,801.0,888.0
ANFC_002430.png,0.8612972850243498,0.7563846768000414,0.8900105646331716,0.8343787828948631,0.9736043636113159,0.9627380371099437,5.0990195135927845,0.9340723070180648,0.7930157269033745,7582.0,55512.0,1505.0,937.0
ANFC_002431.png,0.7920751354087835,0.6557321226270452,0.7729462135706521,0.8121748910709722,0.9769901140164481,0.9537200927741438,12.043667148532398,0.8692269879754349,0.7040733088972564,5777.0,56726.0,1336.0,1697.0
ANFC_002432.png,0.8590661701585474,0.7529500376807307,0.8798161549110292,0.8392723880746947,0.9688483095286775,0.9549560546881875,5.0,0.9521991115311069,0.7073009745433497,8997.0,53587.0,1723.0,1229.0
ANFC_002433.png,0.896155147147584,0.8118488253511901,0.8801771871672007,0.912723932026559,0.9865501008744815,0.971893310547304,3.1622776601683795,0.9850498273274536,0.8268141309661126,7948.0,55746.0,760.0,1082.0
ANFC_002434.png,0.8579387186719462,0.751219512222703,0.8423669816207898,0.8740970072401836,0.9830237250403009,0.9657592773442726,4.73606797749979,0.951898233681042,0.8005894412035375,6776.0,56516.0,976.0,1268.0
ANFC_002435.png,0.884672554001515,0.7931953590791478,0.8781461552025437,0.8912966878274671,0.9896779590131379,0.9798736572268697,4.0,0.9954017965089307,0.8017365268485447,5059.0,59158.0,617.0,702.0
ANFC_002436.png,0.8539190813290213,0.7450774787667392,0.8435562590893607,0.8645396782662512,0.9827107238377584,0.9666137695317596,6.4031242374328485,0.9588948603131429,0.5486472507917822,6395.0,56953.0,1002.0,1186.0
ANFC_002437.png,0.8935921030706381,0.8076515953715936,0.8677497969345654,0.9210208656801137,0.9922870951989309,0.9805908203127963,3.1622776601683795,0.9919132439449905,0.7921233526297897,5341.0,58923.0,458.0,814.0
ANFC_002438.png,0.8634005273512205,0.7596348125600813,0.9056115621459888,0.8249492076533971,0.9603512065830921,0.950988769531998,4.265590213907189,0.9546154523430445,0.8190022967695475,10151.0,52173.0,2154.0,1058.0
ANFC_002439.png,0.8603442676306963,0.7549159304994421,0.8662524526052563,0.8545161290557232,0.9848199259511138,0.9737548828129006,4.123105625617661,0.979565111661545,0.7544627905489153,5298.0,58518.0,902.0,818.0
ANFC_002440.png,0.8916714293192876,0.8045190324578549,0.8723187963939901,0.9119022316777999,0.9851164293796097,0.9681854248051731,4.0,0.9888276472627258,0.8523227403450723,8581.0,54870.0,829.0,1256.0
ANFC_002441.png,0.8809595202577272,0.787245444858723,0.8346590909560627,0.9326984127197783,0.9965815273478363,0.98788452148456,2.8284271247461903,0.9981976945766088,0.8640854137365767,2938.0,61804.0,212.0,582.0
ANFC_002442.png,0.8081995868730019,0.6781333334191645,0.7890164443720086,0.8283387622708994,0.9915426957458068,0.9815826416018436,4.0,0.975559047782889,0.6731521829108704,2543.0,61786.0,527.0,680.0
ANFC_002443.png,0.8061443200992922,0.6752443647166877,0.7480662983982174,0.8739994836369741,0.9920014423629837,0.9751586914066291,5.385164807134504,0.9688763584155063,0.6417099837436524,3385.0,60523.0,488.0,1140.0
ANFC_002444.png,0.8700072621735652,0.7699228792069508,0.8143012507049617,0.9338946055606651,0.9927122722586333,0.9726867675785419,4.123105625617661,0.9743395048981272,0.7960099445419686,5990.0,57756.0,424.0,1366.0
ANFC_002445.png,0.8614599686164187,0.7566356429237099,0.853089778497262,0.8699960364902901,0.9891372743833559,0.9784545898440788,3.0,0.9775857052648217,0.9059822126238682,4390.0,59734.0,656.0,756.0
ANFC_002446.png,0.90153433637695,0.820721453805066,0.8871298739703518,0.9164142943923639,0.9955573440644578,0.9899139404298415,3.0,0.9737699889655164,0.9081767243954079,3026.0,61849.0,276.0,385.0
ANFC_002447.png,0.7413990825836354,0.5890660592629553,0.7029466130582857,0.7843018318835009,0.9684410443925444,0.9311828613291752,8.246211251235321,0.8650246106763729,0.6312155035044278,6465.0,54561.0,1778.0,2732.0
ANFC_002448.png,0.8790943064542653,0.7842714258120668,0.9516896715964565,0.8167892157236949,0.9853751589659019,0.9832153320315062,4.0,0.9969874486593902,0.7911280823202311,3999.0,60437.0,897.0,203.0
ANFC_002449.png,0.8321998269034006,0.7126217704971152,0.8878627968633608,0.7831044915561776,0.9849059048361852,0.9792938232425036,8.06225774829855,0.9014670069478571,0.6365117688882811,3365.0,60814.0,932.0,425.0
ANFC_002450.png,0.8150904392955979,0.6878925332016935,0.8690764822858548,0.7674192293173571,0.9804095149104016,0.9727020263676042,5.0,0.9399886721898807,0.6865306062843807,3943.0,59804.0,1195.0,594.0
ANFC_002451.png,0.8816712910263308,0.7883829539438462,0.8507086614643438,0.9149728997578005,0.995975048507946,0.9889373779298564,3.1622776601683795,0.9729724696843985,0.8449000256854884,2701.0,62110.0,251.0,474.0
ANFC_002452.png,0.8416243001582068,0.7265555555859383,0.869663519102319,0.8153366583771401,0.9744729992937505,0.9624481201177606,5.0,0.9800158568104137,0.6316635176992818,6539.0,56536.0,1481.0,980.0
ANFC_002453.png,0.7923587029389573,0.6561209068356554,0.8122739179478267,0.7733966746112355,0.9668283523710978,0.9479217529304823,5.0,0.9274283370289466,0.6122848534736,6512.0,55611.0,1908.0,1505.0
ANFC_002613.png,0.8644986450094007,0.7613365155843268,0.9330895795491446,0.8053013569563581,0.9901753156798431,0.9877929687501864,4.47213595499958,0.9840379175883033,0.6797407719318885,2552.0,62184.0,617.0,183.0
ANFC_002614.png,0.8162050220274133,0.6894817407195535,0.9392314566758322,0.7216754406679616,0.9804435581147904,0.9783325195315807,116.00343261176826,0.8680325850270222,0.738134116164189,3153.0,60963.0,1216.0,204.0
ANFC_002615.png,0.8182509506048953,0.6924066925056607,0.9430324277199683,0.7226326394484108,0.9869415372942906,0.9854125976564727,4.123105625617661,0.9285474274122661,0.8009986670387772,2152.0,62428.0,826.0,130.0
ANFC_002628.png,0.8525233860893263,0.7429549114849123,0.9522703818492595,0.7716914071144279,0.9822899772951299,0.9805145263674849,3.605551275463989,0.9856496547093319,0.8056538477085279,3691.0,60568.0,1092.0,185.0
ANFC_002629.png,0.8112390147529102,0.682423990070299,0.9117974402026162,0.7306577481091063,0.9804978851186513,0.9767303466800427,4.0,0.9518138017830996,0.8249398768481931,3277.0,60734.0,1208.0,317.0
ANFC_002642.png,0.8571936688727375,0.7500778089402307,0.8739800544199492,0.8410399581502286,0.9848219789742786,0.975494384765999,4.0,0.9485133369173157,0.7060362786570593,4820.0,59110.0,911.0,695.0
ANFC_002643.png,0.8250750750882075,0.7022364217632925,0.8723606921936243,0.7826520438993516,0.9742390735524379,0.9644470214849176,7.615773105863909,0.9115623769985237,0.69476296792626,5495.0,57711.0,1526.0,804.0
ANFC_002644.png,0.8282570563182495,0.7068590093340068,0.9157263752060203,0.756040756985141,0.986634768740245,0.9835662841799384,6.0,0.851143879232359,0.7794490352951312,2597.0,61862.0,838.0,239.0
ANFC_002658.png,0.8331312519071589,0.7139888297552943,0.8477791486971347,0.8189809297051578,0.9794249136357884,0.9664001464848878,5.0,0.9377045841129107,0.768567912056904,5497.0,57837.0,1215.0,987.0
ANFC_002659.png,0.8562262558162747,0.7485975790155599,0.8967285588157863,0.819224555764261,0.981312937326008,0.9740142822269591,3.605551275463989,0.9652508613722919,0.8222402951388228,5071.0,58762.0,1119.0,584.0
ANFC_002662.png,0.810640394107326,0.6815772034987447,0.889321227866554,0.7447501810744478,0.9768510917751296,0.9706726074223226,5.923928352680377,0.9061437755112471,0.605914660180027,4114.0,59500.0,1410.0,512.0
ANFC_002663.png,0.8685417672701267,0.767630427849394,0.8529934795669243,0.8846674044160006,0.9835729671987605,0.9667663574223823,5.830951894845301,0.9488787561069106,0.7115549019905524,7195.0,56163.0,938.0,1240.0
ANFC_002694.png,0.7250112779709343,0.5686413263679093,0.8308714919009053,0.6430776266556445,0.9468740428147759,0.934890747071306,14.7648230602334,0.8146608031370156,0.5300694682577952,5625.0,55644.0,3122.0,1145.0
ANFC_002695.png,0.7383569858259473,0.585234474061551,0.9068739771019846,0.622654230854854,0.9434927472832852,0.9400787353524769,13.038404810405298,0.8552938358600662,0.5806734341846447,5541.0,56068.0,3358.0,569.0
ANFC_002696.png,0.7279106858227808,0.5722166499927566,0.8384773662788834,0.6431067523793139,0.9460941224554571,0.9349212646494306,8.246211251235321,0.8177193221570507,0.5551567397986644,5705.0,55566.0,3166.0,1099.0
ANFC_002706.png,0.6886875182877119,0.5251894784195106,0.7028639618493002,0.6750716332750635,0.95039890825197,0.9187469482434274,39.97433340933148,0.7872199459283561,0.533692302786809,5890.0,54321.0,2835.0,2490.0
ANFC_002707.png,0.7173064411343902,0.559218868918825,0.6701448688410349,0.7716085384612611,0.9648252941711161,0.920440673829339,11.40175425099138,0.8031257123329818,0.45033815285489825,6615.0,53707.0,1958.0,3256.0
ANFC_002708.png,0.7106754967040702,0.5511998685444445,0.9478518937326382,0.5684380032571881,0.9128977078359066,0.916671752930959,84.92113914570334,0.6730844947353576,0.39242977999470074,6707.0,53368.0,5092.0,369.0
ANFC_002715.png,0.790714872646232,0.6538696745495773,0.9191899895005072,0.693749549441731,0.9228576098221647,0.9222717285168112,8.94427190999916,0.9056868234282698,0.591002799338965,9623.0,50819.0,4248.0,846.0
ANFC_002716.png,0.7938754297675752,0.6582035134465891,0.9419409923212275,0.6860360671812316,0.917374306756662,0.9213256835949506,6.708203932499369,0.9161981226353293,0.601058911858297,9929.0,50451.0,4544.0,612.0
ANFC_002717.png,0.7495275725927879,0.5993955213903424,0.887871387882797,0.6484839477074551,0.9150929848510969,0.911010742188858,12.0,0.8987959935832712,0.5632195561786614,8726.0,50978.0,4730.0,1102.0
ANFC_002742.png,0.6766902516040988,0.511361948683891,0.8898940294934365,0.5459013794916915,0.953557007800711,0.9497985839851412,6.0,0.7752229053361659,0.5542092139635062,3443.0,58803.0,2864.0,426.0
ANFC_002743.png,0.8246268656934543,0.7015873016504577,0.8823529412077847,0.7739901938421689,0.9843312452454016,0.9784851074222034,4.123105625617661,0.9423053092971203,0.7446960404285888,3315.0,60811.0,968.0,442.0
ANFC_002744.png,0.7716365067101065,0.6281825460963678,0.919381298354961,0.6648025758914078,0.9677161370355691,0.9645690917974158,5.0,0.910795845304265,0.7400492516836885,3923.0,59291.0,1978.0,344.0
ANFC_002745.png,0.8393796358948915,0.7232163607429196,0.9185360094691453,0.7727837100142082,0.9852770805177113,0.98182678222684,4.0,0.9261959888475516,0.8416252800875406,3112.0,61233.0,915.0,276.0
ANFC_002746.png,0.7588334268312924,0.6113872571755705,0.8414179104806346,0.6910112360076589,0.9701047568854575,0.9606323242193509,8.117443799179572,0.8740303438643359,0.6498951644472862,4059.0,58897.0,1815.0,765.0
ANFC_002747.png,0.7769531777389079,0.6352603707777448,0.8190611664810636,0.738963039081375,0.9836023282439238,0.9747772216800725,4.0,0.8980457125084685,0.6737136803581625,2879.0,61004.0,1017.0,636.0
ANFC_002751.png,0.7887461376177027,0.6511815253353433,0.8273626749138988,0.7535736483052909,0.987333280089652,0.980178833008115,5.830951894845301,0.8493278016341479,0.7401333658023568,2425.0,61812.0,793.0,506.0
ANFC_002752.png,0.6911185208106823,0.5280222326243579,0.5891472869278689,0.8357771261599057,0.9927350565953242,0.9689025878910996,13.0326440888445,0.757484536723124,0.5855285716045473,2280.0,61218.0,448.0,1590.0
ANFC_002753.png,0.8077947567912808,0.6775634996054648,0.8205639419480023,0.7954168967986148,0.988053204353276,0.9790802001956318,10.648796614100364,0.8463803497668905,0.7581625633062411,2881.0,61284.0,741.0,630.0
ANFC_002783.png,0.8685778527336381,0.7676868044745939,0.9060630937133737,0.8340710353196512,0.9730393446653504,0.9643249511724195,4.123105625617661,0.9747229295057479,0.7612386449039922,7726.0,55472.0,1537.0,801.0
ANFC_002784.png,0.7676033900613265,0.6228541882499634,0.9222171183705072,0.6573892163657074,0.9468011185501771,0.9443511962899117,9.0,0.8634938095776372,0.6159342769706155,6023.0,55866.0,3139.0,508.0
ANFC_002785.png,0.8570292982138866,0.7498261301788548,0.8756236222443876,0.8392082731191807,0.9745945850980446,0.9615783691412114,4.123105625617661,0.9627719301845651,0.7248092553148446,7547.0,55471.0,1446.0,1072.0
ANFC_002786.png,0.7123383432869034,0.5532030402950047,0.9126735334022958,0.5841215249114011,0.9770784954903072,0.9748840332035084,107.21660044852693,0.6765753260917122,0.5370866352645787,2038.0,61852.0,1451.0,195.0
ANFC_002787.png,0.8380872920770669,0.7212997038218024,0.8796934866032081,0.8002389962357858,0.9644332547301567,0.9526214599616606,4.123105625617661,0.9484164277909708,0.6692631868516995,8036.0,54395.0,2006.0,1099.0
ANFC_002788.png,0.8282989779119341,0.7069200780012749,0.9039132602313169,0.7643587311872316,0.961121157324365,0.9541168212897627,5.0,0.9142068569936045,0.7221513963924944,7253.0,55276.0,2236.0,771.0
ANFC_002789.png,0.7981097699955528,0.6640454761095173,0.8768922807610544,0.7323163724028506,0.9554767738916032,0.9458923339852007,6.0,0.8825641599634051,0.5934366861971742,7009.0,54981.0,2562.0,984.0
ANFC_002790.png,0.5956968529872034,0.4241939173509733,0.8948383985070728,0.4464500603016967,0.9637584104129373,0.9615783691412114,104.39348638684312,0.6556858058309101,0.44350483612046276,1855.0,61163.0,2300.0,218.0
ANFC_002791.png,0.866049219377293,0.7637449827533143,0.9147009502610731,0.8223115578068029,0.968758283119776,0.9613800048834019,4.0,0.9783681374047954,0.740077940128073,8182.0,54823.0,1768.0,763.0
ANFC_002792.png,0.7531232164529695,0.6040077306882303,0.9511452827244682,0.6233466303145763,0.9394869546162365,0.940597534180594,11.0,0.853003433229196,0.6418501990438815,5938.0,55705.0,3588.0,305.0
ANFC_002793.png,0.8281880658978844,0.7067585179941577,0.8652837930402002,0.7941422594357592,0.9653289172339712,0.9519348144538585,6.082762530298219,0.9093626527788438,0.6745888041662668,7592.0,54794.0,1968.0,1182.0
ANFC_002794.png,0.7458699473205853,0.5947309418176202,0.9368653421912294,0.6195620439066972,0.9794060470044822,0.9779357910159617,107.54928537165881,0.7768070252440642,0.5976123150804756,2122.0,61968.0,1303.0,143.0
ANFC_002795.png,0.8735933983574898,0.7755577755826887,0.9201896483708429,0.8314887540364764,0.9755621904289463,0.9691467285160958,3.1622776601683795,0.9821044828088489,0.8411997740272755,6987.0,56527.0,1416.0,606.0
ANFC_002796.png,0.8389919496068725,0.7226409406368565,0.8401682439724071,0.8378189444439218,0.9755690892820688,0.9578857421881427,4.47213595499958,0.912761679487886,0.7538652338118498,7191.0,55585.0,1392.0,1368.0
ANFC_002797.png,0.855467491471392,0.7474383515654275,0.93243433067391,0.7902380952630669,0.9698375472898328,0.9657745361333349,4.0,0.96713982299325,0.7869518615192324,6638.0,56655.0,1762.0,481.0
ANFC_002798.png,0.8158163572011408,0.6889272303167637,0.8987157421026458,0.7469190141123548,0.9603332011113545,0.9532318115241513,8.0,0.8715883614681166,0.7187748089356547,6788.0,55683.0,2300.0,765.0
ANFC_002799.png,0.8592781414831541,0.7532757745298857,0.8356056338213402,0.884331027917442,0.9828806410055791,0.9629364013677532,3.605551275463989,0.9754186364689839,0.7436410959235116,7416.0,55691.0,970.0,1459.0
