filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002270.png,0.6934465061494822,0.5307448255732369,0.8273669336252079,0.596839959293775,0.9612824278028833,0.9526062011725983,57.29921295268316,0.7723288232932161,0.5706100712567114,3513.0,58917.0,2373.0,733.0
ANFC_002271.png,0.5957682508479264,0.4242663301634164,0.5934672258676964,0.598087188701493,0.9703794770925271,0.9443206787117872,81.72617613668885,0.68798084539441,0.46476918997086264,2689.0,59198.0,1807.0,1842.0
ANFC_002272.png,0.7188914027414318,0.5611479029343417,0.7845679012788954,0.6633611691608626,0.9681093018661726,0.9544982910163194,13.98209706929603,0.8272893217942674,0.5689780984771257,3813.0,58741.0,1935.0,1047.0
ANFC_002273.png,0.6242555141289184,0.4537583254563503,0.6829442933290929,0.5748553520281032,0.9397639745198407,0.9123992919935243,48.608995393557755,0.6684162179454807,0.4263417140519174,4769.0,55026.0,3527.0,2214.0
ANFC_002274.png,0.7488555643648216,0.5985364623773565,0.9215229215534099,0.6306833290000842,0.9779390743626641,0.9757232666019331,59.58353047489789,0.803230947544387,0.5848784353483372,2372.0,61573.0,1389.0,202.0
ANFC_002373.png,0.8681809357534284,0.7670668954087364,0.9365445026310901,0.8091188710314603,0.9826368887940844,0.9792785644534413,5.0,0.9713110851081279,0.7694830018967616,4472.0,59706.0,1055.0,303.0
ANFC_002374.png,0.8315919268069575,0.7117307265372439,0.8294924909594132,0.8337020169377096,0.9778938628662234,0.9604034423834168,78.9596520359215,0.915214988502434,0.7185376389152908,6407.0,56534.0,1278.0,1317.0
ANFC_002375.png,0.8506034576573555,0.7400435153022379,0.7767077045495723,0.9400384523023265,0.9910031732296444,0.9580688476568899,5.830951894845301,0.9501047209046428,0.7976774332687105,7823.0,54965.0,499.0,2249.0
ANFC_002376.png,0.8299015760020589,0.7092579213841204,0.7341096037032251,0.9544444444507716,0.994161103693918,0.9570159912115935,5.0,0.9650186322049427,0.711800900833591,6872.0,55847.0,328.0,2489.0
ANFC_002377.png,0.8786797502410527,0.7836117741226168,0.894099848746112,0.8637825197708908,0.9925117706610449,0.9875488281251901,3.605551275463989,0.9943284188211798,0.7688756895782742,2955.0,61765.0,466.0,350.0
ANFC_002378.png,0.8424406563728724,0.7277731902259131,0.7920119820477273,0.8997277677064737,0.9840780965763571,0.9547271728522534,5.0,0.9459364768705093,0.7393896694091453,7932.0,54637.0,884.0,2083.0
ANFC_002379.png,0.7878787878904326,0.6500000000317029,0.7326934858349302,0.8520541439263769,0.9776470166126503,0.9410400390633997,5.0,0.9045382299358355,0.7983231435499912,7176.0,54496.0,1246.0,2618.0
ANFC_002380.png,0.8219879209927333,0.6977754606017074,0.7458666171752059,0.9154126767178721,0.9938323940619116,0.9734649658207175,6.155300367309771,0.9269906510738753,0.8253718230735273,4015.0,59782.0,371.0,1368.0
ANFC_002381.png,0.8777063474560182,0.7820647880192172,0.835184924787627,0.9247897851253831,0.9917329910142622,0.974746704101948,3.1622776601683795,0.9785033678401006,0.8618600049971711,5939.0,57942.0,483.0,1172.0
ANFC_002382.png,0.8659350118452095,0.7635673624587518,0.8288931612429424,0.9064424087841354,0.989305455419554,0.9714813232426228,3.1622776601683795,0.9696755131930858,0.8658530234450115,6036.0,57631.0,623.0,1246.0
ANFC_002383.png,0.8253606682073702,0.7026502909496551,0.9301197946576955,0.7418107370923996,0.9817024020638127,0.9789428710940714,82.55571889429206,0.9498520058684465,0.8848626976848639,3261.0,60895.0,1135.0,245.0
ANFC_002384.png,0.8713216313970494,0.7719839908779893,0.8428214731781746,0.9018167245656136,0.9872231686543959,0.9695739746098394,4.0,0.9703194868492547,0.8636372457390408,6751.0,56791.0,735.0,1259.0
ANFC_002385.png,0.8928267304694527,0.8064019923962495,0.851167465606064,0.9387737699378551,0.9863503288850928,0.959671020508428,4.0,0.9711568555155982,0.7874470334261897,11009.0,51884.0,718.0,1925.0
ANFC_002386.png,0.8685159845915517,0.7675901495673724,0.8626142822182816,0.8744989980274301,0.9918522012068524,0.9838714599611837,3.1622776601683795,0.9772242854360991,0.8033785668016844,3491.0,60988.0,501.0,556.0
ANFC_002387.png,0.8699125553416914,0.7697745510565963,0.8385015609076999,0.9037685060781138,0.9929360623076693,0.9816131591799682,4.47213595499958,0.956258924877752,0.7790654674648135,4029.0,60302.0,429.0,776.0
ANFC_002388.png,0.8900272769682638,0.801846080100474,0.8481044757387974,0.936310190378456,0.9921074086282137,0.9747772216800725,3.0,0.9828225009366208,0.8941648490809728,6689.0,57194.0,455.0,1198.0
ANFC_002389.png,0.8566415160680259,0.749232658110922,0.7740605676590994,0.9589471616658913,0.996471323169453,0.9750671386722556,4.0,0.9619994988101114,0.7844724418687343,4882.0,59020.0,209.0,1425.0
ANFC_002390.png,0.8625118291385006,0.7582600428432944,0.8706331878082333,0.8545405840196784,0.991223816912477,0.9844818115236744,40.792156108742276,0.923917082601461,0.8332956008803474,3190.0,61329.0,543.0,474.0
ANFC_002391.png,0.7879034130608368,0.6500335217268429,0.7317520215922639,0.8533886583863463,0.9792751639683035,0.9442443847664759,5.0,0.915107416003059,0.6972696502881156,6787.0,55095.0,1166.0,2488.0
ANFC_002392.png,0.874719605211153,0.7773347951981128,0.849471735121504,0.9015142758176495,0.9848815544319958,0.9659118652348953,4.47213595499958,0.9775094940491061,0.7490491102070285,7799.0,55503.0,852.0,1382.0
ANFC_002395.png,0.8463564530424621,0.7336377473769197,0.7918514868092901,0.9089194795570583,0.9918753889890178,0.9732971191410326,5.656854249492381,0.925603365684442,0.8160780767820786,4820.0,58966.0,483.0,1267.0
ANFC_002396.png,0.8772732471832011,0.7813773431578285,0.8844557195838432,0.8702064897049678,0.9906535947713946,0.9836273193361874,3.0,0.9577554833312871,0.8735797391153951,3835.0,60628.0,572.0,501.0
ANFC_002397.png,0.8730895887973411,0.7747639742582401,0.8683238159441848,0.8779079640214115,0.9879325970932843,0.9770660400394126,3.1622776601683795,0.9850894211598911,0.8944213781081016,5170.0,58863.0,719.0,784.0
ANFC_002398.png,0.8373033059122611,0.7201390613591475,0.7554050534205605,0.9391191709910277,0.9895592291603036,0.9484100341804748,5.830951894845301,0.9378090771233265,0.8219039579924138,8700.0,53455.0,564.0,2817.0
ANFC_002399.png,0.774984187241067,0.6326319866228692,0.6860302352063228,0.8904433139733933,0.9896732429101646,0.9565734863287877,5.0,0.9186160044321376,0.7205946276463937,4901.0,57789.0,603.0,2243.0
ANFC_002400.png,0.8309450220257615,0.7107835283270656,0.7644321902870184,0.9101354124107232,0.9926673697957131,0.9724578857426078,4.47213595499958,0.9773534907640219,0.6824468789665278,4436.0,59295.0,438.0,1367.0
ANFC_002401.png,0.8741370154083827,0.7764150943630592,0.8461274845960558,0.9040644452698566,0.9861575851504675,0.9674530029301842,4.0,0.9758418353805569,0.8108734401313556,7407.0,55996.0,786.0,1347.0
ANFC_002402.png,0.7822282567864353,0.6423439049006016,0.7254792220896209,0.8486088379953177,0.9841579749613085,0.9559478759772347,6.0,0.9114536047680589,0.7648961839036053,5185.0,57464.0,925.0,1962.0
ANFC_002403.png,0.8747354242912747,0.7773597811471318,0.827247361418507,0.9280076211311912,0.9907667603373751,0.9701995849613924,4.0,0.9895160577341011,0.8081445188168728,6819.0,56764.0,529.0,1424.0
ANFC_002404.png,0.8192540644042554,0.6938444924736669,0.7269744286346488,0.9383671681118202,0.9925570566864341,0.9567413330084726,7.0,0.9272607285393587,0.8132078637517881,6425.0,56276.0,422.0,2413.0
ANFC_002405.png,0.7708806818344545,0.6271813244392487,0.6913375796571545,0.871107544161941,0.9860798113929535,0.9507751464851262,12.657074267207575,0.8711013776112736,0.5250496080286409,5427.0,56883.0,803.0,2423.0
ANFC_002406.png,0.7888734353464187,0.6513550758457579,0.6924955234099796,0.9164153382342922,0.9934672436146774,0.9652557373052177,15.0,0.8229023097292748,0.7283882923956587,4254.0,59005.0,388.0,1889.0
ANFC_002407.png,0.7948087851486094,0.659487702350008,0.690460306912547,0.9363126470171318,0.9939353215831234,0.9592285156256223,35.05709628591621,0.8364774990333512,0.6957319011461527,5175.0,57689.0,352.0,2320.0
ANFC_002408.png,0.7926578011057634,0.6565311821817358,0.7321799308421835,0.8640261331433184,0.9888546756812897,0.9662170410161406,6.324555320336759,0.9095342932445574,0.6429936360878178,4232.0,59090.0,666.0,1548.0
ANFC_002410.png,0.8529862174719577,0.7436582109907113,0.8347695766514107,0.8720156556023453,0.9891358516896054,0.9765625000003577,4.0,0.9674039058958265,0.8342791539691464,4456.0,59544.0,654.0,882.0
ANFC_002411.png,0.7749954304720348,0.6326469711082293,0.7434683500362146,0.8093147547605812,0.9833035281536392,0.9624328613286983,5.0,0.9414074223572526,0.6737401964081627,4240.0,58834.0,999.0,1463.0
ANFC_002412.png,0.8249952803804049,0.7021208227178275,0.8980682285663509,0.7629189944961875,0.9892398142720752,0.9858551025392784,37.16504032421645,0.8790489194433158,0.6800477198317082,2185.0,62424.0,679.0,248.0
ANFC_002413.png,0.8483433400128784,0.7366286928232643,0.7927272727488076,0.9123520267951271,0.9868898785572269,0.9583740234381353,5.91547594742265,0.9234267698336365,0.6746658416976317,7630.0,55178.0,733.0,1995.0
ANFC_002414.png,0.8846080970198568,0.7930917327527642,0.8529841656695513,0.9186671914051335,0.9891846631547782,0.9721221923832379,4.0,0.9532866956366889,0.7814404328309347,7003.0,56706.0,620.0,1207.0
ANFC_002415.png,0.8778958369692913,0.7823657249526683,0.8431853669592699,0.9155867748679197,0.9876789817926873,0.9679107666020522,4.0,0.9741194668122475,0.7690964431607461,7560.0,55873.0,697.0,1406.0
ANFC_002416.png,0.8961453616656175,0.8118327636175738,0.8572301199546185,0.9387618584323302,0.9788124894803313,0.9454040527352082,5.0,0.9704478009322547,0.7345924316801481,15437.0,46521.0,1007.0,2571.0
ANFC_002417.png,0.9057069690915627,0.8276640200729073,0.9090324949596996,0.9024056861761978,0.9803996925445555,0.9685363769536052,3.605551275463989,0.9966123569028489,0.7847978173564563,9903.0,53571.0,1071.0,991.0
ANFC_002418.png,0.8411227876216038,0.7258083761214881,0.8344307270460315,0.8479230554993138,0.9812691000243575,0.9649353027349101,5.0,0.9555956753814164,0.6755883630795995,6083.0,57155.0,1091.0,1207.0
ANFC_002419.png,0.8760330578603063,0.7794117647345898,0.8722691523634912,0.8798295872073116,0.9860576103632852,0.9741363525394573,3.1622776601683795,0.9714499705822515,0.8025325668417811,5989.0,57852.0,818.0,877.0
ANFC_002420.png,0.8392174843466897,0.7229756419061256,0.7938412606919414,0.890095639505577,0.9884337842680968,0.9678955078129899,5.0,0.9284244396691893,0.7628313577421242,5491.0,57941.0,678.0,1426.0
ANFC_002421.png,0.8161538461602743,0.6894087069709133,0.744846512237868,0.9025597401668425,0.9747327892198301,0.9197692871105994,5.0990195135927845,0.9180032543557782,0.5921042968415795,11671.0,48607.0,1260.0,3998.0
ANFC_002422.png,0.8246276573248769,0.7015884476749755,0.8056545891878241,0.8445159047588635,0.96654511454013,0.9369354248056498,8.135839149473192,0.897014434689785,0.7312880809409761,9717.0,51686.0,1789.0,2344.0
ANFC_002423.png,0.8474186918239984,0.7352354977724499,0.8481364956621326,0.8467021019755132,0.9778425757791269,0.9614868164068378,61.71709649683789,0.9133051419944289,0.7620361545119705,7009.0,56003.0,1269.0,1255.0
ANFC_002424.png,0.8628471001853886,0.7587784372207247,0.8036930330272796,0.9314008195581422,0.9921934369604112,0.9702301025395169,4.0,0.976935248243565,0.8110230441386918,6137.0,57448.0,452.0,1499.0
ANFC_002425.png,0.896917987123723,0.8131018153412626,0.8655688119869654,0.9306233062455965,0.9935554250231844,0.9819335937502758,2.8284271247461903,0.9873412701311548,0.9163360618606754,5151.0,59201.0,384.0,800.0
ANFC_002426.png,0.878094111688853,0.7826807229079307,0.873151881731086,0.8830926083361859,0.9743436754181395,0.955963134766297,3.1622776601683795,0.999444251792316,0.7961017983285469,10394.0,52256.0,1376.0,1510.0
ANFC_002427.png,0.8427908812867467,0.7282960941729237,0.8037647059008222,0.8858002282039414,0.9799493726215157,0.9513854980476169,4.0,0.9520325270201359,0.8556527192875315,8540.0,53810.0,1101.0,2085.0
ANFC_002428.png,0.7730608721005813,0.6300727188294457,0.6963961628995602,0.8686934023710564,0.993417532709781,0.9759368896488048,10.04987562112089,0.8848676432301275,0.7213031296502485,2686.0,61273.0,406.0,1171.0
ANFC_002429.png,0.8368663594657988,0.7194928685183254,0.8110763734231629,0.8643503094087694,0.9906646139737517,0.9783935546878298,4.123105625617661,0.9736660966123449,0.7419333652734791,3632.0,60488.0,570.0,846.0
ANFC_002430.png,0.8892307692373236,0.800554016641748,0.8820284071038821,0.8965517241502742,0.9847940088046584,0.971435546875436,3.0,0.9874280308453063,0.8957654808036938,7514.0,56150.0,867.0,1005.0
ANFC_002431.png,0.806471947901767,0.6757042253901756,0.7702702703010075,0.8462443040061378,0.9819847748961114,0.9578399658209559,5.830951894845301,0.8812062038768423,0.7882728551777775,5757.0,57016.0,1046.0,1717.0
ANFC_002432.png,0.8628377380844118,0.7587639574345396,0.8572266771115562,0.8685227385446822,0.976007955162249,0.9574737548834615,4.47213595499958,0.9619212456433602,0.7122963361164356,8766.0,53983.0,1327.0,1460.0
ANFC_002433.png,0.896338672774809,0.8121501140563808,0.8675526024509909,0.9271005917246035,0.9890985028140534,0.972351074219172,3.1622776601683795,0.9883424860547385,0.8403770128656615,7834.0,55890.0,616.0,1196.0
ANFC_002434.png,0.8674075988713229,0.7658603377720379,0.8344107409454984,0.9031216361809578,0.9874765184723531,0.9686889648442278,4.0,0.9545449539439361,0.8127314065608149,6712.0,56772.0,720.0,1332.0
ANFC_002435.png,0.8818165564203633,0.7886152862506212,0.8561013713146847,0.9091244239798849,0.9917524048516645,0.9798278808596829,3.664718584144337,0.9942457577420553,0.8022524874312102,4932.0,59282.0,493.0,829.0
ANFC_002436.png,0.8488510997225177,0.7373947015337083,0.7967286637914881,0.9082706767055232,0.98947459235632,0.9671783447270634,5.830951894845301,0.9778383160292732,0.5411009133859784,6040.0,57345.0,610.0,1541.0
ANFC_002437.png,0.8822867042111489,0.7893676379743696,0.8274573517745805,0.9448979591938965,0.9949984001617521,0.979263305664379,4.123105625617661,0.9905528036689073,0.7538178373527145,5093.0,59084.0,297.0,1062.0
ANFC_002438.png,0.8707708406055645,0.7711196911373652,0.890891248113936,0.8515391830944369,0.9679533197127036,0.9547729492194402,3.0,0.9911649394418726,0.8791028787958427,9986.0,52586.0,1741.0,1223.0
ANFC_002439.png,0.869974059673316,0.7698708752123571,0.8773708306282912,0.8627009646522988,0.9856277347696798,0.9755249023441236,4.0,0.9939215722227029,0.7949018075836695,5366.0,58566.0,854.0,750.0
ANFC_002440.png,0.8800602118230171,0.7858102918792425,0.8320626207347706,0.9339342765935721,0.989604840302526,0.9659576416020821,4.0,0.977071939362776,0.8240298223897452,8185.0,55120.0,579.0,1652.0
ANFC_002441.png,0.8669463590250305,0.7651414970205921,0.8218750000506037,0.9172479391511579,0.9957914086687986,0.9864501953127068,3.0,0.992882058763416,0.8203762445744689,2893.0,61755.0,261.0,627.0
ANFC_002442.png,0.8216458533746965,0.6972826087779124,0.7961526528711906,0.8488256699143811,0.9926660568421892,0.9830017089846345,4.123105625617661,0.9824184381678731,0.7005911807619639,2566.0,61856.0,457.0,657.0
ANFC_002443.png,0.8238178634181181,0.7004169148897326,0.7796685083359848,0.8732673267640427,0.9916080706759173,0.976974487305039,5.0,0.9798933915407337,0.6929671139882873,3528.0,60499.0,512.0,997.0
ANFC_002444.png,0.8800057724309109,0.7857234892686866,0.8289831430357554,0.9377210518318129,0.9930388449640247,0.9746246337894499,3.605551275463989,0.9761968476209564,0.8400122032199095,6098.0,57775.0,405.0,1258.0
ANFC_002445.png,0.8613851519819248,0.7565202170914546,0.8398756315896083,0.884025363083652,0.9906110283161018,0.9787750244143865,3.0,0.9765068421812829,0.9042265453596787,4322.0,59823.0,567.0,824.0
ANFC_002446.png,0.9162194394877431,0.8453920220507862,0.9009088244207245,0.9320594480036216,0.9963943661972411,0.991424560547006,2.8284271247461903,0.9867104602765563,0.9250453080070935,3073.0,61901.0,224.0,338.0
ANFC_002447.png,0.7324288126866343,0.5778206542100496,0.6838099380576481,0.788490471440761,0.9700562665299338,0.9298858642588824,12.0,0.8308370700519287,0.6519386848032297,6289.0,54652.0,1687.0,2908.0
ANFC_002448.png,0.8970537261817384,0.8133249528989471,0.9238457877382565,0.8717718392383175,0.9906903185836454,0.9864044189455201,3.0,0.9954746100224711,0.8438519435313182,3882.0,60763.0,571.0,320.0
ANFC_002449.png,0.8594291811337118,0.7535079514140532,0.850131926160915,0.8689320388702988,0.9921290447965515,0.9839172363283705,4.0,0.9476937488124536,0.7415323716120249,3222.0,61260.0,486.0,568.0
ANFC_002450.png,0.8419459459630328,0.7270351008724728,0.8582763941242502,0.8262253342189209,0.986573550386292,0.9776916503909655,4.0,0.9480444567032255,0.7887576370192378,3894.0,60180.0,819.0,643.0
ANFC_002451.png,0.8922531808838374,0.8054667054941941,0.8724409449220658,0.9129861569172755,0.9957665848848516,0.9897918701173434,2.8284271247461903,0.967710132147927,0.8994806415751011,2770.0,62097.0,264.0,405.0
ANFC_002452.png,0.8405514552401788,0.7249579630404807,0.802766325335448,0.8820692678822053,0.9860902838825502,0.9650573730474082,4.188849909443522,0.9770962627855947,0.6878003771450846,6036.0,57210.0,807.0,1483.0
ANFC_002453.png,0.807433917259532,0.6770559124273923,0.8020456530120936,0.8128950695558919,0.9742693718601807,0.9532012939460267,5.0,0.941200773495036,0.6968275725210343,6430.0,56039.0,1480.0,1587.0
ANFC_002613.png,0.8528643566336646,0.7434729812557762,0.8954296161259855,0.8141622341043343,0.9910988678525645,0.9871063232423843,5.0,0.9791661615806591,0.659993200722334,2449.0,62242.0,559.0,286.0
ANFC_002614.png,0.8155183946735093,0.6885023718797147,0.9079535299648634,0.7401651287663512,0.9827916177490343,0.9789581298831337,114.19121576858382,0.899390076453588,0.7691493043897811,3048.0,61109.0,1070.0,309.0
ANFC_002615.png,0.774284208716971,0.6316996275059616,0.965819456631981,0.6461448256680901,0.9809182028017055,0.9803924560549868,30.86842212359686,0.8561638909972836,0.7374772119483665,2204.0,62047.0,1207.0,78.0
ANFC_002628.png,0.8646756883032343,0.7616111796626364,0.9561403508885087,0.7891822828387601,0.9839442101851452,0.9822998046877702,3.1622776601683795,0.982643022294222,0.7937680658681745,3706.0,60670.0,990.0,170.0
ANFC_002629.png,0.8118336887244358,0.6832660386533723,0.8475236505710841,0.7790281330488419,0.9860514675020817,0.9784545898440788,4.242640687119285,0.9310537254284914,0.8634338065424291,3046.0,61078.0,864.0,548.0
ANFC_002642.png,0.8358679525374751,0.718018161587061,0.8172257479932501,0.8553805276417953,0.9873044434450058,0.9729919433597872,4.123105625617661,0.9295388291952026,0.6647362375689655,4507.0,59259.0,762.0,1008.0
ANFC_002643.png,0.8250927988251602,0.7022621003788371,0.8822035243876483,0.7749267884848798,0.9727535155397344,0.9640502929692987,7.347242532597135,0.9155161498981806,0.713651437468642,5557.0,57623.0,1614.0,742.0
ANFC_002644.png,0.8275638952074468,0.7058498897058914,0.9019746121643248,0.7644949193770189,0.9874322169061016,0.9837341308596234,5.7526079544364785,0.846922509749886,0.7738924353065642,2558.0,61912.0,788.0,278.0
ANFC_002658.png,0.834095568535397,0.7154064656140394,0.8157001850993677,0.8533397870517361,0.9846067872386268,0.9678955078129899,4.123105625617661,0.943270770116989,0.8195841762735459,5289.0,58143.0,909.0,1195.0
ANFC_002659.png,0.8535076252850974,0.7444512010117891,0.8659593280519966,0.8414089347351531,0.9845860957568413,0.974349975586329,4.0,0.9623745028149786,0.8049220660098741,4897.0,58958.0,923.0,758.0
ANFC_002662.png,0.8209523809713278,0.6962843296183298,0.8385214008131168,0.8041044776525488,0.9844853061897145,0.974182128906644,6.4031242374328485,0.9172127845081662,0.657330090755669,3879.0,59965.0,945.0,747.0
ANFC_002663.png,0.8026759744152021,0.6703916043464784,0.8179016004958031,0.7880068532509416,0.9674961909604474,0.9482421875007898,71.24182040479747,0.8152792239489117,0.5971818396046729,6899.0,55245.0,1856.0,1536.0
ANFC_002694.png,0.6656430504009913,0.4988493151234138,0.6723781388962514,0.6590415520980105,0.9599258074403579,0.9302215576182523,19.690090668711647,0.7415653843878073,0.5245284248794527,4552.0,56411.0,2355.0,2218.0
ANFC_002695.png,0.7181305399099008,0.5602212723711062,0.7292962357235194,0.7073015873480474,0.9689698111942757,0.9466247558601896,24.482559340164343,0.8347649832266933,0.6233168664938092,4456.0,57582.0,1844.0,1654.0
ANFC_002696.png,0.6866276803363254,0.5227974353451915,0.6471193416156498,0.7312738748162642,0.9724511339649178,0.9386749267587483,71.46512530059626,0.7718568831032029,0.5343268802708058,4403.0,57114.0,1618.0,2401.0
ANFC_002706.png,0.718856543422577,0.5611054248146259,0.654176611019788,0.7977299185393292,0.9756805934639289,0.9345703125009985,16.76305461424021,0.852784019139471,0.5285427092017468,5482.0,55766.0,1390.0,2898.0
ANFC_002707.png,0.6318747011219588,0.4618544088559072,0.5354067470838408,0.7707452238922641,0.9717596335224691,0.9060363769545589,19.235384061671343,0.7279445234098209,0.45859464197555366,5285.0,54093.0,1572.0,4586.0
ANFC_002708.png,0.6662738165608411,0.4995581738341131,0.7190503109498233,0.6207148957398176,0.9468183373255762,0.9222259521496243,85.04939126473082,0.7511420940751423,0.4831999401981435,5088.0,55351.0,3109.0,1988.0
ANFC_002715.png,0.8085453219592234,0.6786202923829034,0.9001814882128014,0.733842080693518,0.9379301578088887,0.9319000244151018,6.708203932499369,0.9209685931723265,0.629554031936873,9424.0,51649.0,3418.0,1045.0
ANFC_002716.png,0.8112487675307049,0.6824377930268707,0.8976377952853014,0.7400281558157338,0.9395581416503399,0.9328155517588378,6.0,0.9157282153110514,0.6203531910209953,9462.0,51671.0,3324.0,1079.0
ANFC_002717.png,0.7725318002909541,0.6293701136134112,0.8682336182470255,0.6958329935826606,0.9330437280115416,0.9233245849621076,9.460407056280872,0.8966353635343837,0.5856376899891474,8533.0,51978.0,3730.0,1295.0
ANFC_002742.png,0.7065770719093284,0.546284634832134,0.8968725769199088,0.5828993785347052,0.9597353527825297,0.9560241699225461,5.830951894845301,0.8063673670377025,0.6256982771098605,3470.0,59184.0,2483.0,399.0
ANFC_002743.png,0.8244856489935883,0.7013828868406692,0.863987223885018,0.7884381831944526,0.9859013580668852,0.9789123535159469,4.123105625617661,0.9294414492860775,0.7839706713572316,3246.0,60908.0,871.0,511.0
ANFC_002744.png,0.7769682250782263,0.6352804898832897,0.8996953363253584,0.6837043633688861,0.9710130734960418,0.9663696289067633,5.0,0.9076356426491751,0.754291859638666,3839.0,59493.0,1776.0,428.0
ANFC_002745.png,0.8265096535907833,0.7043173863000425,0.8907910271868976,0.7708812261121631,0.9855667117206416,0.9806671142581076,4.0,0.9063310148755546,0.8437876351295768,3018.0,61251.0,897.0,370.0
ANFC_002746.png,0.7749003984287948,0.6325203252630047,0.8063847429920429,0.7457822086376951,0.97815917775764,0.9655151367192764,7.615773105863909,0.8876943552805776,0.673319656558649,3890.0,59386.0,1326.0,934.0
ANFC_002747.png,0.794086021533053,0.6584930896882538,0.8403982930752779,0.7526114650311818,0.9843440125121435,0.9766235351566068,4.0,0.9224920364915854,0.7345758827696438,2954.0,61050.0,971.0,561.0
ANFC_002751.png,0.7670774380393919,0.6221618954535632,0.8601160014124476,0.6922020868500268,0.9820940819426229,0.9766387939456691,7.0710678118654755,0.8442705856635694,0.7350560399744134,2521.0,61484.0,1121.0,410.0
ANFC_002752.png,0.75088877606007,0.6011384428540072,0.7640826873994618,0.7381427858866343,0.9829890052868195,0.970062255859832,5.014852927038904,0.8613829214264382,0.6138606074981291,2957.0,60617.0,1049.0,913.0
ANFC_002753.png,0.7857142857423189,0.6470588236054602,0.8553118769993415,0.7265908541672899,0.9817815397020269,0.9750061035160065,11.0,0.8584737714580987,0.7179315717637721,3003.0,60895.0,1130.0,508.0
ANFC_002783.png,0.8628253210670062,0.7587447531722222,0.8903483053957607,0.8369529269279073,0.9740567278855259,0.9631652832036871,4.0,0.973803127499657,0.735019014068915,7592.0,55530.0,1479.0,935.0
ANFC_002784.png,0.7735936160539739,0.6307808131177909,0.8980248047928304,0.6794485635218434,0.9531056690118955,0.9476165771492369,7.0,0.8773978622708588,0.6829124894495752,5865.0,56238.0,2767.0,666.0
ANFC_002785.png,0.8734263354954391,0.7752944729915137,0.8934911242727125,0.8542429284687473,0.9769137516036173,0.9659423828130198,3.605551275463989,0.9770620916083984,0.7770134211001654,7701.0,55603.0,1314.0,918.0
ANFC_002786.png,0.7528842575822693,0.6037003880621605,0.9059561128947802,0.6440624006227118,0.9823389096886034,0.9797363281253093,16.626483597194508,0.8375983913609031,0.6277039647245765,2023.0,62185.0,1118.0,210.0
ANFC_002787.png,0.845394736850308,0.7321937322183445,0.8721401204299792,0.8202409142571563,0.9690431020732072,0.9555358886725536,4.123105625617661,0.9576123605040274,0.6813931720376946,7967.0,54655.0,1746.0,1168.0
ANFC_002788.png,0.8470643939484456,0.7347022587541373,0.8918245264342193,0.8065825067846503,0.9701627486442801,0.9605712890631017,4.0,0.9369996856918457,0.7792428235714084,7156.0,55796.0,1716.0,868.0
ANFC_002789.png,0.7819497464656173,0.6419683787405774,0.8585011885576753,0.7179326219169353,0.9531480805666519,0.9416046142587037,6.082762530298219,0.8749503685675658,0.5909281169773934,6862.0,54847.0,2696.0,1131.0
ANFC_002790.png,0.7291258330597558,0.5737199261031093,0.8972503618440665,0.614064047667856,0.9815798181620538,0.9789123535159469,10.047381840064842,0.8826479240942569,0.5866420999453638,1860.0,62294.0,1169.0,213.0
ANFC_002791.png,0.8629669156956795,0.7589637694988771,0.9039686976071584,0.8255232261535964,0.969800851726073,0.960815429688098,4.0,0.9747935201176757,0.7133311828790725,8086.0,54882.0,1709.0,859.0
ANFC_002792.png,0.7886545846669369,0.6510567297384809,0.9375300336476806,0.680581395385979,0.9536707537153851,0.952133178711668,8.578996658352583,0.883887352301087,0.7183070207425944,5853.0,56546.0,2747.0,390.0
ANFC_002793.png,0.8495428096508981,0.73843930638358,0.8736038295106446,0.8267716535619921,0.9717064233118687,0.9585723876959448,4.47213595499958,0.9356078554419666,0.6935674317692461,7665.0,55156.0,1606.0,1109.0
ANFC_002794.png,0.827441238328408,0.705671447292806,0.9558498896442164,0.7294474394442563,0.9873085615844968,0.9862213134767729,4.0,0.9410935692153234,0.7152569382950696,2165.0,62468.0,803.0,100.0
ANFC_002795.png,0.8848438398234116,0.7934707904016642,0.9122876333580551,0.859002976207961,0.9803772673147684,0.9724884033207324,3.0,0.98156535205832,0.8936282224082066,6927.0,56806.0,1137.0,666.0
ANFC_002796.png,0.8314381665096661,0.7115054956426837,0.8243953733117894,0.8386023294700972,0.9761658212967309,0.9563446044928537,5.0,0.9125357232832644,0.7228393804371135,7056.0,55619.0,1358.0,1503.0
ANFC_002797.png,0.8675902491096583,0.7661451594205217,0.9148756847991466,0.8249525016054525,0.976342503038904,0.969665527344213,3.1622776601683795,0.9701803145616874,0.8294198077083456,6513.0,57035.0,1382.0,606.0
ANFC_002798.png,0.8154700177017343,0.6884334123299585,0.8849463789375154,0.7561085973126574,0.9628166876504697,0.9538421630866419,8.94427190999916,0.8697754144489569,0.720443606759709,6684.0,55827.0,2156.0,869.0
ANFC_002799.png,0.8476427977765323,0.7355729596315362,0.8042816901628979,0.895945776340411,0.9853691251480671,0.9608459472662225,3.605551275463989,0.9769243932199507,0.7105992206124442,7138.0,55832.0,829.0,1737.0
