comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000452.png,8_56826,-0.006137369992358366,-0.008031637269349301,-0.017932165179021187,0.002183187173268486,0.0019900675905483167,-0.000976562499985123,2.6696846132884353,-0.015626595489018014,0.00467956902265243
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000453.png,8_56826,-0.04127782030339655,-0.05391385304207874,0.003073770491353378,-0.06241185836884344,-0.015688879803493982,-0.01373291015604039,15.720066554105951,-0.03913723438212158,-0.018953476103715006
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000454.png,8_56826,-0.028908549241521864,-0.033200077976631104,0.029386343986735897,-0.07593927612623219,-0.011164379063322238,-0.008300781249873324,-1.2506282952719872,-0.018503372773753135,-0.009762584397061902
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000455.png,8_56826,0.07489258324431453,0.06968513397547227,0.06577250449683458,0.08175240961750269,0.007346859339150025,0.010803222656085243,-10.424311922055193,0.05509075082223336,0.047255795840375814
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000456.png,8_56826,0.006969696407815973,0.009226805670843885,-0.004329524954380104,0.012191290667847299,0.004194264343436949,0.0031127929687025935,0.11155861875385575,-0.0010383718824067412,0.018487679630220466
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000457.png,8_56826,0.011156938875646394,0.01587824401906257,-0.010516865459725966,0.024095644034345276,0.0062869117926135365,0.004287719726497108,-0.8772520376540687,0.033567617438574615,0.05742450900223328
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000458.png,8_56826,-0.2401031811475175,-0.27791202193491105,-0.3666464768086722,0.01686809950778767,0.00787349586504682,-0.02043151855437575,51.586270151674626,-0.23581073830485677,-0.19556516320493977
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000459.png,8_56826,0.019560390209625522,0.0252782145236482,-0.010421319039687127,0.046338851600790765,0.00804161920454205,0.006149291992093686,14.87024806596797,0.007624533535797395,0.0674259756914567
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000460.png,8_56826,-0.00023495162877396059,-0.0003490890250952283,0.006761904761260817,-0.007067956397541986,-0.0018896722145161915,-0.0005035400390548395,0.0,0.003436454017163748,0.005405011763998657
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000461.png,8_56826,0.012166037316222233,0.015699042076116276,0.003561887800081154,0.016513744586153956,0.004351972258268777,0.004257202148372552,-3.237448236850817,0.024703112295579976,0.013738523079361853
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000462.png,8_56826,0.01651545648509778,0.02308223481739302,-0.006867029340331121,0.03223109816467906,0.01148684719158577,0.008346557617060157,0.0,0.010935647067362275,0.0075866581742342065
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000463.png,8_56826,0.0018392645680264108,0.002642125421465802,-0.014662756597240478,0.015041321494391968,0.007449924321202839,0.0025024414062118083,0.0,0.008740971370618245,0.016809616094695112
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000464.png,8_56826,0.025422345089303966,0.03798906948518943,0.01000192344585471,0.04002958228836839,0.008941202074632004,0.0091094970701735,-5.795992127008944,0.03787380496613191,0.05272259079749042
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000465.png,8_56826,0.017147089601829535,0.02453376307290145,0.0033258426963302945,0.026115949425684182,0.00854606605266306,0.0076599121092582045,0.4700015228031731,0.01175785499263915,0.07702436197406304
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000466.png,8_56826,-0.002189846359962555,-0.003524179086806689,-0.016201845906089418,0.010203980583338934,0.006688596491081333,-0.00027465820312078115,0.09901951359278449,-0.011979383613652583,0.007917800279991116
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000467.png,8_56826,-0.013870106388583214,-0.01366941596134913,-0.036992997749109136,-0.006716926278497626,0.0022081529145513423,-0.002319335937464695,1.501761330104081,-0.00773656692518232,-0.0003189832098019485
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000468.png,8_56826,0.013425212787037566,0.020107920348980346,-0.006174212926567169,0.029486919619770235,0.015833298288072783,0.009796142577975453,-1.7888974490720218,0.013697713751131158,0.055071417109053056
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000470.png,8_56826,0.0011434987733661695,0.0017196090207961534,-0.019894715251254858,0.02183254499570486,0.008564301007512154,0.0022125244140287492,-2.053547788840282,-0.009688190135811237,0.03633643480546789
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000471.png,8_56826,0.0005143432074121712,0.0008424153893150654,-0.0026670617867338153,0.003667690039001581,0.0011530035742889355,0.0003662109374944489,0.0,-0.0011357233210530504,-0.005944946666746387
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000472.png,8_58452,-0.038994617415734956,-0.03990708107262564,0.06904161411269838,-0.05851421843342414,-0.038721448843784256,-0.028289794921443345,-1.1085154666917987,-0.03366672109679014,-0.060390158364272306
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000473.png,8_58452,0.00946460686563022,0.012380059339955451,0.026679179511103435,-0.0015249032654011119,-0.0019456927871283058,0.001312255859355016,-1.4559962546824696,0.06669921437909376,-0.0351337666992545
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000474.png,8_58452,0.0131369794604137,0.016866350086703785,0.041258741249123765,-0.0034183039019904937,-0.0019593116284825074,0.0008697509765492883,-1.142524120015219,0.027181410084903046,0.002559800403145518
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000475.png,8_58452,0.0196658016321124,0.01865460347022807,0.008374040472581057,0.032403127938642085,0.0033313193003685626,0.0036621093749441558,-2.2492455890365903,0.04742112489580852,0.02139642271502673
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000476.png,8_58452,0.1301787541774087,0.10140203611753124,0.227366787347728,-0.2981050367093662,-0.053612206766770254,-0.020462036132500194,-7.613270548602813,0.1884209381400863,0.06617979903545629
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000477.png,8_58452,0.04953375172822411,0.03863186623459483,0.004994124557874846,0.03838847676844981,0.03309083885867037,0.031631469726079775,-3.513455985644015,0.06786289604044393,0.0026957719246040734
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000478.png,8_58452,0.08799363816514216,0.11087135050674912,0.015598471984762385,0.1645464858853244,0.035108354718507484,0.03230285644481956,-26.868498063156437,0.1704447905552292,0.00344181919384412
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000479.png,8_58452,-0.010853360497425135,-0.01478713450937763,-0.0030181979580099494,-0.015395550418501824,-0.005546240164995164,-0.005111694335859451,0.5914487071144467,0.0192276791293694,-0.024419685186372553
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000480.png,8_58452,-0.011342840220268657,-0.014997441141831547,0.0031634018733224245,-0.023243141429186154,-0.005164261911733692,-0.004119873046812161,1.7082039324993694,-0.027639335397693587,-0.009946687581114166
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000481.png,8_58452,0.003645293276497097,0.004775850839874751,-0.019551934824229233,0.020520039660838596,0.00531192518599799,0.0025177001952740863,-14.29799239877622,0.015714848322424202,-0.02529773626161047
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000482.png,8_58452,-0.0716655900498463,-0.0779424430669502,-0.12585183555442392,-0.013834812943228192,0.007406357418629161,-0.011093139648268302,3.580944784230706,0.0003853759613469121,0.0056923246726694465
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000483.png,8_58452,-0.02018463501094081,-0.02398101934099628,0.020103092773142706,-0.036722910926268004,-0.003333542990072824,-0.002639770507772199,4.5139139208637715,-0.02218888933944896,-0.019771913100098626
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000484.png,8_58452,0.016703998458851954,0.024917115586775118,0.04934511117378981,-0.015785100192761914,-0.0049742309694368325,0.0031890869140138722,-2.947962186247815,0.02574497479047322,0.011485972904279329
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000485.png,8_58452,0.005712066293465767,0.007511627226101658,0.02186688533253156,-0.008176388311310179,-0.0024734193304166707,0.00024414062499633626,0.9614477420808285,-0.0006073101357652044,0.017020213689474928
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000486.png,8_58452,-0.003739763750567615,-0.0046940527169052615,0.008962868116363154,-0.01509231456262583,-0.0027155579543463038,-0.001602172851537964,-0.18108331815639644,0.009214204270715287,-0.011318896805305845
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000487.png,8_58452,0.0009230646382401009,0.0010565571890200909,0.008217833925154183,-0.004832099566099091,-0.0018646637505557173,-0.0006103515624906741,-0.030193838940643758,-0.00046712810390392434,0.000607573205847256
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000488.png,8_58452,0.004945680702096555,0.007492799960284513,0.015570469796567732,-0.005198118173613375,-0.0011878938126023142,0.0007171630859266198,-0.24264068711928477,0.004585089062593806,0.024603239186803294
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000489.png,8_58452,0.005413388710943434,0.00727529576739705,0.008420208499275605,0.0034120562928184883,0.0003272814965320503,0.0012512207031059042,0.0,0.005449153829508613,0.009706339787545648
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000491.png,8_58452,0.0012935158539904013,0.0014841716070844724,0.007338103099002402,-0.00620505085272538,-0.0009652991595079374,-0.00027465820312078115,-2.4773377607305846,0.01691618389885141,-0.018217867771211038
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000493.png,8_58452,0.023811154588385897,0.033397330992135155,0.039491121118540695,0.011433196017179847,0.0005863079841250673,0.0050659179686726175,-41.91161758057985,0.03546496845210245,0.05412851970354082
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000494.png,8_58452,-0.010539117879628468,-0.01457392053807649,0.018449419564998015,-0.03028232613785653,-0.004529582290082268,-0.0028381347655817013,2.7389665959283986,-0.007334462302617473,-0.02705589525719665
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000495.png,8_58452,-0.006724500035761749,-0.009449911767157593,0.0007279079923238063,-0.012772633400058186,-0.0021818057851572537,-0.0018768310546588562,4.218923726275589,-0.019473060091209193,-0.00832766569057608
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000496.png,8_58452,0.036348904157953554,0.038666251358366766,0.06065791974507362,0.02230012492664657,0.0004977022744910853,0.005325317382731343,-0.32264378738459953,0.04265863567661188,0.055547766662556675
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000497.png,8_58452,-0.0038493597248583367,-0.005681274649236179,0.015070437914702306,-0.018646037588048503,-0.005001862395484058,-0.0021972656249664713,0.0,-0.0005856085502374819,-0.012419975389933668
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000498.png,8_58452,-0.0017905915536079453,-0.0027214663268161354,0.007260992334886973,-0.010405491726636296,-0.002499101042745422,-0.0010223388671719569,0.06770809408973566,0.001039441577723621,-0.025189199595252898
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000499.png,8_58452,-0.0047375651093439775,-0.007325022844606011,0.004438374871464812,-0.014691513190357774,-0.002572732559118718,-0.001632690429662631,51.335200222027666,-0.0034305173591813176,-0.011155489828566068
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000500.png,8_58452,0.015618359260990533,0.016594060220195217,-0.04661810612973605,0.0912043051933028,0.011822627652898432,0.007537841796760092,-57.19559231107813,0.041765090057747756,-0.0031202953833291414
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000501.png,8_58452,0.019159378198639443,0.01996598404133254,0.023435488018687778,0.01613595260430678,0.001216485815755619,0.0025329589843363642,0.4551993322224348,0.01691147644705482,0.055815325728410525
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000502.png,8_58452,0.005183076068935422,0.005992568917790098,-0.07410572578755881,0.04186666571164499,0.02300113348987698,0.010864257812334244,-0.4195560645372609,0.011150838699288013,0.0007210592945841032
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000503.png,8_58452,0.007347906034965046,0.009396513158551278,-0.024549549544020555,0.02246705964538631,0.0047138928898010635,0.0027313232421458666,4.680888329145583,-0.012372289843318285,-0.0034878376193945293
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000504.png,8_58452,0.03771801998120239,0.04271780636211914,-0.029065926802871456,0.06649291287301018,0.025721531215592952,0.019393920898141626,-6.275657694800994,0.05042863186823732,0.018199723104760257
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000505.png,8_58452,0.0082850284644157,0.012244016824871307,0.002356267671452361,0.012026570382471236,0.0013052274358594795,0.0013732910156040168,0.22141436349243016,0.0015939051154792994,0.0171446397566134
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000506.png,8_58452,-0.014798487993566423,-0.016781122325471354,0.017583481203809703,-0.027026680649557266,-0.009538736370063639,-0.00697326660145603,10.479428479962067,0.009473525933471394,-0.01117620301216915
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000507.png,8_58452,0.03409868144095762,0.029789867982834672,-0.11559934314758646,0.06413985578909503,0.02813205101489602,0.021453857421547595,0.7830639710855891,0.0018586448296185054,-0.006136662295648354
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000508.png,8_58452,-0.015371780341945751,-0.01968262726969161,-0.0046977763851083765,-0.022670889609465283,-0.0040067624682331715,-0.0040740966796253275,-2.1570483162718403,-0.015566553391246796,-0.04188689024274028
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000509.png,8_58452,0.0029889958565275654,0.0044220503754692775,-0.011725602436365556,0.013834446178025317,0.004752764829453304,0.0020294189452815248,0.0,0.0001896413958037968,0.011559305264485675
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000510.png,8_58452,0.006350528706133507,0.009987252873665975,0.004484304932244942,0.007955834645451021,0.001507279272223383,0.0019226074218456901,0.0,-0.0002672458624837226,0.030191212087197994
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000592.png,8_58646,-0.03756952136435321,-0.041724813639333724,-0.002268178785554631,-0.05953613571121208,-0.015988697644492955,-0.014419555663842454,-0.48643553484275515,-0.026719453090046752,-0.009812374639426136
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000593.png,8_58646,-0.002994893700829615,-0.004607657545244281,-0.01403875159368384,0.005929274289568576,0.0017042359927313955,-0.0003662109374944489,0.0,-0.003739289177108973,-0.006552647785533772
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000594.png,8_58646,0.005302908856842703,0.007407947712277485,0.010947825228232788,0.0017116477216259085,-0.00023466974745500746,0.0014953613281022404,-2.4152593563900204,0.01635340578857103,0.025639164379359314
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000598.png,8_58646,0.012175741864622558,0.01681731317207069,-0.02136682433185999,0.03410300741854566,0.0068512751450744425,0.004211425781185718,-0.21110255092797825,-0.009877059239672081,0.04194938977569718
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000599.png,8_58646,-0.011034318444396729,-0.016811426663523754,0.003477742447985155,-0.023329987421959686,-0.0057326218631790216,-0.004318237304621553,5.1889881307091255,-0.015566834763229287,-0.006869329263810231
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000600.png,8_58646,0.03315469180329933,0.04190638214605846,-0.014928123846762897,0.05948981004594023,0.025674786042980124,0.018951416015335787,-21.453186891133424,0.031831625166645394,0.04066690574274223
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000601.png,8_58646,0.0406419889674452,0.056167683564493864,-0.027989556132847038,0.08761842149898313,0.02648272904296778,0.018524169921592337,-6.904650065678512,0.020363560883890908,0.005076955334365918
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000602.png,8_58646,0.01423039923885272,0.011755578906902042,0.033702978901130054,0.005131732103928532,-0.0027733560890300657,-0.00021362304687178035,-26.99410983788563,0.025075464445064033,0.03089327463384206
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000603.png,8_58646,-0.0033339699172940662,-0.0046416562898727864,0.008777509221628677,-0.011329935053861373,-0.003051582141256226,-0.00163269042966252,1.0602477064533122,-0.003987812276119107,0.031631169959064454
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000607.png,8_58646,0.024926839640167953,0.032172595798101056,0.05660377358071744,0.003067384749034674,-0.005247880663477256,0.007507324218635536,-25.184257944512364,0.052685527200457605,0.064084085945462
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000608.png,8_58646,0.0061201856420375345,0.009187481171201717,0.020438683945608327,-0.005087882919042941,-0.0017387675615221365,0.000976562499985123,0.0,0.004108431565296833,0.03970656533631012
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000609.png,8_58646,-0.011935495281024333,-0.01232344789246953,0.0184590690171631,-0.018236307797683926,-0.008290395032231945,-0.006256103515529632,17.501312692237875,-0.01634568351490484,0.020587968708113746
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000610.png,8_58646,-0.017829510795022374,-0.02534816154426278,-0.05512929808821698,0.04028025767207788,0.004906150637544848,-0.0015411376952890743,0.0,-0.053685494420673274,-0.017828875210991968
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000611.png,8_58646,0.10356405341218378,0.1028558447310387,0.0020583190390981443,0.20256677026401237,0.035004857132700185,0.0320739746088855,-1.5661695478970614,0.03355496257467988,0.13442674243084538
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000612.png,8_58646,0.020439527059901708,0.02986284872739564,0.01364862719986526,0.02501553986807692,0.003680256604985499,0.004638671874929279,-3.6703895881840083,0.003559195895701972,0.04200615889122561
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000614.png,8_58646,0.03392085046667903,0.04035575582544415,0.07050423917369442,-0.016981692504614232,-0.010481858321933601,0.006134033203031408,-6.268461774308811,0.049785486535077306,0.013517643077584962
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000615.png,8_58646,0.01189210558398024,0.01731271732556494,-0.011233211231839735,0.025628571383387366,0.006957765144788519,0.004684448242116002,-0.09901951359278449,-9.620449128888708e-06,0.032745913485439315
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000616.png,8_58646,0.03299448341558331,0.044326932485122206,0.05917264593328253,0.014652301440350124,0.0002027761903846681,0.010360717773279404,-5.784416234491056,0.04011114012118733,0.042181934105281926
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000617.png,8_58646,0.005811297149247885,0.008410975617202499,0.013286893703136293,0.00033416902658445213,-0.0004845632008777523,0.0011444091796700695,-7.1323072362804965,0.0052298606451021135,0.04990002460471976
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000619.png,8_58646,0.019184107932273542,0.02491205859129142,0.020787478598583098,0.017604080936348798,0.0023885072700863264,0.004684448242116113,-1.3600469856395616,0.009710601609237535,0.027624212528441272
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000620.png,8_58646,0.03214756319932588,0.038960737257100586,0.05311614730340797,0.008121976336968872,-0.0014914109106323181,0.006744384765522082,-5.886587113156899,0.0448870787411455,0.04889095033133428
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000621.png,8_58646,0.013176050983301213,0.015562329541057629,0.05450693373897275,-0.02277007047953905,-0.011749347258272591,-0.0012512207031059042,2.623702284364205,0.005277855174441459,0.03667053119859465
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000622.png,8_58646,0.0009441731405069875,0.0012982953002319553,-0.0008356545959838924,0.0021414201199008165,0.0004798135581519647,0.000335693359369893,4.460945698655651,-0.011936623251279754,0.017839669372547662
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000623.png,8_58646,0.003070610812346275,0.003807923770684729,0.040982579265449015,-0.02776568867870144,-0.008652292509883197,-0.002609252929647643,-5.922843376416498,0.008816801513965578,0.01690232655082846
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000624.png,8_58646,0.013310807216584064,0.015053227363087451,0.06521739129520099,-0.02379507285224347,-0.010495497037795842,-0.002258300781215472,-0.576588456111871,-0.006095574645826107,0.005134022653692116
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000625.png,8_58646,0.04091630239719224,0.04334212546641014,0.04429983731143794,0.037955403123173914,0.006794682422333831,0.011367797851388972,0.9551457347796699,0.02392923114650103,0.033679184478434876
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000627.png,8_58646,0.008281757587224714,0.012282271970714298,0.03184931506576627,-0.012893218197327583,-0.005161913250052663,0.0014343261718530176,-2.2313058534532484,0.010587481011671063,0.02539511505125369
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000628.png,8_58646,0.0341397503490074,0.04377303437364266,0.03395835133206959,0.03432209500757322,0.0073568926855926975,0.012054443359191147,-5.639331191892907,0.033969253719547066,0.029104603812414087
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000630.png,8_58646,9.515006541915838e-05,0.0001353134202080053,-0.011023133052162182,0.009448180702243625,0.001776800067657569,0.0005187988281170064,0.9027060860956233,-0.012313588529272335,0.003795737294908008
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000631.png,8_58646,-0.0005198796225570623,-0.0006503542071216728,-0.019486602958639132,0.016372407585115045,0.006233823046804088,0.0020446777343438027,2.1629181696404345,0.0224455999506753,0.0006200760958240403
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000632.png,8_58646,0.025972062607342417,0.030871831636552605,-0.07245430808453601,0.06256183676565641,0.030461676687565498,0.01843261718721878,4.153337101209786,0.0162501151219544,0.04052702885299092
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000633.png,8_58646,0.00859127686731953,0.012208432858903273,0.010294117645682666,0.006942388394843957,0.0008095631803636261,0.0018920898437211342,0.0,-0.0032379732048664067,0.03440710229902444
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000634.png,8_58646,0.0060199103439178,0.0067199454360653554,0.020751761940020375,-0.010432849851080173,-0.004483007953642759,-0.0005493164062415623,2.5768959512499947,0.005478965826026583,-0.010412669496348947
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000635.png,8_58646,-0.02242341813144144,-0.025574195976045433,-0.02829605831851023,-0.01594660199181952,-0.0013230506762995642,-0.004653930663991446,15.133931252681494,-0.04862563687914634,0.04668437526913172
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000636.png,8_58646,-0.07909730605634235,-0.08710883091197469,-0.09619513870169238,-0.04039585603791196,-0.002152413114835827,-0.01885986328096223,24.81867807460482,-0.1079844617202359,-0.08076142199849728
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000637.png,8_58646,-0.01651156638809903,-0.021091019566798597,-0.0002026137169280906,-0.03661476465476543,-0.0073654899845977395,-0.006286621093654077,7.962980480170973,-0.03898593706294973,-0.017160793617378656
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000638.png,8_58646,0.035423481098929455,0.04974615190367171,0.06402151983429583,-1.7742759390704244e-05,-0.0032960960011980678,0.011978149413879646,-16.708425592031755,0.028747007505648292,0.01999757481979947
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000639.png,8_58646,-0.015346405456631018,-0.021811562624099334,-0.04886054000192841,0.022032161288986996,0.011278043249143943,-0.003540039062445932,2.0,-0.023297224678498485,-0.007350960635646442
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000640.png,8_58646,0.009725790085462371,0.014170272769556624,0.0013500245457350735,0.015868455045127572,0.003328221927871189,0.0030822753905780376,0.0,0.0021368311403856532,0.040614652134350115
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000641.png,8_58646,0.00632050685261909,0.008737937692396058,-0.02176451852407224,0.02280199924756443,0.008571377657241697,0.004211425781185718,4.2835268723168,-0.01149574810890075,0.03132206628969936
K2_vs_pretrained_F0,F0_pretrained_seed42,K2_dual_teacher_KD_seed42,ANFC_000997.png,8_62573,-0.004617160060957914,-0.006912269876904187,-0.005255613950010507,-0.004107264575073377,-0.0003259983700028002,-0.00064086914061523,-0.6957895529546478,-0.002787420708234234,-0.018761031958114183
