comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000449.png,8_56826,0.10248331260227372,0.14356870179780046,0.01339243610172658,0.15750677360569298,0.05175395481674494,0.0455474853508675,-34.0,0.0854587069100583,0.06284774577433427
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000450.png,8_56826,0.01791131590225392,0.024547966469062765,0.02293577981460082,0.013794755501323253,0.0028947073543701407,0.006561279296774858,-10.80462259140214,0.010431392310136678,0.025407005524421433
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000451.png,8_56826,-0.003179849105567123,-0.004656627803862223,0.029901010304122733,-0.02874244343510801,-0.008827170461115141,-0.0030364990233912037,1.2620591815168432,-0.008836358003410982,0.005468131530273923
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000452.png,8_56826,0.006963794307081939,0.009210499957110763,0.0347371656896468,-0.011066113272980793,-0.0061494881401625845,-6.103515624911182e-05,-0.48970922205744394,0.014925535630449294,0.006752844681298664
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000453.png,8_56826,-0.06447073763175937,-0.08268256041262156,0.016539812643949103,-0.10002756964429704,-0.02774938675341121,-0.02313232421839695,24.727612994117415,-0.04499209822581551,-0.06939900817923195
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000454.png,8_56826,-0.09780999249630329,-0.1068138634908784,0.14866032840348742,-0.22623609760238678,-0.051799435212914524,-0.03764343261661307,4.6257794340243805,-0.009183236796293182,0.0006467893934383184
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000455.png,8_56826,-0.12770259252083588,-0.10407008951001556,-0.16688160944883113,-0.09306930372974082,-0.00029192818566159406,-0.010147094726407624,53.28743814137357,-0.12871918574629804,-0.0609362609779906
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000456.png,8_56826,0.03016133635684959,0.04069907567165165,-0.023692122667024473,0.05790836598519389,0.018629524125432506,0.013259887695110217,-6.210642683946995,0.01977621106420302,0.0500787497937929
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000457.png,8_56826,-0.03420204920365688,-0.04687343209997774,-0.1308195459624446,0.034733657702393006,0.014167200678671832,-0.0030822753905779265,48.42352987663611,-0.01918341379856492,-0.038246283583844964
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000458.png,8_56826,-0.1810902904949987,-0.21856326872575527,-0.25943872395327294,-0.06746917184380741,9.903768383712208e-05,-0.019515991210639738,46.45599625468247,-0.17305700906752652,-0.11297399386871809
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000459.png,8_56826,-0.013491427534717326,-0.01698048956401288,-0.004615155574718588,-0.020602779480987654,-0.0035022696747054605,-0.003616333007757322,7.970212087172982,-0.017264278838351466,0.008069679529133511
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000460.png,8_56826,-0.0007369813726574304,-0.001094526760174186,0.028952380949623602,-0.028271166207274323,-0.007976597136274854,-0.0020599365234060807,0.349030329381919,0.00997729530334146,-0.006577157996189742
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000461.png,8_56826,-0.0181738398547705,-0.022890913511477762,0.018572700671851794,-0.03578437996147654,-0.01239705244885303,-0.00868225097642994,16.877179416289252,0.022271239334179183,-0.037328808208041186
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000462.png,8_56826,0.011440522790445273,0.01592142342589753,0.035672879690031856,-0.003838983752566305,-0.00432597610580554,0.0025177001952740863,1.0,0.009298673406607949,5.8625741681694876e-05
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000463.png,8_56826,0.012479429891866567,0.01809010482435336,0.01438996112566393,0.010914250984796037,0.0034202818783358735,0.005874633788972794,-0.5596934910894493,0.015669290839827044,0.06356169902113129
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000464.png,8_56826,0.005370240482220234,0.007886640319211158,0.02096557029996482,-0.008401160003597474,-0.0030287641916095787,0.0007781982421756206,-2.8951590686619895,0.03829750445193958,-0.002773812922642893
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000465.png,8_56826,0.01821372420082812,0.02608358869504135,-0.0038651685389783363,0.032969831685146445,0.011210968370160224,0.008651733398305494,-1.8223299044753674,0.014032964565319772,-0.0401228246311377
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000466.png,8_56826,0.003980005291488564,0.006440741943477324,0.013292536114902997,-0.003878088938712776,-0.0031798245613338105,0.0018310546874720224,0.6568542494923806,0.012833354356563631,0.0015439156925241004
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000467.png,8_56826,0.02316509674116307,0.02343624386924953,-0.052847139641584495,0.03992271796337943,0.03150068142164508,0.021759033202792932,-0.4696781343665606,0.02027405660072157,0.0038507403744266755
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000468.png,8_56826,0.009731348487349245,0.014528637502174924,-0.0018355768160064345,0.019026876056660424,0.010177046974007009,0.006881713867082473,-2.0,0.023119577379431377,0.020134799918253954
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000470.png,8_56826,0.009326946152744653,0.014126279454216295,0.06098311341621776,-0.034003607114997614,-0.017069673338367064,0.00035095214843217093,-6.401754250991379,0.027895031512497948,0.026441481745454798
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000471.png,8_56826,-0.006311895434346626,-0.010274434217367068,0.025188916874708256,-0.03527345662900805,-0.011875936815175847,-0.004241943359310274,2.324555320336759,-0.03528492578482889,-0.0071409172639133045
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000472.png,8_58452,-0.031682180591866005,-0.032591655130043584,0.030737704913187613,-0.043132979586621156,-0.02449655358790892,-0.01914978027314529,-2.728829902699232,-0.008782833628602216,-0.07184764659404957
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000473.png,8_58452,-0.014281408265272133,-0.018327313024282255,-0.03083523260077281,-0.002971424216306473,0.0011536408560849365,-0.0024871826171495304,2.326376241364194,0.018149906636319102,-0.04072447152304581
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000474.png,8_58452,0.003335570428601775,0.004248940510595101,0.06410256408762172,-0.029509964292698143,-0.006792280312072685,-0.0021514892577796374,-0.38516480713450374,0.028525833578182835,-0.06910095909327507
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000475.png,8_58452,0.01735204048693817,0.016433449936396116,0.008606652707930595,0.027122898506970583,0.0027271094272625085,0.0031127929687024825,-2.457871098581279,0.03484124849291803,-0.010527950923354512
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000476.png,8_58452,0.04928186492111669,0.036470295387509594,0.19361096738313358,-0.4265364331742772,-0.0882810878124648,-0.05502319335853534,-4.4492361098007365,-0.01080217745790052,-0.11162826588941828
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000477.png,8_58452,0.03781618962612282,0.029275668473662836,0.006169212689139503,0.02894750553916836,0.025478014549258354,0.02447509765587652,-12.195826560451337,0.025497906899331957,-0.03558572710315007
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000478.png,8_58452,0.09416915326875208,0.11925778480062288,0.05337436332201029,0.1335951632577932,0.027855004276663542,0.03152465820264394,-35.64734527202343,0.15573126721114472,0.03866339508304767
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000479.png,8_58452,0.008849705190910218,0.012255672474885126,0.000621393697237349,0.013898463647932235,0.004993458753201674,0.004241943359310274,-0.5649823420741598,0.033787290651409285,0.02887921960934481
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000480.png,8_58452,-0.024618640124196345,-0.03220460501013522,0.019102080542754418,-0.05807373918017367,-0.014341294903530533,-0.010147094726407735,3.0,-0.02135202880357623,0.0176586854044255
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000481.png,8_58452,-0.016770079929853687,-0.021613523725289907,0.0028513238285334808,-0.029437058992773935,-0.006876278557926163,-0.005783081054599237,-15.102454284922878,0.00816567242271049,-0.09999603487329611
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000482.png,8_58452,-0.38581917378931274,-0.3423655630167025,-0.47526928990159717,-0.23200298617810494,0.009869237038699574,-0.057479858397560424,37.03170829068391,-0.24079442287884106,-0.16298386668379827
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000483.png,8_58452,-0.03701606016639403,-0.04341924835323341,0.052577319560527136,-0.07027378556238173,-0.007233159318082438,-0.005462646484291622,24.615807560313648,-0.0563551141348968,-0.11341205230822105
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000484.png,8_58452,0.01440190098302263,0.021440175029020514,0.0415270585804115,-0.012938312838071564,-0.004076355343184623,0.0027770996093327005,-3.0710678118654755,0.01916814255612931,0.028269283715825932
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000485.png,8_58452,0.02927975987134257,0.03925616227564854,0.04455377886503298,0.016029798920084604,0.001030591387673585,0.005889892578035183,-2.4403065089105507,0.026749665429907643,0.02715265348424578
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000486.png,8_58452,0.023222967788698035,0.02978410203825832,0.013924455823635551,0.03202475126997828,0.004166104439276674,0.005096435546797284,-1.9042068944266255,0.003053452962186398,0.06366512233549637
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000487.png,8_58452,-0.028884787747429308,-0.03233271600357657,-0.03262602722523911,-0.025714647357881426,-0.0037293275011113236,-0.0073242187498882005,6.997720918424999,-0.04412125324218985,0.0014190529911536354
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000488.png,8_58452,-0.012665959284092976,-0.018898856885616322,-0.003087248321733238,-0.021823302579831227,-0.003357091209528096,-0.003326416015574152,-0.24264068711928477,0.00538930805508353,-0.0027442607831409394
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000489.png,8_58452,0.0169235175516409,0.022961402958360688,0.02125100240293365,0.01384410145445325,0.0020498156888061336,0.004241943359310274,0.0,0.008415520810089783,0.01680372780845485
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000491.png,8_58452,-0.01632445937283955,-0.018483802576914177,0.09704641348430632,-0.12025343509061104,-0.02198552051224123,-0.012084960937315592,-29.645778517701633,-0.05606245364684581,-0.10016163150513202
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000493.png,8_58452,0.014594324830113248,0.020311535640658462,0.06970580439044449,-0.025085137127945467,-0.008397999654968125,0.0005950927734283962,-40.67822488212627,0.03606519542837805,0.03543406821120165
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000494.png,8_58452,-0.15323773833126708,-0.1895145870704309,-0.10945273629571883,-0.17820819068715144,-0.022598497825428332,-0.028991699218307687,43.592334198026634,-0.1578029404724507,-0.24491989434363248
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000495.png,8_58452,-0.01704273993844152,-0.023745292049751066,0.024166545345149726,-0.04811222118836389,-0.009579491025455855,-0.0060424804686577405,7.169048105154699,-0.030965547591175757,0.0046165856807836025
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000496.png,8_58452,0.08427698997824506,0.09294191698591009,0.11713253468014218,0.06390081203757059,0.005773346384097211,0.014709472656025624,-26.761389428109702,0.08277439354231153,0.020320618698566828
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000497.png,8_58452,-0.019290312089470407,-0.0280985006867146,-0.028502784751719745,-0.011561486145592492,-0.0013834938540699948,-0.005172729492108563,4.062257748298549,-0.02719432985421666,-0.012727196717052247
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000498.png,8_58452,-0.01988050008578912,-0.02974703788489441,-0.024102460667194237,-0.015737124862397645,-0.002553038475322733,-0.005813598632723793,0.06770809408973566,0.014048716272135109,-0.01183960863664224
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000499.png,8_58452,-0.019146592458993972,-0.029234052417046796,-0.0014794582904882336,-0.037934919627349184,-0.006519938677218673,-0.005844116210848349,1.973091749925401,-0.009858688777971247,-0.04032588228311129
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000500.png,8_58452,0.01392750767187545,0.014779260924098203,-0.006451612901883119,0.03523662156400276,0.004594029408298894,0.0037841796874422684,-46.260040470777355,0.019716992733027072,-0.024924219128625302
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000501.png,8_58452,-0.07536671669637407,-0.07349040977821536,-0.10404326548955878,-0.05607555879585563,-0.002530290496771781,-0.008544921874869549,37.95336006801114,-0.12514894390615738,-0.062344212188467585
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000502.png,8_58452,-0.06616631673992845,-0.07255633431650804,-0.19570260039119736,0.0024632834397876335,0.023105763361703557,-0.004241943359310274,14.733918037705727,-0.07376525686020652,-0.03264427407951043
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000503.png,8_58452,0.008292899735971027,0.010613015730103537,0.023198198192973307,0.001200364090011008,-0.0008020164986120015,0.0008239746093624545,-0.2917960675006306,0.030811858643467138,-0.0023835823594052785
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000504.png,8_58452,0.012478243804086242,0.013865211939724675,-0.09208614082546085,0.06377204603503406,0.03051736332688393,0.016357421874750422,-4.124515496597098,9.553358218861163e-05,0.014319404530982238
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000505.png,8_58452,0.004800377894679575,0.007072969071405644,-0.0075400565486474225,0.012912979273051794,0.0016152189518759963,0.0010223388671718459,0.07749502722233004,0.017055111406167556,0.036158053030171056
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000506.png,8_58452,0.015899310543769918,0.018453613586039697,-0.006936602676732351,0.02559005759476629,0.007364713416462498,0.006011962890533296,13.307390611186136,0.0058075407812870905,-0.008838062102944688
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000507.png,8_58452,0.005498688047469336,0.0047137463608344365,-0.0729064039169437,0.019720074357229278,0.013345921812527473,0.009338378906107447,0.17306110544083708,-0.024262471049848022,0.008579651701685231
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000508.png,8_58452,0.01749230027616233,0.02299888951782736,-0.018477920448093044,0.04568847885970151,0.008453085376019409,0.005828857421786071,-55.576585688695396,0.022089589402312537,0.036535214863185006
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000509.png,8_58452,-7.092905645722514e-05,-0.00010465973586182287,-0.01597267103536404,0.011705396551350278,0.004368887670151311,0.001007080078109568,2.5709180697194904,-0.014882295658750766,0.00420413576328571
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000510.png,8_58452,0.0008610229072782971,0.0013475223874465092,0.0017499726564857987,9.198770473173301e-05,-3.546539464049925e-05,0.00021362304687178035,0.0,-0.0022479154624553965,0.023666666957121496
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000592.png,8_58646,0.0021582650820614058,0.002469054383341329,0.012008005335289118,-0.004682222991901797,-0.0021191916058972415,-0.0005035400390548395,-3.3948075310983583,0.03060544534103904,0.045935953415713104
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000593.png,8_58646,-0.0030625119200665685,-0.004711409434882241,0.014618865295902284,-0.0164833384147397,-0.004093680271200273,-0.001632690429662631,0.0,-0.0059657986546302055,0.0007745261867960762
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000594.png,8_58646,0.00497817749836893,0.0069524201946276065,-0.000986290561101999,0.008618712774379644,0.002834088488495201,0.002243041992153305,-2.246211251235321,0.03284351066180835,0.004764216196512461
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000598.png,8_58646,0.017157784594802772,0.02379761061822172,0.017941608217592275,0.016278525976000435,0.0022557023819164135,0.0037231445311931566,-0.8865472305912192,0.02145139442796118,0.0685173456759387
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000599.png,8_58646,0.001868561326972884,0.0028791299193229314,0.02076709061796833,-0.014067005624879392,-0.004164263051554595,-0.00033569335936978195,3.3407881018495367,-0.008897657711274154,-0.016034025680491726
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000600.png,8_58646,0.032206527247994776,0.04067686743645704,0.018245484701599257,0.03841446874312482,0.014318630677815913,0.014968872070084127,-24.54623709667919,0.04091989164821219,0.06084128173044667
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000601.png,8_58646,-0.08569470707164306,-0.107002282600001,-0.20825065271976495,0.010533739532462949,0.01876306713570597,-0.014404296874780287,31.98869403470335,-0.060028645947623804,-0.0535110670236737
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000602.png,8_58646,0.04404663563303929,0.037100647497359474,0.051315503359139925,0.03837949029567067,0.005070810837339068,0.008316040038935602,-27.866263366177215,0.02231694242721949,0.021825307633373203
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000603.png,8_58646,-0.0735114883714788,-0.09669140677317567,0.009413560614500271,-0.11841758000597657,-0.0325964455997817,-0.027557373046454448,8.924858845171276,-0.022734300666581553,-0.1061153669973055
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000607.png,8_58646,0.008726676417784351,0.011117218247674865,0.045578986308133285,-0.016026828950200023,-0.01311009015564657,-0.001007080078109568,-19.110904387143282,0.0224810486912026,0.03281885638355386
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000608.png,8_58646,-0.017576438650617865,-0.0258531705661188,-0.00461116649992388,-0.027560015070086985,-0.005372791765103413,-0.005279541015544398,14.104942302071077,-0.05277394498449384,-0.039352872388286886
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000609.png,8_58646,0.013538419574729899,0.014237958729138911,0.018258426962628804,0.010704617625033552,0.0018991940810889618,0.0031433105468270384,1.9039226569992138,0.02113808240746251,-0.023756099234259254
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000610.png,8_58646,-0.08463633147224692,-0.11395655628273182,-0.06109690252044664,-0.11443651316951886,-0.013008991760179667,-0.018173217773160277,129.01760018017004,-0.07717667733804323,-0.15964463928941663
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000611.png,8_58646,-0.03395382155467935,-0.03064189582883392,0.030360205826696407,-0.06854717973729829,-0.023883696780492958,-0.019058227538771733,-4.373951270816448,0.014917559379499845,0.03562133861808073
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000612.png,8_58646,0.0003005225222765251,0.0004315797949854261,0.0011109347720820173,-0.00026862383672932033,-8.44095551602031e-05,3.051757812455591e-05,-4.9234245159116075,0.003973611830784263,-0.03279266344773735
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000614.png,8_58646,0.05174699224922663,0.06243325797205257,0.1256135653632594,-0.03968658665661662,-0.02290266845799771,0.007568359374884537,4.787516535713937,0.07009786745110025,0.017185642443489968
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000615.png,8_58646,0.016549685052868468,0.024189909016839373,0.00891330891222053,0.020608451121337135,0.004760576151697449,0.005279541015544398,-0.09901951359278449,0.001397362721144213,0.03403818725663632
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000616.png,8_58646,0.003858057022554151,0.005060670543983958,-0.021171051464153545,0.022794260882099127,0.00936457315594652,0.004104614257749772,-4.969491347345853,0.001738414996123483,0.005386595019601703
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000617.png,8_58646,0.007255618802444075,0.01051436390630145,0.03998968007740067,-0.01539231756075865,-0.005035996123407327,0.0002899169921830591,-0.26721055367786306,0.004461600292534396,0.028560632646049577
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000619.png,8_58646,0.0564040636905182,0.0755278213623205,0.08498410368244258,0.029978552391956015,0.00205725443700866,0.012405395507623207,4.865372186071983,0.039186625163809996,0.08823086939113511
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000620.png,8_58646,0.010184444559826589,0.012132832418174089,-0.0024281667338700297,0.026106011324241063,0.0056422051317897015,0.0044250488280574984,4.810761959860592,0.009261266854921346,0.0727435920067756
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000621.png,8_58646,-0.0014432246038604823,-0.0016855703338829464,0.005296610168981419,-0.007853803943716375,-0.002683492892321504,-0.0014190673827908507,7.757320692436727,-0.024914612620653753,0.07513073736980003
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000622.png,8_58646,-0.016199664285756366,-0.02196318631798988,-0.005431754873895245,-0.023030535635756966,-0.004626773596466127,-0.0047149658202405575,1.157286708994338,-0.02972438206953798,-0.021076572172623043
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000623.png,8_58646,0.007108591821104793,0.008843655861493493,0.07231482641028764,-0.04279825076711685,-0.01447260976050746,-0.003906249999940381,-5.305703012659659,0.018208535523966063,-0.0010599217259337212
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000624.png,8_58646,0.015043298065684718,0.017034809705894105,0.09144460026767964,-0.03664091694697447,-0.016025750778755232,-0.004333496093683831,2.7940187387810553,-0.008158549709079255,3.1176159912549295e-06
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000625.png,8_58646,0.056576181105036816,0.06063180758233161,0.16205731445850868,-0.0007434362474527667,-0.018924320096986302,0.0031433105468270384,-7.395855917048383,0.019361915068367375,0.04772921925318041
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000627.png,8_58646,-0.06857823905357752,-0.09537035998797483,-0.07474315067853221,-0.0626503913302281,-0.013257575757329554,-0.024215698241818018,37.377256246608155,-0.08192457993516067,-0.04381004576797409
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000628.png,8_58646,0.010983597543603119,0.01382304719976224,0.03983409660072279,-0.015938332663200327,-0.008079610103069235,0.00038146972655672684,-2.6677621332617143,0.002282024345014677,-0.014078649970289514
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000630.png,8_58646,-0.021898320275572036,-0.030574665892197928,0.0054339388285307155,-0.042797587031125905,-0.0072425755138803005,-0.005996704101471018,46.556126007140776,-0.05065928291853783,-0.01787642856490046
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000631.png,8_58646,-0.0006556609202299502,-0.0008201245884985608,-0.021828742737321716,0.01831158326806892,0.006944697604773009,0.002258300781215583,3.531338848958942,0.006988429704810839,-0.01271418930065138
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000632.png,8_58646,0.01521454845013226,0.017934621839234777,-0.03224543080518982,0.030721314836785862,0.01572327043998001,0.010116577148283179,-7.998146110261935,0.016496437396632757,-0.0008076803264492338
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000633.png,8_58646,0.019220310123776785,0.027560392549476398,0.03636363635877493,0.0032061615855800696,-0.0006028661981432037,0.003616333007757322,0.0,-0.0018245397549359055,0.03556792256780206
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000634.png,8_58646,0.05233025884792086,0.06051394266579846,0.12705559904786068,-0.018323416872897513,-0.016395516991749903,0.005966186523346462,-15.585803796290094,0.050573416150374695,0.03512125436956759
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000635.png,8_58646,-0.007519876492044664,-0.008673305993468494,0.028296058318510342,-0.04231436154086765,-0.010810716710289991,-0.00598144531240874,7.494611027679392,-0.036608841902199596,0.0070210606435408
DecoderKD_V2_vs_pretrained_F0,F0_pretrained_seed42,DecoderDistillV2_seed42,ANFC_000636.png,8_58646,-0.0637932050049167,-0.07103803668468728,-0.0752383406273951,-0.038436702343801366,-0.003210064386780953,-0.01600646972631825,29.952527594671068,-0.07601659465644006,-0.03336168267693945
