comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000457.png,8_56826,0.026551610140065462,0.03707282356820485,0.04924971142115564,0.006053302352587164,-0.0007447305980230468,0.005203247070233119,0.9815523140525517,0.027046859440457482,0.021872258427613644
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000458.png,8_56826,-0.1347080175676565,-0.1378169574798378,-0.1340601655291621,-0.10969215771395657,-0.004027532476040707,-0.013854980468538614,20.663779967282963,-0.14313708297295014,-0.09230243802388594
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000459.png,8_56826,-0.05083041741132077,-0.06060330004079717,0.041834152145029835,-0.12915156390217641,-0.026063006851084536,-0.019104003905958566,-28.70258382797767,-0.012609886461561581,0.0019874955573907505
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000460.png,8_56826,0.0012161027254192769,0.001843378122461714,0.0003809523809160664,0.002008098107968981,0.00045424812848937623,0.00044250488280572764,0.0,-0.008140180141090525,0.011809267671001766
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000461.png,8_56826,-0.022863766824780307,-0.029108494255111972,0.0179366492789802,-0.04637407020425799,-0.013714781100759188,-0.009918212890473566,7.493864429737975,0.002632680967431855,-0.017471608151990337
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000462.png,8_56826,0.04146758137247342,0.05321227927151739,-0.006688664941880917,0.06485982271602908,0.029527087973242883,0.023330688476206562,2.318020838694821,0.0584822631311851,0.017305462153075046
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000463.png,8_56826,0.0026579232644317052,0.0037880064157985727,0.01582213735144089,-0.0072147831756356195,-0.004599689422589592,-3.051757812455591e-05,-0.7279220613578552,0.009994410243478358,0.010841004788880837
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000464.png,8_56826,0.04724060914804995,0.05957849288360284,0.024812463932985973,0.06275130588946787,0.018299539337329973,0.019332885741892403,-13.680209055552574,0.01873281766656021,0.055652074409250685
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000465.png,8_56826,-0.0051886292329812456,-0.006041972877330548,0.02480898876181492,-0.017591970300315896,-0.013545055227554337,-0.007034301757705141,1.4446568001679196,-0.0032639623168942977,0.026544653946514174
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000466.png,8_56826,0.00045048974489136917,0.0007097784839031895,0.012088683787515597,-0.010452064469817945,-0.006359649122667621,-0.0007476806640510647,0.5578347358995961,0.007461478761939477,-0.006868580258816204
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000467.png,8_56826,-0.01117086421854141,-0.011250541725024155,0.014400845552331787,-0.017737673189955117,-0.011454793244234485,-0.008468627929558381,11.451761512451974,0.02758230785592053,-0.009544139846611732
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000468.png,8_56826,-0.01303157948125766,-0.019522652571271837,0.0050617421289874676,-0.029230364650135177,-0.01461373480771666,-0.009216308593609335,3.586928581699482,-0.01690647567521375,-0.042075218105214085
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000470.png,8_56826,0.009800826650508188,0.01471659289977667,0.03643946126776243,-0.0167774749676588,-0.007621442180997029,0.0022125244140287492,-2.5039892859881316,-0.0020159377341402163,0.013258154093191754
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000471.png,8_56826,0.005633321957253967,0.009232262397489643,0.014002074380352503,-0.0024779684216271747,-0.001191437026765274,0.001937866210907968,-0.3944487245360109,0.015835368948795225,0.02793371008361778
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000472.png,8_58452,-0.0008316480283784289,-0.0008445994487256137,-0.021279949555283784,0.0034282240751062343,0.004882416542693502,0.00234985351558914,-0.9731553477839867,0.004283885923711206,-0.004937791877676068
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000473.png,8_58452,-0.03106394896790099,-0.037566177883798124,0.0032175894887762624,-0.042649976031159276,-0.015186734851745376,-0.013092041015425271,-0.4523767973666466,-0.011666026291407783,-0.04854775369805864
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000474.png,8_58452,-0.01184755047289765,-0.014131896792380805,0.028438228431599488,-0.028186753596518233,-0.00664533193993655,-0.004348754882746109,2.690852908439524,0.005684309011061317,-0.013319519794543488
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000475.png,8_58452,0.09314365426330012,0.08065258828723931,0.12468015814731803,0.07311536719785955,0.004768358998566757,0.012634277343557265,11.21025791205998,0.10181525918536904,0.06640406625856055
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000476.png,8_58452,0.05404866177670897,0.05282205320757938,0.043585100873824945,0.06202651200840814,0.012317486678909417,0.01600646972631825,-3.606323715519977,0.06214619142467659,0.05722409181930771
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000477.png,8_58452,-0.039235625242098726,-0.03201722256360873,-0.00029377203281621966,-0.0319971096827662,-0.02277409386430862,-0.021606445312170264,74.83933911470818,-0.07097030506853474,0.04219833657963276
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000478.png,8_58452,-0.03926486953325925,-0.0515391702565734,-0.08977079795312282,0.0017804171324736773,0.006112774450988789,-0.0076751708983203715,-13.893291841097852,0.012916104753782576,-0.03824272725411043
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000479.png,8_58452,0.014238721804143983,0.019398828387121703,-0.004349755880661332,0.025464734719481408,0.009894787271104377,0.007446289062386424,-5.017668985773552,0.013499495946524553,-0.016307757608665596
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000480.png,8_58452,-0.005433100317464801,-0.00714126210715893,0.0020683781479415853,-0.010819843148167307,-0.0026868119405640822,-0.0020904541015306366,-4.373327126245215,0.004878937797390903,-0.030072950039441326
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000481.png,8_58452,-0.0013488716314162819,-0.0016781003133549133,0.01710794297120055,-0.0181997143077538,-0.004228911313124639,-0.0018310546874721334,-6.713159766873801,0.005419888726669875,-0.006479116768136062
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000482.png,8_58452,0.07367546044127382,0.07606925672586884,0.06045284677286733,0.0809036641955817,0.02147489280234105,0.026885986327714773,-17.28256229263282,0.10646503821609543,0.03191800159416469
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000483.png,8_58452,-0.0021067537826661153,-0.0019201045520257365,-0.000515463917259984,-0.002021053229933012,-0.0003773822252912673,-0.00038146972655672684,13.441156063447977,0.07983721463491988,-0.0006204881846995081
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000484.png,8_58452,0.0057863309433802135,0.008602523601266787,0.045588384602945564,-0.03505789667266124,-0.008709393574645619,-0.0005493164062415623,-0.4721359549995796,0.026621651314028827,-0.027271613777928305
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000485.png,8_58452,0.011463773047470704,0.015247162862342734,0.018040180399338523,0.004278066474266984,5.152956938370146e-05,0.0020599365234060807,-3.109466379810618,0.010538171871974367,0.013935604796561751
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000486.png,8_58452,-0.021153275612442513,-0.02525149281725836,0.026088348267271355,-0.06899252913972342,-0.01135136958555949,-0.007781982421756206,6.060923932604172,-0.041281181458163285,-0.06913258695921698
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000487.png,8_58452,0.05849659045761946,0.0636185037866937,0.1254752851557126,-0.01485092266962107,-0.01226844187281484,0.004867553710863226,0.436111882080624,0.054795299208236115,0.04493276640412436
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000488.png,8_58452,0.0062269005123801735,0.009213718963824835,0.01543624160866619,-0.0037411250469263635,-0.0008780084701842661,0.000976562499985123,1.0,0.0032657403990417055,0.007684464625345333
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000489.png,8_58452,-0.0014044360109215503,-0.0019040810633649263,0.015370221863757028,-0.01343896951555279,-0.0035656457780072204,-0.0014038085937286837,0.0,-0.0002641389380928505,-0.00683048347386539
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000491.png,8_58452,-0.0024042798479163574,-0.002683997788822723,-0.03283801136803566,0.04838812397252357,0.005442290088949919,0.002258300781215472,7.647340608413565,-0.017724240174654793,0.03393002816250723
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000493.png,8_58452,0.008828248477860456,0.012237960415514393,0.012456930822627,0.006057032589177336,0.000672529746496453,0.0020294189452815248,-1.7082039324993694,0.00434260885640636,0.003873332110464811
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000494.png,8_58452,-0.01888025444916641,-0.02523585766271874,-0.03959369816758018,-0.004740403403975968,0.0006588483331028128,-0.002304077148402306,0.9806152016519096,0.010267054480639026,-0.015115200938738527
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000495.png,8_58452,0.0027910591972000187,0.003938434043596506,0.020818168580460372,-0.01388625522844078,-0.0027613479468395763,-0.0002899169921830591,-0.9289321881345245,0.008140899312035543,0.005099417767773118
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000496.png,8_58452,-0.0037963318873558416,-0.004007448879860487,-0.0009507510931829888,-0.0048508172617658385,-0.0011447152313296405,-0.0011291503906077915,9.579219361848843,0.008072679377301828,-0.005869317079325698
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000497.png,8_58452,-0.0010303363338264315,-0.001528741078070328,0.015944086489467768,-0.016676104086527865,-0.003990847655971352,-0.0012054443359191813,0.4721359549995796,0.0017106434281188854,0.007240524342923882
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000498.png,8_58452,-0.007189909061911193,-0.010882198298619583,0.01008471157623192,-0.02399777063895525,-0.0054656598344936524,-0.0031127929687024825,0.24264068711928477,0.0035968326597133338,-0.0030933179929146792
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000499.png,8_58452,-0.014717742062013817,-0.02280953069805569,0.03914874245599764,-0.07006645926632071,-0.013216091913280992,-0.00619506835928052,0.0,-0.02581031340312734,-0.027677538888373987
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000500.png,8_58452,0.05612202944601863,0.057353478422014714,0.07554630591559908,0.03605282757305073,0.0007409724852095456,0.006225585937404965,-22.304845581026406,0.07068537870266078,0.05792098983887528
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000501.png,8_58452,0.03845580423130024,0.038170799156217905,0.09708987893456356,0.012576781630559974,-0.004152271584445977,0.0018463134765343003,-37.12520239219373,0.05926436858314066,0.0688665807585267
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000502.png,8_58452,0.04560085898434885,0.053875389189356526,0.1515077523926861,-0.025838560322704707,-0.019513471095657597,0.0018615722655965783,0.7316172910710037,0.023282592824937165,0.02925250983586225
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000503.png,8_58452,0.007867049140718452,0.009702070676115171,0.02342342341814785,-0.0004113612767392416,-0.0010966348042246166,0.0005645751953038403,2.6320324662787584,0.014587803534986565,0.013553154104130272
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000504.png,8_58452,-0.006622439233422761,-0.007212772346845253,0.03514334786165363,-0.02367339629176768,-0.013059154346213186,-0.007492065429573258,3.0,0.022901059895850673,0.0026720682955786446
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000505.png,8_58452,0.0010761861467333267,0.0015972537452610958,0.02191328934450676,-0.014960553414793187,-0.0019088951249442987,-0.0003662109374944489,-1.3728802595178529,0.0031018474975849086,0.0002326706483709584
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000506.png,8_58452,0.011058418313450225,0.012376711351325287,0.04403936118018403,-0.003421166901419692,-0.004836779749484488,-0.00021362304687178035,-1.3042951008469856,0.02501407730880556,0.050628857963075924
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000507.png,8_58452,-0.009888941489422376,-0.008618196073951645,0.0036124794733620735,-0.011999052260759258,-0.0035365092572764434,-0.00320434570307615,-3.106922340464692,-0.05996471649510382,-0.01668937574356605
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000508.png,8_58452,-0.008908300272664427,-0.01184879002450745,-0.025367992479585322,0.00316040449127708,0.0016398985629477725,-0.000991821289047401,-0.43121187514974757,-0.013794814231817276,-0.02766245294068015
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000509.png,8_58452,0.021575436540839377,0.03194335495979783,0.05336534022219874,-0.005110342389349487,-0.003985010510849318,0.005493164062416178,-1.6568542494923806,0.012897600094567974,0.01275775686613323
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000510.png,8_58452,0.001020413264374298,0.0015949078360328883,0.0054686645515182875,-0.0029549415415772717,-0.0007625059847717885,0.00010681152343583467,0.0,-0.000128906252965022,0.007565390545128614
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000592.png,8_58646,-0.011664145515673852,-0.012994456479058003,0.06817878584814163,-0.06451546687015663,-0.02296652366391061,-0.012542724609183598,-9.205226540526056,0.01482087296904655,0.008279412304937228
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000593.png,8_58646,-0.0088323840919583,-0.013515794958220528,0.0053370460604087455,-0.020259714721292732,-0.004374791362784847,-0.0030975341796402045,0.0,-0.008700406319003373,-0.006812133057834013
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000594.png,8_58646,-0.0027069047878177654,-0.003777561327487078,-0.04201597790294742,0.024666024093341843,0.010108850659600543,0.0020446777343438027,0.0,0.0015940198497536029,-0.005004072731767173
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000598.png,8_58646,0.012611897754021273,0.017804825298604166,0.005545587994528534,0.016871692791700865,0.002777543977732888,0.0030364990233910927,-1.414213562373095,0.007780101436717257,0.021519478379448675
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000599.png,8_58646,-0.01711194855343967,-0.026298896054910426,-0.0026828298884455926,-0.029328756001790968,-0.006886357080925776,-0.006240844726467243,1.0710678118654755,-0.019393220389736454,-0.028738985540432305
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000600.png,8_58646,-0.02008944722997963,-0.024684218252678747,0.06376704754296292,-0.06394502976729666,-0.03538512179000464,-0.018966674804398065,7.605633589816101,-0.02883473452586327,-0.01971548788015265
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000601.png,8_58646,0.05689948917204357,0.07833683420399817,0.10673629241705096,0.010586651698167082,-0.00273404692548862,0.013259887695110217,-15.205276662490473,0.0425430675691173,0.024600510382729368
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000602.png,8_58646,-0.07648538911798053,-0.06939829516593454,0.01913459447289967,-0.09126231876681451,-0.03795723452027566,-0.03395080566354447,-2.370499552244773,-0.03180614559869033,-0.00971895540002582
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000603.png,8_58646,-0.03147790581320076,-0.04137758911565714,-0.038417504129447,-0.025884210823306275,-0.0035370611182741207,-0.007720947265507205,-18.40976569796664,-0.027874738111678954,-0.07489439350387861
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000607.png,8_58646,0.01353365655582106,0.017581890072160378,0.04328523862054867,-0.006919304961181316,-0.008131331577475809,0.0024719238280872524,-13.678055793215748,0.01687452389207722,-0.0038479551403183265
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000608.png,8_58646,0.008751939030151257,0.013271077809565268,0.025049850445532207,-0.004224643247501381,-0.0016692168590612955,0.001602172851538075,0.0,-0.0005999830209074686,0.01877434453634752
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000609.png,8_58646,-0.017899004785492112,-0.01688141662592152,0.03731942214339501,-0.033604041400671525,-0.01577156823860859,-0.011734008788883421,0.24776769279108635,-0.016316280263508176,-0.050480098045971644
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000610.png,8_58646,-0.035925124226065086,-0.043800725575379174,0.07459505540287081,-0.16500611738335158,-0.02764197066519125,-0.01666259765599576,16.411314720530214,0.025233682851347194,0.06921049162443754
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000611.png,8_58646,-0.0034422171141779145,-0.003259468224946327,-0.0029159519720555194,-0.00369430424945999,-0.0006364519478673225,-0.0008392333984247324,0.7027345213282103,-0.00011480652319179052,0.04495382280043975
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000612.png,8_58646,0.00473956965344724,0.007178695094041565,0.0019044596092835375,0.007268841973800622,0.0009453870177944523,0.0010375976562341238,-0.7360679774997898,0.015584426068650181,0.0231787477881108
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000614.png,8_58646,0.03077267384659166,0.040684474715567576,0.08113937229799639,-0.019533590280042423,-0.012804760990347441,0.006469726562401301,2.264386471705535,-0.007797642997419807,0.0011491432560629677
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000615.png,8_58646,-0.02183335361550298,-0.03221179839783905,0.011843711842265736,-0.04381522473372346,-0.010672060823585405,-0.007858276367067596,1.0,-0.023365415695803082,-0.06594797547818254
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000616.png,8_58646,0.000861808168523992,0.001195424038688886,0.026220214365646255,-0.014730025503369548,-0.007687061035491549,-0.0018463134765343003,0.22141436349243016,0.006086889788752048,-0.0030474889603491206
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000617.png,8_58646,-0.009886524160204524,-0.014468803718869383,0.006836945303555608,-0.02241751559752081,-0.004724491208557335,-0.0033569335936987077,-4.5953260092580805,-0.007162719617273994,-0.017344014423943177
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000619.png,8_58646,-0.029142061201500313,-0.03737949502399629,-0.0015896307163622003,-0.058542434950613176,-0.01051291886030703,-0.00939941406235667,2.740381372739572,-0.00749794387557956,-0.036872622851483294
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000620.png,8_58646,0.022886274125557327,0.027310729700465552,0.026001618775192137,0.016991669703991463,0.001814849421371778,0.005462646484291622,-6.062179379063014,0.010135342180314422,-0.002577476305684945
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000621.png,8_58646,-0.02741445538255216,-0.03130396078771869,-0.03486132511220519,-0.020322004497148383,-0.00261096605739386,-0.007720947265507205,0.42056111638257576,-0.03471028198089077,-0.013774882529283494
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000622.png,8_58646,0.006322159084720114,0.008800382663005202,0.008913649023828185,0.004353640917284851,0.0004626773596465572,0.0013885498046662947,0.0,-0.0031314351349932545,0.01334079563182422
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000623.png,8_58646,-0.018512596636708234,-0.022965508385538458,-0.006893094371864472,-0.03001428331187228,-0.005385965216995636,-0.005569458007727568,-0.27095894893004413,0.002699903300835471,-0.0074452500372391706
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000624.png,8_58646,0.010061302194005695,0.010882805337251555,0.016549789618997224,0.004059189312185962,-0.0003766736294152917,0.0014648437499776845,-10.386181747302047,0.017153438929866094,0.006959159045887953
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000625.png,8_58646,0.018153485615320042,0.01979848385201116,0.06219496933272495,-0.01827914225031735,-0.009905291510819314,-0.0011138916015455136,-0.23563570303351256,0.018138213394390257,0.044551679108557174
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000627.png,8_58646,0.020827592642281956,0.030163515791587714,0.045804794516626335,-0.006664601556673588,-0.0034536541888842143,0.005325317382731232,0.0077385177754010215,0.01094466511123926,0.02089423540060531
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000628.png,8_58646,-0.009452665478370315,-0.012246044374634502,-0.04000691263803624,0.014608710714616224,0.008376109556392786,-0.0001678466796849465,0.004987562112061639,0.00537010304719765,0.012527637309838857
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000630.png,8_58646,0.012167577438968569,0.016621751464230505,0.011488899237464878,0.012554927785146996,0.0017091124460324458,0.002670288085896755,-4.680080628687744,0.0298200140988214,-0.007279281418384742
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000631.png,8_58646,-0.004898281789090575,-0.006160353235931004,-0.045062769341852826,0.02432643023446457,0.012157777696544803,0.0028381347655817013,1.9532853613743626,0.014381891817306869,-0.0049535278588039855
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000632.png,8_58646,-0.046567675773712125,-0.06062265501747188,0.08942558745568852,-0.12407021549094577,-0.038185085354236925,-0.02326965331995745,12.3896065900541,-0.051684259863785886,-0.04330828298590511
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000633.png,8_58646,0.020913125952565226,0.029464414466518818,0.010828877003899895,0.03182375877492549,0.004478434614777482,0.005203247070233119,-1.7082039324993694,0.02458099429279037,0.022217456484206366
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000634.png,8_58646,-0.015093104155116888,-0.017684826469449688,-0.01957713390567961,-0.00973236991182247,-0.0009038322487183725,-0.0038146972655668243,0.6724642065263993,-0.01395931321618582,-0.01724076197759572
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000635.png,8_58646,0.05092483014997384,0.05989110649833096,0.11194859753960851,0.0068966724463845885,-0.0070156502966938206,0.0076751708983203715,-5.911321252965244,0.057004802003434385,0.047937338860555845
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000636.png,8_58646,0.05699275012004845,0.0658880763664566,0.09370437171745216,-0.0065290085801332776,-0.006958232052271085,0.010925292968583245,-13.113402899405383,0.06329576930141201,0.09775236850319768
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000637.png,8_58646,0.0053211729172660815,0.006606360314772797,0.00790193496019631,0.002921628592441272,0.000197610706903939,0.0013580322265418499,-0.061127391805051445,-0.011906215820677968,0.011600046323897883
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000638.png,8_58646,0.017386371083085828,0.024958534812781208,0.05137861465693494,-0.020568684286897954,-0.009592231476540536,0.004241943359310274,-3.3842268941360913,0.02679061466216104,0.04400633517643138
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000639.png,8_58646,-0.013784677954211788,-0.018864361511631178,-0.007059697794955411,-0.022267318768360855,-0.0072082287193810934,-0.007171630859265643,7.221633720060035,-0.028810798186867492,0.028201362285749987
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000640.png,8_58646,0.007264164977422438,0.010615664858499074,0.004540991653836368,0.009331861257100948,0.0017425245695661395,0.0020904541015305256,-0.69625159927035,0.010835552372676527,0.003319458417778809
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000641.png,8_58646,-0.013678550525775046,-0.019391970406631542,0.013271047880531794,-0.033245173466569744,-0.009391093607830303,-0.006134033203031297,-0.37819013859368056,0.005507427580475066,0.00682427690992593
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000997.png,8_62573,-0.004791018438425776,-0.007086092001647337,-0.0007166746295468318,-0.007454159717046771,-0.0007986960065069493,-0.0007934570312378986,-4.242640687119285,0.053389486332193314,-0.022607778446196103
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000998.png,8_62573,-0.012385859087157391,-0.01830195468405016,-0.00816427510931117,-0.015016866629562475,-0.001414772172871892,-0.0018310546874721334,0.4721359549995796,-0.002967830745357558,-0.046589255205814695
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_000999.png,8_62573,-0.0024355357833338864,-0.0035917028372481896,-0.00885112409119293,0.0022953445008161433,0.0005677359026070583,-0.00024414062499622524,-0.9637767414994478,0.011032795224425018,-0.03306964024847103
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001003.png,8_62573,0.059012577888135076,0.08033042883752584,0.10783789970939184,-0.017305309515902367,-0.007590639482623729,0.015487670898201245,-2.6811062843455638,0.04885542489175265,0.09358227888202836
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001005.png,8_62573,0.025031916630260387,0.03441866510706448,0.01408450704041675,0.033509573514193924,0.0060482477361227804,0.006988525390518308,-5.368357090978526,0.018608874642615403,0.036452572888695745
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001006.png,8_62573,-0.0012015304497170476,-0.0018797531482485086,0.007929436920177335,-0.011322935962507552,-0.0026881720429612344,-0.0008697509765491773,0.0,-0.01046014949574725,-0.0038095563042052083
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001007.png,8_62573,-0.009183765754644413,-0.014569692039563709,-0.0028729735273063106,-0.015162806548505992,-0.003065065423856206,-0.0030364990233912037,0.4721359549995796,-0.010969031126741524,-0.024941857542373547
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001008.png,8_62573,0.017977566985102444,0.026619198520402954,0.043135399413048225,-0.011987622383648922,-0.004483965566086767,0.0047302246093028355,0.16415931915546977,-0.0033949570925363437,-0.0361278993802846
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001009.png,8_62573,-0.020824799507750846,-0.029855877906379336,-0.046974697467163096,0.008163193885216802,0.006968493960491373,-0.007995605468627986,2.6686334462748587,-0.029100012452184965,-0.013831266387776986
S2_vs_S0,S0_structure_control_seed42,S2_boundary_centerline_seed42,ANFC_001010.png,8_62573,-0.016462300741807767,-0.02365404974335772,-0.03497192394493431,0.008287649985101009,0.002347205922138773,-0.0034332275390100975,3.43357576056847,-0.02524553813716668,0.0003305623958407278
