comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000447.png,8_56826,-0.032404503549556374,-0.04324081018263681,-0.0012287024900696775,-0.049113816453284276,-0.021827182717862548,-0.017990112304412942,4.77866821298953,-0.045701732693259944,-0.03161281392868487
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000448.png,8_56826,0.007115478914322293,0.009965142284339645,0.04381694254502477,-0.01999222017485003,-0.00565581777973756,-0.00022888183593394729,-1.4729359334520549,0.021939962336002816,0.008212658573319431
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000449.png,8_56826,-0.012783182168531027,-0.017537802737869645,-0.005658775817630968,-0.017487085835240723,-0.0052063422713996,-0.005279541015544509,-5.58359776018245,-0.0077018207115751025,-0.03000679642736237
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000450.png,8_56826,-0.03342267194943538,-0.04540109984347196,-0.05721434528296798,-0.01603017995552314,-0.00100847869119991,-0.011291503906077693,13.693217619176918,-0.02449301586299346,0.00032666279552973077
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000451.png,8_56826,-0.008741142817738301,-0.013071527690366902,0.03071742014177803,-0.04018437567464983,-0.011267201320285136,-0.004989624023361339,0.8768943743823394,-0.012370701358136227,-0.010707693693529974
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000452.png,8_56826,0.006206558215555713,0.008587793653455855,0.042012501276563974,-0.01831188229214953,-0.008067841583303648,-0.0006103515624906741,-2.5865653889256777,-0.012064272862314152,0.0035578697649157887
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000453.png,8_56826,0.0914210203289113,0.12033327410005545,-0.0021955503509667462,0.1375566824524953,0.03354115562766513,0.02981567382767003,-15.132535499309043,0.04043698778428073,0.06965995610267217
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000454.png,8_56826,0.09504815706654579,0.11115811716306079,0.061149524619457774,0.11294736939533556,0.01518683916701935,0.01843261718721867,-31.409965261070262,0.08323505071933812,0.09664642213666264
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000455.png,8_56826,-0.18585482983158597,-0.18341752219135538,-0.2527727623799915,-0.08564526426102015,0.0021732431599251756,-0.012908935546677935,60.58215145997551,-0.24239626939865883,-0.16429112816701374
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000456.png,8_56826,0.0360673330746446,0.04880258233582413,0.06542393264396584,0.015863435223821054,0.0001223327100169369,0.00840759277330927,-4.6206538475434105,0.04525599287453863,0.05181805327947964
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000457.png,8_56826,0.021914339168844887,0.030088900623263415,0.05399512632371484,-0.004434426812331971,-0.003238712135588795,0.003570556640570488,-16.494286967109133,0.060817585800040264,0.029156799146699774
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000458.png,8_56826,-0.07200140557864898,-0.06838577506632149,-0.03735110033568517,-0.16836400770511528,-0.008302659161674053,-0.010498046874839795,40.57418347842825,-0.04840470110885575,-0.09527571003342983
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000459.png,8_56826,0.056462146873164865,0.07035633995149404,0.007146047341499817,0.10445721564621946,0.016338258045591747,0.015396118163827577,23.205083747595268,0.043887685050606806,0.08844981688471898
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000460.png,8_56826,-0.006876595300821409,-0.010383582483418863,0.0012380952379772436,-0.015125127664234683,-0.003397776001101138,-0.002655029296834477,0.12310562561766059,-0.012986918234828893,0.0038585945543198052
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000461.png,8_56826,0.054537353780424125,0.0690597460250355,0.008777509221628566,0.08002660480038448,0.021048981360709984,0.01957702636688885,-10.728933042930663,0.017314511668578003,0.0338573855784966
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000462.png,8_56826,0.017515320785507882,0.024586244392815315,-0.005796842949630121,0.03256690689250441,0.011781381734959684,0.008773803710803607,4.612102862066298,0.018068333240258694,0.023097364792076802
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000463.png,8_56826,0.011315062914728169,0.016566311858106753,-0.003478142262601236,0.023033796201793577,0.009730112240093458,0.006774902343646527,-3.4268354938199224,0.02998698843477343,0.009446982478610866
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000464.png,8_56826,0.09176123788725965,0.12314673210128724,0.017022504326118182,0.1548130445931647,0.041514019368828814,0.037628173827550904,-9.374363642716492,0.024834169843355958,0.0035025983749321643
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000465.png,8_56826,0.06583106333700184,0.07869830649879794,0.015011235953706792,0.08492715931732919,0.042050320706437105,0.037460327147865846,-1.599168779233608,0.05813420068245145,0.052390887498302674
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000466.png,8_56826,0.009817700709585875,0.015584930978093103,0.028792134830016414,-0.007412627466561794,-0.006074561403375589,0.004531860351493444,0.38516480713450374,0.0277367780522908,0.004453742580858067
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000467.png,8_56826,0.05220216481098883,0.05295025301503459,0.1005416831681144,0.032761909701704395,0.001932133800232383,0.013320922851359218,0.04900548477153421,0.08795520515230026,0.07708107124741848
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000468.png,8_56826,0.008042590112230186,0.012187540782038542,0.012570920012650477,0.004045524683825685,0.0009672400016618177,0.004150390624936717,0.0,0.00875825597393931,-0.0037715337320437525
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000470.png,8_56826,-0.01450303494396088,-0.02145838021344426,-0.02823545497858515,-0.0004104912729729904,0.0013750024553345064,-0.005233764648357564,2.9863916948438334,-0.020517348346099862,-0.0025379233914858412
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000471.png,8_56826,-0.015284060418430556,-0.02447743160095106,-0.027485553413284514,-0.002789789150936084,9.608363119073537e-05,-0.005584716796789735,6.17252451536934,-0.0433777182289421,-0.021527899928799443
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000472.png,8_58452,-0.0025064228547458933,-0.0025366769712414916,0.02569356872230555,-0.007803949923194775,-0.007974050547236544,-0.0047149658202405575,-0.4570607950791299,-0.022099142694469442,0.06856226908982749
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000473.png,8_58452,0.010062576689218283,0.01310689183441871,-0.018769272017861716,0.024099700341740138,0.00802383043187449,0.004974365234299061,0.6366820207504027,0.003670903641057266,0.08778036140830348
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000474.png,8_58452,0.01779306205808351,0.021567721510333038,0.004428904427872027,0.022515602288987857,0.003836985272444915,0.003875732421815825,-41.186648848261186,0.018206302964645427,0.042467338396643184
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000475.png,8_58452,-0.06637702283621205,-0.05858061877666637,-0.019306815534006372,-0.10179379202313082,-0.01616669660472969,-0.0163726806638127,35.55200697748224,-0.04521308008233704,-0.03092660022429594
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000476.png,8_58452,-0.033487600264495376,-0.033769650325862044,-0.06764097257273138,-0.007460861656347961,0.005241851774873019,-0.0033569335936988187,12.107892064204293,-0.08376454794060928,-0.028805139520181544
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000477.png,8_58452,0.028642944458903585,0.023678248715972627,-0.00029377203281610864,0.02370829573435973,0.015949913088006973,0.015106201171644518,-12.497180092289057,0.018711070423405363,0.06573394022101636
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000478.png,8_58452,-0.0031956706837643623,-0.004257721140902282,0.013794567061354623,-0.01671189003111828,-0.005132591958847743,-0.0024108886718382516,-5.494950457561647,0.03757457155184918,-0.0689033248107856
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000479.png,8_58452,0.04211369711068913,0.058662327479618304,0.02423435419225617,0.054132373281591484,0.016399181883208325,0.017745971679416717,-5.741781051413124,0.05848046919744199,0.06746013832408138
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000480.png,8_58452,0.005329808360106769,0.007011471834692862,0.006205134443824645,0.0046345748069240855,0.0007327668928810427,0.0014190673827908507,2.182209793698492,-0.010939039666408523,0.006636302983919484
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000481.png,8_58452,0.005123603978882008,0.006332945850798133,-0.03448744059273767,0.03540399124090143,0.009540836499122629,0.004592895507742445,9.089238057722309,-0.033547722050137896,0.04194881095433356
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000482.png,8_58452,-0.014849597723262886,-0.016132449411834726,0.018465596832439535,-0.04043340664023698,-0.014245720967889564,-0.009704589843601896,4.729529283712257,0.05590677334399807,-0.011976025326202788
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000483.png,8_58452,-0.029299747341228033,-0.025830578699018225,0.013917525766021899,-0.030375562642283582,-0.007767784137244993,-0.007125854492078809,-2.2154071414180123,-0.06171553718903078,-0.050925499771258764
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000484.png,8_58452,0.011206892915652023,0.016781956355575223,0.012387044368729172,0.009999096143462616,0.0016700486648288937,0.003280639648387429,0.0,0.004209195246426933,0.016944718061942865
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000485.png,8_58452,0.009659228174804357,0.012829984822152474,0.003826704933193037,0.01567806827252527,0.0023531836685213303,0.0025177001952740863,-5.3758352525492015,0.02002784477055508,-0.006967064136736978
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000486.png,8_58452,-0.012134213324306198,-0.014583035103588493,-0.049615877072724746,0.029484094342184464,0.005987720955235587,0.0006866455078020639,-2.5584757047860727,-0.0037989080423787014,-0.03118104652453857
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000487.png,8_58452,-0.01768184764106473,-0.020222604175963887,-0.06623328835198905,0.030437570154023597,0.010926581042975725,0.001327514648417294,3.372152460354684,-0.04509864346815706,-0.0033202336137536648
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000488.png,8_58452,0.01244726772639726,0.018725022309259653,0.012617449662735924,0.01226850662407164,0.0015322108597333184,0.0027923583983949785,-0.12310562561766059,0.008370846736812543,0.008949998578048124
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000489.png,8_58452,-0.00796134411892313,-0.010612620656947236,-0.02018176957762874,0.0012691978822163552,0.0012574499603600353,-0.0011901855468567923,1.0990195135927845,-0.024237036111120935,0.0058902352299669
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000491.png,8_58452,-0.021023222904430816,-0.024304676213084186,-0.024949550536607967,-0.01499755891015675,-0.0007655820920234868,-0.0027770996093327005,-5.240596949834448,-0.029741098241994113,0.01170746607341977
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000493.png,8_58452,-0.018601616519809294,-0.02528255966426196,-0.0027829313539912137,-0.029812019785317445,-0.00613898948083913,-0.005752563476474681,8.774580589965575,-0.030906382230423968,-0.021527889836051806
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000494.png,8_58452,-0.03115174402457621,-0.040869406249575024,-0.06861525703386917,-0.004497846314095111,0.0016965344577398733,-0.0034790039061969313,4.12310562561766,-0.04422553867227963,-0.05252765559766426
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000495.png,8_58452,-0.0062164238907437275,-0.00887193219094562,-0.008734895907885454,-0.0038245502618385885,-0.0003238617962343371,-0.0012054443359191813,0.5426650788118135,-0.03575556865554497,-0.006976507013441435
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000496.png,8_58452,0.045693917746680524,0.04948558429884198,0.0254801292973037,0.053328142218265984,0.010468337840130237,0.01167297363263442,-8.75722941336145,0.015534615768546867,0.05585062522793138
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000497.png,8_58452,0.002107828799356559,0.003132701698254081,-0.007753631101042546,0.011173864004619727,0.0025718796005149702,0.0011291503906077915,-0.7872430782561217,-0.001885109439467736,-0.0012017838279121396
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000498.png,8_58452,0.01078799617593007,0.016262418045204896,0.05697862040571,-0.03622086803653768,-0.009277238403285204,0.0007476806640510647,-5.486832980505138,0.04010910557376146,0.00397266316215561
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000499.png,8_58452,-0.008830369710447816,-0.0131122219488774,0.027654489583742503,-0.04861847519172613,-0.009110292692221633,-0.004180908203061162,-15.0,-0.039895130844669335,-0.007002284450356
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000500.png,8_58452,0.0391801130029511,0.04136019457811141,-0.01727367325342899,0.10949810631213963,0.012464803806746638,0.010284423827968125,-40.02044266984654,0.05687601036734424,0.0446689555706995
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000501.png,8_58452,0.08131243457043569,0.07751229619944466,0.03656966262256767,0.0982198085115516,0.016901042933565202,0.01806640624972433,-35.90853167474005,0.1307472419152842,0.15571014310122094
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000502.png,8_58452,0.008997550970224255,0.011383254193418901,0.04077646196547724,-0.010868746049731204,-0.0059290260701729824,-9.155273437366773e-05,0.12478373637688378,0.0056143118822690186,0.02245273841666895
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000503.png,8_58452,0.040228538857531304,0.051504002234114,0.016216216212563972,0.051424249909533315,0.007299986905733635,0.007904052734254319,-59.86448822765674,0.056313148982307215,0.033354679446311764
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000504.png,8_58452,0.040929969610072225,0.04560743027578734,-0.05667855726559934,0.08278541953426322,0.03526144185424007,0.024642944335561467,-8.110770276274835,0.02200414046359267,0.06369543971290603
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000505.png,8_58452,-0.008392725438736481,-0.012509227855169391,-0.019085768138763948,-7.472252577567229e-05,0.0003426222019130565,-0.0009155273437360112,7.877188724235683,-0.005182774143143498,-0.016252865864775812
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000506.png,8_58452,0.008061963300018515,0.008588181481919976,0.036780125820813026,-0.005025139722890093,-0.0050053086606164365,-0.0010528564452965128,-5.465951728836146,0.013399752459414271,0.015488417465776894
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000507.png,8_58452,-0.03349381869551654,-0.02844554029121088,0.019704433491065876,-0.041187948315599854,-0.014018018594453285,-0.01245117187480993,1.7922734034677532,-0.05062032343265488,-0.018414378317359703
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000508.png,8_58452,0.018166915455125277,0.024133047060607704,0.03210147196490731,0.008165243563827529,6.76246830081384e-05,0.0031890869140138722,-0.9428292351876078,0.007521287543338806,0.02889411387076235
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000509.png,8_58452,0.01423589861018526,0.021089165931798215,0.038500600125704,-0.005176278329049766,-0.00343661456898936,0.0034942626952592093,-0.7546696386347023,0.012412435989377801,0.01765078524146968
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000510.png,8_58452,-0.0017627793024328486,-0.0027514202364555818,0.007656130372125647,-0.009757840679328389,-0.002305250651635782,-0.0009155273437360112,0.0,-0.0016398178823869847,-0.008902148391038311
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000592.png,8_58646,-0.06399889795056413,-0.07080260296857804,-0.05096731153422718,-0.07310962145525546,-0.01373167243821205,-0.017990112304413053,-2.655598307479906,-0.010334906084332074,-0.012468577691520433
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000593.png,8_58646,0.001022413947402545,0.001570692826819875,0.0012762501448803087,0.0008103903731851991,0.0001229861025682233,0.00027465820312078115,-0.3944487245360109,0.008564027490574722,0.013586591371356871
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000594.png,8_58646,0.003947058944023807,0.005482827636970278,-0.02446000591533093,0.023621747282195238,0.008700832174870388,0.003570556640570488,0.0,-0.003699375074684763,0.02561138724526124
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000598.png,8_58646,0.005520639899866175,0.007760910937084198,-0.015984341866582263,0.019260522209842756,0.004023230367746433,0.0021514892577796374,-2.0,0.017394742534026064,-0.018398894117758968
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000599.png,8_58646,0.005816652170539838,0.009159812972787562,0.02851748807347798,-0.014780135288248508,-0.004200317277109122,0.0008239746093624545,-7.0,0.03637299744475475,0.020367779054491164
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000600.png,8_58646,-0.008504989312778988,-0.01081298573945133,-0.03308145963572784,0.006078492069980568,0.005815229317427062,-0.0006256103515529521,-1.9457581059909614,-0.011629437094004547,-0.02395635773568483
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000601.png,8_58646,-0.007547520306889655,-0.010320412576944715,-0.02328981722994361,0.007121495934464539,0.0027697861009852165,-0.0010375976562341238,6.296506806603004,-0.014518193354036146,0.0017385695636745746
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000602.png,8_58646,0.03829254345741201,0.033933925445636226,-0.07458143072959733,0.06615899779440904,0.03383822636437894,0.026229858398037265,-6.544199104153428,0.046553389243063625,0.05358217709245877
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000603.png,8_58646,-0.00033032188268955487,-0.00044825849038354626,0.06983844293730579,-0.05523961322618798,-0.01482444733394317,-0.004669189453053724,1.7269189288533653,-0.018762433553366042,-0.018344998425576353
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000607.png,8_58646,0.009021512016320732,0.012051692351361942,-0.04165741768097242,0.04410958628252004,0.023701966513067774,0.010223388671719014,-3.464249196572979,0.03135178462518318,0.038090962884932855
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000608.png,8_58646,-0.0007200557698904264,-0.0010802003326171317,0.025049850445532207,-0.02141280521603539,-0.005025038252798986,-0.001342773437479572,0.24742552710554921,-0.013057334429453005,-0.001964512412742647
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000609.png,8_58646,0.027797265163872376,0.02796058295518844,0.17375601922677453,-0.026500859005774924,-0.023764698110322224,-0.008743286132679051,-3.2395859975134726,-0.010277754118666382,-0.0045888387001646325
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000610.png,8_58646,-0.06430127828403753,-0.0763386357170206,0.016339869278724106,-0.1557307620580216,-0.025111969639558418,-0.020660400390309808,8.796724327275712,-0.07681248364864457,-0.023023083488744933
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000611.png,8_58646,-0.04636995086670659,-0.044867054621701485,0.052315608910408984,-0.12198890485044672,-0.030449201084808086,-0.023086547851210226,-2.6549357502293844,0.03026729152765084,0.08745630316303599
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000612.png,8_58646,-0.002875014420638866,-0.004349653895851624,0.013331217264984763,-0.016656057295150295,-0.002667341943062951,-0.0011291503906076805,-0.11953506150162418,-0.0036590224420586237,-0.000619209054775749
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000614.png,8_58646,0.030414561830946485,0.04262937028662739,0.036888293913662995,0.024383516273054795,0.005740065271535033,0.012130737304502315,-1.959197140171625,0.03151684003380406,0.06853652759708884
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000615.png,8_58646,-0.01324637449441568,-0.019626165250586802,0.012576312574777093,-0.03066357098165373,-0.0074809053812388004,-0.004974365234299061,1.0,-0.013035294218507465,-0.048935394464807325
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000616.png,8_58646,-0.0015563159694611528,-0.0021111704615388582,-0.02568872353391005,0.013062449872141002,0.007318377052974001,0.001632690429662631,-1.229420372752502,0.004447456815766304,-0.020648562729717046
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000617.png,8_58646,0.0016824135905457727,0.002442431448843485,0.011222910215270443,-0.005063652391321227,-0.0015402187456469152,-3.051757812455591e-05,4.691228709680306,0.0002360649958871308,0.0001333258564920614
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000619.png,8_58646,0.00965161796096159,0.012831658308555594,-0.0020787478598582876,0.020315253513392806,0.00411450887401732,0.0033416748046365408,-0.8865472305912192,0.012538201826280182,0.013221423565007995
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000620.png,8_58646,-0.005157662062807988,-0.006109191590102592,0.01011736139112529,-0.029249394163709197,-0.00567814274409395,-0.003295898437449707,0.8823153698623578,0.00813107913840927,-0.027043796026097744
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000621.png,8_58646,-0.01915357021940689,-0.021738223972585013,-0.06259630199705357,0.02338061224408705,0.0124746156075487,0.0005798339843661182,3.439780221438964,-0.042526185395381555,0.0019251450604628184
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000622.png,8_58646,-0.0008318041342512128,-0.001160551832975032,-0.002646239553948937,0.00044777324045364164,0.00020563438206511186,-0.00010681152343594569,-3.5085937028473477,0.013918573834722059,-0.00026974925331413324
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000623.png,8_58646,-0.010933208069299316,-0.013785347644869606,0.008397042234816743,-0.030133156198551947,-0.006080928470801439,-0.004318237304621553,-0.5999316645247674,0.006650831435198734,-0.03460308709805937
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000624.png,8_58646,-0.012200761707457763,-0.013419723437830933,0.006591865356719295,-0.029002565331220254,-0.006369208642838631,-0.004959106445236894,0.26425924224266595,0.011319952016725754,-0.021264678272081228
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000625.png,8_58646,-0.010913924710211576,-0.01181054484323546,0.06870229006773831,-0.06728907709241316,-0.025440959248841044,-0.013961791991974448,-4.898032090135008,0.023903817853414,0.08379803133991837
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000627.png,8_58646,0.0026727137143355284,0.0038226213772611928,0.038613013695324216,-0.033288313005515935,-0.010695187165576825,-0.0019073486327834122,-1.6448896953775431,-0.008863766966740738,0.008460391384011112
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000628.png,8_58646,0.008471242155196568,0.011000294437538694,-0.02514473342908974,0.040742244061452215,0.013657506068720071,0.006805419921771083,8.467720531544776,-0.01381934410171859,0.035586684560868886
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000630.png,8_58646,-0.01665543722107443,-0.023017736045186976,0.013507219373776191,-0.03958163617874888,-0.007107200270630276,-0.005081176757734895,50.945970002767034,-0.04341883746375608,-0.023805920633299893
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000631.png,8_58646,0.004679127854391618,0.005880077552514407,-0.02360876896912034,0.025472176102902755,0.010517297947385873,0.004959106445236894,-3.3618389221818425,0.013965012424337231,0.018639027107776318
Green_MSE_vs_scratch_baseline,TransUNet_scratch_seed42,Ours_green_MSE_scratch_seed42,ANFC_000632.png,8_58646,-0.05827566051974398,-0.07280818886639673,-0.17767624018568196,0.010898393479971014,0.01598244522745207,-0.006652832031148415,55.917759835448436,-0.09627811915485596,-0.03140351033059713
