comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000452.png,8_56826,0.016912177754899616,0.022551458896531762,0.012193872321734411,0.019932276086040757,0.005037918855351875,0.006103515624906852,-0.9193385722785532,0.02309785535751141,0.013615101200738278
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000453.png,8_56826,0.006668935276157084,0.009055509322978383,-0.005122950818922223,0.01332745915285416,0.0032025074951758103,0.002334594726526862,0.18975032409334602,-0.003804277966741876,-0.004160964616482188
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000454.png,8_56826,0.008809994052597192,0.010412216985181355,0.01577355228699795,0.0023359752708934645,-0.0002791094765830504,0.0008544921874870104,-8.464774631469176,0.007475948165442947,0.014157310599825168
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000455.png,8_56826,0.025239047527873926,0.022695589291718277,-0.02192416816561149,0.06829242887239811,0.010444541753670267,0.008529663085807382,-9.116609366548708,0.054733279112703204,0.020022778941400254
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000456.png,8_56826,0.02514082897986969,0.033783454867161944,-0.022730006010495574,0.04949378772068569,0.01630520263511115,0.011352539062326805,-6.041594578792296,0.03827253549394016,0.0738201660091291
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000457.png,8_56826,0.01880083139881994,0.026931291885556208,-0.02308580222866674,0.04503434401128603,0.011500025978775197,0.007385253906137312,-1.0513496830069888,0.03194940737280483,0.08420312388861928
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000458.png,8_56826,-0.18249854902738172,-0.22003855755881063,-0.30123157676130996,0.028503143817486754,0.007427826287779937,-0.015899658202882416,18.455996254682468,-0.18760566427789027,-0.12413214248782733
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000459.png,8_56826,-0.00769287991924994,-0.009726864676289915,-0.017418490394905617,0.000573001168554188,0.0009010693823270355,-0.000976562499985123,1.0415372266889449,-0.016851464856774023,0.02284899658950379
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000460.png,8_56826,0.008394371619420804,0.012565733254601752,0.007238095237405928,0.009545478834878218,0.0019078421396556688,0.0027618408202704225,-0.12310562561766059,0.010505762086019943,0.0316962852756979
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000461.png,8_56826,-0.002336696844571051,-0.0029803820248029966,-0.021752957636210102,0.008637749078237222,0.003970524490611749,0.0008850097656115663,7.909806424321161,-0.003877011500777905,-0.025845091846486423
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000462.png,8_56826,0.013823500441317638,0.01927624068512568,0.008026397930257168,0.017391930768412056,0.00546729746137975,0.005905151367097461,-1.0,0.020598476506191288,0.004531540477885954
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000463.png,8_56826,0.006331595235633425,0.009130199891457025,0.01152560867411001,0.002311405286982593,0.0,0.002578735351523087,-1.0,0.014853649917885847,0.0240408701692989
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000464.png,8_56826,0.0023750927084121853,0.0034790693716916232,-0.006058857472008183,0.010233006495549812,0.0027023105661666547,0.001312255859354905,1.3289502289620803,0.021002554958109765,0.02321859175800145
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000465.png,8_56826,-0.02774005174250871,-0.0382280662744382,-0.011146067414728345,-0.0374660368941403,-0.012718016577296543,-0.01245117187480993,27.806938703236327,-0.05113965835274181,-0.04245037866692414
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000466.png,8_56826,-0.002470532223786681,-0.003974894622020497,-0.013142054573979656,0.006902836222171027,0.004714912280598282,-0.0007171630859266198,0.0,-0.002396092788688131,0.0017526346997660536
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000467.png,8_56826,0.03362279963067827,0.034273383453115536,-0.01123001717383676,0.040370258603926124,0.025566270463788676,0.021316528319987205,2.344576261767429,0.03638215196465244,0.025899072511117338
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000468.png,8_56826,0.010843489685412933,0.016204670336150473,-0.005506730448019415,0.024142121018299156,0.013099793935550275,0.007995605468627986,0.44719409416873646,0.01679820888688288,0.0232524420208281
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000470.png,8_56826,0.0015535153805429358,0.0023370288853896692,-0.009229507075324439,0.011902635852768073,0.004675008348137388,0.0015716552734135192,2.7119542479933436,-0.0037536333117731413,0.014909871155503351
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000471.png,8_56826,0.0029452132588482227,0.004834445478454463,0.0019262112904189221,0.003950326323640896,0.0010953533955745387,0.0012664794921681821,-0.3944487245360109,6.752955008337835e-05,0.009788064863363921
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000472.png,8_58452,-0.026084123880038,-0.02693983682028883,0.01655107187633187,-0.03384818961628516,-0.01773888363262366,-0.014419555663842454,0.40411331419966245,-0.01940014925266298,-0.032644747604286595
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000473.png,8_58452,0.003095480426048791,0.004028176131690375,0.04544845152896526,-0.022176241301295585,-0.008316545275955711,-0.0021972656249664713,0.0,-0.008241631981582898,-0.020819540183698138
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000474.png,8_58452,0.007097723703676673,0.009068538037542595,0.024242424236773252,-0.0031531901968535614,-0.0013062077523215976,0.0003662109374944489,-0.38516480713450374,0.018515764988298766,0.003351161658796342
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000475.png,8_58452,-0.02858118940684784,-0.026233968406509378,-0.004187020236290473,-0.052731814779383046,-0.006858598559582263,-0.0066833496092729705,12.97764597284781,-0.0412206508392412,-0.024756147203525702
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000476.png,8_58452,0.12407523946855531,0.09626585621024142,0.13502327985837773,-0.11659734461507731,-0.015102761054336944,0.002609252929647754,-13.323798017827919,0.11950597866675539,0.06853452926337311
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000477.png,8_58452,0.01757424030255278,0.013434035823886026,0.006169212689139503,0.013105872889391551,0.011700894868800216,0.011413574218575806,-0.013122437364245343,-0.00929786757265072,-0.0001457241109673324
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000478.png,8_58452,0.0917838946152072,0.11600844812505118,0.03236417656702417,0.15228706148880455,0.03229255774108408,0.03230285644481956,-29.525192437270164,0.11795570236794495,0.01195485454869366
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000479.png,8_58452,0.007995123847657881,0.01106429316246682,0.022902796269604675,-0.0012526862441379905,-0.002413812164831719,0.001937866210907968,-1.2465325347534773,0.0006506591265442729,-0.003778986134771678
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000480.png,8_58452,-0.0006025644146563369,-0.0008036934830270015,0.017763718211733392,-0.01561543757150241,-0.0042570267110236815,-0.0014953613281022404,3.0,-0.02339969883105064,0.01855409808764419
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000481.png,8_58452,0.009953779466866042,0.013107887754330916,-0.02606924643230557,0.03695222222810579,0.008836017946935115,0.00491333007805006,-14.30110528619116,0.026643728784315646,5.95127495094383e-05
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000482.png,8_58452,-0.017586985388342136,-0.01990025230376008,0.01428885469176866,-0.04370479011430928,-0.013466104397507617,-0.00961303710922834,9.29638333676921,0.0025992712275021423,0.006519906354557792
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000483.png,8_58452,0.02487832676815982,0.0306125053415347,0.00876288659342117,0.03183530515113142,0.0020598779797147415,0.002258300781215583,-5.666904755831205,0.031248293349826817,0.011048983793017553
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000484.png,8_58452,0.012257984007365552,0.018214614926018835,0.02406335668351478,-7.936841743538814e-05,-0.0007721730385767955,0.002960205078079925,-3.0710678118654755,0.01321091882186276,0.03765504851109147
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000485.png,8_58452,0.01931426283423998,0.025683068765651296,0.0010933442666265503,0.03634344528660627,0.006166371802913684,0.005599975585852124,-3.1601966196300326,0.030291819847692247,0.053691072127006745
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000486.png,8_58452,0.00855241681138974,0.010840172152070005,0.001600512163636214,0.015092064179344944,0.002175819727395556,0.0021209716796551925,-0.779348126946374,-0.0002935798256943345,0.01889810637585354
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000487.png,8_58452,-0.03127804069903484,-0.03494974449536048,-0.06611063411430018,-0.00045755645348621865,0.005123468623022043,-0.0037384033202554345,1.148627707896697,-0.022063263825144674,-0.02784508571569433
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000488.png,8_58452,0.0026996489057254935,0.0040820223679435275,-0.004026845637043364,0.009383500190937588,0.0015149950073767293,0.0008850097656115663,-0.24264068711928477,0.008550801947571518,0.016355956639347413
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000489.png,8_58452,0.007267101532173137,0.009781480101261675,0.007217321570807678,0.007144517070823864,0.0012574499603600353,0.001937866210907857,0.0,0.01287875128950855,0.014325307297197165
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000491.png,8_58452,0.015897055790978443,0.018444292154135677,0.005136672169301693,0.02979030456404297,0.003045685279137067,0.003219604492138428,-43.47422147653569,0.042351945943682856,0.0038454541311041535
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000493.png,8_58452,0.009591370049052528,0.013292897643829571,0.01749271136794417,0.0032859693888525054,-0.000103466114845574,0.001922607421845579,-39.79953454324466,0.02422639437608265,0.03768022778373159
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000494.png,8_58452,0.008753995950096849,0.012301871920352592,0.01513266998027929,0.004050056456630258,9.882724996534975e-05,0.0012054443359190703,-0.4721359549995796,0.0288787578620342,0.011810157646313768
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000495.png,8_58452,0.0035525075221042313,0.005035581434256642,-0.0013102343861827181,0.007622984573976366,0.0012954471849371263,0.0010223388671719569,0.2518106354529186,-0.003528364874175405,-0.004224465444935155
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000496.png,8_58452,0.022647482501191418,0.023849827247213407,0.051340559031880506,0.007053288022470405,-0.002306020538475617,0.00199890136715708,-1.3509313491338446,0.019611443598562484,0.021516678831423275
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000497.png,8_58452,0.004031175888948413,0.005990101539791293,0.0027301517961416666,0.005077764552834596,0.0010287518402060103,0.0012664794921681821,0.0,-0.0015138284144179392,0.011719298478423679
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000498.png,8_58452,0.0005157747420769798,0.0007854885784981391,-0.003529649051681183,0.004484060849509808,0.0010607695073523438,0.00036621093749433786,-0.055397531527924926,0.010732757281684657,-0.0009404804003138034
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000499.png,8_58452,-0.0014275375840253623,-0.0022136272497648157,-0.00011380448388376152,-0.0028783960346071558,-0.00047577930887809927,-0.0004272460937435607,-1.8561329583905701,0.00531900088849635,0.008036399906964697
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000500.png,8_58452,0.021766155592617298,0.02323060573398228,0.033506763780747795,0.010667769644204239,-0.0002140587179494391,0.002258300781215583,-1.6403421484974672,0.013784545051543695,0.02466595832467533
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000501.png,8_58452,-0.004616808720849241,-0.004729442876006129,0.003862992530552889,-0.009289513813991124,-0.0016868603311811503,-0.0013580322265417388,-0.8501669099302731,-0.03704659154432588,-0.009434885669913573
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000502.png,8_58452,0.028474415636264516,0.03351625756643273,-0.02380661701577258,0.05016942532347335,0.02097828930122969,0.015380859374765299,-1.8917100463157297,0.018186917020309945,0.010925686717876415
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000503.png,8_58452,0.022459042856873723,0.02907298705944783,-0.026801801795765523,0.046345633788997476,0.00839662170995814,0.006011962890533296,-1.6148351928654963,0.025991437143355278,0.047486398780008376
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000504.png,8_58452,0.017814500189332172,0.01987401506802805,0.009644602984589246,0.019935353291533287,0.0065037003811392324,0.006866455078020306,-1.1245154965970983,0.01334666957367725,0.01814299858700197
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000505.png,8_58452,0.005367341550895799,0.007912202516982214,-0.0030631479728879807,0.010828519185155816,0.0012889120929111542,0.001007080078109568,-1.4848300946830406,0.005799096668601678,0.009486057271775983
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000506.png,8_58452,-0.016534198749181273,-0.018725038726617127,-0.03371511533574534,-0.0079311971469469,0.0005561454067350979,-0.0026855468749590328,0.6877986018297406,-0.012912522464816445,-0.04337959535847158
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000507.png,8_58452,0.016231876370766563,0.014013413356430915,0.016748768467405917,0.013323758274437436,0.003088444735992568,0.0037231445311931566,1.4509865660029533,-0.010042307711448206,-0.008781994923890701
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000508.png,8_58452,-0.00025972542224883544,-0.0003366077762058106,0.006420294392981418,-0.005007502324157143,-0.0012172442941467132,-0.00047302246093028355,-53.97833993968678,0.005167406140905384,0.009313851048624033
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000509.png,8_58452,0.007080236238543369,0.010511845403255782,-0.008309482041518934,0.01840867550412828,0.005886116442630707,0.003540039062445932,0.0,-0.002188029693152016,0.022483252175263813
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000510.png,8_58452,-0.0013456119412481593,-0.00210181208214566,0.001640599365455464,-0.003906080800651024,-0.0008689021686933973,-0.0005187988281170064,0.0,-0.019051789721712842,0.014973874815495392
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000592.png,8_58646,-0.01685552910658894,-0.01900913895630213,-0.0129419613058116,-0.019360061353079216,-0.003824882410643826,-0.004867553710863226,-0.48643553484275515,-0.007748301756893339,-0.014494659717248337
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000593.png,8_58646,-0.0038361542679477,-0.005897594946955631,-0.0024364775493169732,-0.00491143595375354,-0.0009487499340978811,-0.0011444091796700695,0.0,-0.008257690786154126,-0.011849672395269017
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000594.png,8_58646,0.01694134769311495,0.02389935359330375,0.008580727881587924,0.021881867654718556,0.0063360831812853124,0.0066833496092730815,-3.5893228804858825,0.04007471213725755,0.0281956994054251
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000598.png,8_58646,0.012659328814564996,0.01749231592254319,-0.0063611156407827885,0.024591342698481178,0.004679740762483231,0.003646850585881878,-0.7317083897284995,0.010797330385677428,-0.0007015768154696733
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000599.png,8_58646,0.0032681134121117505,0.005041796275462862,-0.0028815580283304554,0.00873310295915053,0.0021091721949432207,0.001342773437479572,-3.4624274942968905,0.009340339071648884,0.010358399963854459
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000600.png,8_58646,0.013089016244030138,0.01628091024020628,0.002580169553761502,0.018079947001706898,0.007570770243442881,0.006744384765522082,-18.121806961384582,0.01719324511400866,0.016942478537589456
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000601.png,8_58646,0.012236469798481031,0.016514349066803047,-0.018276762400180058,0.03133694345866889,0.010900448526457773,0.006637573242086137,-3.9122071755887333,0.023812300013987597,-0.008455717524293305
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000602.png,8_58646,0.05823232331265754,0.049511669985859985,0.14394433569385867,0.02208450267847878,-0.01079803731705209,6.10351562490008e-05,-28.198440984751613,0.05854121794476164,0.048264587793574065
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000603.png,8_58646,0.019251326531364965,0.027316319113105392,0.000254420557148638,0.032547156943710576,0.0070047680969742565,0.00619506835928052,-1.9446148618625827,0.011863715171481548,0.05078357915343101
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000607.png,8_58646,0.01891001599849873,0.024288218055221522,0.002293747687584724,0.03126296325295008,0.01307164414345996,0.010848999023271966,-1.8818929072516042,0.01592572984907148,0.032043703815344826
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000608.png,8_58646,0.007799450991475387,0.011725459635850366,0.01620139581054325,0.00111669458353858,-0.0003477535123044273,0.0016784667968494649,0.0,0.003830712243643286,0.03368915195798783
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000609.png,8_58646,0.052540563391823114,0.05687174268508799,-0.06520866772367395,0.08938879338051736,0.029676971858408008,0.022460937499657274,23.55518235782089,0.05283298746245568,0.048184051566279085
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000610.png,8_58646,-0.022743493708590523,-0.03220194032633439,-0.05882352940340674,0.03349611228665583,0.0042736503811365845,-0.0025024414062118083,1.0089172119045493,-0.01960161017999673,-0.0356542403670993
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000611.png,8_58646,0.06847929677349984,0.06631065141029374,-0.03927958832945455,0.17688820328047106,0.033832445649786824,0.0273284912105205,-1.7624793516486221,0.011253013604715145,0.06991502535992289
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000612.png,8_58646,0.027552182188575913,0.04050306804650594,0.0004761149023208011,0.047387284718734435,0.007529332320291515,0.006851196288958028,-5.899338403886731,0.013303283518282583,0.056391826220522856
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000614.png,8_58646,0.037461550982232694,0.04469179205507179,0.03956567008481593,0.03313409908459608,0.006008830869533299,0.012893676757615768,4.881875023656356,0.029432359460154323,0.05185531333742266
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000615.png,8_58646,0.008100433686417996,0.011754521983921795,-0.0053724053717494336,0.015904110777650415,0.004307187946773872,0.0030975341796402045,-0.09901951359278449,0.0005359188967180017,0.028197264834946556
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000616.png,8_58646,0.012021868186740003,0.01587437955684534,0.007795198865462316,0.014947417677086627,0.004479510387588537,0.0050506591796103395,-7.4829132957268545,0.02168041663654352,0.03473853664557891
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000617.png,8_58646,0.0048033024235564215,0.0069460844220718965,0.007868937047488478,0.002513180842661167,0.0001903641146304702,0.0010986328124832356,-8.18945774092461,0.01463646130436802,0.029263580112671272
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000619.png,8_58646,0.0055836542144214185,0.007171606253789431,0.007214477866567037,0.003977319432587834,0.00041842463125596474,0.0012664794921681821,-0.1702966615462156,0.001509420393072336,-0.015624076173718082
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000620.png,8_58646,0.007790722370604186,0.009263984737904352,-0.015074868472776726,0.03773664658825937,0.008625026953054227,0.0050506591796104505,1.604584915896087,-0.017353421342087505,0.027382767249791162
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000621.png,8_58646,0.012719494380853735,0.015017791452461404,0.008474576270370293,0.016885245476626842,0.00391644908609079,0.004638671874929168,5.450180800093266,0.03662509560690852,0.05098553580779919
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000622.png,8_58646,0.008563775083529901,0.011850611072469652,0.005292479107897985,0.010673393072372916,0.0019363904311134883,0.002304077148402306,-1.3540538157991797,-0.0012980699517913807,0.021428546983688235
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000623.png,8_58646,0.013620984739883712,0.017033326421808548,0.003509211680221891,0.02288254045988225,0.004413016661667268,0.004302978515559386,3.648091821056884,-3.9574801112274294e-05,0.019661340296556418
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000624.png,8_58646,0.0008852990092099722,0.000991872901863422,-0.012622720895845263,0.012227127145117866,0.0034414272505659538,0.0016937255859116318,8.67267394891946,-0.029867736561158043,-0.022796992601292088
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000625.png,8_58646,0.01575768793847454,0.01638737432937354,0.002753097234044155,0.024334054678817774,0.007037970284003103,0.006515502929588024,0.23270423647264593,0.008788444248813088,0.01556134855896496
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000627.png,8_58646,-0.00360467435548395,-0.005291561312814497,-0.016780821916371536,0.009265232746182295,0.0032122697563277125,-0.00035095214843217093,33.06861440036614,-0.0021960925054410607,0.013874829900909824
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000628.png,8_58646,0.017703580232430904,0.022400191083334686,0.03966128056340945,-0.0031548007736971195,-0.004039805051534562,0.0036773681640064337,-4.899833640409009,0.022390352057956475,0.017183218184464888
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000630.png,8_58646,-0.0036720907849240314,-0.00520556295978436,0.006831237384438582,-0.012068250988244822,-0.002132160081188994,-0.0012512207031059042,3.1374811757774044,-0.03208757609325219,-0.015046022025275274
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000631.png,8_58646,0.022916291677296252,0.029208889649404046,0.06576728498540685,-0.010229474946183092,-0.008676315117774114,0.0034484863280723754,-4.0,0.01687842134191897,0.01728623691174247
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000632.png,8_58646,0.04104670425278256,0.049369907524079104,-0.012663185376936892,0.057248671691304875,0.023429400787486565,0.0192108154293944,3.2590764944939252,0.03716595781931398,0.05271232103428808
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000633.png,8_58646,0.0045461306479871455,0.006438140557664229,-0.0005347593582172294,0.009543956522621189,0.001550227366653667,0.001312255859355016,0.0,0.004665272801571585,0.023976565420374185
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000634.png,8_58646,0.011205352217414699,0.012557140642835307,0.0004894283476419847,0.024126935961244822,0.005766449746822722,0.004943847656174616,0.37620136357030276,0.009370002195176363,0.01085279826927188
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000635.png,8_58646,0.03394174056257193,0.040416801100707,0.06561225749837984,0.0027637901564679934,-0.0033772609368699635,0.005142211913984118,-3.2041649576279045,0.025796769790014662,-0.010334273923253368
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000636.png,8_58646,-0.015822287625298248,-0.018257335108710304,-0.021214463624391056,-0.0054985044965676355,5.566585641825217e-05,-0.0037231445311931566,5.279730600924374,-0.027009225912345336,0.007815351786932934
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000637.png,8_58646,8.892099467461279e-05,0.00011510001925152391,0.019754837400490888,-0.023995344069091318,-0.005712745890492865,-0.0018768310546588562,4.14051334291295,-0.020126734156673987,2.7744963175257986e-05
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000638.png,8_58646,0.013463141619112995,0.018560011156970146,0.0232010759903698,0.000669423966131566,-0.0009868550901790396,0.004501342773368777,-12.339959628755446,0.02168788951898093,-0.010172215109026661
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000639.png,8_58646,0.012698328180799412,0.018482026264428852,0.0023532325983184332,0.023529484052526528,0.008828055397893664,0.007232666015514644,-1.5968757625671515,0.021989769588829033,-0.0022735575728618507
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000640.png,8_58646,0.01061238749767146,0.015473784760756448,0.012027491407458513,0.009467147446985402,0.0015334216212181673,0.0028381347655817013,0.0496575181789245,-0.0020987863983237265,0.008257019223843365
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000641.png,8_58646,0.018132201672456882,0.025316572092500267,-0.006157766216566829,0.03198458354101952,0.010264269294326778,0.00790405273425443,-2.116831281055866,-0.00032902839824622276,0.030180978879691955
Ensemble_vs_pretrained_F0,F0_pretrained_seed42,F0_F3_probability_ensemble,ANFC_000997.png,8_62573,-0.0004355222239277312,-0.0006543754617840403,0.0074056378386513355,-0.00588641962002423,-0.0007660961695066248,-0.00024414062499633626,0.2917960675006306,0.004122804874379105,0.0034531100215973165
