comparison,control,candidate,filename,patient_id,delta_dice,delta_iou,delta_sensitivity,delta_precision,delta_specificity,delta_accuracy,delta_hd95,delta_cldice,delta_boundary_f1
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000449.png,8_56826,0.045800444251055894,0.06602216356144075,-0.014241252474371358,0.09374356542727047,0.026741667121279677,0.020111083984068134,-30.205262752974143,0.05481439783342734,0.020624568100474527
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000450.png,8_56826,-0.013059116705929852,-0.01803798161437864,-0.03577981651077733,0.0033463333844797605,0.004089941358755289,-0.003204345703076039,7.827237682966855,-0.0027406838985819526,-0.03345771111421758
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000451.png,8_56826,-0.015125990083828866,-0.022495715432489294,-0.010919481578638646,-0.01870050720288352,-0.0039291673393987425,-0.004974365234299061,0.8768943743823394,-0.01577918561597158,-0.021074777136227185
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000452.png,8_56826,-0.00281305765408002,-0.003863269816942738,-0.0025617378827172965,-0.002968150028279659,-0.0006633558635160686,-0.0009460449218605671,1.36985418726535,-0.021796776572018173,-0.010942058759977669
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000453.png,8_56826,0.07059930981359663,0.09132571207104945,-0.02327283372024691,0.11730145549018589,0.030423821204169643,0.024826049804308692,-15.80047907374167,0.043297766177994856,0.030602874016085413
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000454.png,8_56826,0.07303111703722487,0.08394376870636278,-0.0051858254094239165,0.1236927277865183,0.019012280816657734,0.017303466796610878,-30.75649864112573,0.0633689832077422,0.05692833190675484
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000455.png,8_56826,-0.07104828909162064,-0.07584708556513159,-0.038689708527549826,-0.10167552688538983,-0.0090984284531197,-0.010848999023271855,17.340032774262305,-0.008819972639105167,-0.14209247035413985
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000456.png,8_56826,0.029780996437669627,0.04008619232759514,0.036079374619834126,0.024977690541875486,0.003984551126265168,0.008056640624877098,-4.78970195269811,0.0658680334495213,0.021200555257028242
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000457.png,8_56826,0.026404705622005253,0.03639090740207007,0.03988713607286298,0.014823295645493673,0.0011777135038504305,0.005783081054599237,-16.98789039260059,0.041425248997672526,0.07112227845065933
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000458.png,8_56826,-0.07792282946247298,-0.0737164113605277,-0.044215626883865156,-0.1692991675223976,-0.008137596355278887,-0.010864257812334244,15.767306454062854,-0.0683630918973892,-0.1083229945544375
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000459.png,8_56826,-0.04647879854652592,-0.053473446992312657,0.010570195025968454,-0.08767094979652967,-0.019279484519980294,-0.01622009277319003,0.4430234146220968,-0.03168511186564216,0.0028392381056401295
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000460.png,8_56826,-0.0077570280191870955,-0.011704099041419003,-0.003142857142557909,-0.012485903847438307,-0.002652809070378459,-0.0027313232421457556,0.0,-0.005659440028555673,-0.013330223104404348
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000461.png,8_56826,0.018202823997817252,0.0223884541527396,-0.001780943900040577,0.02862316435014778,0.008461205028028385,0.007232666015514644,-6.521993020924317,0.020492159391288456,-0.0011226632892202826
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000462.png,8_56826,0.0016300589603868154,0.0022578438015278257,-0.007848033531806964,0.007646651518595449,0.003387147248800848,0.0014648437499776845,-5.416487838947599,0.009553130644216923,-0.026433864336973367
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000463.png,8_56826,-0.006783363682226318,-0.009779312634842996,0.008183864147296993,-0.017883230604002875,-0.008511391111031164,-0.004776000976489669,-0.819660112501051,0.03469412243389547,-0.010387929354062853
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000464.png,8_56826,0.07011245849870829,0.09239213354581621,0.03250625119902806,0.09866360527436169,0.027023105661666658,0.02789306640582445,2.0532470007899803,0.01999251888725828,0.04274925515952266
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000465.png,8_56826,0.05265587871232014,0.062297000775411004,0.010157303369873416,0.06820729404775783,0.034864273767531206,0.03067016601515704,-0.4457861432217669,0.027682568555426834,0.018502742634843306
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000466.png,8_56826,0.005241249741685827,0.008286194374302447,0.006571027286989772,0.003985519698022522,0.0016228070175082765,0.0031280517577647604,0.0,0.02895840083913459,0.004509199938921071
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000467.png,8_56826,0.03751645989164476,0.03765291218101979,0.06420927466452508,0.0257552486835525,0.0036054996807907136,0.01060485839827574,6.273229978879989,0.07372700887419747,0.04343357270889925
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000468.png,8_56826,0.01168948496710931,0.01777056398187804,0.01090221381628087,0.012371190725365855,0.0051305774001191295,0.0067138671873976374,-2.23606797749979,0.0029572394548068592,0.009997788138900732
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000470.png,8_56826,-0.0024347361338861173,-0.0036399312970218922,-0.00779380597471846,0.002952465333436405,0.001414288239772632,-0.000640869140615119,4.986391694843833,-0.007476000070755107,0.013841185005895595
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000471.png,8_56826,0.007060707013417766,0.01153683486075685,0.00733441991351802,0.006788345824211617,0.001748722087671517,0.002899169921830813,-0.5175543501536715,0.005716701067233765,0.022551935363016584
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000472.png,8_58452,-0.0016597481093771904,-0.0016807937504141335,0.0332597730086287,-0.0083734303109127,-0.009393161237846392,-0.00526428222648212,-0.3474491066461667,-0.010968864213433682,0.04537986751382095
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000473.png,8_58452,-0.03439542438837939,-0.04324354726754076,0.009652768466328898,-0.051373361563986086,-0.017218520240074087,-0.01416015624978395,17.933327779106165,-0.07645906794055612,-0.008576339260329191
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000474.png,8_58452,-0.0029874831666397705,-0.0035632090231807467,0.006526806525285145,-0.006692830679877804,-0.0016001044965940903,-0.0010681152343587907,-27.090612016777566,-0.00454452449004239,-0.029468267477149812
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000475.png,8_58452,0.025905644833628005,0.024321293142161915,0.18818329839772419,-0.06929828864530763,-0.02780998415944913,-0.013641357421666833,10.071218272923318,0.04881045725999433,0.04602557160411508
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000476.png,8_58452,-0.03130250220528419,-0.03161462144611393,0.05018106569449288,-0.07547513999407385,-0.03255830046307251,-0.022796630859027167,-8.624665957095338,-0.025942491503070597,-0.04020674437740607
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000477.png,8_58452,-0.02829870510527016,-0.022560145860220593,0.00029377203281621966,-0.022582215417059126,-0.017993948367701074,-0.017044067382552486,-1.2814350441356908,-0.019813263993806174,0.04557246511072499
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000478.png,8_58452,0.006798197916673021,0.009131904840597893,-0.055072156191100174,0.06676103363410024,0.01742942686025406,0.0070037841795805855,-16.193721917079642,0.005325390415436115,-0.051610020002619494
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000479.png,8_58452,-0.00014514939697485296,-0.0001951805448342503,0.04846870838451223,-0.029740437668138275,-0.0158095483772952,-0.00476074218742728,-0.7431510378545934,-0.011022157637603724,-0.024571579914019814
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000480.png,8_58452,-0.010416244796526364,-0.013529629908780372,0.004015086993063077,-0.020466825119755505,-0.00525149606564812,-0.0040893554686876055,1.670447838542227,-0.011679296384510374,-0.023341962154063478
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000481.png,8_58452,0.014727621486584908,0.018342600413256305,-0.02294636795343563,0.043348403594962726,0.010486324800837443,0.006729125976459804,36.82840897511784,0.025132776520239597,0.01936871897157022
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000482.png,8_58452,-0.05507510778377156,-0.058119371197460024,-0.021433282037652934,-0.08032392498061347,-0.02296325170943403,-0.022750854491840333,8.026863168837497,-0.013449782738078842,-0.06602207644092961
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000483.png,8_58452,0.03669435567340662,0.03381700438255508,0.018041237104102548,0.033979723992849764,0.005597836341820317,0.005966186523346462,-22.391039071923814,0.039666684538957275,0.00887864646276193
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000484.png,8_58452,0.008056497092306714,0.012031384250270949,0.024469489285768198,-0.008141800871161342,-0.002549966778556123,0.0015106201171644074,0.0,0.017182861513104775,-0.005445026965937183
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000485.png,8_58452,0.018968936613407927,0.025389099454514397,0.02077354106590501,0.017142904977130113,0.0020096532059634686,0.004104614257749883,-5.083041367769033,0.032225202739138314,0.029826282330313703
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000486.png,8_58452,0.030719057325518717,0.03818089293850335,0.041293213821816055,0.02050714067483539,0.001383079206561444,0.005187988281170841,-0.951167502105033,0.018642468137440193,0.03922345429883978
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000487.png,8_58452,-0.05280728528922929,-0.05884274982728954,-0.08549000366914139,-0.02195711026083491,0.001585835526173529,-0.00924682617173389,9.751537770720738,-0.06708270259616367,-0.04862714176804961
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000488.png,8_58452,0.00514483850410985,0.007690657061929507,0.009127516777298395,0.0010486049213519477,-5.164755706965618e-05,0.000991821289047401,-0.5175543501536715,0.0022884113454723076,0.01232025489446864
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000489.png,8_58452,-0.0031915848814700887,-0.004271019887598371,0.044239508146987516,-0.034485661201539286,-0.010145726392494114,-0.003936767578064937,0.0,0.00474125965903982,-0.016427363651264848
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000491.png,8_58452,-0.0036636908395109025,-0.004291738423570668,-0.008071913408902565,0.0026939716481669818,0.000499292668711071,-0.00021362304687178035,-33.60420853243727,0.00628489927689746,-0.03148923352309596
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000493.png,8_58452,-0.006036924951120293,-0.008290357435284057,0.018155314071275463,-0.02316812575963234,-0.0057596137264053215,-0.003005981445266648,6.169048105154699,-0.01198957091098618,-0.020428510384706722
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000494.png,8_58452,0.015994217133929123,0.021805754136638655,0.008913764508931665,0.020405676710219534,0.0025036236657909328,0.002975463867142092,-4.003570564116036,0.016754152945559375,0.0037540148791500583
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000495.png,8_58452,-0.004329513073354607,-0.006188816800384855,0.01761537341423569,-0.023995886837660407,-0.004261339424135202,-0.001968383789032524,-2.0770515108505867,-0.012944208056092088,0.0016670207555140593
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000496.png,8_58452,0.012256134812693054,0.012949123237321891,0.026811180827759906,0.005148575447518455,-0.0008626839424512589,0.0013580322265418499,-4.057398438483972,-0.008654477683654571,-0.018038435908147465
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000497.png,8_58452,0.002594326704978722,0.0038573647984608828,0.024352954021584217,-0.016060523608610877,-0.004416538072608223,-0.0003967285156188938,-1.0,0.009966992632647442,0.006250022256122256
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000498.png,8_58452,0.009566961332554302,0.014406419526574621,0.03600242032714773,-0.01859045971385953,-0.004764473210989495,0.0014038085937285727,-5.8812817050411486,0.04417987050941263,0.012210317184946473
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000499.png,8_58452,0.02120482983223615,0.032320340349714094,0.04506657561795069,-0.0056270067695411985,-0.0018854957796280436,0.0044097900389952205,-55.83772233983162,0.026846558861519765,0.0574634429883516
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000500.png,8_58452,0.023745216878165443,0.024784552299210505,0.06493236210927533,-0.013517500534888205,-0.005285603727827937,-0.00013732910156039058,-2.1628685842988773,0.01720942475631093,0.023307539969810054
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000501.png,8_58452,0.04408781250707072,0.040945153985884164,0.07185166106828433,0.03023292688525553,0.0011516065722486646,0.00534057617179351,-33.29134628185854,0.05607324311293149,0.03536479398304837
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000502.png,8_58452,-0.03058609141794333,-0.03751082756616997,-0.024050787446703636,-0.034212975727826556,-0.007498474147571654,-0.009567260742041506,0.0,-0.01907072586185743,-0.03919719986888204
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000503.png,8_58452,0.011425996878654199,0.01429379601868852,-0.03693693692861777,0.037651493018476034,0.00726725153844332,0.00427246093743483,-42.619545259823376,0.046770944670645576,0.040910001904742144
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000504.png,8_58452,0.04302157185331679,0.04801417397087021,-0.0006605892455198159,0.05777301564663995,0.022081529145512424,0.019454956054390626,-5.741453399421854,0.022801565147414826,0.0424759994229843
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000505.png,8_58452,-0.006759783686948295,-0.0100895248885281,0.013195098960133156,-0.02115912973824441,-0.002463616785184586,-0.0014495849609154066,4.353188718899013,-0.012456327069959694,-0.023761168305383107
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000506.png,8_58452,0.016764597418932325,0.017973342752361676,0.019841909982280748,0.014486416957036452,0.002342551864732978,0.003997802734313938,-10.479227459408918,0.02995543422138036,-0.03932193327522049
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000507.png,8_58452,-0.00979682858064962,-0.008449281783796836,0.12906403936648136,-0.03644557270427501,-0.02331535741109414,-0.016235351562252198,1.1971954644311396,-0.03401601086261008,-0.015683992401936797
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000508.png,8_58452,-0.0006214138909987899,-0.0008129496308363349,0.04509865329704055,-0.030457565430915046,-0.008081149619474592,-0.002899169921830702,-1.8710598746412295,0.017587849660123722,-0.030008320349612205
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000509.png,8_58452,0.0045390361358687015,0.006668170528332573,0.009879050871583583,9.802227127342356e-05,-0.0004752764829453193,0.0012359619140436262,-1.016301722681015,0.014917528463874286,0.006273841921709655
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000510.png,8_58452,-0.004932174461474759,-0.00767686813813051,-0.0004374931641214497,-0.008775478237156409,-0.0018264678239883203,-0.00163269042966252,0.0,-0.0046085787552949675,-0.01955330107342612
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000592.png,8_58646,-0.05156099664124336,-0.05756239715286121,0.016010673780385454,-0.09482883435690215,-0.02677417687450634,-0.021881103515291156,1.0393431503411747,0.017582985920461813,0.0010780171351431056
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000593.png,8_58646,-0.009558267277828048,-0.014548999353816483,0.004756932358190413,-0.020837949259339905,-0.0045680552382492134,-0.0033416748046365408,0.0,-0.016770057072156952,-0.020999929732382516
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000594.png,8_58646,0.0222365241995377,0.03136747640569948,0.032350330404147254,0.015286122357851428,0.002581367222005082,0.00718688964832781,-0.5278640450004204,0.01353412886399541,0.040622792579792955
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000598.png,8_58646,-0.00032446185189694,-0.0004538987226951896,-0.030011417382154404,0.019094816632463818,0.004511404763832827,0.00128173828123046,-1.0,0.013906366076401167,-0.09051033182242119
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000599.png,8_58646,-0.005552720524964805,-0.00865662642188536,0.019077901428946942,-0.027777215905409713,-0.006904384193703095,-0.00291442871089298,-6.52786404500042,0.03300045902374871,0.002816542774795927
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000600.png,8_58646,-0.02495940134097485,-0.031323087564044894,-0.01667895318681545,-0.0285890280405251,-0.010167507863174552,-0.01124572753889097,0.22612150864090808,-0.038066034646402236,-0.04602654668912454
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000601.png,8_58646,-0.03597418673689923,-0.048064555077724114,0.027571801563700093,-0.08487397922841267,-0.024409856864165858,-0.016815185546618427,14.600847442411894,-0.010258274285537272,-0.024785229523249352
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000602.png,8_58646,-0.012111310748566195,-0.010380021073975843,0.01761252445800998,-0.01619100444495747,-0.010568291842221189,-0.008590698242056494,-0.8872632862558234,-0.039441584865336554,-0.08955777637373308
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000603.png,8_58646,0.024178643675266565,0.03348724304719253,0.06945681210158283,-0.013414772838207578,-0.005583008235707232,0.0034179687499478195,-1.1201640434091775,0.0026691407740166984,-0.019027916220868635
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000607.png,8_58646,-0.010351822337869576,-0.013612504412662707,-0.06459489455681866,0.02764837456788627,0.019280675111603363,0.001983642578094802,21.006518926769708,-0.015540015728626067,0.005845474523089811
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000608.png,8_58646,0.0015068400898613499,0.0022648710893362622,0.03240279162108639,-0.02306362403456641,-0.005633606899331678,-0.000976562499985123,0.15562741995341067,-0.0023714977957026706,0.020145437976221148
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000609.png,8_58646,0.0947288896689038,0.10008311669682635,0.0740369181231868,0.10171761900517018,0.016481701677624527,0.02085876464811931,-2.485666826552972,0.06208981516870471,0.035038540466515056
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000610.png,8_58646,0.021695403522962398,0.027536689571421413,-0.04305200340394255,0.13660017231074928,0.01487230332635514,0.008651733398305494,-70.51492978161617,0.09084958995228898,0.042661648082232995
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000611.png,8_58646,-0.03699359313982187,-0.036025787038101664,-0.10651801027332447,0.062059025624072395,0.014521153652655938,0.0037536621093177125,6.636817956431216,-0.016559410538348862,-0.04709677038986895
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000612.png,8_58646,0.00197943801303635,0.0030074042771370824,0.00841136327433556,-0.0036167494973732284,-0.000692158352313843,0.00018310546874722444,-0.24264068711928477,-0.009236448769473715,0.007473006588290643
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000614.png,8_58646,-0.05222344770847531,-0.06840413170963788,-0.11497843223895743,0.018266262879476303,0.013668650412484773,-0.012725830077930822,12.718413022766907,-0.06421501430282017,0.020035996835012893
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000615.png,8_58646,-0.010952524359604698,-0.016259457590090065,0.016727716725674302,-0.02961155196415932,-0.007428591357593772,-0.0044097900389952205,1.0,-0.010756601746007677,-0.024153081588815573
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000616.png,8_58646,-0.012758977817773909,-0.017149658324015826,-0.05004871998848004,0.010611108153339432,0.00855346839440796,-0.0015411376952889633,-1.9526228740236267,-0.0004417683779271986,-0.022783363781936017
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000617.png,8_58646,-0.0020111274668911383,-0.0029104740584872113,0.005030959751673003,-0.0069707608518685404,-0.001678665374469035,-0.0008850097656115663,1.906560037735261,0.00715249634739612,-0.017792802239824046
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000619.png,8_58646,-0.02203488471196402,-0.028554398411339887,-0.028491073608646222,-0.016217042842859852,-0.001865476481016315,-0.005187988281170841,6.434013979914513,-0.03303792063209565,-0.04591068493905637
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000620.png,8_58646,0.011253887584258382,0.013500269885872385,0.04087414002014622,-0.033636661537588264,-0.00810393157464051,-0.0007171630859265088,3.109202471650761,0.0012041441698208422,-0.004913770783295912
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000621.png,8_58646,-0.0010324182392043024,-0.0011878349188120252,0.03149075500467147,-0.02679514342087219,-0.012075718015446824,-0.005172729492108563,8.46150908788164,0.01010603148104805,-0.008770314139323832
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000622.png,8_58646,-7.971837833908868e-05,-0.00011129476136972904,0.0009749303619812633,-0.0008116069623452793,-0.0002056343820652229,-7.629394531138978e-05,-4.8334679118964905,0.007363743577257442,-0.010459678214794765
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000623.png,8_58646,-0.016777020432122924,-0.021056353951605655,0.021932573001387068,-0.05333864219686546,-0.011605886338558191,-0.007522583007697703,18.07735130396819,-0.005344098943582454,-0.01238560908419628
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000624.png,8_58646,0.0002638676071401447,0.000292925741286032,0.013323983167836784,-0.011630966325702374,-0.003218847378638867,-0.0014190673827908507,2.3275690227753074,0.006285019716793516,-0.030507068370747015
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000625.png,8_58646,-0.04371232613310849,-0.04619346777186806,-0.01464147165378038,-0.06677650883545871,-0.016126509687789947,-0.01594543457006914,-2.4460656313361255,-0.024013671810032333,0.003468311109159128
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000627.png,8_58646,0.01694842505314975,0.02453686044532466,0.0414383561608358,-0.008232449069300984,-0.0039549910872705984,0.004135131835874439,-2.5137325262941843,0.01207315447774937,0.023867512194109985
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000628.png,8_58646,0.018667899813085365,0.02444263196290042,0.058411820611905974,-0.013352079144693052,-0.009172951837200016,0.0027618408202703115,-1.4729359334520549,0.021190556685189432,0.005849526144457107
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000630.png,8_58646,-0.0065809209540959035,-0.009171075838580234,0.030274802044670812,-0.03435380115762787,-0.006853371689536258,-0.003204345703076039,49.28926141622388,-0.016048674131095564,-0.044019065198785956
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000631.png,8_58646,-0.0026153574983915906,-0.00326768849558412,0.043844856656937936,-0.031514999389430365,-0.016258977069442238,-0.006469726562401301,0.2865698031614059,0.015011657043970006,-0.032895222520257006
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000632.png,8_58646,-0.016678850589419758,-0.02152987207683643,-0.037989556130810787,-0.005884145191523915,0.0010885341073831878,-0.0034790039061969313,5.563376275520984,-0.03943501945165295,-0.05660084354820766
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000633.png,8_58646,0.016885637298082568,0.023584452911212805,-0.017780748660724432,0.04893865242762396,0.008939644481036568,0.005889892578035072,-1.7082039324993694,0.011579875652639737,0.03489355684271733
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000634.png,8_58646,0.02351568272685023,0.026204082958898367,-0.0006851996866987786,0.05288618520349475,0.012798264641851076,0.010696411132649297,3.7657946347974516,0.042375455131374196,0.021918906961217566
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000635.png,8_58646,0.01276453888517537,0.014854121454701996,0.053008773007165555,-0.02085810105243946,-0.008739097888189384,-0.0011138916015455136,0.5602197785610361,-0.001598547413040774,-0.05679561970964131
F3_vs_scratch_baseline,TransUNet_scratch_seed42,F3_directional_multiscale_scratch_seed42,ANFC_000636.png,8_58646,0.03658261262680851,0.03984746530727096,0.07111569182589406,-0.030028304782232174,-0.011021839570797276,0.003570556640570488,-23.861034356152803,0.054599344985954645,0.007334575935182164
