experiment,model_type,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002034.png,0.7180594217055014,0.5601347159833259,0.756433273518081,0.683391003494443,0.9487941798858223,0.9242706298839681,19.023666008968927,0.7716887930833468,0.5469335324447648,6320.0,54253.0,2928.0,2035.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002035.png,0.553113553168118,0.382278481116915,0.6820234869972829,0.46518792370811496,0.9581451418474942,0.9441528320321023,47.845046721432524,0.6130598333328708,0.46909998092958105,2265.0,59611.0,2604.0,1056.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002036.png,0.8243888185534046,0.7012427506461274,0.871230056626739,0.7823273870244637,0.9578115762892494,0.9449768066414647,5.0,0.9176329558842972,0.7691917190880142,8464.0,53466.0,2355.0,1251.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002037.png,0.707748017749407,0.547685766784454,0.8323054332111152,0.6156185511441709,0.9397370840864397,0.9285736083995275,13.171818200581932,0.7391466670294866,0.5768544033348973,5668.0,55187.0,3539.0,1142.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002038.png,0.7364187268870908,0.5828028181323485,0.8318391083314951,0.6606369672221075,0.9384274292109489,0.9250030517589569,8.94427190999916,0.8402082133854606,0.6611250073921545,6866.0,53755.0,3527.0,1388.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002039.png,0.7614075389077265,0.6147361322192939,0.8467254993210955,0.6917093530931788,0.9429063312496855,0.9302673339854391,8.54400374531753,0.8542990011879532,0.6805744713644837,7292.0,53674.0,3250.0,1320.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002249.png,0.8888343156607045,0.7999115957271384,0.8949884602876709,0.8827642276613391,0.9878762401212733,0.9792785644534413,3.0,0.9770818200470459,0.8647644646905992,5429.0,58749.0,721.0,637.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002250.png,0.8136897001425235,0.6858995494355534,0.8955373798399286,0.7455501135174352,0.9636313965208457,0.9563903808600406,40.305699428642264,0.8952877132497457,0.7414129743237702,6241.0,56437.0,2130.0,728.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002251.png,0.7903719208025783,0.6534007720413416,0.845796002783288,0.7417648836896699,0.9713888702877622,0.9602661132818564,15.006659275674576,0.9223311488833733,0.6652604377239517,4909.0,58023.0,1709.0,895.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002252.png,0.7688683214329939,0.624521596552143,0.9187613110961671,0.6610243056045972,0.9613130128963011,0.9580841064459522,60.55728113895379,0.8434221166994078,0.652324811532409,4569.0,58220.0,2343.0,404.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002253.png,0.7379434985505618,0.5847151040722467,0.705272727326314,0.7737881508530244,0.9811113332003946,0.9579620361334541,22.20829861212013,0.8436868741212826,0.6769209471657596,3879.0,58902.0,1134.0,1621.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002254.png,0.5786556771950183,0.40711857640329563,0.4775979358485578,0.7339581832249611,0.9879555432247816,0.954757690430378,11.54483649727594,0.6473209519997652,0.5547397321066796,2036.0,60535.0,738.0,2227.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002255.png,0.6951167728453562,0.53270419790295,0.6715438261080892,0.7204048702185119,0.9672637960948892,0.9342651367197531,24.351591323771842,0.782305020253051,0.5628837348626634,4911.0,56317.0,1906.0,2402.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002256.png,0.7795510574945147,0.6387412290411715,0.8005329780412348,0.7596409154432114,0.9672416467066354,0.9481506347664163,8.06225774829855,0.863268371420806,0.6212726235540259,6008.0,56130.0,1901.0,1497.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002257.png,0.7826637942234617,0.6429315012194604,0.8953319803144877,0.6951823503612826,0.9781918920228359,0.973831176758212,4.0,0.9320953870102017,0.7863436098272228,3088.0,60733.0,1354.0,361.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002258.png,0.7519910263878866,0.6025525796148565,0.73816340018979,0.7663465935605059,0.9832445282402944,0.9662628173833274,26.358068454857804,0.8345375711934244,0.5252291491326214,3352.0,59973.0,1022.0,1189.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002259.png,0.7663162071249439,0.6211609584143494,0.6468519759466088,0.9399026764136489,0.9958531999194841,0.9640502929692987,21.188364221433545,0.8838024091895881,0.35279224936064635,3863.0,59317.0,247.0,2109.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002260.png,0.6605611281202848,0.49316257879462494,0.6903676694954823,0.6332218507153785,0.9788577395778157,0.9643707275396063,98.92418036072168,0.758554336765297,0.5652036431037732,2272.0,60929.0,1316.0,1019.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002261.png,0.6551628934766479,0.48716895925124837,0.6902268761808531,0.6234892276343958,0.9769235724181629,0.9618835449224568,41.4559604984809,0.685824007493102,0.49797848061146294,2373.0,60665.0,1433.0,1065.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002262.png,0.7620532003572263,0.6155783112950178,0.7795493197747556,0.7453252033037956,0.9794022882696706,0.9650573730474082,5.656854249492381,0.8447999223898556,0.7066010054432188,3667.0,59579.0,1253.0,1037.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002263.png,0.7298539475304,0.5746220650410707,0.6094149753352524,0.9096232179456153,0.9940509107972777,0.9596405029303035,79.92026575330812,0.8259991654962219,0.7146139649096457,3573.0,59318.0,355.0,2290.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002264.png,0.7951829550907659,0.6600030755558968,0.8531107136050267,0.7446217904676229,0.9756714321134506,0.9662628173833274,6.4031242374328485,0.9134614904838995,0.7624031400533727,4292.0,59033.0,1472.0,739.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002265.png,0.7389982111145798,0.5860405731896665,0.7867072938894102,0.6967448136790783,0.970175002073979,0.9554748535163045,54.63282288907481,0.8309416878742619,0.7010749730726343,4131.0,58487.0,1798.0,1120.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002266.png,0.6587465147704271,0.4911424440543849,0.5378068092759685,0.8498592430873133,0.9920640169302284,0.957046508789718,37.20737719400027,0.6917092043403311,0.3547334389648726,2717.0,60004.0,480.0,2335.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002268.png,0.8268565615580294,0.7048213666661093,0.826800488291496,0.8269126424542983,0.9780616543166951,0.961044311524032,4.0,0.91557927570222,0.8014420143304243,6096.0,56887.0,1276.0,1277.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002269.png,0.7592249784327749,0.6118957629576495,0.8103266596916948,0.7141862085641545,0.9800615484292183,0.9702301025395169,12.0,0.862379628567543,0.7819298121681066,3076.0,60509.0,1231.0,720.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002270.png,0.7136591478995761,0.554797856867219,0.8047574187930386,0.6410881801799083,0.9687877304622485,0.9581604003912635,48.886654181683056,0.8056499886400327,0.6370494343534074,3417.0,59377.0,1913.0,829.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002271.png,0.5715598438351068,0.4001286588291848,0.549106157680621,0.5959281438093584,0.9723465289734883,0.9430847167977435,79.88710364745778,0.6868558362658084,0.4190099144711766,2488.0,59318.0,1687.0,2043.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002272.png,0.7628784899957847,0.6166560712624513,0.7983539095065114,0.7304216867977368,0.976399235282873,0.9631958007818117,9.433981132056603,0.863646755082497,0.6815341640403889,3880.0,59244.0,1432.0,980.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002273.png,0.6610420002672102,0.493698831800782,0.7685808392140082,0.5799027553128144,0.9335986200547607,0.9160156250012816,40.16028037458435,0.7358199292385459,0.45443135725067013,5367.0,54665.0,3888.0,1616.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002274.png,0.808815812522509,0.6790014685230539,0.8982128982524425,0.7356029272237979,0.9868015628476414,0.9833221435549421,5.0,0.9266622005235036,0.7148927784322592,2312.0,62131.0,831.0,262.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002373.png,0.8743767719352452,0.7767934688593376,0.9365445026310901,0.8199486615658327,0.9838383173419819,0.9803924560549868,5.0,0.9763137704628311,0.7897922269479876,4472.0,59779.0,982.0,303.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002374.png,0.8328815397239847,0.7136221112863057,0.7955722423879373,0.8738623435901789,0.9846571646027701,0.9623718261724493,79.57555681221352,0.9110279798941837,0.7110200627601253,6145.0,56925.0,887.0,1579.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002375.png,0.841659330994627,0.7266077705208884,0.7594320889833764,0.9438548864827425,0.9917964806001768,0.9560852050787952,7.211102550927978,0.9431486140673352,0.7788604251957206,7649.0,55009.0,455.0,2423.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002376.png,0.8019299765061283,0.6693515076756142,0.6924473881324167,0.9525349008152043,0.9942501112595594,0.9511413574226206,5.0,0.9376183743870716,0.6669242664951907,6482.0,55852.0,323.0,2879.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002377.png,0.8523772408647892,0.7427329530717922,0.8272314675257999,0.8790996784954663,0.9939579952114869,0.9855499267580331,5.983095189484526,0.9356720129537026,0.7482375520816943,2734.0,61855.0,376.0,571.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002378.png,0.8499620019623297,0.7390729727424645,0.7817274089084646,0.9312477697238911,0.9895895246845412,0.9578247070318936,4.47213595499958,0.9559768524628685,0.7724463052386398,7829.0,54943.0,578.0,2186.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002379.png,0.787885548564455,0.6500092030507998,0.7211558097078665,0.8682237246627875,0.9807685407774969,0.941970825196198,5.0,0.8985839023109873,0.7781797328683445,7063.0,54670.0,1072.0,2731.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002380.png,0.8105273979839079,0.6814174590006192,0.732305405957216,0.9074585635572148,0.9933170415441738,0.9718780517582417,8.031128874149275,0.9259063683442894,0.7671282812743366,3942.0,59751.0,402.0,1441.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002381.png,0.8610112445604673,0.7559435863323112,0.7914498664334904,0.9439785307037942,0.9942832691485788,0.9722747802738606,4.0,0.9758615675594415,0.8446127169925058,5628.0,58091.0,334.0,1483.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002382.png,0.8464042616272267,0.7337095946980875,0.7854984894554383,0.9175489252618625,0.9911765715660525,0.9683227539067335,4.0,0.9650465859515581,0.8501809057437508,5720.0,57740.0,514.0,1562.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002383.png,0.8182527301328325,0.692409240991769,0.8976041072739293,0.7517916866335901,0.9832500403033492,0.9786682128909506,82.72715698092064,0.9540735723404764,0.8863256065077452,3147.0,60991.0,1039.0,359.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002384.png,0.8663467227752056,0.7642078404356056,0.822596754079576,0.915011803927925,0.9893613322673337,0.9689788818364109,3.605551275463989,0.9752238907758948,0.8595482359921467,6589.0,56914.0,612.0,1421.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002385.png,0.8919073258324397,0.8049031878226531,0.8452914798325892,0.9439647729283401,0.9876620660813722,0.9595642089849921,4.0,0.9743859601905887,0.7820088074179501,10933.0,51953.0,649.0,2001.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002386.png,0.8237342953322884,0.7002961083544212,0.8181368915695238,0.8294088176780038,0.9889248483470389,0.9783782958987676,68.29308678734851,0.9378969528160549,0.7230496781486839,3311.0,60808.0,681.0,736.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002387.png,0.8620954470804064,0.7576166602858432,0.8176899063854963,0.911600928094756,0.9937264329585594,0.9808197021487303,5.0,0.9452405267455576,0.7810070121438542,3929.0,60350.0,381.0,876.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002388.png,0.8952534624246837,0.8103700097601789,0.8441739571644258,0.952912551888806,0.9942930493157853,0.9762268066409878,2.8284271247461903,0.9820622789764698,0.9169925732781581,6658.0,57320.0,329.0,1229.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002389.png,0.830500854254968,0.7101337844517709,0.7322023149306799,0.9592854175406553,0.9966908102450373,0.9712371826176265,4.0,0.9548996389624408,0.7457954755740677,4618.0,59033.0,196.0,1689.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002390.png,0.8794610864441076,0.7848554618099628,0.8373362445858799,0.9260488983018265,0.9960402120507493,0.9871673583986335,3.273096063992282,0.9570826718062514,0.8476370567568158,3068.0,61627.0,245.0,596.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002391.png,0.7780031015282117,0.636665365127229,0.7031805930239159,0.8706447737457422,0.9827767014453569,0.9432067871102418,5.0,0.908827288710057,0.6744232407765267,6522.0,55292.0,969.0,2753.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002392.png,0.8491690544499043,0.7378747137000423,0.8069927023410312,0.8959970976059987,0.9847395971966154,0.959838867188113,5.0,0.9408969475086669,0.7172049286940861,7409.0,55495.0,860.0,1772.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002395.png,0.814651205612493,0.6872670807939026,0.7271233777349888,0.9261351747382015,0.9940621372942512,0.9692687988285941,10.18322268657908,0.8891103934582997,0.7599036476370598,4426.0,59096.0,353.0,1661.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002396.png,0.8634319526788838,0.7596834652728688,0.8413284133207267,0.8867282450445482,0.9923856209151571,0.9823913574221438,6.161249694973084,0.9286195589431303,0.8600900997886208,3648.0,60734.0,466.0,688.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002397.png,0.8496293681742296,0.7385701135718671,0.8085320793065952,0.8951283005029512,0.9905340539090576,0.9739990234378969,4.0,0.981456786225448,0.8174091454919278,4814.0,59018.0,564.0,1140.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002398.png,0.8148258115689417,0.6875156576461365,0.7148562994082786,0.947301806472523,0.9915215016940054,0.9429016113289963,7.211102550927978,0.9265845962045064,0.8029736916559156,8233.0,53561.0,458.0,3284.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002399.png,0.7571013557329647,0.6091416699637525,0.6566349384579179,0.8938643292885167,0.9904610220579795,0.9540710449225759,7.155088655302964,0.9066238439619481,0.6783784023213548,4691.0,57835.0,557.0,2453.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002400.png,0.8289806234363961,0.7079136691114447,0.7630535930099857,0.907377049199308,0.9924329934878136,0.9721221923832379,4.357388321059432,0.9798016205705513,0.6523517327822258,4428.0,59281.0,452.0,1375.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002401.png,0.8486151200731674,0.7370386174805805,0.7892392049589628,0.9176517465908286,0.9890810468108013,0.9623870849615115,5.0,0.9475005035439867,0.7504754314386418,6909.0,56162.0,620.0,1845.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002402.png,0.7814518609826628,0.641297488370403,0.7109276619965121,0.8675089636558804,0.9867098254810545,0.9566345214850368,5.0,0.9126850589463993,0.7817141943403955,5081.0,57613.0,776.0,2066.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002403.png,0.851174934735563,0.7409090909385331,0.7909741599186008,0.9212943337683631,0.9902780444384082,0.9652099609380309,5.0,0.9597897081507202,0.7664754609231131,6520.0,56736.0,557.0,1723.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002404.png,0.8087311354486216,0.6788821226969463,0.7063815343169969,0.9457657930698734,0.9936858442979702,0.9549407958991252,5.0,0.9285982269735085,0.7547540358656624,6243.0,56340.0,358.0,2595.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002405.png,0.7501661620448884,0.6002127157172994,0.647006369471719,0.8924617817795709,0.9893908400653644,0.9483795166023503,19.235384061671343,0.8397431007928841,0.5473868562041801,5079.0,57074.0,612.0,2771.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002406.png,0.7707875895206885,0.6270580926332622,0.657170763526425,0.9319021237460982,0.9950330847070357,0.9633636474614966,16.0,0.8086248530453314,0.6274332708701188,4037.0,59098.0,295.0,2106.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002407.png,0.7581268104475276,0.610470390098423,0.6285523682950565,0.9549969592631266,0.9961751175893562,0.954132080078825,36.347602627252435,0.7934777804681461,0.6170321946844045,4711.0,57819.0,222.0,2784.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002408.png,0.7995828593288222,0.6660875059759773,0.7295847751332899,0.8844379194873243,0.9907791686192051,0.9677429199223673,6.045519391664017,0.9203824061226393,0.6669971159548567,4217.0,59205.0,551.0,1563.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002410.png,0.8615749432011091,0.7568130533315721,0.8167853128855779,0.9115617813272922,0.9929731884781392,0.9786224365237638,4.0,0.9981544796963329,0.8813080399363198,4360.0,59775.0,423.0,978.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002411.png,0.7573066962858577,0.6094075618324787,0.7178677889325148,0.8013309845759774,0.983036117193137,0.9599609375006111,9.848857801796104,0.9134692285797207,0.6657644569800909,4094.0,58818.0,1015.0,1609.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002412.png,0.8333333333660902,0.7142857143819792,0.8713522400857574,0.7984934087387972,0.9915217976959649,0.9870605468751975,32.0,0.9225348398281938,0.7163251765323984,2120.0,62568.0,535.0,313.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002413.png,0.8394359790857724,0.7233000196234274,0.7669610389852508,0.927037548671727,0.9896084849137091,0.9569091796881576,7.397592015084674,0.9273880711125844,0.6512861042082981,7382.0,55330.0,581.0,2243.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002414.png,0.8869919735070078,0.7969322344554793,0.8479902558041424,0.9297542735136546,0.9908244077732473,0.9729309082035381,4.0,0.9674484632031186,0.7805625545341146,6962.0,56800.0,526.0,1248.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002415.png,0.8662359983484718,0.7640355462870846,0.8150791880643454,0.924244340467403,0.9894113487716208,0.9655609130864631,4.0,0.9634049946255823,0.7477823826356848,7308.0,55971.0,599.0,1658.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002416.png,0.8950199548876447,0.8099874371958758,0.8592847623356683,0.9338563669321752,0.9769399091066963,0.9446105957039703,4.47213595499958,0.9706458233684213,0.704610409080641,15474.0,46432.0,1096.0,2534.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002417.png,0.8912925905944072,0.8039024390403331,0.9076555902416324,0.8755091198976882,0.9742688774207703,0.9631958007818117,4.0,0.9925429946523996,0.713406401136347,9888.0,53236.0,1406.0,1006.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002418.png,0.8269790655880369,0.7049994090881694,0.8182441701209542,0.8359024663907088,0.9798956151498833,0.9619140625005812,6.0,0.9537067794070189,0.6204063451061587,5965.0,57075.0,1171.0,1325.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002419.png,0.8582875098304567,0.7517545067081665,0.7956597728232363,0.9316166439407202,0.9931651610705102,0.9724731445316701,3.605551275463989,0.9648537219673726,0.7705019081613782,5463.0,58269.0,401.0,1403.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002420.png,0.8316085038241791,0.7117550123988252,0.7493132861429358,0.9342105263276477,0.9937733499378397,0.9679718017583013,4.47213595499958,0.9441982065105041,0.7325412668472332,5183.0,58254.0,365.0,1734.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002421.png,0.7855089555618224,0.6467803605239558,0.6801327462071521,0.9295246402154798,0.9837968997536688,0.9111938476576051,16.0312195418814,0.8385812052382281,0.582332397559845,10657.0,49059.0,808.0,5012.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002422.png,0.8239391751338427,0.7005923143816388,0.8041621756235667,0.8447134645667381,0.9666573165036623,0.9367523193369027,10.057283791424084,0.8816651847568886,0.7072983180322376,9699.0,51692.0,1783.0,2362.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002423.png,0.8480717268577701,0.7362192131638534,0.8355517909201897,0.8609725685958887,0.9805314988130233,0.9622497558599511,5.385164807134504,0.9279644310553133,0.7319766792068726,6905.0,56157.0,1115.0,1359.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002424.png,0.8507569266030593,0.7402758792419193,0.780120481956506,0.9354585427237031,0.9929015544042676,0.9681091308598617,4.123105625617661,0.9720281150531339,0.784469975970881,5957.0,57489.0,411.0,1679.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002425.png,0.892882436270106,0.8064928834469066,0.8474206016052057,0.9434985968300283,0.9949316103046919,0.9815368652346569,3.0,0.9808912178386624,0.9100001214601662,5043.0,59283.0,302.0,908.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002426.png,0.8740370960160935,0.7762574530059427,0.8530745967865361,0.8960557663552409,0.978035501193727,0.9553375244147441,3.605551275463989,0.9966587416488398,0.7823770086442473,10155.0,52454.0,1178.0,1749.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002427.png,0.8022526934474901,0.6698012920377953,0.7709176470803842,0.8362429811295311,0.9707890950816632,0.9383850097665652,6.082762530298219,0.8825796198344764,0.7805893110152138,8191.0,53307.0,1604.0,2434.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002428.png,0.7777936758080135,0.6363849216491723,0.7046927664753194,0.8678160919962273,0.9932878289208111,0.9763031005862992,6.082762530298219,0.9106244387635004,0.7638434945175709,2718.0,61265.0,414.0,1139.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002429.png,0.8053903120304249,0.6741869919361407,0.7407324699105108,0.8824155360781017,0.9927609813621022,0.9755401611331859,5.0,0.934364573110301,0.7013359335346386,3317.0,60616.0,442.0,1161.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002430.png,0.8670726456377515,0.7653382560793421,0.8273271510943389,0.9108296717613299,0.9878983461075136,0.9670257568364408,3.605551275463989,0.982142355921849,0.8437727941556284,7048.0,56327.0,690.0,1471.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002431.png,0.7856988082494981,0.6470378301633313,0.7277227723136577,0.8537121331260851,0.9839481933108755,0.9547271728522534,10.198039027185569,0.8622907718580418,0.746760610654953,5439.0,57130.0,932.0,2035.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002432.png,0.8536740588508507,0.7447044755940635,0.8526305495939145,0.854720125492136,0.9732055686137551,0.9543914794928835,5.0,0.9668598930827077,0.6988639537106736,8719.0,53828.0,1482.0,1507.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002433.png,0.8879275537931633,0.798443983423398,0.8523809523973,0.9265679547458086,0.9892046862282022,0.970352172852015,3.1622776601683795,0.9899626781321003,0.8105691609628628,7697.0,55896.0,610.0,1333.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002434.png,0.866562621936106,0.764543889872112,0.8283192441784785,0.9085083174381636,0.9883288109652069,0.9686889648442278,4.0,0.9590491679072375,0.8063739504173854,6663.0,56821.0,671.0,1381.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002435.png,0.8669842433247541,0.7652005175023932,0.8213851762156943,0.9179437439538422,0.9929234629863166,0.9778442382815882,4.123105625617661,0.9825373325085759,0.7574709824259311,4732.0,59352.0,423.0,1029.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002436.png,0.849133109630234,0.7378204349729292,0.801081651523403,0.9033169716044449,0.9887844016911607,0.9670715332036276,5.830951894845301,0.9794139438382604,0.515392360043731,6073.0,57305.0,650.0,1508.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002437.png,0.8796953436143591,0.7852286774126656,0.8256701868682907,0.9412854232373985,0.9946615920918365,0.9787902832034487,4.242640687119285,0.9891886865212286,0.7592985707406228,5082.0,59064.0,317.0,1073.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002438.png,0.8639742097311733,0.7605234116537504,0.860736907854337,0.8672359550681136,0.9728127818585084,0.9536437988288324,3.0,0.9793545509166453,0.863258094271953,9648.0,52850.0,1477.0,1561.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002439.png,0.8699903815429633,0.7698964392438791,0.8873446697371902,0.8533018868155186,0.9842982160891233,0.9752502441410028,5.0,0.9669560359599266,0.7629427174760948,5427.0,58487.0,933.0,689.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002440.png,0.8884353010749081,0.7992654876003416,0.8407034665202091,0.9419134396421511,0.9908436417172509,0.9683074951176712,3.605551275463989,0.9930716107078879,0.8338986358109138,8270.0,55189.0,510.0,1567.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002441.png,0.8430195830949117,0.7286377287118107,0.7582386364323186,0.9491465149540731,0.9976941434468896,0.9848327636721066,3.1622776601683795,0.9927531196047552,0.7526801250684686,2669.0,61873.0,143.0,851.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002442.png,0.7676553672726597,0.6229226362111969,0.6745268384503484,0.8906185989796729,0.9957151798180842,0.9799194335940565,4.47213595499958,0.942490657782335,0.6511441978873005,2174.0,62046.0,267.0,1049.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002443.png,0.8056650246544748,0.6745720767839611,0.7228729282380391,0.9098748261724966,0.994689482224604,0.9759216308597425,5.385164807134504,0.9604360601817267,0.6756496158333171,3271.0,60687.0,324.0,1254.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002444.png,0.8545345704987628,0.7460151555074451,0.7762370854029041,0.9503994673850866,0.9948779649364923,0.9703369140629527,4.265590213907293,0.9686341850273822,0.7438961971647577,5710.0,57882.0,298.0,1646.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002445.png,0.8530553852592423,0.7437633642651883,0.8111154294964797,0.899568965538886,0.9922834906442741,0.97805786132846,3.0,0.9826827989449961,0.9046690357604845,4174.0,59924.0,466.0,972.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002446.png,0.8968692449513705,0.8130217028900886,0.856640281484421,0.9410628019513485,0.9970543259557818,0.9897460937501565,3.0,0.9705930544065636,0.9083122748401792,2922.0,61942.0,183.0,489.0
S4_boundary_only_w0p10_intensity_on_seed42,cgma,ANFC_002447.png,0.7282695743406474,0.5726603371853652,0.6427095792494607,0.8401080159408602,0.98003159445535,0.9326934814463396,12.0,0.845044908775511,0.6685774569483507,5911.0,55214.0,1125.0,3286.0
