filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_002270.png,0.7163398693095686,0.558044806586551,0.8389072068207942,0.6250219337383712,0.9651329743846446,0.9569549560553444,58.0,0.8049918478991425,0.5860277954781968,3562.0,59153.0,2137.0,684.0
ANFC_002271.png,0.5853496851634792,0.41377694479634847,0.5846391525966366,0.586061946994234,0.9693303827560146,0.9427337646493115,80.9675839440273,0.680561741807837,0.4335249432971394,2649.0,59134.0,1871.0,1882.0
ANFC_002272.png,0.7195767196032146,0.5619834711390225,0.7835390946947449,0.6652690426860116,0.9684224405041792,0.9547119140631911,12.0,0.829379286500404,0.5778236758704429,3808.0,58760.0,1916.0,1052.0
ANFC_002273.png,0.6454136514997448,0.4764654923980686,0.7088643849765338,0.592388702777359,0.9418304783710172,0.9170074462903289,54.127164935907885,0.7306045171584038,0.4242242168237354,4950.0,55147.0,3406.0,2033.0
ANFC_002274.png,0.7344333748856735,0.5803198033012743,0.916472416504867,0.612727272827863,0.9763190495858404,0.9739685058597723,61.0,0.7584535357980124,0.5734173610573104,2359.0,61471.0,1491.0,215.0
ANFC_002373.png,0.8738069989517201,0.7758945386447706,0.9491099476546366,0.8095748481940738,0.9824558516156341,0.9800262451174924,5.385164807134504,0.9687149497424006,0.7867364106758793,4532.0,59695.0,1066.0,243.0
ANFC_002374.png,0.8267752148461087,0.7047031611736201,0.8283272915810037,0.8252289436572644,0.9765619594551899,0.9590911865240618,80.49844718999243,0.912657388237705,0.7068439352340955,6398.0,56457.0,1355.0,1326.0
ANFC_002375.png,0.8543417367025241,0.745721271417555,0.7873312152713134,0.9338200659522115,0.9898673013127458,0.9587402343756297,5.00990195135927,0.95281637517365,0.8160289492496217,7930.0,54902.0,562.0,2142.0
ANFC_002376.png,0.8310245999623224,0.7108999898139851,0.7434034825613286,0.9420603763446513,0.992380952381088,0.956817626953784,5.656854249492381,0.945299676981021,0.7216818847049226,6959.0,55747.0,428.0,2402.0
ANFC_002377.png,0.878266033272229,0.7829539439431038,0.8950075643282882,0.8621393180232763,0.992399286529344,0.9874877929689411,4.0,0.9980501784934727,0.7709736769046097,2958.0,61758.0,473.0,347.0
ANFC_002378.png,0.8515776762822713,0.7415196123487684,0.8097853220359675,0.8979185119687867,0.9833936708635761,0.9568634033209709,4.47213595499958,0.9540377573451327,0.7604322663814154,8110.0,54599.0,922.0,1905.0
ANFC_002379.png,0.8058931067961128,0.6748919308650133,0.7651623443164016,0.8512039981995452,0.9764988697933964,0.9449157714852157,4.0,0.9259183367271564,0.8138719460463995,7494.0,54432.0,1310.0,2300.0
ANFC_002380.png,0.8324128928775567,0.7129342965750027,0.7700167193442288,0.90581293708352,0.9928349375759674,0.9745330810550762,5.656854249492381,0.9313559859631069,0.8092245083060893,4145.0,59722.0,431.0,1238.0
ANFC_002381.png,0.883621641524945,0.7915073190305278,0.8440444382162784,0.9270929873452127,0.9919212665812251,0.9758758544925558,3.1622776601683795,0.9758615675655589,0.8855275742024823,6002.0,57953.0,472.0,1109.0
ANFC_002382.png,0.8657665936335784,0.7633054967264982,0.840977753386298,0.8920611799137566,0.9872798434444454,0.9710235595707547,3.1622776601683795,0.9727267716115645,0.8773907713482426,6124.0,57513.0,741.0,1158.0
ANFC_002383.png,0.8273282633303418,0.7055071231755247,0.9463776383495786,0.7348837209889515,0.9807028857007786,0.9788665771487601,82.81784451923846,0.956780422119516,0.8750121534000018,3318.0,60833.0,1197.0,188.0
ANFC_002384.png,0.8761625684879499,0.7796168235143842,0.8585518102548625,0.8945109261323477,0.9859020269098164,0.9703369140629527,3.605551275463989,0.9731843756690995,0.8663719569106763,6877.0,56715.0,811.0,1133.0
ANFC_002385.png,0.8964765710176181,0.8123765635423614,0.8586670790274727,0.9377691463364207,0.9859891258890159,0.9608612060552848,4.0,0.9712438024902954,0.7962269827111585,11106.0,51865.0,737.0,1828.0
ANFC_002386.png,0.8793189784828094,0.7846291332027191,0.8678033111273034,0.8911443796267079,0.9930231423507778,0.9852905273439746,3.0,0.9983628354497497,0.8466176303316936,3512.0,61060.0,429.0,535.0
ANFC_002387.png,0.8617021276745873,0.7570093458407382,0.8260145681943777,0.9006126616971606,0.9927878678106274,0.9805603027346718,5.0,0.9451214497960815,0.7693396912112903,3969.0,60293.0,438.0,836.0
ANFC_002388.png,0.89569666754817,0.8110965902564933,0.8656016229408392,0.9279597662188447,0.9908064320284687,0.9757385253909953,2.8284271247461903,0.9850963689826279,0.923130701592823,6827.0,57119.0,530.0,1060.0
ANFC_002389.png,0.8688071810919379,0.7680451701864726,0.7980022197878545,0.9534002652105701,0.9958466291850977,0.976806640625354,3.1622776601683795,0.9702375937277928,0.8021202404416174,5033.0,58983.0,246.0,1274.0
ANFC_002390.png,0.8956144038257511,0.8109616848995276,0.8722707423929392,0.9202418658450211,0.9955230152573777,0.988632202148611,2.8284271247461903,0.9851133316632962,0.9069411275275575,3196.0,61595.0,277.0,468.0
ANFC_002391.png,0.7856605955602394,0.6469860013668236,0.7325067385733146,0.8471321695951207,0.978208705853465,0.9434356689461757,5.0,0.9151074159921598,0.7011664261321721,6794.0,55035.0,1226.0,2481.0
ANFC_002392.png,0.8731409545020454,0.774844873458599,0.8568783357088685,0.8900328091537467,0.9827521959012909,0.9651184082036574,4.123105625617661,0.9814388425083668,0.736659689220926,7867.0,55383.0,972.0,1314.0
ANFC_002395.png,0.8424614836724141,0.727804277623049,0.7770658781374954,0.9198755348269398,0.9930696899864915,0.9730072021488495,8.0,0.9161788389438025,0.812407183607615,4730.0,59037.0,412.0,1357.0
ANFC_002396.png,0.8694844403309935,0.769104355018672,0.8634686347178346,0.8755846585884974,0.9913071895426256,0.9828491210940118,4.123105625617661,0.9366095613709821,0.8545509805381082,3744.0,60668.0,532.0,592.0
ANFC_002397.png,0.8708350818404671,0.7712204549173153,0.8713469936393438,0.8703237712010864,0.9870262831058537,0.9765167236331709,3.605551275463989,0.9867695583104513,0.8863709492130136,5188.0,58809.0,773.0,766.0
ANFC_002398.png,0.8369115240282607,0.7195596391259367,0.7547972562512115,0.9390731338512398,0.9895592291603036,0.9483032226570389,6.0,0.9348780882828095,0.8130774530051018,8693.0,53455.0,564.0,2824.0
ANFC_002399.png,0.7770322983478677,0.6353661648844902,0.6970884658878655,0.8776876982943801,0.9881148102481827,0.9563903808600406,5.0,0.9163366485781637,0.713411942490361,4980.0,57698.0,694.0,2164.0
ANFC_002400.png,0.8309727916668866,0.7108241671112986,0.7683956574584877,0.9046459728333037,0.992131652520514,0.9723205566410474,4.242640687119285,0.9762063518193964,0.6630790504381597,4459.0,59263.0,470.0,1344.0
ANFC_002401.png,0.8669527897075017,0.7651515151762256,0.8307059630076873,0.9065071054716396,0.9867915888840338,0.9659423828130198,4.47213595499958,0.9598995450371525,0.8071789747513999,7272.0,56032.0,750.0,1482.0
ANFC_002402.png,0.7889174090450765,0.6514150355751883,0.7310759759715858,0.8566978193381377,0.9850314271526309,0.9573364257819011,5.656854249492381,0.9087942909196985,0.7521107324908988,5225.0,57515.0,874.0,1922.0
ANFC_002403.png,0.8702104522567511,0.7702411958135839,0.8251850054803852,0.9204330176021065,0.9897369661216948,0.96903991699266,5.0,0.9817105951543394,0.7913255739661401,6802.0,56705.0,588.0,1441.0
ANFC_002404.png,0.8310542567375983,0.7109433962575802,0.7460964019296112,0.9378466790018708,0.9922924970899804,0.9590911865240618,5.907023542164884,0.9292924306106896,0.830889554391048,6594.0,56261.0,437.0,2244.0
ANFC_002405.png,0.7935150051884433,0.6577081427655869,0.7326114650022151,0.865462753970585,0.9845023055856793,0.9543304443366345,12.507449031180348,0.8838638420204573,0.5769686157298657,5751.0,56792.0,894.0,2099.0
ANFC_002406.png,0.7935119373251767,0.6577039275441535,0.7087742146005577,0.9012626785549032,0.9919687505262915,0.9654235839849027,15.0,0.8275857195285611,0.7205643086431713,4354.0,58916.0,477.0,1789.0
ANFC_002407.png,0.8002116562249443,0.6669606855258366,0.706204136129926,0.9230903383461649,0.9924019227788563,0.959671020508428,34.6440147524481,0.8413356277211222,0.7048891240855478,5293.0,57600.0,441.0,2202.0
ANFC_002408.png,0.8022990603227534,0.6698659354555354,0.7607266436400127,0.848677861445922,0.9868799785797764,0.9669342041020671,6.082762530298219,0.9219314054539222,0.6365254456419961,4397.0,58972.0,784.0,1383.0
ANFC_002410.png,0.8646758646886529,0.7616114533441632,0.8570625702778077,0.8724256293149455,0.9888866739760642,0.9781494140628335,4.0,0.9789192304130749,0.8496564474615717,4575.0,59529.0,669.0,763.0
ANFC_002411.png,0.7803393581906732,0.6398003932194465,0.7418902332558496,0.8229916359029388,0.9847910016214332,0.9636535644536797,5.0,0.9343118795773981,0.6915821404734501,4231.0,58923.0,910.0,1472.0
ANFC_002412.png,0.8761982459971042,0.7796733213140932,0.8828606658927823,0.8696356275831435,0.9948972315104686,0.9907379150392039,3.605551275463989,0.9784477717799369,0.7748748285201353,2148.0,62781.0,322.0,285.0
ANFC_002413.png,0.8609373285116377,0.7558296396458056,0.8149610389802638,0.9124113062798173,0.9865321671945319,0.9613342285162151,6.324555320336759,0.9478664876121075,0.6773160432285208,7844.0,55158.0,753.0,1781.0
ANFC_002414.png,0.8949464774772874,0.8098670872032139,0.875761266763001,0.9149910918917039,0.9883473467538578,0.9742431640628931,4.0,0.9599301839469693,0.8201496589589312,7190.0,56658.0,668.0,1020.0
ANFC_002415.png,0.8849149120343285,0.7935851009008189,0.8554539371118164,0.9164774764109836,0.9876436273645458,0.9695587158207771,4.0,0.9776032880475096,0.7844966166803969,7670.0,55871.0,699.0,1296.0
ANFC_002416.png,0.898502976709482,0.8157107624591641,0.8632274544722774,0.9367843799001576,0.9779287998658069,0.9464111328133178,4.47213595499958,0.9743698257190528,0.745342988143644,15545.0,46479.0,1049.0,2463.0
ANFC_002417.png,0.8999505373488039,0.8181000654170945,0.9185790343382982,0.8820625826459177,0.9755133413861954,0.9660491943364556,3.605551275463989,0.9949743727222994,0.7675448849552603,10007.0,53304.0,1338.0,887.0
ANFC_002418.png,0.8503165203287512,0.739609236265292,0.8567901234764348,0.8439400081280989,0.9801703121247782,0.9664459228520746,5.0,0.9794690545418353,0.6701744374439078,6246.0,57091.0,1155.0,1044.0
ANFC_002419.png,0.8774203269888179,0.7816107382843476,0.848092047793753,0.9088496956596145,0.9900460201126633,0.9751739501956914,3.1622776601683795,0.9821953494994333,0.8307464418608707,5823.0,58086.0,584.0,1043.0
ANFC_002420.png,0.8333333333459024,0.7142857143226522,0.7987566864538447,0.871038940584733,0.9860454801346654,0.9662780761723897,7.810249675906654,0.9142255051434495,0.7426770009880003,5525.0,57801.0,818.0,1392.0
ANFC_002421.png,0.8245352902549574,0.7014547382236024,0.7600995596553641,0.9009077155899464,0.9737301221253789,0.9226531982433678,5.830951894845301,0.915463672476662,0.6355934039090523,11910.0,48557.0,1310.0,3759.0
ANFC_002422.png,0.8359107247414566,0.71808128682191,0.8291186468925363,0.8428150021202853,0.9651238896687214,0.9400939941415392,8.028015986734335,0.8977726589403877,0.750369205693574,10000.0,51610.0,1865.0,2061.0
ANFC_002423.png,0.8525510813805383,0.742996980137145,0.8633833494841018,0.8419872551519958,0.9766203380364468,0.9623413085943248,63.06346010171025,0.9091260891193372,0.7523043312530323,7135.0,55933.0,1339.0,1129.0
ANFC_002424.png,0.8644280340069369,0.761226993894328,0.8124672603702898,0.9234891336821243,0.9911226252160428,0.9703063964848282,4.0,0.976091831726952,0.8084347017475303,6204.0,57386.0,514.0,1432.0
ANFC_002425.png,0.8967541436553217,0.8128325508900106,0.872794488342666,0.9220663944750459,0.9926323739197342,0.9817504882815286,2.8284271247461903,0.9884083493934298,0.9245309002594098,5194.0,59146.0,439.0,757.0
ANFC_002426.png,0.8804329585551085,0.7864048564950608,0.8814684139884519,0.8793999329635099,0.9731690035804526,0.9565124511725387,3.0,0.9994442517916688,0.7948397176678663,10493.0,52193.0,1439.0,1411.0
ANFC_002427.png,0.8319970166030208,0.7123243933818387,0.8399058823680089,0.8242357070449584,0.9653439201623474,0.9450073242195892,5.0,0.9429701717315193,0.8273345682747184,8924.0,53008.0,1903.0,1701.0
ANFC_002428.png,0.7881856540382298,0.6504178273791973,0.7264713508616875,0.861358745815752,0.9926879488968257,0.9770202636722257,7.615773105863909,0.9019844074468346,0.7647066884463806,2802.0,61228.0,451.0,1055.0
ANFC_002429.png,0.82732664235546,0.7055047656670871,0.8099598035261366,0.84545454549057,0.9891414720431534,0.9768981933597276,5.0,0.9556321940942231,0.7175506549268524,3627.0,60395.0,663.0,851.0
ANFC_002430.png,0.8773864098022754,0.7815569110119346,0.8874281019031074,0.8675694285210501,0.9797604223305372,0.9677581787114296,4.0,0.9720528885654753,0.852424880440569,7560.0,55863.0,1154.0,959.0
ANFC_002431.png,0.8006697830321168,0.6675974404109835,0.767728124194845,0.8365650969767364,0.9806930522548191,0.9564056396491029,11.180339887498949,0.8731219456429581,0.7464666953104394,5738.0,56941.0,1121.0,1736.0
ANFC_002432.png,0.863852961204714,0.7603355302781533,0.8686681009320685,0.8590909091045367,0.9736575664441574,0.957275390625652,5.0,0.9577277738672274,0.7155487217706477,8883.0,53853.0,1457.0,1343.0
ANFC_002433.png,0.8967793331115979,0.8128739426642383,0.8726467331259528,0.9222846442038525,0.9882490355008627,0.9723205566410474,3.1622776601683795,0.9908634919002177,0.8433806459750133,7880.0,55842.0,664.0,1150.0
ANFC_002434.png,0.8630636392796249,0.7591134113682366,0.8387618100647984,0.8888157028206013,0.9853196966537028,0.9673309326176861,4.123105625617661,0.9536642003595676,0.8058109854923186,6747.0,56648.0,844.0,1297.0
ANFC_002435.png,0.8843705799253562,0.7927099841849905,0.8682520395993314,0.9010989011167179,0.9908155583439429,0.9800415039065546,4.0,0.9954017965059763,0.8127890481230199,5002.0,59226.0,549.0,759.0
ANFC_002436.png,0.8594995875818325,0.7536162006082913,0.8246933122510628,0.8973733314342797,0.9876628418602768,0.9688110351567261,6.0,0.9670324648309293,0.585312409684133,6252.0,57240.0,715.0,1329.0
ANFC_002437.png,0.8889267752204478,0.8000613779653121,0.8471161657437667,0.9350789096242685,0.9939037739345261,0.980117797851866,3.605551275463989,0.9919132439332466,0.7840278828408734,5214.0,59019.0,362.0,941.0
ANFC_002438.png,0.8680172413849992,0.7668113624425549,0.8982960121421808,0.8397131181853296,0.964621643014254,0.953277587891338,3.0,0.9757259680369996,0.849303402022829,10069.0,52405.0,1922.0,1140.0
ANFC_002439.png,0.8652436043779336,0.7624928202523704,0.8682145193152037,0.8622929522795887,0.9857287108720005,0.9747619628910102,4.0,0.9868015284997806,0.7952708869241231,5310.0,58572.0,848.0,806.0
ANFC_002440.png,0.8899053292261512,0.8016481410692173,0.8504625394072927,0.9331846068116916,0.9892457674286927,0.9684143066411071,3.605551275463989,0.9903932207673323,0.8617658042795805,8366.0,55100.0,599.0,1471.0
ANFC_002441.png,0.8815592204075623,0.7882037534079883,0.8352272727740832,0.9333333333544973,0.9966137770898379,0.9879455566408091,2.8284271247461903,0.9999994963966348,0.8636768984210546,2940.0,61806.0,210.0,580.0
ANFC_002442.png,0.8179638804829849,0.6919956734202283,0.7939807633279613,0.8434410020291888,0.9923771925602622,0.9826202392580778,4.123105625617661,0.9894098214619947,0.6980969150864519,2559.0,61838.0,475.0,664.0
ANFC_002443.png,0.818310523853432,0.692492012840956,0.7664088398306278,0.8777524677606295,0.9920833947977892,0.9765014648441087,5.0,0.9812829199319278,0.6831679373353373,3468.0,60528.0,483.0,1057.0
ANFC_002444.png,0.8766666666756039,0.7804154302953922,0.8223219141078953,0.9387026691591088,0.9932107253352834,0.9740295410160213,3.605551275463989,0.9780868622325898,0.8189270619605313,6049.0,57785.0,395.0,1307.0
ANFC_002445.png,0.8654982276619242,0.7628883874738954,0.8540614069463542,0.8772455090065379,0.9898161947343962,0.9791564941409432,3.0,0.9792741097809802,0.9133325688661534,4395.0,59775.0,615.0,751.0
ANFC_002446.png,0.9069870939167799,0.8298045603067848,0.8962181178844274,0.9180180180426373,0.9956056338028877,0.9904327392579586,2.9227922061357776,0.9737699889655164,0.9132752769865967,3057.0,61852.0,273.0,354.0
ANFC_002447.png,0.7396191252845135,0.5868219203782624,0.6904425356430964,0.7963380988467096,0.9711744972404343,0.9317779541026036,9.848857801796104,0.8506595111811718,0.6424901562622001,6350.0,54715.0,1624.0,2847.0
ANFC_002448.png,0.8941840768047223,0.8086192810848407,0.9421703950637385,0.8508489147107566,0.9886849055990367,0.9857025146486558,3.0,0.9954746100172308,0.8147791541514187,3959.0,60640.0,694.0,243.0
ANFC_002449.png,0.8546369147614296,0.7461711712283398,0.8741424802442895,0.8359828413232443,0.9894730022999146,0.982803344726825,5.0,0.9356055595525898,0.7251465748121971,3313.0,61096.0,650.0,477.0
ANFC_002450.png,0.8328738070166624,0.7136107578205322,0.8655499228861472,0.8025751073364857,0.9841636748146009,0.975952148437867,4.47213595499958,0.9416267821205828,0.7582618311905241,3927.0,60033.0,966.0,610.0
ANFC_002451.png,0.8910923277160123,0.8035766637925603,0.8633070866572261,0.920725562673589,0.9962155834576704,0.9897766113282811,2.8284271247461903,0.9729724696920025,0.8943663783244319,2741.0,62125.0,236.0,434.0
ANFC_002452.png,0.8443906701724547,0.7306886924464067,0.8353504455598683,0.8536287034719178,0.981436475516117,0.9646759033208516,4.47213595499958,0.9799670715514804,0.6773787936376527,6281.0,56940.0,1077.0,1238.0
ANFC_002453.png,0.8033234127106075,0.6712953368216275,0.8080329300476446,0.7986684749354372,0.9716093812484291,0.9515991210944886,5.0,0.938446141486279,0.667904036849915,6478.0,55886.0,1633.0,1539.0
ANFC_002613.png,0.8586153582101674,0.752257676173312,0.9137111517682958,0.8097861309754419,0.9906530150795265,0.9874420166017542,5.0,0.9790979868179369,0.6595099433682254,2499.0,62214.0,587.0,236.0
ANFC_002614.png,0.8259952544389672,0.7035706266104713,0.9332737563499334,0.7408370773845265,0.9823734701429362,0.9798583984378074,115.00282603353536,0.8980147337207925,0.7923553519481812,3133.0,61083.0,1096.0,224.0
ANFC_002615.png,0.8036596523689552,0.6717650658697568,0.9623137598762866,0.6899151744612267,0.9843962437160592,0.9836273193361874,8.724124419424282,0.9009004025905619,0.7832596681133887,2196.0,62267.0,987.0,86.0
ANFC_002628.png,0.8613596746238977,0.7564809145220491,0.9561403508885087,0.7836751956473513,0.9834090171913168,0.9817962646487154,3.605551275463989,0.9827809545557742,0.8115498859590335,3706.0,60637.0,1023.0,170.0
ANFC_002629.png,0.8146535160990581,0.6872703696375037,0.8848080133876438,0.7548065512093979,0.9833231087148733,0.9779205322268996,3.605551275463989,0.9261487481898919,0.8632213100825854,3180.0,60909.0,1033.0,414.0
ANFC_002642.png,0.8502917578546415,0.7395717684790528,0.8455122393752471,0.8551256189519301,0.9868379400545336,0.9749450683597574,3.605551275463989,0.9408789226354808,0.6881252368407541,4663.0,59231.0,790.0,852.0
ANFC_002643.png,0.8266964951657945,0.7045887886482027,0.8799809493760945,0.7794965546646749,0.973530057228193,0.9645385742192912,7.615773105863909,0.9165714740969891,0.7077054172052014,5543.0,57669.0,1568.0,756.0
ANFC_002644.png,0.8315112540463808,0.7116125482356597,0.9118476728096446,0.7641843972328061,0.9872727272729303,0.9840087890627441,6.0,0.847473687276576,0.7735759653277,2586.0,61902.0,798.0,250.0
ANFC_002658.png,0.8352567578161834,0.7171166378884005,0.8315854411117234,0.8389606348469021,0.9824730745786345,0.9675445556645579,4.47213595499958,0.9391682960034032,0.8012663261488245,5392.0,58017.0,1035.0,1092.0
ANFC_002659.png,0.856849139051071,0.7495503597497677,0.8843501326464456,0.8310069790908928,0.9830163156930743,0.9745025634769516,4.0,0.9624158315573241,0.8230027345398082,5001.0,58864.0,1017.0,654.0
ANFC_002662.png,0.8285921175309204,0.7073472271799104,0.865758754892832,0.7944852212270411,0.982991298637613,0.9747161865238234,5.385164807134504,0.9238647224620579,0.6629946448404934,4005.0,59874.0,1036.0,621.0
ANFC_002663.png,0.8619062212772353,0.7573244291515161,0.8335506817031949,0.8922588832624037,0.9851316089037823,0.9656219482427122,7.886149805543966,0.9290789907183479,0.6839024882413065,7031.0,56252.0,849.0,1404.0
ANFC_002694.png,0.6977780873652032,0.5358365426256059,0.7398818316484665,0.660208251000368,0.956131096212842,0.9337921142588228,15.0,0.7865351164369656,0.5292472382177459,5009.0,56188.0,2578.0,1761.0
ANFC_002695.png,0.7408823304732103,0.5884138936618395,0.7929623568260291,0.6952216961263852,0.9642580688593502,0.9482879638679766,12.083045973594572,0.8732924309661325,0.5993538701358867,4845.0,57302.0,2124.0,1265.0
ANFC_002696.png,0.68552238808317,0.5215169751877464,0.675044091758518,0.6963311098095314,0.9658959340739989,0.9356994628916062,32.55764119219941,0.7581236288951677,0.5379037933506148,4593.0,56729.0,2003.0,2211.0
ANFC_002706.png,0.7204014227819867,0.5629901717896366,0.6767303103011062,0.7700977729807037,0.9703793127585839,0.9328308105479001,22.921440989461946,0.8377107236074558,0.5523891523020512,5671.0,55463.0,1693.0,2709.0
ANFC_002707.png,0.6561356641119614,0.48824546244699696,0.5722824435647571,0.7687806206084947,0.9694781280882157,0.9096527099623162,17.029386365926403,0.7452376828660873,0.46355960916792543,5649.0,53966.0,1699.0,4222.0
ANFC_002708.png,0.711082029640647,0.5516891268643448,0.8446862634476136,0.6139702106200339,0.9357167293887151,0.9258880615245685,84.70389484458829,0.7805280273193713,0.48043789471738824,5977.0,54702.0,3758.0,1099.0
ANFC_002715.png,0.806263224722545,0.6754112308795086,0.9099245391240879,0.7238051819980392,0.933989503696697,0.930145263672941,7.0,0.9222453307245134,0.612197032101203,9526.0,51432.0,3635.0,943.0
ANFC_002716.png,0.8127045397410126,0.6845006714478408,0.9187932833774032,0.7285789513481848,0.9343940358226313,0.9318847656260395,6.0,0.9266061818615006,0.6292589601215997,9685.0,51387.0,3608.0,856.0
ANFC_002717.png,0.7674139844720349,0.6226048120139314,0.8794261294383978,0.6807119792328336,0.9272276872275574,0.9200592041027824,9.91457069611988,0.9005174561293955,0.573805399854532,8643.0,51654.0,4054.0,1185.0
ANFC_002742.png,0.6931010313714728,0.5303401778225038,0.8945463944444181,0.5657077477009304,0.9569137464128803,0.9532318115241513,5.830951894845301,0.8034597840681423,0.5805380142595012,3461.0,59010.0,2657.0,408.0
ANFC_002743.png,0.8247137284730447,0.701713062162374,0.8722384881894494,0.7821002387154891,0.9852215154019129,0.9787445068362619,4.123105625617661,0.9318809189794793,0.7633728886118682,3277.0,60866.0,913.0,480.0
ANFC_002744.png,0.7783004704455709,0.6370637392041514,0.9111788141759599,0.6792452830749047,0.9700337854384756,0.9662017822270783,5.0,0.910795845304265,0.753614707115754,3888.0,59433.0,1836.0,379.0
ANFC_002745.png,0.8318416056642471,0.7120965870183197,0.9052538370999841,0.7694430507352125,0.9852127180281712,0.9810791015627888,4.0,0.9143376019207119,0.8402476737508915,3067.0,61229.0,919.0,321.0
ANFC_002746.png,0.7681005316802223,0.6235091023817468,0.8235903814627714,0.7196160116428878,0.9745025695089191,0.9633941650396212,8.06225774829855,0.8735220253894562,0.6636022702597748,3973.0,59164.0,1548.0,851.0
ANFC_002747.png,0.782116886643938,0.642193719672226,0.8261735420124684,0.7425210944151058,0.9837635639544063,0.9753112792972518,4.0,0.9073101348232303,0.6939002797728137,2904.0,61014.0,1007.0,611.0
ANFC_002751.png,0.7845059288878251,0.6454214360964045,0.8464687820380523,0.7309958751529181,0.9854165002797634,0.9792022705081299,5.493840584077617,0.8483471532960414,0.7669794220412476,2481.0,61692.0,913.0,450.0
ANFC_002752.png,0.729035938429972,0.5736086176899441,0.6604651163668048,0.8134945894928407,0.9904971945644196,0.9710083007816925,6.0,0.8052575699315486,0.6097752618807231,2556.0,61080.0,586.0,1314.0
ANFC_002753.png,0.814161730291478,0.686570632043083,0.8416405582906179,0.7884204909849465,0.9872148327289445,0.9794158935550017,6.324555320336759,0.8802503821356336,0.7662076262043473,2955.0,61232.0,793.0,556.0
ANFC_002783.png,0.8681784765103105,0.7670630558841748,0.9001993667291898,0.8383573613107954,0.9740391867955228,0.9644317626958553,4.0,0.9777174310162345,0.7547913514533482,7676.0,55529.0,1480.0,851.0
ANFC_002784.png,0.7740090968307987,0.6313334747051799,0.9119583524863025,0.6723106445792628,0.9508007795957834,0.9469299316414349,7.280109889280518,0.8769419671956873,0.6606812811875916,5956.0,56102.0,2903.0,575.0
ANFC_002785.png,0.8692884746607588,0.7687977483143549,0.887341919029198,0.8519549961176389,0.9766502099552568,0.9649047851567856,4.0,0.9717486970220833,0.7758668671966569,7648.0,55588.0,1329.0,971.0
ANFC_002786.png,0.7626517274019324,0.616359794863761,0.9144648455376334,0.6540679052997861,0.9829391971947152,0.9806060791018585,16.97056274847714,0.8264835297412911,0.6454654219027385,2042.0,62223.0,1080.0,191.0
ANFC_002787.png,0.8443671986177718,0.7306535411785021,0.8775041051037215,0.8136419001407185,0.9674473856852281,0.9549102783210006,4.123105625617661,0.9609688618815259,0.6879255799591208,8016.0,54565.0,1836.0,1119.0
ANFC_002788.png,0.8399069226387489,0.7239995988643065,0.8996759720962517,0.7875845516269273,0.966146195577164,0.9580078125006408,4.0,0.9306796990968144,0.7573180193825642,7219.0,55565.0,1947.0,805.0
ANFC_002789.png,0.7927546997432858,0.6566641424028148,0.8678843988655218,0.7295961296035343,0.9553203691160468,0.944656372071157,6.0,0.8807501007164991,0.5943280953890995,6937.0,54972.0,2571.0,1056.0
ANFC_002790.png,0.7131694302052278,0.5542061612694887,0.9025566811854527,0.5894770007594591,0.9794683516382858,0.977035522461288,50.258693977248775,0.8104528891838632,0.5596656573806484,1871.0,62160.0,1303.0,202.0
ANFC_002791.png,0.8672378013160624,0.7655956407585874,0.9110117384112899,0.8274776604561863,0.9699775582695133,0.9619293212896435,4.0,0.9784291268711032,0.7372700975309432,8149.0,54892.0,1699.0,796.0
ANFC_002792.png,0.7747854007093384,0.63236709812468,0.9469806183009802,0.6555777334602376,0.9476160760975559,0.9475555419929879,9.137464797715152,0.8753687368694961,0.6877395170334681,5912.0,56187.0,3106.0,331.0
ANFC_002793.png,0.8493394026951627,0.7381319953938507,0.8718942329756219,0.827922077940701,0.9719883020335438,0.958587646485007,5.0,0.9404047785982959,0.7098491723921182,7650.0,55172.0,1590.0,1124.0
ANFC_002794.png,0.8357572232236267,0.7178547635849918,0.9514348786086381,0.7451590595625315,0.9883516935090586,0.9870758056642598,4.0,0.9527256203674385,0.7438662533585073,2155.0,62534.0,737.0,110.0
ANFC_002795.png,0.8802327052054993,0.7860853851608216,0.9166337416150884,0.8466123342845624,0.9782372331432919,0.9710998535160661,3.0,0.9829203708025437,0.8758153877381307,6960.0,56682.0,1261.0,633.0
ANFC_002796.png,0.8366664711842903,0.7191974188627549,0.8333917513922898,0.8399670278097071,0.9761482703551232,0.9575042724615861,4.47213595499958,0.9128289852489855,0.7388354241519489,7133.0,55618.0,1359.0,1426.0
ANFC_002797.png,0.8621750802159251,0.7577396708760802,0.9248489956560122,0.8074564631092156,0.973124261773574,0.9678802490239277,3.605551275463989,0.9715266504105647,0.8096258086095842,6584.0,56847.0,1570.0,535.0
ANFC_002798.png,0.8185239135822697,0.6927976985828832,0.8927578445792721,0.7556875490579752,0.9624027732272838,0.9543762207038212,8.246211251235321,0.8728605388451633,0.7328673077802538,6743.0,55803.0,2180.0,810.0
ANFC_002799.png,0.8550478090071539,0.7467978276722207,0.8211830986116977,0.8918257464645343,0.9843984398442598,0.9622955322271379,3.605551275463989,0.9768892959827294,0.7188828083613221,7288.0,55777.0,884.0,1587.0
