experiment,model_type,split,threshold,filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000457.png,0.7943941403890424,0.6589169537257064,0.8832884442884072,0.7217564452188476,0.9540172154011324,0.9456024169930176,7.0,0.9181799800894244,0.5893772494208903,6887.0,55084.0,2655.0,910.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000458.png,0.528259791828426,0.35893548941234027,0.43024429650106105,0.6841091493790982,0.9837578198507212,0.9419250488290113,64.77383022167747,0.6163199147102073,0.5347446064945912,2131.0,59599.0,984.0,2822.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000459.png,0.7557240776027618,0.6073605251280637,0.7714753610582886,0.740603115658053,0.9691426239825712,0.948883056641405,66.96408904861883,0.8535684081267445,0.668620152177844,5182.0,57004.0,1815.0,1535.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000460.png,0.8457551713137754,0.7327346419985111,0.8780952381068481,0.8157126426775446,0.9621520459342584,0.9486846923835957,4.47213595499958,0.9380818761155211,0.7789420974705131,9220.0,52953.0,2083.0,1280.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000461.png,0.7507692307826845,0.6009852217093609,0.8846202773330848,0.6521005251639066,0.9356740355451119,0.9295501708995125,26.18116360723083,0.8240305892029227,0.6906007858423674,6954.0,53965.0,3710.0,907.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000462.png,0.8018337314199155,0.6692174136924174,0.9281191474245858,0.7057985758083555,0.9201443219277259,0.9215087890636978,28.58219397999184,0.8521101188965557,0.6796397307524588,10407.0,49985.0,4338.0,806.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000463.png,0.8325197146128264,0.713091026068774,0.907181340796073,0.7692129763621574,0.9215497415147219,0.9183349609387462,9.899494936611665,0.9199461101517952,0.73144824120559,13302.0,46882.0,3991.0,1361.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000464.png,0.8189822967921503,0.6934547167090367,0.8497788036305272,0.7903398926842272,0.9574884834423176,0.9403991699227845,15.132745950421556,0.8808874450479736,0.6644351036031308,8836.0,52794.0,2344.0,1562.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000465.png,0.7275267815654213,0.5717423133476888,0.9126292134909996,0.6048492791847463,0.8780945029520116,0.8839569091814583,40.17332594066786,0.8603084912733396,0.5689720023365911,10153.0,47778.0,6633.0,972.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000466.png,0.8796427558860306,0.7851448816995594,0.9337379614800493,0.8314722172667737,0.9172587719316391,0.9222717285168112,5.830951894845301,0.9434517322850331,0.725970060417163,18615.0,41827.0,3773.0,1321.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000467.png,0.6084928074815978,0.43729045079862844,0.9305060113713164,0.45205391531116473,0.8527265513162191,0.8617095947286727,52.28237256566636,0.7771332390012408,0.6188542139739641,7043.0,49430.0,8537.0,526.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000468.png,0.8508943216472469,0.7404839586849518,0.908944265218103,0.7998140081347064,0.9139997476783296,0.912612915040396,13.0,0.9146700991956505,0.6835249969880979,16341.0,43468.0,4090.0,1637.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000470.png,0.8324142568987083,0.7129362976780937,0.8462432487970026,0.8190299742063767,0.9462766897808584,0.9239501953136605,10.0,0.8760513603605465,0.6395934095483647,12378.0,48174.0,2735.0,2249.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000471.png,0.8734413281210575,0.7753180992096003,0.8847977478230258,0.8623727345034029,0.9633729197900885,0.9471893310554934,10.295630140987,0.9095660213776569,0.7146658417915661,11943.0,50132.0,1906.0,1555.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000472.png,0.574816176490128,0.4033277441375385,0.9858133669631441,0.40568240792646065,0.8452155696741922,0.8588256835959043,75.95557821406892,0.7146969458080341,0.29058423772474795,6254.0,50030.0,9162.0,90.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000473.png,0.7471097488978271,0.5963090129101881,0.9313580909061057,0.6237205961910828,0.9278371816738495,0.9282379150401576,20.64509949988143,0.7857465252641842,0.5403189573383455,6947.0,53886.0,4191.0,512.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000474.png,0.6999120492788116,0.538357461840298,0.9275058275227258,0.5620056497793777,0.9493681220006308,0.9479370117195445,23.05087174468457,0.8679604261011804,0.6545481410144562,3979.0,58145.0,3101.0,311.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000475.png,0.4436517883501734,0.28505946490522055,0.5352407537717513,0.3788277906850793,0.9383869229397523,0.9119415283216563,85.79310692155923,0.5516791639333894,0.3812204162648037,2301.0,57464.0,3773.0,1998.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000476.png,0.5875098993332102,0.41593912699912383,0.6716244180455737,0.5221194450510638,0.9177738564819429,0.8887329101579479,68.29055043912844,0.5522709116217336,0.28946144545777075,5193.0,53051.0,4753.0,2539.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000477.png,0.43015100780753457,0.27400788865217673,1.0,0.27400788865217673,0.8548413056097528,0.8623809814474125,154.1234823428304,0.5311304852414079,0.08455843415422111,3404.0,53113.0,9019.0,0.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000478.png,0.7719786815301302,0.6286362214866565,0.8530348047694148,0.7049899149605376,0.9400484744806806,0.9275360107432933,22.42759494254569,0.9186276716898985,0.25719809858275744,8039.0,52748.0,3364.0,1385.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000479.png,0.8169370795482019,0.6905271608448939,0.916289391929313,0.737022491985932,0.9321368686788131,0.9294128417979521,7.0,0.9116510900060957,0.4731220548033895,10322.0,50588.0,3683.0,943.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000480.png,0.7611413914843892,0.6143892339877166,0.8665287748063598,0.6786088613931769,0.9411518397693328,0.9317932128916658,11.119599395858653,0.8632741919309185,0.7322481348121471,7122.0,53944.0,3373.0,1097.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000481.png,0.7240647547611675,0.5674776658841021,0.8107264087154479,0.6541411043323684,0.9457289714815676,0.9305572509776222,17.49142536013775,0.8170287194854022,0.5496959538876639,5971.0,55014.0,3157.0,1394.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000482.png,0.6352497643904218,0.4654696132965836,0.7408221587446887,0.556013859135785,0.9046387185955449,0.8818969726580522,36.148293985665454,0.6567928188897455,0.3904521961173303,6740.0,51056.0,5382.0,2358.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000483.png,0.4434501616401379,0.28489300554377306,0.9195876289074291,0.29217163457383366,0.9320397509288,0.9316711425791677,90.9527173987804,0.5698262766865758,0.42487549225024795,1784.0,59274.0,4322.0,156.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000484.png,0.8529136034019384,0.7435478320936384,0.8775510204205959,0.829621808424878,0.9681254152680495,0.9545135498053817,4.0,0.9246208016160398,0.8066461517547068,8643.0,53912.0,1775.0,1206.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000485.png,0.779649730320327,0.6388737313501175,0.800054667240665,0.7602597402908754,0.9682921383059089,0.949508666992958,7.6935637338810245,0.8865137958242323,0.7004035701435622,5854.0,56373.0,1846.0,1463.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000486.png,0.7139289454834505,0.555124029121132,0.7091869398672876,0.7187347932329708,0.9707529348271025,0.9458160400398894,19.72308292331602,0.8021536212033512,0.5541244404043334,4431.0,57554.0,1734.0,1817.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000487.png,0.6748747661491414,0.5092913099372116,0.6857598430411186,0.66432984794863,0.9507693916325258,0.9178009033215668,31.52281375222285,0.7464314167696524,0.5355451049336862,5591.0,54558.0,2825.0,2562.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000488.png,0.8551337977827246,0.7469290264164093,0.8814765100830233,0.8303198887558073,0.9768963261375048,0.9660491943364556,4.0,0.9510143898180865,0.8687111400564473,6567.0,56744.0,1342.0,883.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000489.png,0.7656463595978813,0.6202812018855661,0.8608660786072085,0.68939312857868,0.9500120577402071,0.9398345947274807,5.0,0.9260774224724178,0.7437777740233875,6441.0,55152.0,2902.0,1041.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000491.png,0.6824897531519885,0.5180147591494697,0.6567602275441643,0.7103174603749369,0.9757010901227311,0.9491729736335882,43.266615305567875,0.8083003714752601,0.7271640850636488,3580.0,58625.0,1460.0,1871.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000493.png,0.7727952167544674,0.6297198538714776,0.8906705539503484,0.6824735987324865,0.9460769098129664,0.9396972656259203,17.08206993803656,0.8898793692557543,0.7408486498153584,6721.0,54863.0,3127.0,825.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000494.png,0.7438302522772215,0.5921415108609335,0.8466003317067577,0.6633100536522153,0.965855185136944,0.9570770263678425,11.247024193241856,0.8738818130263916,0.6602279322692398,4084.0,58639.0,2073.0,740.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000495.png,0.8095534787255415,0.6800418702395857,0.8512156063690179,0.7717793030924261,0.9705285765426811,0.9580230712897031,7.0710678118654755,0.8829252728209697,0.8055024975462399,5847.0,56938.0,1729.0,1022.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000496.png,0.6509838733798651,0.4825619654000261,0.8366609621911655,0.5327521492271762,0.9359788974246234,0.9280090332042236,42.30112563664395,0.7322763091563166,0.5734517059358959,4400.0,56418.0,3859.0,859.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000497.png,0.8448390904971083,0.7313605261058064,0.8987659713990646,0.7970172380595567,0.9628230369470402,0.9538726806647665,4.0,0.9447656307290367,0.8482476328598322,8230.0,54283.0,2096.0,927.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000498.png,0.8506932942193605,0.7401795273210756,0.9064138765725682,0.8014266607399531,0.9599604458834958,0.9518585205085471,4.0,0.9483039759337399,0.7923979597734825,8988.0,53393.0,2227.0,928.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000499.png,0.8292682926922845,0.708333333360643,0.8609309206941014,0.7998519771833525,0.9666425840108788,0.9524688720710379,42.04759208325728,0.8899505340576072,0.7424918756149955,7565.0,54856.0,1893.0,1222.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000500.png,0.6443867618814204,0.4753470560913759,0.619979188424562,0.6707948660952949,0.9759266272583043,0.9498291015632656,61.28815532092403,0.7609415431226317,0.637516831251064,2979.0,59269.0,1462.0,1826.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000501.png,0.5889681503477375,0.4174024495275701,0.7548287407275743,0.48286655692209773,0.9490860136579066,0.9375762939462651,29.738709307491277,0.6783451218904802,0.5261791180464711,2931.0,58514.0,3139.0,952.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000502.png,0.7322508119044591,0.5775991172398834,0.894640459053273,0.6197564276370301,0.9215973493779476,0.9182281494153104,37.377082237783796,0.7562973100405852,0.6913508561567494,7328.0,52849.0,4496.0,863.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000503.png,0.7473186693558155,0.5965752431292156,0.9259009009175899,0.6264858275485392,0.9598828073857555,0.9575805664068974,66.2431010077524,0.8535863168743256,0.6526361407247105,4111.0,58645.0,2451.0,329.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000504.png,0.6698208495205028,0.5035568699941206,0.8323424494870733,0.5603985056430886,0.9147445960647481,0.9052276611342587,10.44030650891055,0.7924543398904534,0.6035863269656274,6300.0,53025.0,4942.0,1269.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000505.png,0.8259860789046629,0.7035573123062239,0.9227144203763631,0.7476135930226013,0.9784311166224233,0.9748229980472592,15.0,0.8664545199147747,0.7767199667281178,3916.0,59970.0,1322.0,328.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000506.png,0.6228902010125311,0.4523170204025711,0.8423939345309899,0.494133232447565,0.909904444108905,0.9035186767592848,78.97333181971084,0.7092261429997458,0.5933340919730189,5222.0,53991.0,5346.0,977.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000507.png,0.43615441727578375,0.2788986471304416,0.771756978728487,0.303971025830556,0.9138916003918341,0.9072875976576648,61.258039798083054,0.5399818532646276,0.44401762450874016,2350.0,57110.0,5381.0,695.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000508.png,0.7767200054164661,0.6349486698714043,0.9007203257280425,0.6827299703640677,0.9548098055798003,0.9495391845710826,9.0,0.830179190443874,0.6624881052994598,5752.0,56477.0,2673.0,634.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000509.png,0.8381094157119419,0.7213324791998482,0.9356476779673486,0.7589874176333892,0.9411753953031501,0.9402618408212241,7.0710678118654755,0.9080616662491692,0.835128426388283,10134.0,51487.0,3218.0,697.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000510.png,0.8624381375688093,0.7581461422571121,0.9339385322176595,0.8011070457077487,0.9624066816810171,0.9584350585943844,3.1622776601683795,0.9429347840055163,0.8599465775809098,8539.0,54273.0,2120.0,604.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000592.png,0.613947205515059,0.4429464793760297,0.7276851234519432,0.5309579439708959,0.9169897141690014,0.8953399658219096,37.44443497810422,0.6636413134589276,0.5224987304339582,5454.0,53223.0,4818.0,2041.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000593.png,0.8540419161754682,0.7452645330087464,0.9266736280396016,0.7919682697281142,0.9631393081159735,0.9583435058600107,4.0,0.9461919382486078,0.779775433250405,7987.0,54819.0,2098.0,632.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000594.png,0.7986746882989505,0.6648279866697033,0.9034421540681091,0.7156809125935089,0.9343105222316315,0.9295349121104504,5.0,0.9190353639802176,0.7020120869311599,9160.0,51758.0,3639.0,979.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000598.png,0.8024463092161538,0.6700712589465474,0.9202413961963397,0.7113857017133545,0.9614678899089055,0.9576110839850219,6.4031242374328485,0.9283749173317953,0.555230167370875,5642.0,57116.0,2289.0,489.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000599.png,0.8716231924549391,0.7724575572958252,0.9313394276697795,0.8191033819960585,0.9626838765510044,0.9578704833990804,4.123105625617661,0.9530165042999139,0.7947133653583512,9373.0,53402.0,2070.0,691.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000600.png,0.7330288959770893,0.5785679670718096,0.8801142646627245,0.6280660222510642,0.8965693804422397,0.8938446044938074,25.0,0.8067992195628445,0.5664281068102269,9551.0,49028.0,5656.0,1301.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000601.png,0.7775092478531438,0.636004195946421,0.8231853786085446,0.7366355140433051,0.9496435017253151,0.9311676025401129,22.62172733669301,0.8743132032216664,0.6646656195666292,7882.0,53143.0,2818.0,1693.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000602.png,0.5118020014122832,0.34390719645376167,0.7284192216289586,0.39448893082966446,0.9156177691728241,0.9024810791030506,49.509401441947105,0.6158957875861498,0.4649152654279081,3350.0,55795.0,5142.0,1249.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000603.png,0.7777717064762706,0.6363555079008981,0.9053555527407002,0.6817049808733999,0.9423840485488967,0.9379425048837595,14.882791510423932,0.8420326141124934,0.6632778645850822,7117.0,54352.0,3323.0,744.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000607.png,0.7815894608319877,0.6414828464776173,0.875767665565981,0.7056999761682745,0.9051152419233557,0.8990631103531028,14.142135623730951,0.8695995626444157,0.6070395674759358,11836.0,47085.0,4936.0,1679.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000608.png,0.8401010952069586,0.7242882045589495,0.9320787637173381,0.7646457417682604,0.9599735707337603,0.9565582275397255,5.0,0.9357314937528209,0.7217539380814574,7479.0,55210.0,2302.0,545.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000609.png,0.5805913668410884,0.4090375057018493,0.9081059390232532,0.42669934954023764,0.899573919938242,0.9002227783218351,67.06265692098846,0.6701227277285051,0.41839739585772834,4526.0,54471.0,6081.0,458.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000610.png,0.6785075220572266,0.513440321011691,0.7273373117750302,0.6358216371089528,0.9498786283300305,0.925979614258942,95.65875646967599,0.7128379858751184,0.4188162257673657,5119.0,55566.0,2932.0,1919.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000611.png,0.5325321177281025,0.36289183852368523,0.6612349914817778,0.4457678076496568,0.9197233108913724,0.8967285156265759,82.9177083232617,0.45667072061881087,0.3171162729558178,3855.0,54913.0,4793.0,1975.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000612.png,0.8443087658203002,0.7305660377697402,0.9217584510519349,0.7788654955372314,0.9721617287081596,0.9673156738286238,4.762461179749667,0.9296389217774402,0.7826295514431444,5808.0,57586.0,1649.0,493.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000614.png,0.8137085037142661,0.6859262721454737,0.8731964896717836,0.7618089800310271,0.929525820696304,0.9179687500012518,10.707246903578508,0.8907600916417816,0.5933001080387824,11741.0,48419.0,3671.0,1705.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000615.png,0.8169147425542043,0.6904952432034769,0.9482295482358694,0.7175459669483927,0.9466920099057181,0.9468841552742481,5.0,0.9464941724660149,0.7177788427245031,7766.0,54289.0,3057.0,424.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000616.png,0.7705686120255418,0.6267682927056849,0.9105323766577613,0.6679012345894801,0.9057828082676317,0.9066009521498628,16.028097587693246,0.8333657451183202,0.5661096048793339,10279.0,49136.0,5111.0,1010.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000617.png,0.8174737555131801,0.6912943872001437,0.9342105263242763,0.7266706803404906,0.9528589228860436,0.9506530761726281,28.805215066130895,0.9027858376205476,0.7867608034073764,7242.0,55060.0,2724.0,510.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000619.png,0.7826437244758794,0.6429044152743779,0.831499144065603,0.7392107838091955,0.9581749712340358,0.942367553711817,6.708203932499369,0.912226038210163,0.6627169811922275,6800.0,54959.0,2399.0,1378.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000620.png,0.7078526237594847,0.5478110599450452,0.673512747908386,0.745882352969649,0.9592467476468187,0.916152954102842,25.059928172283335,0.7846983452961996,0.6623104835838772,6657.0,53384.0,2268.0,3227.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000621.png,0.6652346486264191,0.4983907081235383,0.6859591679809361,0.6457256822005507,0.9291412822757263,0.8906097412126067,17.4928556845359,0.7172785747372025,0.5966383000493438,7123.0,51244.0,3908.0,3261.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000622.png,0.7959907101945978,0.6611167513034399,0.9069637883137933,0.7092136789687199,0.9542463499905023,0.9490661621101523,8.94427190999916,0.9242423155647405,0.6484463528026532,6512.0,55686.0,2670.0,668.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000623.png,0.7320714789717804,0.5773759852037668,0.7804236120089706,0.6893612310761252,0.9512483277455175,0.9304504394541864,19.235384061671343,0.8551201660072048,0.6609228671434386,6227.0,54751.0,2806.0,1752.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000624.png,0.647181893130845,0.4783953510658548,0.7158485273890816,0.590535693672274,0.9394069102499845,0.9150848388684834,48.0,0.7173312336220707,0.5727561327644117,5104.0,54867.0,3539.0,2026.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000625.png,0.6421377600262089,0.47290346630839336,0.7938931297967847,0.5390890551037484,0.9057433313075725,0.892105102540709,22.561028345356956,0.7242812956663608,0.6319933348499174,6344.0,52121.0,5424.0,1647.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000627.png,0.8180535966222827,0.6921241050329271,0.8690068493262837,0.7727445755787785,0.944574420678391,0.9311065673838639,27.235052506125395,0.8942072155933157,0.7592289439510667,10150.0,50871.0,2985.0,1530.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000628.png,0.7658317383803848,0.6205245769253237,0.7952129957837023,0.7385442581062078,0.9396252988169741,0.9141235351575605,15.803442677924698,0.8615851256623618,0.710022190241619,9203.0,50705.0,3258.0,2370.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000630.png,0.7812179618767536,0.6409825034050042,0.8872845831567637,0.6978021978390962,0.9581182841195005,0.9511566162116829,61.8619259458384,0.8339072334066779,0.6870278486395349,5715.0,56620.0,2475.0,726.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000631.png,0.7375518237892059,0.5842234459242206,0.8249953157368376,0.6668686104000857,0.9198169953716632,0.9043731689467718,15.0,0.8018618662709035,0.6716905500045705,8806.0,50463.0,4399.0,1868.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000632.png,0.691191360125369,0.5281072718301438,0.80208877287179,0.6072346313888877,0.9313359596390328,0.9162292480481533,66.23500152801859,0.7959498976585703,0.46495167210539,6144.0,53902.0,3974.0,1516.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000633.png,0.789982643206671,0.6528688524945832,0.8518716577738139,0.7364771151483499,0.9607275733781051,0.9483032226570389,7.211102550927978,0.9020246443956144,0.6808604475926088,6372.0,55776.0,2280.0,1108.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000634.png,0.6884234871005858,0.5248824451720949,0.7867071260976207,0.6119698469799764,0.9078814172106312,0.8889923095720065,37.0,0.7902163176091765,0.5088165625365576,8037.0,50224.0,5096.0,2179.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000635.png,0.7189570421180297,0.5612278945978288,0.8313357222499276,0.6333427469045145,0.9321936528396464,0.9197387695324748,18.03605776721543,0.8169967570592722,0.5593295393180187,6728.0,53548.0,3895.0,1365.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000636.png,0.6945591505334411,0.5320494994763592,0.6573048183752208,0.736290167429643,0.949139962519267,0.8972930908218798,18.36708554674336,0.7841400740325898,0.5126513543588161,7653.0,51152.0,2741.0,3990.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000637.png,0.7583872573539877,0.6108082104224817,0.7717556478804827,0.7454741168660853,0.9532740501221005,0.9259338378917553,12.359127286040117,0.8459064533628492,0.6217640230530068,7618.0,53064.0,2601.0,2253.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000638.png,0.8205867215707467,0.6957584220808891,0.804169468742154,0.8376882662110201,0.9542691351211016,0.9202117919934051,12.0,0.9272922220046552,0.6920467327625981,11958.0,48349.0,2317.0,2912.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000639.png,0.8068502925700913,0.6762355868295185,0.8752786722891207,0.7483454227908961,0.9037620474628703,0.8967437744156381,13.921199419637263,0.8941596362791335,0.5767454424266799,14134.0,44635.0,4753.0,2014.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000640.png,0.8401122791656056,0.7243048306231086,0.9366715758546058,0.7616006386826065,0.9583710880330667,0.955673217774114,5.548178472549205,0.9390573178966823,0.67641401726433,7632.0,54999.0,2389.0,516.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000641.png,0.8151516617572855,0.687979748514782,0.8944686272540112,0.7487557767731288,0.9496231088627399,0.9416961669930772,14.560219778561036,0.9066092331888992,0.6384481535661608,8425.0,53290.0,2827.0,994.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000997.png,0.8343423225278654,0.7157695940102418,0.905398948899809,0.7736272709178144,0.9819233903833428,0.977035522461288,5.674926414146461,0.934203414779128,0.6078154105960245,3790.0,60241.0,1109.0,396.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000998.png,0.8319713422330716,0.7122867548950954,0.9193468580110473,0.7597628297362987,0.9808924447916725,0.9770965576175371,4.47213595499958,0.9130079686954866,0.7148785881718431,3716.0,60319.0,1175.0,326.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_000999.png,0.8264562065860465,0.7042397661251112,0.8527172951225496,0.8017643142806651,0.9801125452939684,0.9691314697270337,7.810249675906654,0.9090904060364432,0.4446562101307579,4817.0,58696.0,1191.0,832.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001003.png,0.8023303859266866,0.6699096115593798,0.74097534917645,0.8747634922177887,0.9734899776863142,0.927001953126114,10.0,0.9405473295157676,0.5324964042921008,9709.0,51043.0,1390.0,3394.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001005.png,0.7975606689426907,0.6632855798741728,0.8272039645504429,0.7699684389694139,0.9672530586858497,0.9508666992194998,9.74025035540875,0.8306808296401406,0.5883541870182638,6343.0,55973.0,1895.0,1325.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001006.png,0.8626529526572685,0.7584782100445562,0.8668032787003918,0.8585421814455928,0.9704853439392679,0.9527282714850964,5.074264635194588,0.915985277717326,0.7560702644844874,9729.0,52709.0,1603.0,1495.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001007.png,0.8623056035614759,0.7579413296512809,0.8960599220299549,0.8310019983032637,0.9681663380539852,0.957443237305337,5.0,0.9402513569655258,0.7479287056141054,8733.0,54014.0,1776.0,1013.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001008.png,0.8394000743775812,0.7232467070328767,0.8010409273873479,0.8816177747021682,0.974193548387585,0.9406890869149677,9.219544457292887,0.9312373905624276,0.6099974761326078,10158.0,51491.0,1364.0,2523.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001009.png,0.8163197243040404,0.6896454566945459,0.8078107810886793,0.8250098309182063,0.9342216403426341,0.8991546630874764,11.77852493303972,0.8304435449845184,0.5296607804544498,14686.0,44241.0,3115.0,3494.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001010.png,0.807472033409652,0.677109515289308,0.7430794995820038,0.8840834505527329,0.9821431795615755,0.945114135743025,10.784226877905883,0.8750079399291221,0.6388497189431999,7543.0,54396.0,989.0,2608.0
Ours_green_mse10_grad0_val_selected,ours,test,0.32,ANFC_001011.png,0.6955392433825218,0.5332005887340316,0.7460932768326961,0.6514013749707667,0.9424591051143929,0.9177246093762556,88.15912683809103,0.8206933662634445,0.5603052984608274,6159.0,53985.0,3296.0,2096.0
