filename,dice,iou,sensitivity,precision,specificity,accuracy,hd95,cldice,boundary_f1,tp,tn,fp,fn
ANFC_000485.png,0.7871029572982542,0.6489445761768885,0.7857045237411912,0.788506377754971,0.9735138013367884,0.9525451660163492,8.06225774829855,0.8997968341865195,0.7485173411956352,5749.0,56677.0,1542.0,1568.0
ANFC_000486.png,0.7467506892676841,0.5958516656699118,0.7586427657236487,0.735225686406821,0.9712083389560922,0.9509429931648111,21.02379604162864,0.8211825011920351,0.6053634847926382,4740.0,57581.0,1707.0,1508.0
ANFC_000487.png,0.6336511081073635,0.4637549837383332,0.6277443886142838,0.63967004128988,0.9497586393191405,0.909698486329503,38.90629724494724,0.7062180424523978,0.49931882142347983,5118.0,54500.0,2883.0,3035.0
ANFC_000488.png,0.8458737864181585,0.7329127234802065,0.8420134228399982,0.8497697101260133,0.9809076197365818,0.9651184082036574,3.605551275463989,0.9492565970549987,0.8705733428998065,6273.0,56977.0,1109.0,1177.0
ANFC_000489.png,0.7759836782409802,0.6339651395719625,0.8896017107872759,0.6881008994429753,0.948031143419092,0.9413604736337073,4.0,0.9455010306393127,0.7578243283344125,6656.0,55037.0,3017.0,826.0
ANFC_000491.png,0.6915213469942352,0.5284926471310519,0.6329113924724066,0.7620941021068932,0.982075393193275,0.9530334472663418,18.019429464123956,0.8176802807977629,0.6738241472885059,3450.0,59008.0,1077.0,2001.0
ANFC_000493.png,0.7903167961870702,0.6533254274480358,0.8760932944770616,0.7198388502047214,0.9556302810837105,0.9464721679695669,11.553910524340033,0.9061677732908985,0.7604217465004462,6611.0,55417.0,2573.0,935.0
ANFC_000494.png,0.796784445709779,0.6622125544340876,0.8834991708367539,0.7255703098866921,0.9734484121759546,0.9668273925786313,4.242640687119285,0.9227107286580575,0.76052434460093,4262.0,59100.0,1612.0,562.0
ANFC_000495.png,0.8149804360106917,0.6877358490934274,0.8490318823920466,0.783555018166928,0.9725399287508729,0.9595947265631166,6.324555320336759,0.8896950456069919,0.8094542579338765,5832.0,57056.0,1611.0,1037.0
ANFC_000496.png,0.6302628606138237,0.4601341692004692,0.7955885149656611,0.5218258918032146,0.9363936493200327,0.9250946044933306,38.7321559773965,0.7259309860163758,0.5513266703922032,4184.0,56443.0,3834.0,1075.0
ANFC_000497.png,0.8414393860913907,0.7262799857029825,0.8860980670649669,0.8010662454535427,0.9642597421031899,0.9533386230475871,4.0,0.9478644392593928,0.870803391122898,8114.0,54364.0,2015.0,1043.0
ANFC_000498.png,0.8522458033043179,0.7425333802053291,0.8524606696397277,0.8520310452724492,0.9736066163255375,0.9552764892584951,3.605551275463989,0.9533316445460656,0.8320822941671104,8453.0,54152.0,1468.0,1463.0
ANFC_000499.png,0.8650550972211933,0.7622000813580521,0.8531922157900088,0.8772525158112272,0.981515092777291,0.9643096923833572,3.1622776601683795,0.9630521995821717,0.8330897954424537,7497.0,55700.0,1049.0,1290.0
ANFC_000500.png,0.6275780789994522,0.4572778017092775,0.6649323621925218,0.5941975079795057,0.964071067494952,0.942138671875883,82.2219556496169,0.7232054667057023,0.6299373349822384,3195.0,58549.0,2182.0,1610.0
ANFC_000501.png,0.5541674800357049,0.3832860808177013,0.7311357198735164,0.44617318883448476,0.9428413864703609,0.9302978515635637,32.01562118716424,0.5947167225367164,0.44697433623414495,2839.0,58129.0,3524.0,1044.0
ANFC_000502.png,0.7074910820609939,0.5473781049136591,0.7990477353437861,0.6347589952832161,0.9343273171168485,0.9174194335950102,36.0,0.7440121345357484,0.6690519597142386,6545.0,53579.0,3766.0,1646.0
ANFC_000503.png,0.7412891126501541,0.5889272271661029,0.8457207207554682,0.6598137410543289,0.9683121644630039,0.9600067138677979,26.300328105970785,0.8565183492070239,0.6965429484948004,3755.0,59160.0,1936.0,685.0
ANFC_000504.png,0.6827045358370759,0.5182622687435027,0.8511031840598358,0.5699371848562385,0.9161419428309876,0.9086303710951443,12.36931687685298,0.7896769024963632,0.6277229493528855,6442.0,53106.0,4861.0,1127.0
ANFC_000505.png,0.8390484355080317,0.7227247554508538,0.9224787936092179,0.7694575472151223,0.9808621027217115,0.9770812988284748,9.353188718899013,0.8888001201971728,0.8053686294418073,3915.0,60119.0,1173.0,329.0
ANFC_000506.png,0.6425671251052674,0.47336935551202536,0.7914179706740736,0.5408444493946815,0.9298077085135782,0.9167175292981459,73.26442901676843,0.7172725711699781,0.5645657621185052,4906.0,55172.0,4165.0,1293.0
ANFC_000507.png,0.4723199408005629,0.3091746455812417,0.8377668309235576,0.3288642517301967,0.9166920036498585,0.9130249023450773,59.77875745345771,0.5517092891107732,0.46219831015197604,2551.0,57285.0,5206.0,494.0
ANFC_000508.png,0.7632475139788008,0.6171384514134665,0.8773880363486708,0.6753857281008455,0.9544716821647595,0.9469604492195595,7.615773105863909,0.8439358071939017,0.647365791169866,5603.0,56457.0,2693.0,783.0
ANFC_000509.png,0.8354752401493278,0.7174387947482156,0.8793278552414987,0.795788770070539,0.9553240106031382,0.9427642822274359,4.368863084453489,0.9154630529824225,0.8458797785770908,9524.0,52261.0,2444.0,1307.0
ANFC_000510.png,0.8639773383064587,0.7605282600886103,0.9006890517444286,0.830141129049381,0.9701204050153367,0.9604339599615414,3.0,0.9323957321312153,0.8756238317589967,8235.0,54708.0,1685.0,908.0
ANFC_000592.png,0.6355087242445328,0.4657477373191275,0.7483655770849412,0.5522299892141154,0.9216415981819466,0.9018249511733731,40.095490904223674,0.6936164081520779,0.5283331085568962,5609.0,53493.0,4548.0,1886.0
ANFC_000593.png,0.8489380147459397,0.7375258896876741,0.9089221487517204,0.7963810104913712,0.9648084052222569,0.9574584960943993,4.0,0.919618723646497,0.7598002286470894,7834.0,54914.0,2003.0,785.0
ANFC_000594.png,0.8202974628250088,0.6953426283228017,0.9247460301879133,0.737048974157924,0.9396176688279217,0.9373168945322066,4.47213595499958,0.9379407163746519,0.7339656523608383,9376.0,52052.0,3345.0,763.0
ANFC_000598.png,0.8041512231427612,0.6724522688231525,0.8846843908196568,0.7370566653435172,0.9674269842611325,0.9596862792974903,7.0,0.9257893583512254,0.5132820943895242,5424.0,57470.0,1935.0,707.0
ANFC_000599.png,0.8645216727198529,0.7613722357890043,0.8997416534280861,0.8319551635582547,0.9670284107303319,0.9566955566412859,4.47213595499958,0.9503800097508631,0.7946889457589329,9055.0,53643.0,1829.0,1009.0
ANFC_000600.png,0.7250009700933219,0.5686286444964009,0.8608551419221475,0.6261813794740813,0.8980140443292733,0.8918609619157126,26.870057685088806,0.7791078883118839,0.568952513492433,9342.0,49107.0,5577.0,1510.0
ANFC_000601.png,0.7583974479377745,0.6108214312997188,0.8441775457081799,0.6884422110818122,0.9346330480167504,0.9214172363293242,23.600847442411894,0.8915360114124098,0.668907667202653,8083.0,52303.0,3658.0,1492.0
ANFC_000602.png,0.46632599584209083,0.3040580948907255,0.7738638835020952,0.3337083919987146,0.8833877611322614,0.8757019042987717,55.54277630799526,0.518808351728337,0.3507398610622292,3559.0,53831.0,7106.0,1040.0
ANFC_000603.png,0.8103417744046785,0.681155105717857,0.8731713522613953,0.7559471365907547,0.9615778066760021,0.9509735107429357,11.045361017187261,0.8592541217183407,0.6977583985269935,6864.0,55459.0,2216.0,997.0
ANFC_000607.png,0.7615109288750909,0.6148709315592104,0.8107288198438233,0.7179268772298567,0.9172449587682427,0.8952789306656606,38.47076812334269,0.830686808492811,0.6049980121182308,10957.0,47716.0,4305.0,2558.0
ANFC_000608.png,0.8472286374222154,0.7349494140303566,0.9143818544473602,0.7892641996784354,0.9659375434697813,0.9596252441412412,4.380337847847441,0.9437163138493927,0.780066310224404,7337.0,55553.0,1959.0,687.0
ANFC_000609.png,0.6706844597786755,0.5045336788206563,0.7815008026120583,0.5873925502054904,0.9548156956012218,0.9416351318368282,68.5977188953391,0.7568034494291263,0.4816765301515682,3895.0,57816.0,2736.0,1089.0
ANFC_000610.png,0.7554079373398562,0.6069522376341929,0.6301506110215757,0.9428146258624969,0.995401552189897,0.9561767578131688,15.543479390166434,0.8896299648348488,0.4598607479095998,4435.0,58229.0,269.0,2603.0
ANFC_000611.png,0.548300269210617,0.3776953716003714,0.47169811329816497,0.654606046261698,0.9756975848327522,0.9308624267588675,93.2917537066606,0.3964840190851563,0.19926118004599816,2750.0,58255.0,1451.0,3080.0
ANFC_000612.png,0.8536548145999042,0.744675186402466,0.8877955880197118,0.8220426157498836,0.9795560057401949,0.9707336425785716,4.0,0.9272719621375117,0.8189866945305988,5594.0,58024.0,1211.0,707.0
ANFC_000614.png,0.7378803610039981,0.5846358286664155,0.6871188457766534,0.7967402552779631,0.9547513918227155,0.8998413085952784,24.526467964734636,0.8103006809461496,0.5819146393655508,9239.0,49733.0,2357.0,4207.0
ANFC_000615.png,0.8338585244032458,0.7150577711782465,0.9369963370040297,0.7511746280588122,0.9556725839647809,0.9533386230475871,5.0,0.9511045142359571,0.7680367584958011,7674.0,54804.0,2542.0,516.0
ANFC_000616.png,0.7737365698458522,0.6309709242191738,0.861192311111596,0.7024058955492807,0.9240695338005038,0.9132385253919489,12.083045973594572,0.8529653321970206,0.6180533105010816,9722.0,50128.0,4119.0,1567.0
ANFC_000617.png,0.8234119995407179,0.6998303562818251,0.9046697626541964,0.7555483732217682,0.9607330749003058,0.9541015625007004,23.853720883753127,0.918225400702149,0.8089530016845071,7013.0,55515.0,2269.0,739.0
ANFC_000619.png,0.7466125470216312,0.595675778684096,0.764734653978389,0.729329446095705,0.9595348512856178,0.9352264404306759,13.645116530842492,0.8543087523420712,0.6100863997867731,6254.0,55037.0,2321.0,1924.0
ANFC_000620.png,0.7144101001461466,0.5557060616698521,0.6641036018146395,0.7729627885335654,0.9653561417385654,0.919921875001222,28.169130643934096,0.7757438839419043,0.6812649523956413,6564.0,53724.0,1928.0,3320.0
ANFC_000621.png,0.6810302788632784,0.5163350363325938,0.7396956856953297,0.630986609740328,0.9185523643762955,0.8902130126969878,23.021728866442675,0.7675879717347888,0.5903300454624593,7681.0,50660.0,4492.0,2703.0
ANFC_000622.png,0.8030629034424084,0.6709315851040571,0.8837047353922417,0.7359081419930518,0.9609808760031362,0.9525146484382246,6.737383539249406,0.9213117026632873,0.6766141372650987,6345.0,56079.0,2277.0,835.0
ANFC_000623.png,0.7292305841467106,0.5738496497279066,0.7596189999047978,0.7011800092895442,0.9551227478854853,0.9313201904307356,38.04729484203669,0.8445893182046581,0.6867331950749687,6061.0,54974.0,2583.0,1918.0
ANFC_000624.png,0.6578947368653083,0.49019607848289914,0.6802244039719181,0.6369845022804066,0.9526760949225649,0.9230346679699245,49.49747468305833,0.7043751379091091,0.5900204834240249,4850.0,55642.0,2764.0,2280.0
ANFC_000625.png,0.6022609297726231,0.43088223162244105,0.6533600300771668,0.558574943879472,0.9282995916251925,0.8947753906266057,25.012994804155838,0.6518488408618197,0.5449058008612558,5221.0,53419.0,4126.0,2770.0
ANFC_000627.png,0.8331563973063333,0.7140257660882141,0.8398972602876801,0.8265228747302618,0.9617684194897176,0.9400482177743524,41.0,0.9123924253292993,0.7853669898118404,9810.0,51797.0,2059.0,1870.0
ANFC_000628.png,0.7733833027759596,0.6305012026502957,0.8380713730374085,0.7179658005982703,0.9293960676773086,0.9132690429700735,7.0710678118654755,0.8769716879828175,0.6942230808571256,9699.0,50153.0,3810.0,1874.0
ANFC_000630.png,0.7987288135735361,0.6649029982757316,0.8779692594507111,0.732607850792511,0.9650731872414744,0.9565124511725387,61.343291413456846,0.8596097689396671,0.6884235329107229,5655.0,57031.0,2064.0,786.0
ANFC_000631.png,0.7334886710696815,0.5791410264810544,0.8552557616774166,0.6420734280741263,0.9072399839614443,0.8987731933609197,23.64840872534325,0.8073212265293982,0.6422058824388824,9129.0,49773.0,5089.0,1545.0
ANFC_000632.png,0.7469363728930841,0.5960881448927154,0.9110966057557315,0.6329010610653033,0.9300573640208366,0.9278411865245386,15.0,0.8769640064120164,0.4705484477623797,6979.0,53828.0,4048.0,681.0
ANFC_000633.png,0.8117804551665475,0.6831906264439849,0.8106951871910836,0.8128686327328595,0.9759542510683485,0.9570922851569048,5.0,0.9179534938744359,0.7402293092693661,6064.0,56660.0,1396.0,1416.0
ANFC_000634.png,0.6720008367497123,0.506025045325193,0.6289154268178431,0.7214237592946976,0.9551518438185981,0.9042968750014604,39.0,0.8078430576948118,0.5122061248853252,6425.0,52839.0,2481.0,3791.0
ANFC_000635.png,0.6954326371531195,0.5330752991262249,0.7487952551898189,0.6491697911463128,0.9429869609884062,0.919006347657486,14.560219778561036,0.7952733488017666,0.5266684375223943,6060.0,54168.0,3275.0,2033.0
ANFC_000636.png,0.6631281977878292,0.4960297589601524,0.5955509748694021,0.7480043150217902,0.9566548531357197,0.8925018310563279,25.753432224710043,0.7682572400320044,0.47268960809318084,6934.0,51557.0,2336.0,4709.0
ANFC_000637.png,0.7354568566005953,0.581598864744434,0.7473406949906453,0.7239450441880328,0.9494655528617719,0.9190216064465483,18.20015653077767,0.7971715390162842,0.5704154556890473,7377.0,52852.0,2813.0,2494.0
ANFC_000638.png,0.8312007370310438,0.7111578210012753,0.8190988567707398,0.8436655815028284,0.9554533612293165,0.9245147705089645,7.211102550927978,0.9361626743149336,0.6281108484168618,12180.0,48409.0,2257.0,2690.0
ANFC_000639.png,0.8246648793620985,0.7016423357824365,0.8095739410571232,0.8403291123069789,0.9497043816321838,0.9151763916028569,7.0710678118654755,0.9313457933199315,0.5917327055288361,13073.0,46904.0,2484.0,3075.0
ANFC_000640.png,0.8312757201741205,0.7112676056616566,0.904884634277751,0.7687415285404294,0.9613508050470246,0.9543304443366345,6.0,0.9503536660625861,0.6773490315195019,7373.0,55170.0,2218.0,775.0
ANFC_000641.png,0.8243523566103357,0.7011899877143053,0.9071026648362774,0.755437665804117,0.9507101234928683,0.9444427490242854,10.573194021587385,0.9182096685252845,0.653807690157687,8544.0,53351.0,2766.0,875.0
ANFC_000997.png,0.84352575775479,0.7293943323338776,0.9407548972907894,0.7645117453378932,0.980228198859328,0.9777069091800278,6.708203932499369,0.9540865487077185,0.616264315915534,3938.0,60137.0,1213.0,248.0
ANFC_000998.png,0.8420349549324241,0.7271678523885468,0.9356754082296697,0.7654320988129057,0.981152632777488,0.978347778320643,4.0,0.9219872230747782,0.7151457677598999,3782.0,60335.0,1159.0,260.0
ANFC_000999.png,0.8409614751530324,0.7255681818571637,0.9042308373332925,0.785967071890142,0.9767729223374559,0.9705200195317,8.980495168499699,0.9413815744468627,0.47451481993116934,5108.0,58496.0,1391.0,541.0
ANFC_001003.png,0.812189358762642,0.6837700645024166,0.7607418148698205,0.8711002359633749,0.9718688612138945,0.9296569824229485,9.848857801796104,0.9271464238874698,0.5648105781489776,9968.0,50958.0,1475.0,3135.0
ANFC_001005.png,0.8158456937181319,0.6889690721970135,0.8715440793073104,0.7668387837330076,0.964885601714853,0.95396423339914,9.954772721475244,0.8801960167861855,0.5947818086957753,6683.0,55836.0,2032.0,985.0
ANFC_001006.png,0.8687627233716914,0.767975685853957,0.8554882394996892,0.8824556566600078,0.9764508764181682,0.9557342529303631,5.0,0.9299565462409345,0.7643446871744056,9602.0,53033.0,1279.0,1622.0
ANFC_001007.png,0.8619936457574467,0.7574594311850061,0.8908270059623613,0.834968263143396,0.9692417996062154,0.9575805664068974,4.123105625617661,0.9400379416062068,0.7552367302321095,8682.0,54074.0,1716.0,1064.0
ANFC_001008.png,0.8566132022303291,0.7491893416220788,0.8381042504662011,0.8759581307281004,0.9715258726710524,0.9457092285164536,8.0,0.9533295409402898,0.600859983189532,10628.0,51350.0,1505.0,2053.0
ANFC_001009.png,0.8195444812197351,0.6942612137347219,0.8105060506154838,0.8287867709191301,0.935720922376558,0.9009857177749484,9.0,0.8816612547644237,0.5043603119039732,14735.0,44312.0,3044.0,3445.0
ANFC_001010.png,0.8366879234836245,0.7192291220797234,0.8272091419734795,0.846386452994014,0.9724835244204661,0.9499816894538883,8.604043970019811,0.9001573784578243,0.7221185682132032,8397.0,53861.0,1524.0,1754.0
ANFC_001011.png,0.6795588940557478,0.5146453643577306,0.7726226529651578,0.6065043743242199,0.9277596410689799,0.908218383790463,84.16741306138343,0.8069579618684313,0.5342485891293105,6378.0,53143.0,4138.0,1877.0
ANFC_001012.png,0.8445936294926015,0.7309927061774023,0.8895742440364715,0.8039428960157794,0.9755132537489937,0.9667968750005067,11.0,0.9246808597189706,0.7936966396340478,5913.0,57447.0,1442.0,734.0
ANFC_001013.png,0.7264810029798794,0.5704516420252159,0.8032804233012402,0.6630852550958172,0.9312306101356626,0.9127807617200809,27.16615541441225,0.8645485852300293,0.5614430416408828,7591.0,52229.0,3857.0,1859.0
ANFC_001014.png,0.8322683706134083,0.7127222982403282,0.8976862487776759,0.7757373794827186,0.9407100547360593,0.9327087402354018,5.385164807134504,0.9435458711019749,0.6955308249738459,10941.0,50185.0,3163.0,1247.0
ANFC_001015.png,0.8013000766971734,0.6684742871271951,0.8912990494848242,0.7278094732832818,0.9229150619061207,0.9169769287122045,22.59422267166324,0.8771677584520774,0.6103877315184225,10971.0,49124.0,4103.0,1338.0
ANFC_001016.png,0.8487493085951233,0.7372410848027716,0.9279666711560319,0.7819932050077018,0.9668646182981864,0.9624481201177606,5.830951894845301,0.9589644776817846,0.6653301750234403,6905.0,56170.0,1925.0,536.0
ANFC_001017.png,0.7140772057117079,0.5553033268449861,0.7899777283084657,0.6514831481631479,0.9328983662222771,0.9133148193372603,23.853720883753127,0.8035722131413032,0.6365718314256797,7094.0,52761.0,3795.0,1886.0
ANFC_001018.png,0.7798842901744599,0.6391887948906341,0.8575063613371006,0.7151485471992206,0.9369102281366479,0.9245300292980266,43.0,0.849375469819548,0.6306580751623638,8762.0,51828.0,3490.0,1456.0
ANFC_001019.png,0.7800642528531708,0.6394306050078697,0.87682998244419,0.7025336252969555,0.9311991318514885,0.9226989746105546,42.70238297063096,0.8192292787884847,0.5813922769333916,8984.0,51486.0,3804.0,1262.0
ANFC_001020.png,0.6440804726913409,0.4750137893574171,0.9097823790598389,0.4984950220538904,0.928753515452712,0.9273834228526706,66.46349786661138,0.6958273704970899,0.46586298328876197,4306.0,56471.0,4332.0,427.0
ANFC_001021.png,0.8003853058452478,0.6672019855706839,0.8552446898235946,0.7521395655240175,0.9450855986445499,0.9304351806651241,7.280109889280518,0.8750939872160715,0.6385007499304157,9140.0,51837.0,3012.0,1547.0
ANFC_001022.png,0.846363352241534,0.7336481151998105,0.9055990827531436,0.7944011399049199,0.9554566914843752,0.9474945068367387,5.0,0.9341545479550214,0.7819263139936968,9478.0,52617.0,2453.0,988.0
ANFC_001023.png,0.8066193324869112,0.6759111777685832,0.839325189082103,0.7763667671355611,0.9635060852467728,0.947219848633618,12.083045973594572,0.8598093472338608,0.7505962018544511,7214.0,54863.0,2078.0,1381.0
ANFC_001024.png,0.8242685334874488,0.7010687023205019,0.906435057256687,0.7557603686903928,0.9615789564533618,0.9551849365241214,4.242640687119285,0.918572407855019,0.7640090407136884,6888.0,55711.0,2226.0,711.0
ANFC_001026.png,0.8081387591855811,0.6780476883826209,0.8909973521784352,0.739379882844314,0.9636521502270481,0.9561157226569197,4.123105625617661,0.9266795851422985,0.7387770309711842,6057.0,56603.0,2135.0,741.0
ANFC_001027.png,0.8273582070401718,0.7055506737181055,0.9141366223990383,0.7556270096654673,0.9433413339162241,0.9386444091806239,5.0,0.9401722744028668,0.7523272967715272,9635.0,51880.0,3116.0,905.0
ANFC_001028.png,0.6974259349332232,0.5354213273991308,0.9159225327709704,0.5630971054068803,0.89232688489638,0.8954315185562832,27.294688127912362,0.7628733783851601,0.4616836528756208,7898.0,50785.0,6128.0,725.0
ANFC_001029.png,0.6887720100759765,0.5252877572706461,0.8872393071889667,0.5628644042784524,0.8974916300040756,0.896163940431272,29.068883707497267,0.711011851618252,0.5040468516278958,7530.0,51201.0,5848.0,957.0
ANFC_001030.png,0.8227043431971987,0.6988086114611016,0.8313302942535159,0.8142555609827686,0.9572104505253837,0.9340362548838191,6.0,0.892301920692261,0.6960912489982696,10030.0,51183.0,2288.0,2035.0
ANFC_001032.png,0.6228102870624654,0.4522327471035906,0.76301369873835,0.5261335014086482,0.9762415937868809,0.9691162109379714,92.64474022479642,0.6011614709907007,0.4783059911472571,1671.0,61841.0,1505.0,519.0
ANFC_001033.png,0.742844364948889,0.5908929206979088,0.6613314222279558,0.8472760661245382,0.9717429876557865,0.9122619628919639,25.495097567963924,0.7818859763659003,0.4189352766133276,8305.0,51481.0,1497.0,4253.0
ANFC_001034.png,0.7702318623956446,0.6263228318177445,0.8409276498708268,0.710500896962812,0.9646878629262167,0.9531250000007153,7.0,0.8971725276970703,0.5368082407456318,5149.0,57315.0,2098.0,974.0
ANFC_001035.png,0.7185398655477258,0.5607196402622339,0.777142857200742,0.6681554266038062,0.9759102551636366,0.9642333984380459,9.0,0.8065671550706759,0.6212200715001436,2992.0,60200.0,1486.0,858.0
ANFC_001036.png,0.7511904762151597,0.601525262217743,0.9327420547098443,0.6287992028518852,0.9636449403848001,0.9617309570318341,64.61288866718628,0.812300840789208,0.6322918720702839,3786.0,59242.0,2235.0,273.0
ANFC_001037.png,0.8066588458853328,0.6759666698178105,0.7996455864658716,0.813796212825316,0.970764684021966,0.9471893310554934,5.425918223488086,0.9150728957599867,0.779736971182391,7220.0,54855.0,1652.0,1809.0
ANFC_001038.png,0.6347800842186979,0.4649654439697007,0.9340025630213579,0.4807607740236631,0.9223880106497127,0.9232177734386717,44.01133134565659,0.7453746116655242,0.49368649352202326,4373.0,56131.0,4723.0,309.0
ANFC_001039.png,0.7491151364253351,0.5988681758991784,0.8457921956531302,0.6722720479550554,0.9861691557982909,0.9816131591799682,20.736959855960787,0.8468417374992901,0.6487359688619705,1799.0,62532.0,877.0,328.0
ANFC_001135.png,0.7131688248579076,0.5542054301207128,0.85676548287151,0.6107972379973221,0.9700622897524496,0.9641723632817968,9.219544457292887,0.8120107133863977,0.569013586492202,2919.0,60269.0,1860.0,488.0
ANFC_001137.png,0.6584529404726974,0.49081613340450364,0.8733153639240852,0.5284403670686155,0.9630322209442042,0.9589691162115637,29.256016070224888,0.6297573540296206,0.5766481970794556,2592.0,60255.0,2313.0,376.0
ANFC_001138.png,0.5090909091336154,0.34146341471099734,0.6622906293204411,0.413452027778232,0.9320822016438352,0.9138946533216264,80.8700319853757,0.48546238065218367,0.20867301975434693,2926.0,56967.0,4151.0,1492.0
ANFC_001139.png,0.7028571428854422,0.5418502203315931,0.7901498929785545,0.6329331046941795,0.9648407978187356,0.9523925781257265,19.018408313308306,0.8067330112582177,0.5728361676693924,3690.0,58726.0,2140.0,980.0
ANFC_001140.png,0.831570189013245,0.7116988810352596,0.9266225165757291,0.7542043985006027,0.9815417496481349,0.9783782958987676,3.605551275463989,0.9372562609365847,0.7989560613039757,3498.0,60621.0,1140.0,277.0
ANFC_001143.png,0.572739187474084,0.4012855832137216,0.5018373910193299,0.6669719170735738,0.9821679578964047,0.9502563476570092,40.0,0.6158621212061025,0.5118992486665729,2185.0,60091.0,1091.0,2169.0
ANFC_001144.png,0.5758519441608816,0.40434836943591795,0.6003710575880573,0.5532569670792858,0.9565557144289469,0.9272613525401725,77.0211005431336,0.6790645348410326,0.4681105869347303,3236.0,57533.0,2613.0,2154.0
ANFC_001145.png,0.5959367946258264,0.42443729912349754,0.5770191507957911,0.6161369194007252,0.971563590858665,0.9426422119149378,47.66486892320791,0.6249573645868688,0.5571178072736124,2772.0,59005.0,1727.0,2032.0
ANFC_001146.png,0.5617718602532619,0.39059996450229656,0.81049131887311,0.4298589342809837,0.9536838084331489,0.9477691650398596,24.068643648549894,0.6063509736299789,0.480699017818956,2194.0,59919.0,2910.0,513.0
ANFC_001147.png,0.6259203227810469,0.45551967124845566,0.8468886463299976,0.4964005759884177,0.9491207654520766,0.9434051513680511,46.188609086919385,0.6219988238576089,0.5499120630484244,3103.0,58724.0,3148.0,561.0
ANFC_001148.png,0.560399636793733,0.38927444814218476,0.5650183152174826,0.5558558560559209,0.9844361661828445,0.9704589843754509,100.14963554744784,0.4754903861295555,0.43143311877155643,1234.0,62366.0,986.0,950.0
ANFC_001149.png,0.4900376953446318,0.3245363768457431,0.8045977013221947,0.35230352328598397,0.9740237559199748,0.9710998535160661,36.4823883342871,0.541337957511416,0.4140552861634572,910.0,62732.0,1673.0,221.0
ANFC_001150.png,0.8078855085008164,0.6776912069203862,0.8749743379439593,0.7503521127200085,0.9766257314765248,0.9690704345707846,5.0,0.8969395227606969,0.7031010642038441,4262.0,59247.0,1418.0,609.0
ANFC_001151.png,0.7920851267460495,0.6557458181079139,0.8022523613705193,0.7821723731071816,0.9677886797729008,0.9469299316414349,10.198039027185569,0.8888247546088828,0.6346559322363474,6625.0,55433.0,1845.0,1633.0
ANFC_001152.png,0.6511140236825389,0.4827050138038458,0.8746478874122198,0.5185803759838914,0.9820169692435271,0.9796905517581225,78.50168454260073,0.7629989736138374,0.6576219573028467,1242.0,62963.0,1153.0,178.0
ANFC_001155.png,0.6274785050662434,0.4571720788910325,0.7078384799256381,0.5635045699453185,0.9780193620063796,0.9676055908208069,67.8420907602544,0.6828062283646605,0.5764183860719899,1788.0,61625.0,1385.0,738.0
ANFC_001156.png,0.588627004329394,0.4170598461116141,0.5941977711667791,0.5831597222945902,0.9599051483733295,0.9283599853526557,27.248814572691625,0.6948801602717284,0.5510651328299022,3359.0,57482.0,2401.0,2294.0
ANFC_001157.png,0.6264351722729719,0.45606523966237195,0.620699223190705,0.6322781233374002,0.9789930891949398,0.9592895507818713,21.93171219946131,0.6176593280399509,0.5766103485297407,2237.0,60631.0,1301.0,1367.0
ANFC_001158.png,0.5957403856267548,0.42423806793786106,0.5714562355593616,0.6221800548972843,0.9703173656666946,0.9388885498056201,23.853720883753127,0.6646526212609702,0.5487924891818009,2951.0,58580.0,1792.0,2213.0
ANFC_001159.png,0.7826762047478136,0.6429482507613932,0.7789183223202077,0.7864705227029455,0.9660740845674964,0.9402008056649751,8.258164757385419,0.8601625757297907,0.6885968215331706,7057.0,54560.0,1916.0,2003.0
ANFC_001160.png,0.6979651875829903,0.5360572397785619,0.6389138241384843,0.7690437601920466,0.9860019646367714,0.9624023437505738,22.84512877681127,0.8519940467791705,0.6965635005478424,2847.0,60225.0,855.0,1609.0
ANFC_001161.png,0.37494393790178737,0.23072677107070344,0.27621145390391816,0.5835272221575025,0.985326906682646,0.936203002930661,83.6127895862705,0.6771534603762055,0.16587059409410596,1254.0,60101.0,895.0,3286.0
ANFC_001162.png,0.7834359261574219,0.6439742410958649,0.7865168539805579,0.7803790412975743,0.9838751923520304,0.9704742431645131,5.907023542164884,0.9356481793850573,0.7120408824747028,3500.0,60101.0,985.0,950.0
ANFC_001163.png,0.7717979887532548,0.6283966169464824,0.7026156942248257,0.8560921794910291,0.9903080936500626,0.9684906005864184,26.1725046566048,0.8232244142567842,0.5505868409079867,3492.0,59979.0,587.0,1478.0
ANFC_001164.png,0.7570320639244088,0.6090519650569841,0.7111787734425448,0.8092056422149949,0.9873477961208549,0.9679718017583013,58.15312612974274,0.7602789234850892,0.4940391815713571,3270.0,60167.0,771.0,1328.0
ANFC_001165.png,0.7670068027493918,0.6220689655917104,0.762928951241438,0.7711284807593726,0.9847389165773358,0.9707336425785716,6.0,0.9024769149385441,0.6122485144173027,3157.0,60461.0,937.0,981.0
ANFC_001166.png,0.7378873481017142,0.5846446013063905,0.8107599699733785,0.6770342445249656,0.9836508794811595,0.9766387939456691,7.042640687119279,0.8505691543864293,0.6625726380814833,2155.0,61850.0,1028.0,503.0
ANFC_001167.png,0.7360393604260714,0.5823277540711701,0.7251575376332627,0.7472527473158709,0.9835205992512047,0.9672546386723747,10.770329614269007,0.8441351472288136,0.5967838958397907,2992.0,60398.0,1012.0,1134.0
